,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
4211,297,That's,1.1428571428571428,179.78571428571428,220.35714285714286,230.57142857142856,170.85714285714286,0.7857142857142857,0.35714285714285715,0.35714285714285715
4212,297,bolted,1.2142857142857142,184.64285714285717,233.57142857142856,240.14285714285717,182.0,0.8571428571428571,0.35714285714285715,0.2857142857142857
4213,297,too.,0.2857142857142857,47.28571428571429,47.28571428571429,47.28571428571429,47.28571428571429,0.2857142857142857,0.0,0.0
4214,298,"""Yes,",0.42857142857142855,82.28571428571429,82.28571428571429,82.28571428571429,82.28571428571429,0.42857142857142855,0.0,0.0
4215,298,"sir.""",1.0,185.28571428571428,192.64285714285717,239.14285714285717,173.8214285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
4216,299,"""Both",1.0714285714285714,185.5,214.7142857142857,214.7142857142857,195.28571428571428,0.9285714285714286,0.14285714285714285,0.14285714285714285
4217,299,of,0.35714285714285715,42.642857142857146,54.0,60.214285714285715,33.3095238095238,0.21428571428571427,0.14285714285714285,0.07142857142857142
4218,299,"them,",1.0,158.78571428571428,208.92857142857144,230.07142857142856,170.32142857142858,0.7142857142857143,0.2857142857142857,0.21428571428571427
4219,299,my,0.7142857142857143,130.85714285714286,130.85714285714286,160.28571428571428,130.78571428571428,0.5714285714285714,0.14285714285714285,0.14285714285714285
4220,299,friend?,1.2857142857142858,149.42857142857142,158.28571428571428,259.42857142857144,145.98214285714286,0.7142857142857143,0.5714285714285714,0.35714285714285715
4221,300,He,0.38461538461538464,125.23076923076924,125.23076923076924,137.38461538461542,94.30769230769229,0.3076923076923077,0.07692307692307693,0.07692307692307693
4222,300,wished,1.0769230769230769,193.38461538461542,208.0769230769231,223.3076923076923,196.88461538461542,0.9230769230769232,0.15384615384615385,0.15384615384615385
4223,300,to,0.38461538461538464,114.23076923076924,114.23076923076924,133.15384615384616,99.19230769230771,0.3076923076923077,0.07692307692307693,0.07692307692307693
4224,300,be,0.2307692307692308,45.69230769230769,45.69230769230769,45.69230769230769,45.69230769230769,0.2307692307692308,0.0,0.0
4225,300,arrested.,1.2307692307692308,220.61538461538458,250.7692307692308,272.3076923076923,218.5,1.0,0.2307692307692308,0.2307692307692308
4226,301,Fool,1.0,143.07142857142858,157.57142857142858,188.14285714285717,149.25,0.7857142857142857,0.21428571428571427,0.21428571428571427
4227,301,that,0.6428571428571429,101.64285714285714,101.64285714285714,130.5,99.35714285714286,0.5,0.14285714285714285,0.14285714285714285
4228,301,I,0.14285714285714285,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,0.14285714285714285,0.0,0.0
4229,301,was,0.7857142857142857,163.14285714285714,163.14285714285714,163.14285714285714,163.14285714285714,0.7857142857142857,0.0,0.0
4230,301,not,0.21428571428571427,55.714285714285715,55.714285714285715,55.714285714285715,55.714285714285715,0.21428571428571427,0.0,0.0
4231,301,to,0.42857142857142855,116.07142857142857,116.07142857142857,116.07142857142857,116.07142857142857,0.42857142857142855,0.0,0.0
4232,301,have,0.6428571428571429,105.35714285714286,105.35714285714286,147.14285714285714,110.5238095238095,0.5,0.14285714285714285,0.07142857142857142
4233,301,thought,0.8571428571428571,149.21428571428572,164.5,164.5,149.85714285714286,0.7857142857142857,0.07142857142857142,0.07142857142857142
4234,301,of,0.2857142857142857,49.0,49.0,49.0,49.0,0.2857142857142857,0.0,0.0
4235,301,this,0.2857142857142857,50.714285714285715,50.714285714285715,50.714285714285715,50.714285714285715,0.2857142857142857,0.0,0.0
4236,301,possibility,1.0714285714285714,198.5,217.42857142857144,217.42857142857144,200.5,1.0,0.07142857142857142,0.07142857142857142
4237,301,"before,",1.0,159.92857142857142,159.92857142857142,171.78571428571428,162.42857142857142,0.9285714285714286,0.07142857142857142,0.07142857142857142
4238,301,and,0.14285714285714285,33.357142857142854,33.357142857142854,33.357142857142854,33.357142857142854,0.14285714285714285,0.0,0.0
4239,301,what,0.7857142857142857,101.21428571428572,112.92857142857143,129.35714285714286,111.21428571428572,0.6428571428571429,0.14285714285714285,0.14285714285714285
4240,301,a,0.35714285714285715,55.92857142857143,55.92857142857143,55.92857142857143,55.92857142857143,0.35714285714285715,0.0,0.0
4241,301,relief,0.9285714285714286,110.64285714285714,126.71428571428572,146.5,109.25,0.6428571428571429,0.2857142857142857,0.2857142857142857
4242,301,for,0.5,136.92857142857142,136.92857142857142,136.92857142857142,136.92857142857142,0.5,0.0,0.0
4243,301,us,0.35714285714285715,64.5,64.5,67.28571428571429,53.53571428571429,0.2857142857142857,0.07142857142857142,0.07142857142857142
4244,301,all.,0.2857142857142857,78.42857142857143,78.42857142857143,78.42857142857143,78.42857142857143,0.2857142857142857,0.0,0.0
4245,302,"Although,",1.2857142857142858,176.35714285714286,197.07142857142856,279.42857142857144,185.85714285714286,0.8571428571428571,0.42857142857142855,0.2857142857142857
4246,302,"unfortunately,",1.4285714285714286,165.07142857142858,223.07142857142856,260.57142857142856,177.375,0.9285714285714286,0.5,0.35714285714285715
4247,302,it,0.2857142857142857,28.57142857142857,28.57142857142857,42.0,31.785714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142
4248,302,is,0.5,134.21428571428572,134.21428571428572,134.21428571428572,134.21428571428572,0.5,0.0,0.0
4249,302,a,0.35714285714285715,54.0,54.0,54.0,54.0,0.35714285714285715,0.0,0.0
4250,302,little,1.0,162.57142857142858,162.57142857142858,204.28571428571428,163.04761904761904,0.7857142857142857,0.21428571428571427,0.14285714285714285
4251,302,too,0.42857142857142855,107.28571428571428,107.28571428571428,107.28571428571428,107.28571428571428,0.42857142857142855,0.0,0.0
4252,302,late,0.8571428571428571,154.0,160.85714285714286,186.92857142857144,155.42857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
4253,302,"now.""",0.5714285714285714,99.21428571428572,102.5,102.5,91.46428571428572,0.5,0.07142857142857142,0.07142857142857142
4254,303,And,0.6428571428571429,72.14285714285714,91.5,104.28571428571428,76.55952380952381,0.42857142857142855,0.21428571428571427,0.14285714285714285
4255,303,I,0.07142857142857142,10.928571428571427,10.928571428571427,10.928571428571427,10.928571428571427,0.07142857142857142,0.0,0.0
4256,303,don't,0.7857142857142857,167.42857142857142,182.78571428571428,182.78571428571428,164.53571428571428,0.7142857142857143,0.07142857142857142,0.07142857142857142
4257,303,know,0.7142857142857143,123.57142857142857,123.57142857142857,171.57142857142858,122.57142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
4258,303,what,0.2857142857142857,59.14285714285714,59.14285714285714,59.14285714285714,59.14285714285714,0.2857142857142857,0.0,0.0
4259,303,to,0.5,113.78571428571428,113.78571428571428,113.78571428571428,113.78571428571428,0.5,0.0,0.0
4260,303,do.,0.07142857142857142,10.571428571428571,10.571428571428571,10.571428571428571,10.571428571428571,0.07142857142857142,0.0,0.0
4261,304,Nothing,1.5,231.5,276.7857142857143,350.5,225.2142857142857,1.0,0.5,0.35714285714285715
4262,304,can,0.7142857142857143,135.57142857142858,155.42857142857142,168.78571428571428,117.78571428571428,0.5,0.21428571428571427,0.21428571428571427
4263,304,bring,1.0,158.71428571428572,174.0714285714286,224.14285714285717,156.76190476190482,0.7142857142857143,0.2857142857142857,0.21428571428571427
4264,304,her,0.35714285714285715,71.21428571428571,71.21428571428571,71.21428571428571,71.21428571428571,0.35714285714285715,0.0,0.0
4265,304,back,0.6428571428571429,126.07142857142857,126.07142857142857,146.0,128.78571428571428,0.5714285714285714,0.07142857142857142,0.07142857142857142
4266,304,to,0.2857142857142857,55.714285714285715,55.714285714285715,55.714285714285715,55.714285714285715,0.2857142857142857,0.0,0.0
4267,304,"life,",0.7142857142857143,134.64285714285714,134.64285714285714,147.35714285714286,133.03571428571428,0.6428571428571429,0.07142857142857142,0.07142857142857142
4268,304,but,0.35714285714285715,47.85714285714285,47.85714285714285,47.85714285714285,47.85714285714285,0.35714285714285715,0.0,0.0
4269,304,we,0.5,83.35714285714286,83.35714285714286,117.57142857142857,96.67857142857143,0.42857142857142855,0.07142857142857142,0.07142857142857142
4270,304,do,0.42857142857142855,85.57142857142857,85.57142857142857,85.57142857142857,85.57142857142857,0.42857142857142855,0.0,0.0
4271,304,"hope,",0.7142857142857143,109.07142857142857,119.5,140.71428571428572,115.07142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
4272,304,if,0.2857142857142857,62.78571428571429,62.78571428571429,62.78571428571429,62.78571428571429,0.2857142857142857,0.0,0.0
4273,304,there,0.7857142857142857,121.71428571428572,133.42857142857142,158.64285714285714,118.10714285714286,0.5714285714285714,0.21428571428571427,0.21428571428571427
4274,304,has,0.35714285714285715,59.0,59.0,73.71428571428571,56.10714285714285,0.2857142857142857,0.07142857142857142,0.07142857142857142
4275,304,been,0.35714285714285715,67.92857142857143,67.92857142857143,67.92857142857143,67.92857142857143,0.35714285714285715,0.0,0.0
4276,304,foul,0.42857142857142855,61.57142857142857,61.57142857142857,74.42857142857143,58.75,0.35714285714285715,0.07142857142857142,0.07142857142857142
4277,304,"play,",0.42857142857142855,90.64285714285714,90.64285714285714,90.64285714285714,90.64285714285714,0.42857142857142855,0.0,0.0
4278,304,to,0.14285714285714285,27.285714285714285,27.285714285714285,27.285714285714285,27.285714285714285,0.14285714285714285,0.0,0.0
4279,304,bring,0.7142857142857143,102.85714285714286,102.85714285714286,135.14285714285714,107.17857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
4280,304,the,0.35714285714285715,77.85714285714286,77.85714285714286,77.85714285714286,77.85714285714286,0.35714285714285715,0.0,0.0
4281,304,murderer,0.9285714285714286,153.78571428571428,153.78571428571428,186.2142857142857,144.67857142857142,0.7142857142857143,0.21428571428571427,0.21428571428571427
4282,304,to,0.21428571428571427,42.357142857142854,42.357142857142854,42.357142857142854,42.357142857142854,0.21428571428571427,0.0,0.0
4283,304,"justice.""",0.7857142857142857,148.85714285714286,168.07142857142858,168.07142857142858,128.96428571428572,0.6428571428571429,0.14285714285714285,0.14285714285714285
4284,305,Did,0.7142857142857143,129.28571428571428,129.28571428571428,129.28571428571428,129.28571428571428,0.7142857142857143,0.0,0.0
4285,305,he,0.5714285714285714,126.92857142857143,137.42857142857142,137.42857142857142,108.53571428571428,0.5,0.07142857142857142,0.07142857142857142
4286,305,"realize,",1.3571428571428572,182.92857142857144,223.85714285714286,244.0,189.92857142857144,1.0,0.35714285714285715,0.35714285714285715
4287,305,I,0.07142857142857142,28.642857142857146,28.642857142857146,28.642857142857146,28.642857142857146,0.07142857142857142,0.0,0.0
4288,305,"wondered,",1.0,175.0714285714286,175.0714285714286,197.92857142857144,178.0714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
4289,305,how,0.2857142857142857,63.5,63.5,63.5,63.5,0.2857142857142857,0.0,0.0
4290,305,closely,0.6428571428571429,129.14285714285714,129.14285714285714,148.5,135.67857142857142,0.5714285714285714,0.07142857142857142,0.07142857142857142
4291,305,the,0.5,96.42857142857143,96.42857142857143,96.42857142857143,96.42857142857143,0.5,0.0,0.0
4292,305,halter,1.0,215.85714285714286,215.85714285714286,263.07142857142856,208.2976190476191,0.7857142857142857,0.21428571428571427,0.14285714285714285
4293,305,was,0.42857142857142855,75.78571428571429,75.78571428571429,100.71428571428572,71.0,0.2857142857142857,0.14285714285714285,0.07142857142857142
4294,305,being,1.0,131.71428571428572,145.5,195.0,126.20238095238096,0.6428571428571429,0.35714285714285715,0.2857142857142857
4295,305,drawn,0.7857142857142857,137.57142857142858,137.57142857142858,162.92857142857142,136.82142857142858,0.6428571428571429,0.14285714285714285,0.14285714285714285
4296,305,around,0.6428571428571429,97.35714285714286,109.5,123.07142857142857,96.53571428571428,0.5,0.14285714285714285,0.14285714285714285
4297,305,his,0.6428571428571429,115.21428571428572,129.42857142857142,129.42857142857142,116.21428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
4298,305,neck?,0.21428571428571427,52.64285714285714,52.64285714285714,52.64285714285714,52.64285714285714,0.21428571428571427,0.0,0.0
4299,306,"""Where",0.5714285714285714,78.07142857142857,78.07142857142857,94.57142857142857,83.03571428571429,0.5,0.07142857142857142,0.07142857142857142
4300,306,I,0.5714285714285714,117.57142857142857,117.57142857142857,127.85714285714286,112.75,0.5,0.07142857142857142,0.07142857142857142
4301,306,come,0.7142857142857143,178.5,178.5,178.5,178.5,0.7142857142857143,0.0,0.0
4302,306,"from,",0.7857142857142857,134.71428571428572,134.71428571428572,167.78571428571428,131.75,0.6428571428571429,0.14285714285714285,0.14285714285714285
4303,306,who,0.7857142857142857,175.35714285714286,175.35714285714286,185.5,175.39285714285714,0.7142857142857143,0.07142857142857142,0.07142857142857142
4304,306,I,0.6428571428571429,68.57142857142857,68.57142857142857,99.71428571428572,73.17857142857143,0.5,0.14285714285714285,0.14285714285714285
4305,306,was,1.2142857142857142,88.7857142857143,88.7857142857143,243.64285714285717,98.50714285714285,0.5714285714285714,0.6428571428571429,0.2857142857142857
4306,306,before,1.1428571428571428,168.85714285714286,197.92857142857144,235.78571428571428,177.94047619047618,0.8571428571428571,0.2857142857142857,0.21428571428571427
4307,306,I,0.42857142857142855,71.35714285714286,71.35714285714286,89.7857142857143,72.03571428571429,0.35714285714285715,0.07142857142857142,0.07142857142857142
4308,306,married,1.6428571428571428,198.57142857142856,208.57142857142856,323.85714285714283,199.20408163265307,0.8571428571428571,0.7857142857142857,0.42857142857142855
4309,306,"John...anything,",2.0,190.7142857142857,280.07142857142856,423.6428571428572,192.0,0.9285714285714286,1.0714285714285714,0.7142857142857143
4310,306,in,0.14285714285714285,33.214285714285715,33.214285714285715,33.214285714285715,33.214285714285715,0.14285714285714285,0.0,0.0
4311,306,fact?,0.6428571428571429,148.71428571428572,167.35714285714286,167.35714285714286,151.5,0.5714285714285714,0.07142857142857142,0.07142857142857142
4312,307,Inglethorp,1.5714285714285714,182.35714285714286,272.92857142857144,286.7142857142857,167.64285714285714,0.9285714285714286,0.6428571428571429,0.6428571428571429
4313,307,was,0.2857142857142857,37.785714285714285,37.785714285714285,49.35714285714285,35.75,0.21428571428571427,0.07142857142857142,0.07142857142857142
4314,307,sitting,1.0,182.07142857142856,214.85714285714286,214.85714285714286,177.1785714285714,0.7857142857142857,0.21428571428571427,0.21428571428571427
4315,307,a,0.21428571428571427,53.5,53.5,53.5,53.5,0.21428571428571427,0.0,0.0
4316,307,little,1.0714285714285714,228.7142857142857,228.7142857142857,254.2142857142857,225.92857142857144,0.9285714285714286,0.14285714285714285,0.14285714285714285
4317,307,by,0.35714285714285715,76.0,76.0,88.0,76.17857142857143,0.2857142857142857,0.07142857142857142,0.07142857142857142
4318,307,himself...I,1.0714285714285714,149.57142857142858,178.5714285714286,183.78571428571428,141.7976190476191,0.7857142857142857,0.2857142857142857,0.21428571428571427
4319,307,"think,",1.5,231.64285714285717,262.0,300.85714285714283,217.3809523809524,1.0,0.5,0.42857142857142855
4320,307,"unconsciously,",1.9285714285714288,226.28571428571428,339.2142857142857,412.9285714285714,213.09523809523807,1.0,0.9285714285714286,0.6428571428571429
4321,307,every,0.7857142857142857,166.57142857142858,168.21428571428572,168.21428571428572,163.67857142857142,0.7142857142857143,0.07142857142857142,0.07142857142857142
4322,307,one,0.6428571428571429,98.0,113.42857142857143,154.28571428571428,95.10714285714286,0.42857142857142855,0.21428571428571427,0.14285714285714285
4323,307,had,0.42857142857142855,75.85714285714286,75.85714285714286,75.85714285714286,75.85714285714286,0.42857142857142855,0.0,0.0
4324,307,drawn,1.5,187.64285714285717,244.2142857142857,320.2142857142857,196.48214285714286,0.9285714285714286,0.5714285714285714,0.35714285714285715
4325,307,his,0.5,74.92857142857143,74.92857142857143,74.92857142857143,74.92857142857143,0.5,0.0,0.0
4326,307,chair,0.7857142857142857,147.42857142857142,147.42857142857142,163.85714285714286,146.07142857142858,0.7142857142857143,0.07142857142857142,0.07142857142857142
4327,307,slightly,1.2142857142857142,210.57142857142856,246.2142857142857,257.5,196.7142857142857,0.9285714285714286,0.2857142857142857,0.2857142857142857
4328,307,away,0.6428571428571429,147.5,147.5,147.5,147.5,0.6428571428571429,0.0,0.0
4329,307,from,0.5714285714285714,94.28571428571428,94.28571428571428,94.28571428571428,94.28571428571428,0.5714285714285714,0.0,0.0
4330,307,him...and,1.0,190.57142857142856,220.28571428571428,220.28571428571428,176.25,0.7857142857142857,0.21428571428571427,0.14285714285714285
4331,307,he,0.5,123.21428571428572,123.21428571428572,123.21428571428572,123.21428571428572,0.5,0.0,0.0
4332,307,gave,1.0,180.5,180.5,203.2142857142857,168.64285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
4333,307,a,0.2857142857142857,60.714285714285715,60.714285714285715,60.714285714285715,60.714285714285715,0.2857142857142857,0.0,0.0
4334,307,faint,1.0,163.28571428571428,186.64285714285717,205.14285714285717,162.6547619047619,0.7857142857142857,0.21428571428571427,0.14285714285714285
4335,307,start,1.2142857142857142,195.57142857142856,208.7142857142857,278.5,192.23809523809524,0.7857142857142857,0.42857142857142855,0.2857142857142857
4336,307,as,0.7142857142857143,90.71428571428572,90.71428571428572,113.85714285714286,87.82142857142857,0.5,0.21428571428571427,0.14285714285714285
4337,307,Poirot,0.9285714285714286,123.14285714285714,129.78571428571428,146.0,113.25,0.7142857142857143,0.21428571428571427,0.21428571428571427
4338,307,pronounced,1.5,213.0,263.2142857142857,290.5,217.50714285714284,1.0,0.5,0.2857142857142857
4339,307,his,0.42857142857142855,60.214285714285715,60.214285714285715,60.214285714285715,60.214285714285715,0.42857142857142855,0.0,0.0
4340,307,name.,0.5714285714285714,126.71428571428572,126.71428571428572,126.71428571428572,126.71428571428572,0.5714285714285714,0.0,0.0
4341,308,"""The",0.35714285714285715,63.42857142857143,63.42857142857143,63.42857142857143,63.42857142857143,0.35714285714285715,0.0,0.0
4342,308,convulsions,1.4285714285714286,256.07142857142856,296.35714285714283,323.64285714285717,238.8333333333333,1.0,0.42857142857142855,0.35714285714285715
4343,308,were,0.8571428571428571,140.64285714285714,140.64285714285714,178.28571428571428,134.0952380952381,0.6428571428571429,0.21428571428571427,0.14285714285714285
4344,308,of,0.7142857142857143,123.71428571428572,144.5,159.14285714285714,123.23809523809527,0.5714285714285714,0.14285714285714285,0.07142857142857142
4345,308,a,0.21428571428571427,76.78571428571429,76.78571428571429,76.78571428571429,76.78571428571429,0.21428571428571427,0.0,0.0
4346,308,peculiar,1.2142857142857142,215.78571428571428,275.5,275.5,199.32142857142856,0.8571428571428571,0.35714285714285715,0.21428571428571427
4347,308,"violence,",1.1428571428571428,184.42857142857144,217.85714285714286,217.85714285714286,187.07142857142856,1.0,0.14285714285714285,0.14285714285714285
4348,308,Dr.,0.5714285714285714,92.14285714285714,137.35714285714286,137.35714285714286,103.35714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
4349,309,"Now,",0.8461538461538461,116.07692307692308,137.0769230769231,161.38461538461542,123.80769230769229,0.6153846153846154,0.2307692307692308,0.15384615384615385
4350,309,at,0.4615384615384616,121.07692307692308,121.07692307692308,121.07692307692308,121.07692307692308,0.4615384615384616,0.0,0.0
4351,309,4,0.6923076923076923,116.84615384615385,116.84615384615385,148.0769230769231,117.20512820512822,0.5384615384615384,0.15384615384615385,0.07692307692307693
4352,309,"o'clock,",1.0,133.61538461538458,155.69230769230768,190.3076923076923,124.26923076923076,0.6923076923076923,0.3076923076923077,0.3076923076923077
4353,309,Dorcas,0.9230769230769232,211.6923076923077,245.7692307692308,245.7692307692308,213.5769230769231,0.7692307692307693,0.15384615384615385,0.15384615384615385
4354,309,overheard,1.6923076923076923,258.61538461538464,409.3076923076923,427.6153846153846,259.6333333333333,1.0,0.6923076923076923,0.38461538461538464
4355,309,her,0.38461538461538464,59.0,59.0,59.0,59.0,0.38461538461538464,0.0,0.0
4356,309,mistress,1.0769230769230769,170.61538461538458,182.7692307692308,182.7692307692308,169.46153846153842,1.0,0.07692307692307693,0.07692307692307693
4357,309,saying,1.0769230769230769,168.30769230769232,181.7692307692308,215.3076923076923,168.56410256410254,0.8461538461538461,0.2307692307692308,0.15384615384615385
4358,309,angrily:,1.0769230769230769,159.23076923076925,175.23076923076923,201.0769230769231,163.46153846153842,0.8461538461538461,0.2307692307692308,0.2307692307692308
4359,309,'You,0.38461538461538464,67.46153846153847,67.46153846153847,67.46153846153847,67.46153846153847,0.38461538461538464,0.0,0.0
4360,309,need,1.1538461538461535,187.23076923076923,208.6923076923077,232.53846153846158,187.03846153846158,0.9230769230769232,0.2307692307692308,0.2307692307692308
4361,309,not,0.3076923076923077,54.384615384615394,54.384615384615394,54.384615384615394,54.384615384615394,0.3076923076923077,0.0,0.0
4362,309,think,1.0769230769230769,173.23076923076923,188.84615384615384,227.3076923076923,175.61538461538458,0.8461538461538461,0.2307692307692308,0.2307692307692308
4363,309,that,0.9230769230769232,113.53846153846152,113.53846153846152,169.53846153846158,117.65384615384615,0.6923076923076923,0.2307692307692308,0.2307692307692308
4364,309,any,0.7692307692307693,121.76923076923076,121.76923076923076,137.46153846153842,118.5,0.6153846153846154,0.15384615384615385,0.15384615384615385
4365,309,fear,0.8461538461538461,149.53846153846158,149.53846153846158,187.38461538461542,157.9230769230769,0.6923076923076923,0.15384615384615385,0.15384615384615385
4366,309,of,0.8461538461538461,149.30769230769232,154.46153846153842,170.84615384615384,144.53846153846158,0.6923076923076923,0.15384615384615385,0.15384615384615385
4367,309,"publicity,",1.8461538461538465,180.61538461538458,202.3076923076923,361.46153846153845,187.3333333333333,0.9230769230769232,0.9230769230769232,0.5384615384615384
4368,309,or,0.07692307692307693,26.384615384615387,26.384615384615387,26.384615384615387,26.384615384615387,0.07692307692307693,0.0,0.0
4369,309,scandal,1.6923076923076923,237.53846153846158,302.07692307692315,397.1538461538461,225.66025641025644,0.9230769230769232,0.7692307692307693,0.5384615384615384
4370,309,between,1.2307692307692308,175.9230769230769,214.15384615384616,229.53846153846158,173.41025641025638,0.8461538461538461,0.38461538461538464,0.3076923076923077
4371,309,husband,0.9230769230769232,135.76923076923077,149.46153846153842,183.15384615384616,134.80769230769232,0.6923076923076923,0.2307692307692308,0.2307692307692308
4372,309,and,0.4615384615384616,100.76923076923076,100.76923076923076,100.76923076923076,100.76923076923076,0.4615384615384616,0.0,0.0
4373,309,wife,0.8461538461538461,101.69230769230771,101.69230769230771,132.76923076923077,103.44871794871796,0.6153846153846154,0.2307692307692308,0.15384615384615385
4374,309,will,0.6153846153846154,99.15384615384615,110.23076923076924,110.23076923076924,100.3846153846154,0.5384615384615384,0.07692307692307693,0.07692307692307693
4375,309,deter,1.5384615384615383,211.6923076923077,220.3076923076923,359.0,222.93589743589746,0.9230769230769232,0.6153846153846154,0.4615384615384616
4376,309,me.',0.7692307692307693,90.3846153846154,107.53846153846152,147.61538461538458,98.1153846153846,0.5384615384615384,0.2307692307692308,0.2307692307692308
4377,310,"""Yes?""",1.1428571428571428,162.85714285714286,202.85714285714286,232.92857142857144,170.4047619047619,0.8571428571428571,0.2857142857142857,0.21428571428571427
4378,311,Poirot,1.0,177.14285714285714,190.92857142857144,203.28571428571428,178.60714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
4379,311,studied,1.5714285714285714,201.0,252.57142857142856,353.6428571428572,196.077380952381,0.8571428571428571,0.7142857142857143,0.2857142857142857
4380,311,me,0.6428571428571429,154.21428571428572,154.21428571428572,163.64285714285714,150.35714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
4381,311,attentively,1.7142857142857142,219.2142857142857,270.5,370.28571428571433,223.202380952381,1.0,0.7142857142857143,0.5714285714285714
4382,311,for,0.6428571428571429,121.07142857142857,121.07142857142857,133.14285714285714,117.96428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
4383,311,a,0.35714285714285715,69.57142857142857,69.57142857142857,69.57142857142857,69.57142857142857,0.35714285714285715,0.0,0.0
4384,311,moment,1.0,161.42857142857142,161.42857142857142,214.7142857142857,162.42857142857142,0.7857142857142857,0.21428571428571427,0.14285714285714285
4385,311,or,0.14285714285714285,18.785714285714285,18.785714285714285,18.785714285714285,18.785714285714285,0.14285714285714285,0.0,0.0
4386,311,two.,1.0714285714285714,170.85714285714286,206.28571428571428,220.7142857142857,170.60714285714286,0.7857142857142857,0.2857142857142857,0.2857142857142857
4387,312,I,0.5,106.5,116.07142857142857,116.07142857142857,104.67857142857143,0.42857142857142855,0.07142857142857142,0.07142857142857142
4388,312,suppose,2.0,182.14285714285717,226.5,375.1428571428572,187.16666666666669,1.0,1.0,0.7857142857142857
4389,312,she,0.42857142857142855,77.78571428571429,77.78571428571429,102.35714285714286,81.60714285714286,0.35714285714285715,0.07142857142857142,0.07142857142857142
4390,312,"forgot,",1.2857142857142858,162.57142857142858,162.57142857142858,226.92857142857144,165.26190476190476,0.9285714285714286,0.35714285714285715,0.2857142857142857
4391,312,or,0.2857142857142857,78.07142857142857,78.07142857142857,78.07142857142857,78.07142857142857,0.2857142857142857,0.0,0.0
4392,312,didn't,0.7142857142857143,166.71428571428572,170.21428571428572,170.21428571428572,159.57142857142858,0.6428571428571429,0.07142857142857142,0.07142857142857142
4393,312,think,0.5714285714285714,122.21428571428572,122.21428571428572,134.5,118.92857142857143,0.5,0.07142857142857142,0.07142857142857142
4394,312,she,0.42857142857142855,72.21428571428571,72.21428571428571,84.21428571428571,71.0,0.35714285714285715,0.07142857142857142,0.07142857142857142
4395,312,was,0.42857142857142855,61.714285714285715,74.85714285714286,74.85714285714286,60.75,0.35714285714285715,0.07142857142857142,0.07142857142857142
4396,312,likely,1.0714285714285714,190.2142857142857,190.2142857142857,226.14285714285717,191.17857142857144,0.9285714285714286,0.14285714285714285,0.14285714285714285
4397,312,to,0.21428571428571427,47.92857142857143,47.92857142857143,47.92857142857143,47.92857142857143,0.21428571428571427,0.0,0.0
4398,312,"die...anyway,",1.7857142857142858,246.64285714285717,359.21428571428567,418.78571428571433,243.03571428571428,1.0,0.7857142857142857,0.6428571428571429
4399,312,I,0.42857142857142855,76.64285714285714,76.64285714285714,76.64285714285714,76.64285714285714,0.42857142857142855,0.0,0.0
4400,312,am,0.5,92.78571428571428,110.0,110.0,92.28571428571428,0.42857142857142855,0.07142857142857142,0.07142857142857142
4401,312,not,0.42857142857142855,69.07142857142857,88.07142857142857,88.07142857142857,72.42857142857143,0.35714285714285715,0.07142857142857142,0.07142857142857142
4402,312,provided,1.6428571428571428,158.71428571428572,234.5,277.85714285714283,163.60714285714286,0.9285714285714286,0.7142857142857143,0.5714285714285714
4403,312,for!,1.0714285714285714,155.64285714285714,155.64285714285714,185.7142857142857,146.14285714285714,0.7857142857142857,0.2857142857142857,0.14285714285714285
4404,313,"""Tuesday,",1.3076923076923077,203.3076923076923,235.9230769230769,251.84615384615384,202.8076923076923,1.0,0.3076923076923077,0.3076923076923077
4405,313,the,0.15384615384615385,21.76923076923077,21.76923076923077,21.76923076923077,21.76923076923077,0.15384615384615385,0.0,0.0
4406,313,24th,1.0,191.0769230769231,211.15384615384616,211.15384615384616,183.34615384615384,0.8461538461538461,0.15384615384615385,0.15384615384615385
4407,313,of,0.2307692307692308,33.46153846153846,33.46153846153846,33.46153846153846,33.46153846153846,0.2307692307692308,0.0,0.0
4408,313,"July.""",0.8461538461538461,99.3846153846154,157.23076923076925,157.23076923076925,112.97435897435898,0.6923076923076923,0.15384615384615385,0.07692307692307693
4409,314,"Now,",0.3076923076923077,120.0,120.0,120.0,120.0,0.3076923076923077,0.0,0.0
4410,314,if,0.7692307692307693,160.76923076923075,160.76923076923075,173.76923076923077,163.46153846153842,0.6923076923076923,0.07692307692307693,0.07692307692307693
4411,314,it,0.6153846153846154,131.69230769230768,131.69230769230768,131.69230769230768,131.69230769230768,0.6153846153846154,0.0,0.0
