,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3343,210,"""Do?""",0.9285714285714286,153.42857142857142,168.85714285714286,189.85714285714286,149.82142857142858,0.7142857142857143,0.21428571428571427,0.21428571428571427
3344,211,As,0.5714285714285714,88.07142857142857,88.07142857142857,113.28571428571428,91.76190476190473,0.42857142857142855,0.14285714285714285,0.07142857142857142
3345,211,we,0.35714285714285715,73.57142857142857,73.57142857142857,73.57142857142857,73.57142857142857,0.35714285714285715,0.0,0.0
3346,211,went,1.2142857142857142,213.5,238.14285714285717,280.5,192.73809523809516,0.7857142857142857,0.42857142857142855,0.2857142857142857
3347,211,up,0.42857142857142855,52.14285714285714,52.14285714285714,126.92857142857143,65.97619047619048,0.2857142857142857,0.14285714285714285,0.07142857142857142
3348,211,the,0.5714285714285714,96.0,104.5,104.5,95.53571428571428,0.5,0.07142857142857142,0.07142857142857142
3349,211,"stairs,",1.0714285714285714,163.57142857142858,176.35714285714286,208.64285714285717,166.35714285714286,0.8571428571428571,0.21428571428571427,0.14285714285714285
3350,211,John,0.5714285714285714,120.42857142857143,120.42857142857143,134.78571428571428,120.92857142857143,0.5,0.07142857142857142,0.07142857142857142
3351,211,looked,1.2857142857142858,184.42857142857144,205.5,266.7142857142857,157.15,0.7857142857142857,0.5,0.2857142857142857
3352,211,back,0.9285714285714286,176.28571428571428,176.28571428571428,213.2142857142857,176.3214285714286,0.7857142857142857,0.14285714285714285,0.14285714285714285
3353,211,to,0.21428571428571427,52.35714285714285,52.35714285714285,52.35714285714285,52.35714285714285,0.21428571428571427,0.0,0.0
3354,211,the,0.6428571428571429,126.0,126.0,137.64285714285714,122.32142857142857,0.5714285714285714,0.07142857142857142,0.07142857142857142
3355,211,dining-room,2.142857142857143,176.78571428571428,238.85714285714286,395.0,185.22551020408162,1.0,1.1428571428571428,0.5
3356,211,"door,",0.5,54.5,54.5,68.35714285714286,56.35714285714285,0.42857142857142855,0.07142857142857142,0.07142857142857142
3357,211,and,0.42857142857142855,66.21428571428571,71.85714285714286,71.85714285714286,64.71428571428571,0.35714285714285715,0.07142857142857142,0.07142857142857142
3358,211,lowered,1.0714285714285714,149.57142857142858,173.78571428571428,189.5,146.2023809523809,0.7857142857142857,0.2857142857142857,0.21428571428571427
3359,211,his,0.21428571428571427,47.35714285714285,47.35714285714285,47.35714285714285,47.35714285714285,0.21428571428571427,0.0,0.0
3360,211,voice,0.9285714285714286,150.57142857142858,162.35714285714286,183.42857142857144,153.89285714285714,0.7857142857142857,0.14285714285714285,0.14285714285714285
3361,211,confidentially:,1.7857142857142858,191.57142857142856,288.7857142857143,381.21428571428567,190.7095238095238,0.8571428571428571,0.9285714285714286,0.5
3362,211,"""Look",1.0,140.92857142857142,140.92857142857142,290.7857142857143,149.17857142857142,0.6428571428571429,0.35714285714285715,0.07142857142857142
3363,211,"here,",1.5,170.28571428571428,200.92857142857144,335.35714285714283,176.53571428571428,0.7857142857142857,0.7142857142857143,0.42857142857142855
3364,211,what's,1.1428571428571428,179.0714285714286,179.0714285714286,225.07142857142856,178.73809523809516,0.8571428571428571,0.2857142857142857,0.14285714285714285
3365,211,going,1.2142857142857142,211.42857142857144,223.5,267.64285714285717,200.67857142857144,0.9285714285714286,0.2857142857142857,0.2857142857142857
3366,211,to,0.21428571428571427,33.285714285714285,33.285714285714285,33.285714285714285,33.285714285714285,0.21428571428571427,0.0,0.0
3367,211,happen,1.2857142857142858,196.28571428571428,217.7142857142857,238.28571428571428,186.9642857142857,1.0,0.2857142857142857,0.21428571428571427
3368,211,when,0.42857142857142855,55.14285714285714,55.14285714285714,55.14285714285714,55.14285714285714,0.42857142857142855,0.0,0.0
3369,211,these,0.9285714285714286,148.0,188.2142857142857,228.7142857142857,166.39285714285714,0.6428571428571429,0.2857142857142857,0.2857142857142857
3370,211,two,0.9285714285714286,155.5,167.57142857142858,180.35714285714286,151.17857142857142,0.7857142857142857,0.14285714285714285,0.14285714285714285
3371,211,"meet?""",0.9285714285714286,92.42857142857143,92.42857142857143,146.42857142857142,98.38095238095238,0.5714285714285714,0.35714285714285715,0.2857142857142857
3372,212,Poisons,1.7142857142857142,193.57142857142856,281.7142857142857,339.92857142857144,206.32142857142856,1.0,0.7142857142857143,0.42857142857142855
3373,212,are,0.9285714285714286,109.21428571428572,118.0,160.71428571428572,107.5,0.6428571428571429,0.2857142857142857,0.2857142857142857
3374,212,his,0.9285714285714286,163.07142857142858,171.28571428571428,191.85714285714286,160.82142857142858,0.7857142857142857,0.14285714285714285,0.14285714285714285
3375,212,"hobby,",1.0,151.0,155.71428571428572,191.42857142857144,152.39285714285714,0.7857142857142857,0.21428571428571427,0.21428571428571427
3376,212,so,0.35714285714285715,69.35714285714286,69.35714285714286,69.35714285714286,69.35714285714286,0.35714285714285715,0.0,0.0
3377,212,of,0.5714285714285714,127.85714285714286,147.07142857142858,147.07142857142858,128.75,0.5,0.07142857142857142,0.07142857142857142
3378,212,course,1.0,170.0,187.5,215.57142857142856,174.89285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
3379,212,he,0.2857142857142857,57.14285714285714,57.14285714285714,57.14285714285714,57.14285714285714,0.2857142857142857,0.0,0.0
3380,212,sees,0.5714285714285714,118.07142857142857,118.07142857142857,118.07142857142857,118.07142857142857,0.5714285714285714,0.0,0.0
3381,212,them,0.8571428571428571,118.42857142857143,129.07142857142858,158.92857142857142,106.11904761904758,0.5714285714285714,0.2857142857142857,0.21428571428571427
3382,212,"everywhere.""",1.4285714285714286,197.14285714285717,254.28571428571428,281.57142857142856,192.69047619047615,0.9285714285714286,0.5,0.42857142857142855
3383,213,Her,0.6428571428571429,111.21428571428572,118.92857142857143,118.92857142857143,109.53571428571428,0.5714285714285714,0.07142857142857142,0.07142857142857142
3384,213,death,0.6428571428571429,131.0,131.0,148.14285714285714,134.71428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
3385,213,was,0.5714285714285714,102.5,113.92857142857143,113.92857142857143,100.03571428571428,0.5,0.07142857142857142,0.07142857142857142
3386,213,a,0.42857142857142855,62.85714285714285,62.85714285714285,84.57142857142857,69.92857142857143,0.35714285714285715,0.07142857142857142,0.07142857142857142
3387,213,shock,0.8571428571428571,187.5,187.5,199.2142857142857,187.03571428571428,0.7857142857142857,0.07142857142857142,0.07142857142857142
3388,213,and,0.5,76.21428571428571,87.0,87.0,77.85714285714286,0.42857142857142855,0.07142857142857142,0.07142857142857142
3389,213,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3390,213,"distress,",1.3571428571428572,215.85714285714286,248.7142857142857,256.2142857142857,189.03571428571428,1.0,0.35714285714285715,0.35714285714285715
3391,213,but,0.21428571428571427,19.5,19.5,19.5,19.5,0.21428571428571427,0.0,0.0
3392,213,she,0.7857142857142857,116.28571428571428,126.92857142857143,158.35714285714286,124.82142857142857,0.6428571428571429,0.14285714285714285,0.14285714285714285
3393,213,would,0.8571428571428571,145.78571428571428,145.78571428571428,194.35714285714286,141.88095238095238,0.6428571428571429,0.21428571428571427,0.14285714285714285
3394,213,not,0.5714285714285714,74.42857142857143,74.42857142857143,102.64285714285714,72.57142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
3395,213,be,0.42857142857142855,87.64285714285714,87.64285714285714,103.42857142857143,84.96428571428571,0.35714285714285715,0.07142857142857142,0.07142857142857142
3396,213,passionately,1.3571428571428572,209.85714285714286,236.64285714285717,269.2142857142857,203.25,1.0,0.35714285714285715,0.21428571428571427
3397,213,regretted.,1.0,182.35714285714286,252.0,252.0,194.42857142857144,0.7142857142857143,0.2857142857142857,0.2857142857142857
3398,214,"""Come",0.8461538461538461,132.9230769230769,180.7692307692308,180.7692307692308,138.11538461538458,0.6153846153846154,0.2307692307692308,0.2307692307692308
3399,214,"now,""",0.8461538461538461,128.30769230769232,141.38461538461542,144.9230769230769,122.73076923076924,0.6923076923076923,0.15384615384615385,0.15384615384615385
3400,214,urged,0.6153846153846154,121.15384615384615,121.15384615384615,139.84615384615384,123.73076923076924,0.5384615384615384,0.07692307692307693,0.07692307692307693
3401,214,Poirot,0.6923076923076923,154.53846153846158,154.53846153846158,154.53846153846158,154.53846153846158,0.6923076923076923,0.0,0.0
3402,214,encouragingly.,1.3846153846153846,176.0,260.0,277.15384615384613,177.21794871794867,0.8461538461538461,0.5384615384615384,0.4615384615384616
3403,215,My,0.35714285714285715,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,0.35714285714285715,0.0,0.0
3404,215,thoughts,1.3571428571428572,177.5,177.5,278.2857142857143,178.10476190476192,0.8571428571428571,0.5,0.21428571428571427
3405,215,flew,1.2142857142857142,248.5,260.5,281.07142857142856,237.1190476190476,1.0,0.21428571428571427,0.14285714285714285
3406,215,to,0.42857142857142855,66.35714285714286,66.35714285714286,66.35714285714286,66.35714285714286,0.42857142857142855,0.0,0.0
3407,215,Mary,0.35714285714285715,60.64285714285714,60.64285714285714,60.64285714285714,60.64285714285714,0.35714285714285715,0.0,0.0
3408,215,"Cavendish,",1.5,196.07142857142856,241.07142857142856,289.7857142857143,180.15714285714282,0.9285714285714286,0.5714285714285714,0.35714285714285715
3409,215,and,0.5714285714285714,92.92857142857143,92.92857142857143,102.85714285714286,96.5,0.5,0.07142857142857142,0.07142857142857142
3410,215,I,0.2857142857142857,46.92857142857143,46.92857142857143,46.92857142857143,46.92857142857143,0.2857142857142857,0.0,0.0
3411,215,hedged:,1.6428571428571428,256.07142857142856,285.7857142857143,365.57142857142856,249.02976190476195,1.0,0.6428571428571429,0.42857142857142855
3412,215,"""In",0.21428571428571427,25.42857142857143,25.42857142857143,37.857142857142854,26.035714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142
3413,215,what,1.5714285714285714,250.42857142857144,279.64285714285717,376.6428571428572,239.47619047619048,0.9285714285714286,0.6428571428571429,0.42857142857142855
3414,215,"way?""",1.1428571428571428,155.0,168.28571428571428,196.42857142857144,158.57142857142858,0.8571428571428571,0.2857142857142857,0.21428571428571427
3415,216,"""Well,""",1.2307692307692308,206.61538461538458,219.0769230769231,257.53846153846155,201.4743589743589,0.9230769230769232,0.3076923076923077,0.2307692307692308
3416,216,said,0.8461538461538461,134.23076923076923,146.23076923076925,180.53846153846158,131.5,0.6153846153846154,0.2307692307692308,0.2307692307692308
3417,216,"Mary,",1.1538461538461535,133.84615384615384,161.0769230769231,202.9230769230769,127.78846153846152,0.7692307692307693,0.38461538461538464,0.2307692307692308
3418,216,"""I",0.07692307692307693,14.769230769230768,14.769230769230768,14.769230769230768,14.769230769230768,0.07692307692307693,0.0,0.0
3419,216,expect,1.2307692307692308,201.9230769230769,219.0769230769231,226.84615384615384,185.61538461538458,1.0,0.2307692307692308,0.2307692307692308
3420,216,he,0.3076923076923077,36.692307692307686,44.53846153846154,44.53846153846154,36.230769230769226,0.2307692307692308,0.07692307692307693,0.07692307692307693
3421,216,will,0.38461538461538464,73.15384615384616,73.15384615384616,73.15384615384616,73.15384615384616,0.38461538461538464,0.0,0.0
3422,216,be,0.5384615384615384,103.92307692307692,103.92307692307692,103.92307692307692,103.92307692307692,0.5384615384615384,0.0,0.0
3423,216,back,0.5384615384615384,45.615384615384606,45.615384615384606,71.46153846153847,47.42307692307693,0.38461538461538464,0.15384615384615385,0.15384615384615385
3424,216,before,0.7692307692307693,150.53846153846158,164.15384615384616,174.9230769230769,149.65384615384616,0.6153846153846154,0.15384615384615385,0.15384615384615385
3425,216,"dinner.""",0.5384615384615384,81.69230769230771,81.69230769230771,81.69230769230771,81.69230769230771,0.5384615384615384,0.0,0.0
3426,217,"""I",0.3076923076923077,50.69230769230769,59.615384615384606,59.615384615384606,49.269230769230774,0.2307692307692308,0.07692307692307693,0.07692307692307693
3427,217,must,0.6153846153846154,118.84615384615385,118.84615384615385,143.0,126.5,0.5384615384615384,0.07692307692307693,0.07692307692307693
3428,217,say,0.9230769230769232,187.46153846153842,187.46153846153842,218.9230769230769,168.80769230769232,0.6923076923076923,0.2307692307692308,0.15384615384615385
3429,217,I,0.15384615384615385,21.46153846153846,21.46153846153846,21.46153846153846,21.46153846153846,0.15384615384615385,0.0,0.0
3430,217,think,0.7692307692307693,115.53846153846152,147.15384615384616,177.61538461538458,118.28205128205127,0.4615384615384616,0.3076923076923077,0.2307692307692308
3431,217,you,0.7692307692307693,94.0,94.0,146.23076923076925,100.30769230769229,0.5384615384615384,0.2307692307692308,0.2307692307692308
3432,217,might,1.0769230769230769,214.53846153846158,214.53846153846158,240.53846153846158,213.11538461538458,0.9230769230769232,0.15384615384615385,0.15384615384615385
3433,217,have,0.8461538461538461,112.0,122.07692307692308,158.38461538461542,103.44871794871796,0.5384615384615384,0.3076923076923077,0.2307692307692308
3434,217,given,0.8461538461538461,99.92307692307692,118.69230769230771,197.38461538461542,94.66666666666666,0.38461538461538464,0.4615384615384616,0.2307692307692308
3435,217,me,0.5384615384615384,96.6153846153846,96.6153846153846,96.6153846153846,96.6153846153846,0.5384615384615384,0.0,0.0
3436,217,a,0.38461538461538464,66.30769230769229,66.30769230769229,79.0,61.769230769230774,0.3076923076923077,0.07692307692307693,0.07692307692307693
3437,217,"hint.""",1.5384615384615383,149.15384615384616,191.61538461538458,287.46153846153845,156.11538461538458,0.8461538461538461,0.6923076923076923,0.6153846153846154
3438,218,Everybody,1.7857142857142858,222.07142857142856,259.2142857142857,396.8571428571428,221.8238095238096,1.0,0.7857142857142857,0.42857142857142855
3439,218,was,0.42857142857142855,76.92857142857143,83.14285714285714,83.14285714285714,70.03571428571429,0.35714285714285715,0.07142857142857142,0.07142857142857142
3440,218,predisposed,1.7142857142857142,201.92857142857144,220.64285714285717,386.3571428571428,184.50476190476192,0.7857142857142857,0.9285714285714286,0.42857142857142855
3441,218,to,0.42857142857142855,72.0,72.0,85.28571428571429,74.03571428571429,0.35714285714285715,0.07142857142857142,0.07142857142857142
3442,218,believe,1.0714285714285714,154.42857142857142,165.78571428571428,256.35714285714283,156.67857142857142,0.6428571428571429,0.42857142857142855,0.35714285714285715
3443,218,in,0.35714285714285715,69.64285714285714,69.64285714285714,89.85714285714286,71.39285714285714,0.2857142857142857,0.07142857142857142,0.07142857142857142
3444,218,Mr.,0.5,90.64285714285714,111.21428571428572,128.0,83.42857142857143,0.35714285714285715,0.14285714285714285,0.14285714285714285
3445,219,He,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3446,219,must,0.6923076923076923,116.07692307692308,145.23076923076925,145.23076923076925,115.23076923076924,0.5384615384615384,0.15384615384615385,0.15384615384615385
3447,219,act,0.6923076923076923,195.23076923076923,209.23076923076923,238.38461538461542,188.8076923076923,0.5384615384615384,0.15384615384615385,0.15384615384615385
3448,219,quickly.,1.0,157.15384615384616,180.3076923076923,180.3076923076923,148.87179487179486,0.7692307692307693,0.2307692307692308,0.15384615384615385
3449,220,In,0.5,145.21428571428572,145.21428571428572,145.21428571428572,145.21428571428572,0.5,0.0,0.0
3450,220,her,0.5,116.07142857142857,116.07142857142857,132.28571428571428,106.89285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
3451,220,soft,1.1428571428571428,220.07142857142856,234.28571428571428,245.85714285714286,210.82142857142856,0.9285714285714286,0.21428571428571427,0.21428571428571427
3452,220,grey,0.7142857142857143,159.92857142857142,159.92857142857142,184.64285714285717,166.0,0.6428571428571429,0.07142857142857142,0.07142857142857142
3453,220,"frock,",1.2857142857142858,154.57142857142858,197.5,262.07142857142856,165.44047619047618,0.7857142857142857,0.5,0.42857142857142855
3454,220,with,0.7142857142857143,107.14285714285714,107.14285714285714,114.21428571428572,105.35714285714286,0.6428571428571429,0.07142857142857142,0.07142857142857142
3455,220,white,1.1428571428571428,179.85714285714286,179.85714285714286,205.28571428571428,169.71428571428572,0.9285714285714286,0.21428571428571427,0.21428571428571427
3456,220,ruffles,0.7142857142857143,130.07142857142858,154.42857142857142,154.42857142857142,124.78571428571428,0.5714285714285714,0.14285714285714285,0.14285714285714285
3457,220,at,0.42857142857142855,69.35714285714286,69.35714285714286,69.35714285714286,69.35714285714286,0.42857142857142855,0.0,0.0
3458,220,the,0.2857142857142857,24.714285714285715,24.714285714285715,30.57142857142857,24.17857142857143,0.21428571428571427,0.07142857142857142,0.07142857142857142
3459,220,wrists,0.42857142857142855,71.28571428571429,83.07142857142857,95.35714285714286,72.88095238095238,0.2857142857142857,0.14285714285714285,0.07142857142857142
3460,220,falling,1.1428571428571428,209.7142857142857,245.5,299.35714285714283,213.97619047619048,0.7857142857142857,0.35714285714285715,0.2857142857142857
3461,220,over,0.42857142857142855,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,0.42857142857142855,0.0,0.0
3462,220,her,0.14285714285714285,18.0,18.0,18.0,18.0,0.14285714285714285,0.0,0.0
3463,220,slender,0.9285714285714286,148.78571428571428,170.28571428571428,187.85714285714286,147.14285714285714,0.7142857142857143,0.21428571428571427,0.21428571428571427
3464,220,"hands,",0.5,99.71428571428572,99.71428571428572,99.71428571428572,99.71428571428572,0.5,0.0,0.0
3465,220,she,0.42857142857142855,83.21428571428571,83.21428571428571,83.21428571428571,83.21428571428571,0.42857142857142855,0.0,0.0
3466,220,looked,0.8571428571428571,158.42857142857142,161.92857142857142,161.92857142857142,154.35714285714286,0.7857142857142857,0.07142857142857142,0.07142857142857142
3467,220,very,0.5,99.28571428571428,99.28571428571428,99.28571428571428,99.28571428571428,0.5,0.0,0.0
3468,220,beautiful.,1.1428571428571428,207.7142857142857,266.92857142857144,266.92857142857144,195.60714285714286,0.8571428571428571,0.2857142857142857,0.2857142857142857
3469,221,And,0.7142857142857143,84.07142857142857,84.07142857142857,123.28571428571428,78.60714285714286,0.42857142857142855,0.2857142857142857,0.14285714285714285
3470,221,the,0.8571428571428571,141.0,157.42857142857142,176.71428571428572,138.35714285714286,0.6428571428571429,0.21428571428571427,0.14285714285714285
3471,221,one,0.7857142857142857,135.71428571428572,145.14285714285714,145.14285714285714,135.0,0.7142857142857143,0.07142857142857142,0.07142857142857142
3472,221,on,0.5,78.5,78.5,89.0,73.0,0.35714285714285715,0.14285714285714285,0.07142857142857142
3473,221,the,0.42857142857142855,95.35714285714286,95.35714285714286,95.35714285714286,95.35714285714286,0.42857142857142855,0.0,0.0
3474,221,"tray?""",0.6428571428571429,89.92857142857143,89.92857142857143,97.21428571428572,86.2142857142857,0.5714285714285714,0.07142857142857142,0.07142857142857142
3475,222,But,0.35714285714285715,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,0.35714285714285715,0.0,0.0
3476,222,I'm,0.7857142857142857,178.64285714285714,178.64285714285714,178.64285714285714,178.64285714285714,0.7857142857142857,0.0,0.0
3477,222,not,0.8571428571428571,145.78571428571428,159.07142857142858,194.85714285714286,143.39285714285714,0.6428571428571429,0.21428571428571427,0.21428571428571427
3478,222,a,0.07142857142857142,21.214285714285715,21.214285714285715,21.214285714285715,21.214285714285715,0.07142857142857142,0.0,0.0
3479,222,"nurse,",1.3571428571428572,190.14285714285717,300.92857142857144,302.5,215.6309523809524,0.9285714285714286,0.42857142857142855,0.35714285714285715
3480,222,thank,1.5714285714285714,153.28571428571428,164.14285714285714,268.14285714285717,174.40476190476193,0.9285714285714286,0.6428571428571429,0.5
3481,222,"heaven,",0.7857142857142857,150.28571428571428,150.28571428571428,162.28571428571428,149.25,0.7142857142857143,0.07142857142857142,0.07142857142857142
3482,222,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3483,222,work,1.0,163.28571428571428,182.85714285714286,213.35714285714286,168.89285714285714,0.7857142857142857,0.21428571428571427,0.14285714285714285
3484,222,in,0.6428571428571429,123.0,123.0,123.0,123.0,0.6428571428571429,0.0,0.0
3485,222,the,0.2857142857142857,44.5,44.5,44.5,44.5,0.2857142857142857,0.0,0.0
3486,222,"dispensary.""",2.5,284.2857142857143,503.0,624.9285714285714,282.24404761904765,1.0,1.5,0.5714285714285714
3487,223,I,0.21428571428571427,46.78571428571429,46.78571428571429,46.78571428571429,46.78571428571429,0.21428571428571427,0.0,0.0
3488,223,must,0.7857142857142857,145.5,145.5,156.28571428571428,144.21428571428572,0.7142857142857143,0.07142857142857142,0.07142857142857142
3489,223,confess,1.0714285714285714,127.0,190.85714285714286,190.85714285714286,128.14285714285714,0.7142857142857143,0.35714285714285715,0.35714285714285715
3490,223,that,0.35714285714285715,55.85714285714285,55.85714285714285,55.85714285714285,55.85714285714285,0.35714285714285715,0.0,0.0
3491,223,I,0.21428571428571427,36.92857142857143,36.92857142857143,36.92857142857143,36.92857142857143,0.21428571428571427,0.0,0.0
3492,223,was,0.2857142857142857,57.214285714285715,57.214285714285715,57.214285714285715,57.214285714285715,0.2857142857142857,0.0,0.0
3493,223,quite,0.42857142857142855,81.42857142857143,81.42857142857143,81.42857142857143,81.42857142857143,0.42857142857142855,0.0,0.0
3494,223,unable,0.8571428571428571,246.0,246.0,261.85714285714283,213.03571428571428,0.7857142857142857,0.07142857142857142,0.07142857142857142
3495,223,to,0.42857142857142855,119.0,119.0,119.0,119.0,0.42857142857142855,0.0,0.0
3496,223,see,0.42857142857142855,65.64285714285714,65.64285714285714,102.92857142857143,64.10714285714286,0.2857142857142857,0.14285714285714285,0.14285714285714285
3497,223,his,0.5714285714285714,160.28571428571428,160.28571428571428,171.85714285714286,160.28571428571428,0.5,0.07142857142857142,0.07142857142857142
3498,223,attraction.,0.8571428571428571,176.0714285714286,189.78571428571428,189.78571428571428,160.64285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
3499,224,"""But,",0.7142857142857143,102.64285714285714,135.57142857142858,165.5,113.39285714285714,0.5,0.21428571428571427,0.21428571428571427
3500,224,look,0.8571428571428571,191.07142857142856,191.07142857142856,205.7142857142857,194.10714285714286,0.7857142857142857,0.07142857142857142,0.07142857142857142
3501,224,"here,",0.7857142857142857,150.14285714285714,150.14285714285714,150.14285714285714,150.14285714285714,0.7857142857142857,0.0,0.0
3502,224,Bauerstein,1.0,198.85714285714286,219.92857142857144,219.92857142857144,200.92857142857144,0.9285714285714286,0.07142857142857142,0.07142857142857142
3503,224,had,0.35714285714285715,85.42857142857143,85.42857142857143,85.42857142857143,85.42857142857143,0.35714285714285715,0.0,0.0
3504,224,had,0.7857142857142857,117.85714285714286,132.92857142857142,176.4285714285714,120.10714285714286,0.5714285714285714,0.21428571428571427,0.21428571428571427
3505,224,it,0.14285714285714285,19.928571428571427,38.5,38.5,19.25,0.07142857142857142,0.07142857142857142,0.07142857142857142
3506,224,analysed,1.1428571428571428,179.64285714285714,196.85714285714286,215.0,161.10714285714286,0.7857142857142857,0.35714285714285715,0.35714285714285715
3507,224,"already?""",1.1428571428571428,197.64285714285717,240.85714285714286,248.2142857142857,195.89285714285717,0.8571428571428571,0.2857142857142857,0.21428571428571427
3508,225,"""Eh",0.6428571428571429,105.78571428571428,105.78571428571428,134.21428571428572,105.07142857142857,0.5,0.14285714285714285,0.07142857142857142
3509,225,"bien,",1.1428571428571428,244.5,261.14285714285717,311.07142857142856,241.65476190476193,0.8571428571428571,0.2857142857142857,0.21428571428571427
3510,225,eh,0.2857142857142857,58.64285714285714,58.64285714285714,58.64285714285714,58.64285714285714,0.2857142857142857,0.0,0.0
3511,225,bien!,1.2857142857142858,190.57142857142856,226.0,271.2857142857143,181.23809523809516,0.8571428571428571,0.42857142857142855,0.2857142857142857
3512,226,Poirot,0.7857142857142857,134.57142857142858,171.85714285714286,171.85714285714286,133.57142857142858,0.6428571428571429,0.14285714285714285,0.14285714285714285
3513,226,shrugged,1.0,174.71428571428572,186.07142857142856,204.2142857142857,174.53571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
3514,226,his,0.42857142857142855,69.92857142857143,69.92857142857143,69.92857142857143,69.92857142857143,0.42857142857142855,0.0,0.0
3515,226,shoulders.,0.9285714285714286,132.78571428571428,170.28571428571428,170.28571428571428,140.07142857142858,0.7857142857142857,0.14285714285714285,0.14285714285714285
3516,227,Mr.,0.5714285714285714,42.142857142857146,42.142857142857146,84.5,41.369047619047606,0.2857142857142857,0.2857142857142857,0.21428571428571427
3517,228,"""What",0.9285714285714286,141.14285714285714,147.42857142857142,147.42857142857142,142.53571428571428,0.8571428571428571,0.07142857142857142,0.07142857142857142
3518,228,"instinct?""",1.2142857142857142,160.64285714285714,268.07142857142856,279.85714285714283,164.73809523809518,0.7142857142857143,0.5,0.35714285714285715
3519,229,Poirot,1.2142857142857142,202.2142857142857,214.42857142857144,251.2142857142857,206.64285714285717,1.0,0.21428571428571427,0.21428571428571427
3520,229,did,1.0,146.85714285714286,146.85714285714286,170.92857142857142,148.35714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
3521,229,not,0.2857142857142857,49.85714285714285,49.85714285714285,49.85714285714285,49.85714285714285,0.2857142857142857,0.0,0.0
3522,229,appear,0.8571428571428571,131.35714285714286,131.35714285714286,170.71428571428572,128.96428571428572,0.6428571428571429,0.21428571428571427,0.14285714285714285
3523,229,to,0.42857142857142855,64.07142857142857,64.07142857142857,64.07142857142857,64.07142857142857,0.42857142857142855,0.0,0.0
3524,229,be,0.42857142857142855,89.5,89.5,89.5,89.5,0.42857142857142855,0.0,0.0
3525,229,listening,0.9285714285714286,161.85714285714286,175.71428571428572,187.7142857142857,155.5,0.7857142857142857,0.14285714285714285,0.14285714285714285
3526,229,to,0.21428571428571427,29.357142857142854,29.357142857142854,29.357142857142854,29.357142857142854,0.21428571428571427,0.0,0.0
3527,229,me.,0.5714285714285714,70.42857142857143,78.14285714285714,85.07142857142857,70.10714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
3528,230,"""If",0.2857142857142857,49.57142857142857,49.57142857142857,49.57142857142857,49.57142857142857,0.2857142857142857,0.0,0.0
3529,230,you,0.7142857142857143,152.0,152.0,167.14285714285714,152.85714285714286,0.6428571428571429,0.07142857142857142,0.07142857142857142
3530,230,like,0.7142857142857143,143.64285714285714,143.64285714285714,145.28571428571428,135.03571428571428,0.6428571428571429,0.07142857142857142,0.07142857142857142
3531,230,to,0.42857142857142855,105.64285714285714,105.64285714285714,105.64285714285714,105.64285714285714,0.42857142857142855,0.0,0.0
3532,230,take,1.0,175.9285714285714,213.5,257.92857142857144,192.7142857142857,0.7142857142857143,0.2857142857142857,0.2857142857142857
3533,230,it,0.5714285714285714,117.5,117.5,117.5,117.5,0.5714285714285714,0.0,0.0
3534,230,that,0.6428571428571429,84.57142857142857,109.78571428571428,129.14285714285714,86.4761904761905,0.5,0.14285714285714285,0.07142857142857142
3535,230,"way,",0.7142857142857143,145.5,145.5,156.07142857142858,144.67857142857142,0.6428571428571429,0.07142857142857142,0.07142857142857142
3536,230,"yes.""",0.5714285714285714,92.64285714285714,107.28571428571428,114.64285714285714,87.07142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
3537,231,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3538,231,could,1.3076923076923077,239.15384615384616,259.0,317.38461538461536,234.61538461538458,0.8461538461538461,0.4615384615384616,0.3076923076923077
3539,231,have,1.0769230769230769,197.53846153846158,197.53846153846158,231.9230769230769,203.8076923076923,0.9230769230769232,0.15384615384615385,0.15384615384615385
3540,231,cleared,1.0,153.84615384615384,166.46153846153842,166.46153846153842,151.61538461538458,0.9230769230769232,0.07692307692307693,0.07692307692307693
3541,231,him...though,2.4615384615384617,162.0,428.5384615384616,466.46153846153845,189.87820512820514,1.0,1.4615384615384617,0.7692307692307693
3542,231,it,0.4615384615384616,83.15384615384616,83.15384615384616,97.15384615384615,83.23076923076924,0.38461538461538464,0.07692307692307693,0.07692307692307693
