,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
2436,232,bedenken. ,1.1428571428571428,165.42857142857142,165.42857142857142,214.42857142857142,175.85714285714286,1.0,0.14285714285714285,0.14285714285714285
2437,233,Daarom ,0.7142857142857143,129.0,129.0,129.0,129.0,0.7142857142857143,0.0,0.0
2438,233,nam ,0.5714285714285714,123.42857142857143,123.42857142857143,123.42857142857143,123.42857142857143,0.5714285714285714,0.0,0.0
2439,233,ik ,0.42857142857142855,51.142857142857146,51.142857142857146,51.142857142857146,51.142857142857146,0.42857142857142855,0.0,0.0
2440,233,een ,0.7142857142857143,151.71428571428572,151.71428571428572,151.71428571428572,151.71428571428572,0.7142857142857143,0.0,0.0
2441,233,monster ,0.7142857142857143,152.0,152.0,152.0,152.0,0.7142857142857143,0.0,0.0
2442,233,van ,0.42857142857142855,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,0.42857142857142855,0.0,0.0
2443,233,de ,0.14285714285714285,24.142857142857142,24.142857142857142,24.142857142857142,24.142857142857142,0.14285714285714285,0.0,0.0
2444,233,chocola ,1.0,221.14285714285714,221.14285714285714,221.14285714285714,221.14285714285714,1.0,0.0,0.0
2445,233,en ,0.14285714285714285,28.0,28.0,28.0,28.0,0.14285714285714285,0.0,0.0
2446,233,liet ,0.8571428571428571,167.57142857142858,167.57142857142858,200.85714285714286,171.92857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
2447,233,dat ,0.42857142857142855,71.0,71.0,71.0,71.0,0.42857142857142855,0.0,0.0
2448,233,analyseren. ,1.0,147.85714285714286,174.42857142857142,174.42857142857142,147.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
2449,234,Mevrouw,1.0,169.0,169.0,169.0,169.0,1.0,0.0,0.0
2450,234,Inglethorp,1.0,114.0,114.0,114.0,114.0,1.0,0.0,0.0
2451,234,had,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2452,234,geen,1.0,175.0,175.0,175.0,175.0,1.0,0.0,0.0
2453,234,enkele,1.0,165.0,165.0,165.0,165.0,1.0,0.0,0.0
2454,234,voorziening,2.0,153.0,153.0,302.0,151.0,1.0,1.0,1.0
2455,234,getroffen,1.0,148.0,148.0,148.0,148.0,1.0,0.0,0.0
2456,234,voor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2457,234,"haar,",1.0,157.0,157.0,157.0,157.0,1.0,0.0,0.0
2458,234,maar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2459,234,ik,1.0,205.0,205.0,205.0,205.0,1.0,0.0,0.0
2460,234,dacht,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,234,dat,1.0,287.0,287.0,287.0,287.0,1.0,0.0,0.0
2462,234,John,1.0,186.0,186.0,186.0,186.0,1.0,0.0,0.0
2463,234,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2464,234,Mary,1.0,131.0,131.0,131.0,131.0,1.0,0.0,0.0
2465,234,er,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2466,234,waarschijnlijk,2.0,114.0,253.0,253.0,126.5,1.0,1.0,1.0
2467,234,wel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,234,bij,1.0,276.0,276.0,276.0,276.0,1.0,0.0,0.0
2469,234,haar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,234,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2471,234,zouden,1.0,187.0,187.0,187.0,187.0,1.0,0.0,0.0
2472,234,aandringen,1.0,133.0,133.0,133.0,133.0,1.0,0.0,0.0
2473,234,bij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2474,234,hen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2475,234,te,1.0,212.0,212.0,212.0,212.0,1.0,0.0,0.0
2476,234,blijven,1.0,146.0,146.0,146.0,146.0,1.0,0.0,0.0
2477,234,"wonen,",1.0,143.0,143.0,143.0,143.0,1.0,0.0,0.0
2478,234,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2479,234,ieder,1.0,268.0,268.0,268.0,268.0,1.0,0.0,0.0
2480,234,geval,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2481,234,tot,2.0,120.0,120.0,299.0,149.5,1.0,1.0,1.0
2482,234,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,234,eind,1.0,155.0,155.0,155.0,155.0,1.0,0.0,0.0
2484,234,van,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485,234,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,234,oorlog.,1.0,176.0,176.0,176.0,176.0,1.0,0.0,0.0
2487,235,Zou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488,235,mevrouw,1.0,272.0,272.0,272.0,272.0,1.0,0.0,0.0
2489,235,Inglethorp,2.0,141.0,281.0,281.0,140.5,1.0,1.0,1.0
2490,235,niet,1.0,174.0,174.0,174.0,174.0,1.0,0.0,0.0
2491,235,liever,1.0,151.0,151.0,151.0,151.0,1.0,0.0,0.0
2492,235,ongewroken,2.0,259.0,259.0,512.0,256.0,1.0,1.0,1.0
2493,235,blijven,2.0,364.0,364.0,686.0,343.0,1.0,1.0,1.0
2494,235,dan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,235,zo'n,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496,235,vreselijke,1.0,146.0,146.0,146.0,146.0,1.0,0.0,0.0
2497,235,smaad,1.0,185.0,185.0,185.0,185.0,1.0,0.0,0.0
2498,235,te,1.0,364.0,364.0,364.0,364.0,1.0,0.0,0.0
2499,235,laden,4.0,186.0,249.0,562.0,140.5,1.0,3.0,1.0
2500,235,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501,235,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,235,naam,2.0,140.0,314.0,314.0,157.0,1.0,1.0,1.0
2503,235,Cavendish?,1.0,149.0,149.0,149.0,149.0,1.0,0.0,0.0
2504,236,zei ,0.3,43.4,43.4,58.1,40.3,0.2,0.1,0.1
2505,236,ik ,0.5,147.4,147.4,147.4,147.4,0.5,0.0,0.0
2506,236,sceptisch. ,1.1,240.1,256.7,273.0,230.45,0.9,0.2,0.2
2507,237,Hij ,0.14285714285714285,10.571428571428571,10.571428571428571,10.571428571428571,10.571428571428571,0.14285714285714285,0.0,0.0
2508,237,was ,0.8571428571428571,175.0,175.0,175.0,175.0,0.8571428571428571,0.0,0.0
2509,237,dus ,0.5714285714285714,139.14285714285714,139.14285714285714,139.14285714285714,139.14285714285714,0.5714285714285714,0.0,0.0
2510,237,wel ,0.7142857142857143,176.28571428571428,176.28571428571428,176.28571428571428,176.28571428571428,0.7142857142857143,0.0,0.0
2511,237,gedwongen ,1.0,275.42857142857144,275.42857142857144,275.42857142857144,275.42857142857144,1.0,0.0,0.0
2512,237,het ,0.14285714285714285,29.857142857142858,29.857142857142858,29.857142857142858,29.857142857142858,0.14285714285714285,0.0,0.0
2513,237,huis ,1.0,220.57142857142858,220.57142857142858,220.57142857142858,220.57142857142858,1.0,0.0,0.0
2514,237,te ,0.2857142857142857,54.285714285714285,54.285714285714285,54.285714285714285,54.285714285714285,0.2857142857142857,0.0,0.0
2515,237,verlaten ,0.8571428571428571,191.14285714285714,191.14285714285714,191.14285714285714,191.14285714285714,0.8571428571428571,0.0,0.0
2516,237,zonder ,1.2857142857142858,175.28571428571428,189.42857142857142,216.57142857142858,176.64285714285714,1.0,0.2857142857142857,0.2857142857142857
2517,237,gelegenheid ,1.1428571428571428,214.0,235.0,284.2857142857143,216.21428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
2518,237,te ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2519,237,hebben ,0.8571428571428571,183.57142857142858,183.57142857142858,216.57142857142858,184.78571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
2520,237,gehad ,0.42857142857142855,110.85714285714286,110.85714285714286,110.85714285714286,110.85714285714286,0.42857142857142855,0.0,0.0
2521,237,het ,0.42857142857142855,72.0,72.0,72.0,72.0,0.42857142857142855,0.0,0.0
2522,237,document ,0.8571428571428571,168.14285714285714,191.0,191.0,156.85714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
2523,237,uit ,0.14285714285714285,16.0,16.0,16.0,16.0,0.14285714285714285,0.0,0.0
2524,237,de ,0.2857142857142857,73.42857142857143,73.42857142857143,73.42857142857143,73.42857142857143,0.2857142857142857,0.0,0.0
2525,237,vaas ,0.7142857142857143,133.14285714285714,133.14285714285714,133.14285714285714,133.14285714285714,0.7142857142857143,0.0,0.0
2526,237,te ,0.42857142857142855,128.85714285714286,128.85714285714286,128.85714285714286,128.85714285714286,0.42857142857142855,0.0,0.0
2527,237,halen. ,0.42857142857142855,65.28571428571429,65.28571428571429,65.28571428571429,65.28571428571429,0.42857142857142855,0.0,0.0
2528,238,"""Helemaal",1.0,223.0,223.0,223.0,223.0,1.0,0.0,0.0
2529,238,"niet,""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2530,238,zei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2531,238,ik,1.0,296.0,296.0,296.0,296.0,1.0,0.0,0.0
2532,238,koel.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,239,"""Aha!""",1.0,250.0,250.0,250.0,250.0,1.0,0.0,0.0
2534,239,"""Helaas",1.0,154.0,154.0,154.0,154.0,1.0,0.0,0.0
2535,239,heb,1.0,129.0,129.0,129.0,129.0,1.0,0.0,0.0
2536,239,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2537,239,geen,1.0,151.0,151.0,151.0,151.0,1.0,0.0,0.0
2538,239,bewijzen,1.0,139.0,139.0,139.0,139.0,1.0,0.0,0.0
2539,239,voor,1.0,234.0,234.0,234.0,234.0,1.0,0.0,0.0
2540,239,mijn,1.0,189.0,189.0,189.0,189.0,1.0,0.0,0.0
2541,239,"vermoeden,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2542,239,"tenzij...""",1.0,153.0,153.0,153.0,153.0,1.0,0.0,0.0
2543,240,Tot ,0.5,86.2,100.8,100.8,83.3,0.4,0.1,0.1
2544,240,nu ,0.3,95.2,95.2,95.2,95.2,0.3,0.0,0.0
2545,240,toe ,0.3,77.9,77.9,77.9,77.9,0.3,0.0,0.0
2546,240,bestaat ,1.0,155.6,194.5,194.5,154.35,0.8,0.2,0.2
2547,240,er ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2548,240,alleen ,1.0,173.8,206.9,206.9,168.1,0.8,0.2,0.2
2549,240,maar ,0.4,60.9,60.9,60.9,60.9,0.4,0.0,0.0
2550,240,een ,0.7,151.5,151.5,151.5,151.5,0.7,0.0,0.0
2551,240,"vermoeden, ",1.0,200.8,200.8,217.1,198.35,0.9,0.1,0.1
2552,240,ziet ,0.5,65.7,65.7,65.7,65.7,0.5,0.0,0.0
2553,240,u. ,0.2,63.4,63.4,63.4,63.4,0.2,0.0,0.0
2554,241,Ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555,241,keek,1.0,310.0,310.0,310.0,310.0,1.0,0.0,0.0
2556,241,hem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2557,241,van,2.0,192.0,305.0,305.0,152.5,1.0,1.0,1.0
2558,241,terzijde,1.0,107.0,107.0,107.0,107.0,1.0,0.0,0.0
2559,241,aan.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,242,Je,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2561,242,was,1.0,269.0,269.0,269.0,269.0,1.0,0.0,0.0
2562,242,geweldig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2563,242,kwaad.,1.0,129.0,129.0,129.0,129.0,1.0,0.0,0.0
2564,243,Je ,0.1,23.3,23.3,23.3,23.3,0.1,0.0,0.0
2565,243,hebt ,0.5,82.8,82.8,82.8,82.8,0.5,0.0,0.0
2566,243,een ,0.4,76.6,76.6,76.6,76.6,0.4,0.0,0.0
2567,243,goed ,0.5,114.2,114.2,114.2,114.2,0.5,0.0,0.0
2568,243,geheugen ,0.9,147.2,147.2,153.9,144.4,0.8,0.1,0.1
2569,243,en ,0.3,60.6,60.6,60.6,60.6,0.3,0.0,0.0
2570,243,je ,0.5,97.6,97.6,97.6,97.6,0.5,0.0,0.0
2571,243,hebt ,0.9,135.3,135.3,164.5,124.45,0.7,0.2,0.2
2572,243,me ,0.4,62.3,62.3,85.8,64.6,0.3,0.1,0.1
2573,243,de ,0.4,57.7,57.7,57.7,57.7,0.4,0.0,0.0
2574,243,feiten ,0.6,81.5,90.0,90.0,76.4,0.5,0.1,0.1
2575,243,nauwgezet ,1.5,173.9,259.6,259.6,181.1,1.0,0.5,0.5
2576,243,overgebracht. ,1.3,203.0,243.1,269.8,214.08333333333334,1.0,0.3,0.2
2577,244,Om,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2578,244,vijf,2.0,191.0,191.0,1127.0,563.5,1.0,1.0,1.0
2579,244,"uur,",1.0,165.0,165.0,165.0,165.0,1.0,0.0,0.0
2580,244,een,1.0,259.0,259.0,259.0,259.0,1.0,0.0,0.0
2581,244,uur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2582,244,"later,",2.0,154.0,326.0,326.0,163.0,1.0,1.0,1.0
2583,244,gebruikt,1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
2584,244,ze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2585,244,bijna,2.0,162.0,162.0,276.0,138.0,1.0,1.0,1.0
2586,244,dezelfde,2.0,170.0,170.0,297.0,148.5,1.0,1.0,1.0
2587,244,"woorden,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,244,maar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2589,244,het,2.0,143.0,143.0,403.0,201.5,1.0,1.0,1.0
2590,244,accent,1.0,174.0,174.0,174.0,174.0,1.0,0.0,0.0
2591,244,ligt,1.0,311.0,311.0,311.0,311.0,1.0,0.0,0.0
2592,244,dan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2593,244,anders.,2.0,175.0,175.0,355.0,177.5,1.0,1.0,1.0
2594,245,Mon ,0.6,125.3,125.3,125.3,125.3,0.6,0.0,0.0
2595,245,"ami, ",0.9,178.5,220.7,220.7,177.75,0.7,0.2,0.2
2596,245,is ,0.2,16.9,16.9,37.7,18.85,0.1,0.1,0.1
2597,245,het ,0.9,158.6,158.6,212.5,165.55,0.7,0.2,0.2
2598,245,jou ,0.6,113.6,113.6,113.6,113.6,0.6,0.0,0.0
2599,245,bij ,0.7,178.5,178.5,178.5,178.5,0.7,0.0,0.0
2600,245,het ,0.7,104.0,104.0,148.7,101.8,0.5,0.2,0.2
2601,245,schrijven ,1.5,213.1,213.1,315.4,216.93333333333334,1.0,0.5,0.4
2602,245,van ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2603,245,een ,0.7,117.4,122.3,122.3,109.85,0.6,0.1,0.1
2604,245,brief ,1.1,121.1,128.7,158.5,124.9,0.8,0.3,0.3
2605,245,nooit ,0.5,65.9,65.9,65.9,65.9,0.5,0.0,0.0
2606,245,overkomen ,1.2,173.8,183.7,265.1,176.22,0.8,0.4,0.1
2607,245,dat ,1.0,111.5,111.5,213.9,138.81666666666666,0.7,0.3,0.2
2608,245,je ,0.3,60.0,60.0,73.9,59.9,0.2,0.1,0.1
2609,245,niet ,0.7,82.2,82.2,114.4,87.53333333333333,0.5,0.2,0.1
2610,245,wist ,1.0,189.7,189.7,204.0,186.1,0.9,0.1,0.1
2611,245,hoe ,0.6,138.9,138.9,149.6,123.55,0.5,0.1,0.1
2612,245,je ,0.6,86.9,86.9,103.2,90.4,0.5,0.1,0.1
2613,245,een ,0.4,72.2,72.2,72.2,72.2,0.4,0.0,0.0
2614,245,bepaald ,1.0,178.6,178.6,196.4,173.6,0.9,0.1,0.1
2615,245,woord ,0.7,142.7,142.7,157.7,141.4,0.6,0.1,0.1
2616,245,moest ,0.7,119.4,119.4,156.2,136.65,0.6,0.1,0.1
2617,245,spellen ,1.0,183.3,198.6,224.7,179.1,0.8,0.2,0.2
2618,245,of ,0.2,48.7,48.7,48.7,48.7,0.2,0.0,0.0
2619,245,hoe ,0.3,53.2,53.2,53.2,53.2,0.3,0.0,0.0
2620,245,je ,0.8,179.2,179.2,179.2,179.2,0.8,0.0,0.0
2621,245,een ,0.2,21.5,21.5,21.5,21.5,0.2,0.0,0.0
2622,245,bepaalde ,1.1,148.2,186.6,186.6,146.1,0.8,0.3,0.3
2623,245,zin ,0.6,80.4,80.4,99.0,84.1,0.5,0.1,0.1
2624,245,moest ,0.6,99.9,112.2,112.2,95.85,0.5,0.1,0.1
2625,245,formuleren? ,1.4,208.0,274.2,301.6,219.8,1.0,0.4,0.2
2626,246,Poirot ,0.9,192.1,212.1,212.1,181.4,0.8,0.1,0.1
2627,246,stak ,0.6,133.2,133.2,133.2,133.2,0.6,0.0,0.0
2628,246,zijn ,0.6,127.2,127.2,127.2,127.2,0.6,0.0,0.0
2629,246,hand ,0.6,112.9,112.9,112.9,112.9,0.6,0.0,0.0
2630,246,op. ,0.1,33.0,33.0,33.0,33.0,0.1,0.0,0.0
2631,247,Plotseling ,1.4,203.2,245.4,265.0,193.65,1.0,0.4,0.4
2632,247,remde ,1.0,123.0,167.1,167.1,130.9,0.8,0.2,0.2
2633,247,hij ,0.7,130.1,130.1,146.5,122.0,0.6,0.1,0.1
2634,247,even ,1.0,164.0,176.2,210.5,152.5,0.7,0.3,0.3
2635,247,af ,0.7,132.4,132.4,170.6,142.35,0.6,0.1,0.1
2636,247,en ,0.3,63.2,63.2,63.2,63.2,0.3,0.0,0.0
2637,247,keek ,1.0,200.3,200.3,211.8,199.35,0.9,0.1,0.1
2638,247,op ,0.4,96.4,96.4,96.4,96.4,0.4,0.0,0.0
2639,247,zijn ,1.0,243.1,264.6,264.6,240.55,0.9,0.1,0.1
2640,247,horloge. ,0.6,87.0,152.8,152.8,103.9,0.5,0.1,0.1
2641,248,vroeg ,1.0,87.28571428571429,115.85714285714286,218.0,108.8809523809524,0.5714285714285714,0.42857142857142855,0.2857142857142857
2642,248,Poirot. ,0.8571428571428571,154.71428571428572,154.71428571428572,174.14285714285714,145.5,0.7142857142857143,0.14285714285714285,0.14285714285714285
2643,249,"Vernietigd, ",1.3,180.5,194.7,238.7,189.05,1.0,0.3,0.3
2644,249,maar ,0.5,82.6,101.0,101.0,80.3,0.4,0.1,0.1
2645,249,is ,0.7,109.5,109.5,130.2,110.75,0.6,0.1,0.1
2646,249,het ,0.9,135.9,135.9,191.7,145.55,0.7,0.2,0.2
2647,249,wel ,0.5,69.2,81.6,98.6,57.45,0.3,0.2,0.2
2648,249,vernietigd? ,1.2,189.5,245.6,245.6,190.3,0.9,0.3,0.3
2649,250,"""Ja.""",2.0,136.0,281.0,281.0,140.5,1.0,1.0,1.0
2650,251,"""Beste",1.0,290.0,290.0,290.0,290.0,1.0,0.0,0.0
2651,251,"vriend,""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,251,antwoordde,1.0,181.0,181.0,181.0,181.0,1.0,0.0,0.0
2653,251,"Poirot,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2654,251,"""ik",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2655,251,heb,1.0,193.0,193.0,193.0,193.0,1.0,0.0,0.0
2656,251,geen,1.0,73.0,73.0,73.0,73.0,1.0,0.0,0.0
2657,251,idee,1.0,136.0,136.0,136.0,136.0,1.0,0.0,0.0
2658,251,waar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2659,251,je,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,251,het,1.0,252.0,252.0,252.0,252.0,1.0,0.0,0.0
2661,251,over,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2662,251,"hebt.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2663,252,Haar ,0.42857142857142855,138.0,138.0,138.0,138.0,0.42857142857142855,0.0,0.0
2664,252,stem ,1.2857142857142858,238.57142857142858,300.42857142857144,336.0,244.71428571428572,0.8571428571428571,0.42857142857142855,0.42857142857142855
2665,252,spotte ,0.5714285714285714,109.85714285714286,109.85714285714286,109.85714285714286,109.85714285714286,0.5714285714285714,0.0,0.0
2666,252,met ,0.5714285714285714,135.42857142857142,135.42857142857142,135.42857142857142,135.42857142857142,0.5714285714285714,0.0,0.0
2667,252,mijn ,0.8571428571428571,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,0.8571428571428571,0.0,0.0
2668,252,voorzichtigheid. ,1.8571428571428572,165.57142857142858,329.14285714285717,364.85714285714283,195.5952380952381,1.0,0.8571428571428571,0.7142857142857143
2669,253,Er,1.0,218.0,218.0,218.0,218.0,1.0,0.0,0.0
2670,253,kon,3.0,148.0,148.0,456.0,152.0,1.0,2.0,1.0
2671,253,toch,3.0,182.0,182.0,575.0,191.66666666666666,1.0,2.0,1.0
2672,253,zeker,1.0,208.0,208.0,208.0,208.0,1.0,0.0,0.0
2673,253,geen,3.0,160.0,160.0,527.0,175.66666666666666,1.0,2.0,1.0
2674,253,verdenking,1.0,239.0,239.0,239.0,239.0,1.0,0.0,0.0
2675,253,rusten,2.0,126.0,126.0,324.0,162.0,1.0,1.0,1.0
2676,253,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2677,253,Mary,4.0,168.0,332.0,602.0,150.5,1.0,3.0,1.0
2678,253,Cavendish.,1.0,154.0,154.0,154.0,154.0,1.0,0.0,0.0
2679,254,"""Maar",1.0,274.0,274.0,274.0,274.0,1.0,0.0,0.0
2680,254,dat,2.0,157.0,300.0,300.0,150.0,1.0,1.0,1.0
2681,254,doen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2682,254,ze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683,254,"wel,",1.0,278.0,278.0,278.0,278.0,1.0,0.0,0.0
2684,254,beste,1.0,113.0,113.0,113.0,113.0,1.0,0.0,0.0
2685,254,"Cynthia,""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,254,zei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,254,ik,2.0,213.0,271.0,271.0,135.5,1.0,1.0,1.0
2688,254,ernstig.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,255,"Nee, ",0.7142857142857143,90.0,90.0,111.57142857142857,91.71428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285
2690,255,dank ,1.1428571428571428,235.28571428571428,235.28571428571428,248.0,224.5,1.0,0.14285714285714285,0.14285714285714285
2691,255,"u, ",0.7142857142857143,135.42857142857142,135.42857142857142,162.0,127.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
2692,255,madame. ,1.0,118.28571428571429,162.14285714285714,162.14285714285714,116.85714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
2693,256,Moeilijk! ,1.9,163.6,263.9,371.8,183.34166666666667,0.9,1.0,0.6
2694,257,U ,0.2857142857142857,77.42857142857143,77.42857142857143,77.42857142857143,77.42857142857143,0.2857142857142857,0.0,0.0
2695,257,wilt ,0.8571428571428571,203.42857142857142,203.42857142857142,203.42857142857142,203.42857142857142,0.8571428571428571,0.0,0.0
2696,257,graag ,0.5714285714285714,90.14285714285714,90.14285714285714,119.28571428571429,92.21428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
2697,257,geloven ,1.5714285714285714,143.57142857142858,230.28571428571428,230.28571428571428,149.42857142857142,1.0,0.5714285714285714,0.5714285714285714
2698,257,dat ,0.7142857142857143,60.857142857142854,60.857142857142854,79.28571428571429,61.0,0.5714285714285714,0.14285714285714285,0.14285714285714285
2699,257,hij ,0.42857142857142855,76.85714285714286,76.85714285714286,76.85714285714286,76.85714285714286,0.42857142857142855,0.0,0.0
2700,257,de ,0.8571428571428571,216.14285714285714,216.14285714285714,216.14285714285714,216.14285714285714,0.8571428571428571,0.0,0.0
2701,257,misdaad ,0.42857142857142855,98.85714285714286,98.85714285714286,98.85714285714286,98.85714285714286,0.42857142857142855,0.0,0.0
2702,257,beging. ,1.0,199.14285714285714,220.0,220.0,191.42857142857142,0.8571428571428571,0.14285714285714285,0.14285714285714285
2703,258,Het ,0.2,43.3,43.3,43.3,43.3,0.2,0.0,0.0
2704,258,deurkozijn ,2.1,221.7,338.8,496.2,219.8666666666667,1.0,1.1,0.7
2705,258,was ,0.6,103.7,103.7,123.0,105.1,0.5,0.1,0.1
2706,258,stevig ,1.3,233.4,270.9,294.2,217.3166666666667,0.9,0.4,0.3
2707,258,en ,0.1,20.3,20.3,20.3,20.3,0.1,0.0,0.0
2708,258,lange ,1.1,192.4,222.3,236.4,190.45,0.9,0.2,0.2
2709,258,tijd ,0.9,184.6,211.5,211.5,188.8,0.8,0.1,0.1
2710,258,bood ,0.5,116.4,116.4,116.4,116.4,0.5,0.0,0.0
2711,258,het ,0.7,126.8,126.8,172.3,138.15,0.6,0.1,0.1
2712,258,weerstand ,1.5,222.2,284.6,299.2,204.5,1.0,0.5,0.5
2713,258,aan ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2714,258,onze ,0.7,156.3,156.3,156.3,156.3,0.7,0.0,0.0
2715,258,verwoede ,1.3,161.0,188.9,229.7,167.45,1.0,0.3,0.3
2716,258,"pogingen, ",0.7,131.8,131.8,156.6,126.8,0.6,0.1,0.1
2717,258,maar ,0.4,69.8,69.8,69.8,69.8,0.4,0.0,0.0
2718,258,eindelijk ,1.3,225.5,225.5,303.8,199.33333333333334,0.9,0.4,0.2
2719,258,voelden ,1.2,162.1,189.7,235.8,159.05,0.8,0.4,0.4
2720,258,we ,0.3,55.6,55.6,55.6,55.6,0.3,0.0,0.0
2721,258,het ,0.2,38.8,38.8,38.8,38.8,0.2,0.0,0.0
2722,258,onder ,0.6,173.4,173.4,173.4,173.4,0.6,0.0,0.0
2723,258,ons ,0.5,137.6,137.6,137.6,137.6,0.5,0.0,0.0
2724,258,gewicht ,0.9,150.0,165.1,181.5,139.05,0.7,0.2,0.2
2725,258,bezwijken ,1.1,155.8,155.8,183.5,151.4,1.0,0.1,0.1
2726,258,en ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2727,258,met ,0.6,102.8,118.7,118.7,107.8,0.5,0.1,0.1
2728,258,een ,0.3,52.4,52.4,52.4,52.4,0.3,0.0,0.0
2729,258,daverende ,0.9,154.1,170.5,187.0,134.85,0.7,0.2,0.2
2730,258,klap ,0.4,84.2,84.2,84.2,84.2,0.4,0.0,0.0
2731,258,vloog ,0.6,39.7,61.5,90.4,41.575,0.3,0.3,0.1
2732,258,de ,0.4,53.5,53.5,72.9,53.75,0.3,0.1,0.1
2733,258,deur ,0.9,147.2,160.4,179.9,138.36666666666667,0.7,0.2,0.1
2734,258,tenslotte ,1.5,176.8,227.9,378.3,170.46666666666667,0.7,0.8,0.3
2735,258,open. ,0.2,39.0,39.0,39.0,39.0,0.2,0.0,0.0
2736,259,"""Hij",1.0,162.0,162.0,162.0,162.0,1.0,0.0,0.0
2737,259,werd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2738,259,beschouwd,2.0,227.0,227.0,469.0,234.5,1.0,1.0,1.0
