,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
707,30,Kylie,0.8,148.3,148.3,148.3,148.3,0.8,0.0,0.0
708,30,so,0.4,73.4,73.4,73.4,73.4,0.4,0.0,0.0
709,30,much,0.6,78.8,78.8,98.0,75.85,0.5,0.1,0.1
710,30,more,0.9,100.2,165.7,185.6,113.05,0.6,0.3,0.2
711,30,than,0.6,121.6,121.6,121.6,121.6,0.6,0.0,0.0
712,30,Britney,0.2,47.4,47.4,47.4,47.4,0.2,0.0,0.0
713,30,Spears;,0.8,143.5,162.3,162.3,142.15,0.7,0.1,0.1
714,30,she,0.2,43.6,43.6,43.6,43.6,0.2,0.0,0.0
715,30,has,0.3,59.1,59.1,59.1,59.1,0.3,0.0,0.0
716,30,even,0.9,155.4,180.3,180.3,154.15,0.8,0.1,0.1
717,30,been,0.7,131.0,131.0,124.3,124.3,0.7,0.0,0.0
718,30,hailed,0.9,129.0,176.2,176.2,124.06666666666665,0.6,0.3,0.2
719,30,as,0.2,49.7,49.7,44.0,44.0,0.2,0.0,0.0
720,30,a,0.1,18.0,18.0,18.0,18.0,0.1,0.0,0.0
721,30,symbol,0.7,95.2,107.3,107.3,80.15,0.5,0.2,0.2
722,30,of,0.2,41.5,41.5,41.5,41.5,0.2,0.0,0.0
723,30,everything,1.2,205.0,212.5,237.7,194.53333333333336,0.9,0.3,0.2
724,30,the,0.5,102.5,102.5,126.2,126.2,0.5,0.0,0.0
725,30,Taliban,1.6,205.3,242.2,348.1,189.5,0.8,0.8,0.4
726,30,hated,0.9,141.8,157.7,157.7,146.9,0.8,0.1,0.1
727,30,about,0.9,172.4,190.0,190.0,171.7,0.8,0.1,0.1
728,30,the,0.2,40.8,40.8,40.8,40.8,0.2,0.0,0.0
729,30,modern,1.0,160.9,160.9,198.9,159.95,0.8,0.2,0.2
730,30,world.,1.2,157.2,157.2,197.6,149.15,0.9,0.3,0.2
731,31,Defence,0.8,85.7,122.2,122.2,89.41666666666666,0.5,0.3,0.2
732,31,lawyers,0.8,121.2,139.0,139.0,119.65,0.7,0.1,0.1
733,31,had,0.5,77.3,77.3,77.3,77.3,0.5,0.0,0.0
734,31,asked,1.2,176.0,216.7,216.7,168.33333333333334,0.9,0.3,0.2
735,31,that,0.5,95.2,95.2,95.2,95.2,0.5,0.0,0.0
736,31,he,0.8,164.4,164.4,164.4,164.4,0.8,0.0,0.0
737,31,be,0.3,38.7,38.7,56.8,35.75,0.2,0.1,0.1
738,31,included,1.4,192.1,268.0,305.1,199.03333333333333,0.9,0.5,0.4
739,31,as,0.3,30.6,39.4,39.4,22.85,0.2,0.1,0.1
740,31,a,0.5,72.6,72.6,78.9,66.1,0.4,0.1,0.1
741,31,"co-defendant,",2.0,221.6,366.2,422.7,212.25,1.0,1.0,0.8
742,31,but,0.9,69.5,100.2,124.5,74.325,0.6,0.3,0.1
743,31,prosecutors,2.1,203.5,346.8,390.5,192.49285714285716,1.0,1.1,0.6
744,31,declined.,1.7,209.9,234.4,397.8,175.1,0.8,0.9,0.6
745,32,The,0.3,51.5,51.5,76.4,54.1,0.2,0.1,0.1
746,32,dry,0.7,134.0,134.0,134.0,134.0,0.7,0.0,0.0
747,32,fragrance,0.7,158.9,158.9,158.9,158.9,0.7,0.0,0.0
748,32,of,0.3,71.4,71.4,71.4,71.4,0.3,0.0,0.0
749,32,"frankincense,",2.0,209.9,434.8,434.8,223.66666666666666,1.0,1.0,0.6
750,32,from,0.6,102.8,102.8,102.8,102.8,0.6,0.0,0.0
751,32,an,0.2,7.8,16.8,16.8,8.4,0.1,0.1,0.1
752,32,incense,1.4,234.1,306.2,306.2,227.1,1.0,0.4,0.4
753,32,burner,0.9,145.1,145.1,179.6,151.3,0.8,0.1,0.1
754,32,"nearby,",1.1,155.6,196.7,219.5,151.68333333333334,0.7,0.4,0.3
755,32,lingered,1.3,235.5,268.7,278.0,225.55,1.0,0.3,0.3
756,32,on,0.3,49.0,49.0,49.0,49.0,0.3,0.0,0.0
757,32,the,0.8,153.4,153.4,150.3,150.3,0.8,0.0,0.0
758,32,"warm,",0.8,106.4,113.4,113.4,106.35,0.7,0.1,0.1
759,32,still,0.4,55.0,55.0,55.0,55.0,0.4,0.0,0.0
760,32,night,0.7,157.7,157.7,157.7,157.7,0.7,0.0,0.0
761,32,air.,0.5,77.0,77.0,77.0,77.0,0.5,0.0,0.0
762,33,But,0.7,96.9,96.9,129.8,84.36666666666666,0.4,0.3,0.2
763,33,the,0.9,162.7,162.7,163.6,163.6,0.9,0.0,0.0
764,33,Queen's,0.8,103.3,103.3,116.2,98.2,0.7,0.1,0.1
765,33,father,1.0,129.5,142.9,164.1,134.55,0.8,0.2,0.2
766,33,didn't,1.0,155.4,174.2,174.2,157.8,0.8,0.2,0.1
767,33,turn,0.7,102.9,102.9,127.7,106.65,0.6,0.1,0.1
768,33,away,0.8,136.1,136.1,151.6,134.95,0.7,0.1,0.1
769,33,like,0.6,169.8,169.8,169.8,169.8,0.6,0.0,0.0
770,33,his,0.9,171.7,180.9,180.9,171.65,0.8,0.1,0.1
771,33,brother.,0.7,129.1,129.1,159.2,134.75,0.6,0.1,0.1
772,34,The,0.4,76.1,76.1,76.1,76.1,0.4,0.0,0.0
773,34,case,1.2,141.9,202.4,202.4,147.53333333333333,0.8,0.4,0.2
774,34,of,0.3,57.0,57.0,57.0,57.0,0.3,0.0,0.0
775,34,Ms,0.2,45.4,45.4,45.4,45.4,0.2,0.0,0.0
776,34,Susan,1.9,199.7,289.9,393.7,214.51666666666665,1.0,0.9,0.5
777,34,"Wallace,",1.6,207.6,268.4,315.6,198.66666666666666,1.0,0.6,0.5
778,34,who,0.4,74.8,74.8,74.8,74.8,0.4,0.0,0.0
779,34,went,1.1,165.5,195.9,221.8,161.66666666666666,0.8,0.3,0.2
780,34,down,0.7,99.9,109.7,109.7,97.7,0.6,0.1,0.1
781,34,to,0.5,93.8,93.8,93.8,93.8,0.5,0.0,0.0
782,34,her,0.8,121.4,128.0,128.0,119.55,0.7,0.1,0.1
783,34,local,1.1,146.0,161.1,214.7,152.08333333333334,0.8,0.3,0.2
784,34,with,1.1,109.6,133.2,208.3,103.24166666666667,0.5,0.6,0.3
785,34,Igwig,1.5,201.7,273.0,363.2,201.25,0.8,0.7,0.6
786,34,the,0.3,37.1,37.1,65.6,44.05,0.2,0.1,0.1
787,34,"iguana,",1.1,229.6,301.5,301.5,220.7,0.8,0.3,0.3
788,34,has,0.4,29.9,48.2,73.4,36.7,0.2,0.2,0.2
789,34,lessons,1.4,145.6,253.1,253.1,148.33333333333334,0.7,0.7,0.2
790,34,for,0.5,99.0,119.9,119.9,102.4,0.4,0.1,0.1
791,34,us,0.3,60.5,60.5,60.5,60.5,0.3,0.0,0.0
792,34,all,0.6,136.1,136.1,136.1,136.1,0.6,0.0,0.0
793,34,that,0.5,74.3,91.4,91.4,75.05,0.4,0.1,0.1
794,34,go,0.6,85.1,85.1,85.1,85.1,0.6,0.0,0.0
795,34,well,0.9,147.3,176.3,176.3,133.35,0.7,0.2,0.2
796,34,beyond,0.9,194.9,194.9,194.9,194.9,0.9,0.0,0.0
797,34,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,34,blindingly,1.2,158.6,222.4,237.1,154.45,0.8,0.4,0.4
799,34,obvious,1.1,165.6,208.5,208.5,154.95,0.8,0.3,0.3
800,34,'do,0.3,40.0,40.0,40.0,40.0,0.3,0.0,0.0
801,34,not,0.5,102.6,102.6,102.6,102.6,0.5,0.0,0.0
802,34,take,0.7,98.7,104.9,104.9,94.5,0.6,0.1,0.1
803,34,your,0.5,44.7,63.9,63.9,47.63333333333333,0.3,0.2,0.1
804,34,iguana,0.3,57.2,57.2,57.2,57.2,0.3,0.0,0.0
805,34,to,0.2,27.9,27.9,27.9,27.9,0.2,0.0,0.0
806,34,the,0.5,103.4,103.4,103.4,103.4,0.5,0.0,0.0
807,34,pub'.,0.9,137.7,143.7,149.3,130.15,0.7,0.2,0.2
808,35,Just,0.5,60.4,67.9,67.9,60.0,0.4,0.1,0.1
809,35,consider,1.5,203.3,249.3,258.5,181.33333333333334,1.0,0.5,0.4
810,35,an,0.1,44.6,44.6,44.6,44.6,0.1,0.0,0.0
811,35,average,1.2,195.7,218.3,234.9,192.95,1.0,0.2,0.2
812,35,Sunday.,1.0,187.3,195.2,195.2,188.05,0.9,0.1,0.1
813,36,If,0.3,52.4,52.4,52.4,52.4,0.3,0.0,0.0
814,36,Heather,1.0,213.0,244.0,244.0,201.05,0.8,0.2,0.2
815,36,and,0.1,21.8,21.8,21.8,21.8,0.1,0.0,0.0
816,36,Jeanette,1.2,221.7,253.5,253.5,212.25,1.0,0.2,0.2
817,36,are,0.8,111.9,111.9,111.9,111.9,0.8,0.0,0.0
818,36,pretty,0.9,112.6,144.4,144.4,113.3,0.7,0.2,0.2
819,36,and,0.2,31.4,31.4,28.4,28.4,0.2,0.0,0.0
820,36,"ambitious,",1.6,238.7,329.0,359.2,247.95,1.0,0.6,0.4
821,36,they,0.4,70.9,70.9,70.9,70.9,0.4,0.0,0.0
822,36,too,0.8,93.9,101.6,118.1,99.15,0.6,0.2,0.2
823,36,might,1.2,162.0,202.9,216.5,153.21666666666664,0.8,0.4,0.3
824,36,one,0.3,35.0,35.0,35.0,35.0,0.3,0.0,0.0
825,36,day,0.7,177.5,177.5,177.5,177.5,0.7,0.0,0.0
826,36,turn,0.6,151.8,151.8,151.8,151.8,0.6,0.0,0.0
827,36,their,0.9,154.3,175.4,175.4,153.4,0.8,0.1,0.1
828,36,intimate,1.3,241.7,279.7,287.6,232.5,1.0,0.3,0.2
829,36,secrets,1.2,177.1,222.0,236.5,174.2,0.9,0.3,0.3
830,36,into,0.6,85.0,85.0,85.0,85.0,0.6,0.0,0.0
831,36,literary,0.6,124.3,124.3,134.3,124.1,0.5,0.1,0.1
832,36,gold.,0.6,131.7,131.7,131.7,131.7,0.6,0.0,0.0
833,37,'We,0.4,102.7,102.7,102.7,102.7,0.4,0.0,0.0
834,37,are,0.5,85.2,85.2,85.2,85.2,0.5,0.0,0.0
835,37,in,0.5,58.8,58.8,72.7,62.9,0.4,0.1,0.1
836,37,close,1.3,159.8,185.3,279.6,158.96666666666667,0.8,0.5,0.4
837,37,touch,1.2,157.7,168.4,206.1,152.25,0.8,0.4,0.3
838,37,with,1.0,182.7,184.7,215.1,155.11666666666665,0.7,0.3,0.2
839,37,our,0.8,113.3,121.1,130.0,103.55,0.6,0.2,0.2
840,37,Irish,0.9,137.6,169.7,169.7,135.5,0.7,0.2,0.2
841,37,colleagues,1.4,185.3,256.3,276.6,189.9,0.9,0.5,0.5
842,37,on,0.1,20.3,20.3,20.3,20.3,0.1,0.0,0.0
843,37,environmental,1.5,183.5,253.3,297.2,173.04166666666669,0.8,0.7,0.4
844,37,"issues,",0.9,174.1,174.1,174.1,174.1,0.9,0.0,0.0
845,37,and,0.3,38.9,49.0,49.0,36.65,0.2,0.1,0.1
846,37,though,1.0,139.6,156.6,165.0,137.0,0.8,0.2,0.2
847,37,it's,0.8,145.1,158.2,158.2,140.1,0.7,0.1,0.1
848,37,not,0.9,107.8,164.9,164.9,105.91666666666666,0.6,0.3,0.2
849,37,something,0.9,162.3,162.3,181.1,156.5,0.8,0.1,0.1
850,37,we,0.2,47.8,47.8,47.8,47.8,0.2,0.0,0.0
851,37,have,0.8,168.9,168.9,168.9,168.9,0.8,0.0,0.0
852,37,in,0.3,28.1,28.1,28.1,28.1,0.3,0.0,0.0
853,37,"mind,",0.8,119.1,119.1,134.9,119.3,0.7,0.1,0.1
854,37,we,0.5,65.4,65.4,65.4,65.4,0.5,0.0,0.0
855,37,will,0.6,133.4,133.4,152.2,123.25,0.5,0.1,0.1
856,37,watch,0.8,129.0,129.0,129.0,129.0,0.8,0.0,0.0
857,37,the,0.6,63.6,63.6,109.7,72.1,0.4,0.2,0.2
858,37,results,1.3,180.8,204.8,223.2,166.56666666666666,0.9,0.4,0.3
859,37,of,0.3,37.1,37.1,57.0,40.05,0.2,0.1,0.1
860,37,the,0.3,55.9,55.9,55.9,55.9,0.3,0.0,0.0
861,37,Irish,1.0,160.7,160.7,203.8,165.73333333333332,0.8,0.2,0.1
862,37,initiative,1.8,201.2,260.1,316.5,185.15,1.0,0.8,0.6
863,37,with,0.5,93.6,93.6,93.6,93.6,0.5,0.0,0.0
864,37,interest.',1.6,149.0,191.8,271.4,146.26666666666668,0.9,0.7,0.5
865,38,At,0.4,81.2,81.2,81.2,81.2,0.4,0.0,0.0
866,38,the,0.4,68.7,68.7,89.1,89.1,0.4,0.0,0.0
867,38,"store,",0.9,108.8,132.3,132.3,106.7,0.7,0.2,0.1
868,38,my,0.2,57.9,57.9,57.9,57.9,0.2,0.0,0.0
869,38,big,0.2,45.6,45.6,45.6,45.6,0.2,0.0,0.0
870,38,mistake,0.8,121.3,140.8,161.1,118.7,0.6,0.2,0.2
871,38,was,0.1,5.9,5.9,5.9,5.9,0.1,0.0,0.0
872,38,to,0.4,82.6,82.6,85.4,85.4,0.4,0.0,0.0
873,38,buy,0.6,121.5,121.5,135.3,118.25,0.5,0.1,0.1
874,38,the,0.5,86.8,86.8,105.1,105.1,0.5,0.0,0.0
875,38,local,0.7,125.0,136.8,151.4,118.5,0.5,0.2,0.2
876,38,"newspaper,",1.6,146.9,165.6,256.0,153.34333333333333,0.9,0.7,0.3
877,38,which,0.7,106.7,106.7,128.2,110.9,0.6,0.1,0.1
878,38,informed,1.0,129.1,167.1,167.1,124.15,0.7,0.3,0.3
879,38,me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,38,that,0.7,151.1,151.1,151.1,151.1,0.7,0.0,0.0
881,38,Michael,0.8,179.9,199.4,199.4,180.5,0.7,0.1,0.1
882,38,Barrymore,1.5,204.2,273.5,280.1,197.0,1.0,0.5,0.5
883,38,arrives,1.2,196.1,219.2,237.8,206.5333333333333,1.0,0.2,0.1
884,38,in,0.3,44.0,44.0,44.0,44.0,0.3,0.0,0.0
885,38,New,0.6,77.2,97.2,97.2,78.7,0.5,0.1,0.1
886,38,Zealand,1.2,124.9,173.1,173.1,125.55,0.9,0.3,0.3
887,38,any,0.8,128.4,128.4,146.7,126.75,0.7,0.1,0.1
888,38,day,1.1,157.3,157.3,237.2,158.7,0.8,0.3,0.3
889,38,now,0.8,134.7,144.1,144.1,130.8,0.7,0.1,0.1
890,38,and,0.6,56.5,56.5,92.1,61.1,0.4,0.2,0.2
891,38,plans,1.4,201.2,241.8,274.9,194.05,1.0,0.4,0.4
892,38,to,0.1,21.8,21.8,21.0,21.0,0.1,0.0,0.0
893,38,visit,0.9,133.6,133.6,143.2,135.25,0.8,0.1,0.1
894,38,a,0.1,15.8,15.8,15.8,15.8,0.1,0.0,0.0
895,38,local,0.7,144.6,144.6,144.6,144.6,0.7,0.0,0.0
896,38,drink,0.8,136.7,136.7,136.7,136.7,0.8,0.0,0.0
897,38,and,0.1,23.1,23.1,16.4,16.4,0.1,0.0,0.0
898,38,drug-abuse,1.6,179.2,263.2,295.2,181.11666666666665,1.0,0.6,0.5
899,38,centre.,1.3,223.6,282.8,282.8,216.8,1.0,0.3,0.3
900,39,The,0.3,44.1,44.1,44.1,44.1,0.3,0.0,0.0
901,39,more,0.5,75.8,75.8,75.8,75.8,0.5,0.0,0.0
902,39,serious,1.7,173.2,252.3,352.0,192.4,1.0,0.7,0.6
903,39,drawback,2.1,212.8,312.5,389.8,221.23666666666668,1.0,1.1,0.6
904,39,with,0.6,49.9,69.1,103.7,48.8,0.3,0.3,0.2
905,39,Mr,0.6,113.9,113.9,113.9,113.9,0.6,0.0,0.0
906,39,Giscard,1.5,203.1,252.8,299.9,205.05,1.0,0.5,0.5
907,39,is,0.2,26.1,26.1,26.1,26.1,0.2,0.0,0.0
908,39,simply,1.1,218.4,237.9,253.4,212.2,0.9,0.2,0.2
909,39,the,0.5,69.3,69.3,85.8,74.55,0.4,0.1,0.1
910,39,suspicion,1.7,236.4,322.4,375.3,203.93333333333334,0.9,0.8,0.7
911,39,that,0.3,84.1,84.1,84.1,84.1,0.3,0.0,0.0
912,39,he,0.2,31.1,31.1,31.1,31.1,0.2,0.0,0.0
913,39,will,1.2,153.2,196.5,196.5,150.75,0.9,0.3,0.3
914,39,guide,0.8,95.8,112.2,112.2,97.0,0.7,0.1,0.1
915,39,the,0.9,147.9,147.9,147.9,147.9,0.9,0.0,0.0
916,39,convention,1.5,240.2,318.9,350.6,236.1,1.0,0.5,0.5
917,39,in,0.5,62.8,62.8,81.4,65.1,0.4,0.1,0.1
918,39,a,0.3,57.7,57.7,57.7,57.7,0.3,0.0,0.0
919,39,direction,1.4,216.2,286.6,286.6,209.41666666666666,1.0,0.4,0.3
920,39,that,0.7,95.6,118.4,118.4,99.55,0.6,0.1,0.1
921,39,reflects,1.4,209.2,260.9,276.6,206.45,1.0,0.4,0.4
922,39,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,39,traditional,1.6,232.9,335.0,335.0,220.9,1.0,0.6,0.6
924,39,French,0.9,169.2,180.7,180.7,149.9,0.8,0.1,0.1
925,39,approach,0.9,131.0,157.3,157.3,126.2,0.7,0.2,0.2
926,39,to,0.1,15.8,15.8,15.8,15.8,0.1,0.0,0.0
927,39,governance,1.8,223.4,413.2,413.2,240.76666666666665,1.0,0.8,0.5
928,39,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,39,not,0.4,86.9,86.9,100.4,84.75,0.3,0.1,0.1
930,39,so,1.0,136.1,184.1,211.4,145.51666666666665,0.7,0.3,0.2
931,39,much,1.4,127.0,166.8,223.8,116.21666666666665,0.7,0.7,0.5
932,39,"libert,",1.9,193.6,292.0,394.5,213.6333333333333,1.0,0.9,0.7
933,39,"fraternit,",2.4,207.0,456.0,479.2,213.55833333333334,1.0,1.4,0.9
934,39,egalit,1.3,334.0,360.2,402.1,332.9,1.0,0.3,0.3
935,39,as,0.5,69.9,69.9,94.2,78.1,0.4,0.1,0.1
936,39,"litisme,",3.2,258.4,627.3,758.7,248.30666666666667,1.0,2.2,0.9
937,39,"dirigisme,",4.0,262.0,1079.6,1195.1,290.4461904761905,1.0,3.0,0.9
938,39,technocratie.,4.6,246.5,1100.1,1111.0,255.14285714285717,1.0,3.6,1.0
939,40,Of,0.6,18.5,18.5,60.4,21.28,0.2,0.4,0.1
940,40,"course,",1.4,207.6,221.4,263.0,206.55,0.9,0.5,0.2
941,40,with,0.4,82.3,82.3,82.3,82.3,0.4,0.0,0.0
942,40,the,0.4,58.5,58.5,73.1,73.1,0.4,0.0,0.0
943,40,impeccable,1.4,261.3,313.7,332.2,231.7,0.9,0.5,0.4
944,40,instinct,1.3,263.9,332.1,386.5,239.55,0.8,0.5,0.5
945,40,for,0.8,144.9,173.5,187.4,138.63333333333335,0.5,0.3,0.2
946,40,public,1.4,135.5,182.5,253.1,138.0,0.8,0.6,0.4
947,40,relations,1.5,213.9,250.6,293.9,215.33333333333331,1.0,0.5,0.4
948,40,that,0.5,40.9,40.9,73.8,44.0,0.3,0.2,0.1
949,40,Palestinians,1.9,222.0,325.4,400.3,208.3,1.0,0.9,0.7
950,40,have,1.1,164.8,164.8,235.1,164.68333333333334,0.8,0.3,0.2
951,40,always,1.2,140.3,179.9,199.8,142.60000000000002,0.8,0.4,0.2
952,40,"shown,",1.0,182.3,182.3,197.3,174.85,0.9,0.1,0.1
953,40,some,0.7,128.7,140.6,140.6,130.25,0.6,0.1,0.1
954,40,of,0.6,88.6,88.6,116.0,98.95,0.5,0.1,0.1
955,40,the,0.6,109.2,109.2,108.5,95.55,0.5,0.1,0.1
956,40,silly,1.0,194.3,203.1,203.1,189.35,0.9,0.1,0.1
957,40,bastards,0.8,152.5,152.5,152.5,152.5,0.8,0.0,0.0
958,40,allowed,0.3,48.5,48.5,48.5,48.5,0.3,0.0,0.0
959,40,themselves,0.9,162.2,212.3,212.3,176.5,0.8,0.1,0.1
960,40,to,0.2,34.1,34.1,37.1,37.1,0.2,0.0,0.0
961,40,be,0.2,36.5,36.5,36.5,36.5,0.2,0.0,0.0
962,40,taped,1.4,228.1,249.4,262.1,207.0666666666667,1.0,0.4,0.3
963,40,celebrating,1.7,243.7,316.2,385.5,239.6,1.0,0.7,0.7
964,40,the,0.3,41.4,53.3,50.3,50.3,0.3,0.0,0.0
965,40,events,1.0,246.0,246.0,246.0,246.0,1.0,0.0,0.0
966,40,at,0.4,44.0,44.0,81.8,52.55,0.3,0.1,0.1
967,40,the,0.4,75.0,75.0,77.9,77.9,0.4,0.0,0.0
968,40,World,0.8,176.6,176.6,176.6,176.6,0.8,0.0,0.0
969,40,Trade,0.6,111.0,125.0,125.0,98.95,0.5,0.1,0.1
970,40,Centre,0.3,58.4,58.4,58.4,58.4,0.3,0.0,0.0
971,40,-,0.1,19.7,19.7,19.7,19.7,0.1,0.0,0.0
972,40,there's,0.7,166.2,166.2,166.2,166.2,0.7,0.0,0.0
973,40,one,0.4,78.8,78.8,78.8,78.8,0.4,0.0,0.0
974,40,fat,0.8,186.4,186.4,186.4,186.4,0.8,0.0,0.0
975,40,woman,0.9,125.6,133.6,156.9,129.55,0.7,0.2,0.2
976,40,in,0.6,98.5,98.5,98.5,98.5,0.6,0.0,0.0
977,40,ugly,0.9,184.5,184.5,201.6,182.7,0.8,0.1,0.1
978,40,specs,1.1,193.7,213.6,219.7,185.05,0.9,0.2,0.2
979,40,whose,1.3,210.6,235.6,276.8,216.2,1.0,0.3,0.3
980,40,"witless,",1.9,220.6,294.8,427.3,232.33333333333334,1.0,0.9,0.8
981,40,grinning,1.4,290.2,290.2,359.1,274.4666666666667,1.0,0.4,0.3
982,40,gob,0.5,119.9,119.9,119.9,119.9,0.5,0.0,0.0
983,40,will,0.8,106.0,106.0,134.2,102.45,0.6,0.2,0.2
984,40,stay,0.4,90.4,90.4,90.4,90.4,0.4,0.0,0.0
985,40,with,0.4,60.4,76.3,76.3,63.8,0.3,0.1,0.1
986,40,me,0.5,86.5,86.5,86.5,86.5,0.5,0.0,0.0
987,40,for,0.1,18.7,18.7,18.7,18.7,0.1,0.0,0.0
988,40,a,0.4,88.3,88.3,79.7,79.7,0.4,0.0,0.0
989,40,long,0.7,104.9,104.9,104.9,104.9,0.7,0.0,0.0
990,40,time.,0.7,110.3,110.3,110.3,110.3,0.7,0.0,0.0
991,41,Always,1.2,147.3,200.7,240.3,139.16666666666669,0.7,0.5,0.4
992,41,take,1.3,160.0,207.9,257.3,157.38333333333335,0.8,0.5,0.4
993,41,clothes,1.0,164.5,164.5,197.4,167.4,0.8,0.2,0.1
994,41,that,0.6,121.0,121.0,121.0,121.0,0.6,0.0,0.0
995,41,are,0.8,117.2,117.2,134.6,117.65,0.7,0.1,0.1
996,41,at,0.4,45.0,45.0,45.0,45.0,0.4,0.0,0.0
997,41,the,0.1,17.5,17.5,22.5,22.5,0.1,0.0,0.0
998,41,end,0.5,70.5,70.5,70.5,70.5,0.5,0.0,0.0
999,41,of,0.3,36.9,36.9,46.9,32.9,0.2,0.1,0.1
1000,41,their,1.0,150.6,150.6,189.2,147.26666666666668,0.8,0.2,0.1
1001,41,life,0.8,140.6,140.6,167.9,138.25,0.7,0.1,0.1
1002,41,-,0.1,7.4,7.4,7.4,7.4,0.1,0.0,0.0
1003,41,then,0.7,97.3,112.0,127.2,85.6,0.5,0.2,0.2
1004,41,you,0.7,139.5,139.5,139.5,139.5,0.7,0.0,0.0
1005,41,can,0.7,94.9,106.5,132.9,95.0,0.5,0.2,0.2
1006,41,have,0.6,81.9,105.3,105.3,84.3,0.5,0.1,0.1
1007,41,the,0.2,35.9,35.9,30.1,30.1,0.2,0.0,0.0
1008,41,pleasure,1.0,204.3,218.9,218.9,203.25,0.9,0.1,0.1
1009,41,of,0.1,14.8,14.8,14.8,14.8,0.1,0.0,0.0
1010,41,throwing,0.9,185.5,199.6,199.6,182.45,0.8,0.1,0.1
1011,41,them,0.7,108.1,119.8,119.8,105.3,0.6,0.1,0.1
1012,41,away,0.7,103.3,103.3,103.3,103.3,0.7,0.0,0.0
1013,41,at,0.5,52.8,63.2,63.2,53.4,0.4,0.1,0.1
1014,41,the,0.1,6.0,6.0,6.0,6.0,0.1,0.0,0.0
1015,41,end,0.3,45.6,45.6,45.6,45.6,0.3,0.0,0.0
1016,41,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,41,your,0.7,100.4,100.4,100.4,100.4,0.7,0.0,0.0
1018,41,trip.,0.9,127.6,142.3,142.3,129.35,0.8,0.1,0.1
1019,42,'Nobody,1.2,184.9,260.3,260.3,178.5,0.8,0.4,0.4
1020,42,expects,1.0,152.8,202.4,202.4,156.35,0.8,0.2,0.2
1021,42,the,0.4,62.3,62.3,62.3,62.3,0.4,0.0,0.0
1022,42,Spanish,0.9,164.9,164.9,164.9,164.9,0.9,0.0,0.0
1023,42,Inquisition!',1.7,237.5,373.6,373.6,242.53333333333336,1.0,0.7,0.4
1024,42,was,0.7,100.7,126.5,143.6,105.9,0.5,0.2,0.2
1025,42,a,0.4,90.9,90.9,94.3,94.3,0.4,0.0,0.0
1026,42,"well-known,",1.4,159.1,216.5,254.8,159.9,0.8,0.6,0.4
1027,42,and,0.4,79.5,79.5,79.5,79.5,0.4,0.0,0.0
1028,42,much,0.6,123.0,123.0,123.0,123.0,0.6,0.0,0.0
1029,42,"remembered,",1.4,182.0,243.6,259.5,170.86666666666665,0.9,0.5,0.4
1030,42,phrase,0.6,81.1,89.8,89.8,73.3,0.5,0.1,0.1
1031,42,from,0.5,64.8,64.8,64.8,64.8,0.5,0.0,0.0
1032,42,a,0.3,65.1,65.1,65.1,65.1,0.3,0.0,0.0
1033,42,sketch,1.0,182.9,182.9,195.6,184.3,0.9,0.1,0.1
1034,42,in,0.2,45.0,45.0,45.0,45.0,0.2,0.0,0.0
1035,42,the,0.2,42.2,42.2,42.2,42.2,0.2,0.0,0.0
1036,42,Monty,1.2,163.6,211.2,211.2,151.61666666666667,0.8,0.4,0.3
1037,42,Python,0.8,143.8,143.8,143.8,143.8,0.8,0.0,0.0
1038,42,series,0.9,193.0,224.3,224.3,201.25,0.8,0.1,0.1
1039,42,of,0.4,33.8,42.6,42.6,35.05,0.3,0.1,0.1
1040,42,the,0.7,84.4,84.4,84.4,84.4,0.7,0.0,0.0
1041,42,early,1.1,145.5,145.5,198.3,143.11666666666667,0.8,0.3,0.2
1042,42,1970s.,1.1,195.1,226.6,226.6,192.05,0.9,0.2,0.2
1043,43,And,0.6,96.8,159.7,159.7,103.83333333333333,0.4,0.2,0.1
1044,43,every,1.0,237.2,283.2,283.2,208.8,0.7,0.3,0.3
1045,43,day,0.6,156.4,173.8,173.8,152.55,0.5,0.1,0.1
1046,43,I,0.3,60.6,60.6,60.6,60.6,0.3,0.0,0.0
1047,43,wished,0.8,112.6,133.9,133.9,108.3,0.6,0.2,0.2
1048,43,I,0.2,25.7,25.7,25.7,25.7,0.2,0.0,0.0
1049,43,had,0.6,102.7,111.6,111.6,99.2,0.5,0.1,0.1
1050,43,the,0.5,60.2,66.1,66.1,59.05,0.4,0.1,0.1
1051,43,guts,1.0,197.1,209.2,209.2,186.4,0.9,0.1,0.1
1052,43,to,0.2,45.3,45.3,45.3,45.3,0.2,0.0,0.0
1053,43,wait,0.9,150.1,150.1,150.1,150.1,0.9,0.0,0.0
1054,43,five,0.8,120.8,136.6,136.6,119.8,0.7,0.1,0.1
1055,43,"minutes,",1.2,168.6,180.0,197.1,165.5,1.0,0.2,0.2
1056,43,say,0.3,53.5,53.5,53.5,53.5,0.3,0.0,0.0
