,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
4379,314,Not,0.5714285714285714,111.57142857142857,129.42857142857142,134.28571428571428,100.92857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
4380,314,precisely,1.9285714285714288,202.7142857142857,280.35714285714283,391.21428571428567,191.82142857142856,0.9285714285714286,1.0,0.7142857142857143
4381,314,young,1.3571428571428572,212.2142857142857,219.07142857142856,284.64285714285717,210.2142857142857,1.0,0.35714285714285715,0.21428571428571427
4382,314,and,0.6428571428571429,74.57142857142857,80.5,105.71428571428572,69.39285714285714,0.42857142857142855,0.21428571428571427,0.14285714285714285
4383,314,"beautiful,",0.9285714285714286,88.5,153.5,179.64285714285714,113.42857142857143,0.5714285714285714,0.35714285714285715,0.35714285714285715
4384,314,but,0.5,93.07142857142857,93.07142857142857,93.07142857142857,93.07142857142857,0.5,0.0,0.0
4385,314,as,0.42857142857142855,70.14285714285714,70.14285714285714,88.2142857142857,72.78571428571429,0.35714285714285715,0.07142857142857142,0.07142857142857142
4386,314,game,0.7857142857142857,131.0,131.0,164.35714285714286,127.5238095238095,0.5714285714285714,0.21428571428571427,0.14285714285714285
4387,314,as,0.35714285714285715,53.14285714285714,53.14285714285714,75.0,58.78571428571429,0.2857142857142857,0.07142857142857142,0.07142857142857142
4388,314,they,0.7142857142857143,80.57142857142857,87.2857142857143,123.14285714285714,73.67857142857143,0.42857142857142855,0.2857142857142857,0.2857142857142857
4389,314,make,0.6428571428571429,90.21428571428572,90.21428571428572,112.21428571428572,87.92857142857143,0.5,0.14285714285714285,0.14285714285714285
4390,314,"them.""",0.8571428571428571,101.21428571428572,109.35714285714286,167.35714285714286,99.88095238095238,0.5,0.35714285714285715,0.2857142857142857
4391,315,Those,0.8571428571428571,106.0,163.35714285714286,178.21428571428572,104.42857142857143,0.5,0.35714285714285715,0.2857142857142857
4392,315,are,1.1428571428571428,140.71428571428572,140.71428571428572,212.35714285714286,124.85714285714286,0.7142857142857143,0.42857142857142855,0.2857142857142857
4393,315,her,0.8571428571428571,148.85714285714286,148.85714285714286,196.85714285714286,142.53571428571428,0.6428571428571429,0.21428571428571427,0.21428571428571427
4394,315,only,1.2142857142857142,196.85714285714286,209.0,276.5,203.0,0.8571428571428571,0.35714285714285715,0.21428571428571427
4395,315,times,0.9285714285714286,137.71428571428572,157.85714285714286,166.42857142857142,125.07142857142857,0.7857142857142857,0.14285714285714285,0.14285714285714285
4396,315,"off.""",1.1428571428571428,172.5714285714286,206.92857142857144,238.92857142857144,174.8857142857143,0.7857142857142857,0.35714285714285715,0.14285714285714285
4397,316,I,0.14285714285714285,31.714285714285715,31.714285714285715,31.714285714285715,31.714285714285715,0.14285714285714285,0.0,0.0
4398,316,should,0.9285714285714286,126.28571428571428,177.21428571428572,189.78571428571428,112.57142857142857,0.5714285714285714,0.35714285714285715,0.35714285714285715
4399,316,never,1.2857142857142858,162.42857142857142,206.07142857142856,247.64285714285717,170.80357142857142,0.9285714285714286,0.35714285714285715,0.21428571428571427
4400,316,have,0.5,72.71428571428571,72.71428571428571,105.78571428571428,70.78571428571429,0.35714285714285715,0.14285714285714285,0.07142857142857142
4401,316,suspected,1.2857142857142858,197.42857142857144,243.78571428571428,259.42857142857144,199.9642857142857,0.9285714285714286,0.35714285714285715,0.35714285714285715
4402,316,them,0.6428571428571429,115.35714285714286,115.35714285714286,123.57142857142857,109.57142857142857,0.5714285714285714,0.07142857142857142,0.07142857142857142
4403,316,of,0.42857142857142855,91.35714285714286,91.35714285714286,91.35714285714286,91.35714285714286,0.42857142857142855,0.0,0.0
4404,316,being,0.5714285714285714,64.0,77.64285714285714,77.64285714285714,65.60714285714286,0.5,0.07142857142857142,0.07142857142857142
4405,316,official,1.1428571428571428,156.07142857142858,178.85714285714286,223.42857142857144,153.22619047619042,0.7857142857142857,0.35714285714285715,0.2857142857142857
4406,316,personages.,2.357142857142857,195.07142857142856,240.0,457.28571428571433,195.77857142857144,0.9285714285714286,1.4285714285714286,0.7857142857142857
4407,317,"""But",0.9285714285714286,216.85714285714286,228.57142857142856,243.5,212.53571428571428,0.7857142857142857,0.14285714285714285,0.14285714285714285
4408,317,Mace,0.6428571428571429,107.07142857142857,123.71428571428572,139.35714285714286,106.44047619047619,0.42857142857142855,0.21428571428571427,0.14285714285714285
4409,317,recognized,1.3571428571428572,205.7142857142857,288.2142857142857,288.2142857142857,218.94642857142856,0.9285714285714286,0.42857142857142855,0.2857142857142857
4410,317,"him!""",0.9285714285714286,159.14285714285714,159.14285714285714,167.28571428571428,159.28571428571428,0.8571428571428571,0.07142857142857142,0.07142857142857142
4411,317,"""I",0.07142857142857142,8.428571428571429,8.428571428571429,8.428571428571429,8.428571428571429,0.07142857142857142,0.0,0.0
4412,317,beg,0.7142857142857143,140.35714285714286,140.35714285714286,140.35714285714286,140.35714285714286,0.7142857142857143,0.0,0.0
4413,317,your,0.5714285714285714,121.0,121.0,121.0,121.0,0.5714285714285714,0.0,0.0
4414,317,"pardon,",0.7857142857142857,132.71428571428572,147.5,147.5,134.5,0.7142857142857143,0.07142857142857142,0.07142857142857142
4415,317,he,0.14285714285714285,32.857142857142854,32.857142857142854,32.857142857142854,32.857142857142854,0.14285714285714285,0.0,0.0
4416,317,saw,0.5714285714285714,117.78571428571428,117.78571428571428,129.07142857142858,117.39285714285714,0.5,0.07142857142857142,0.07142857142857142
4417,317,a,0.14285714285714285,33.857142857142854,33.857142857142854,33.857142857142854,33.857142857142854,0.14285714285714285,0.0,0.0
4418,317,man,1.0714285714285714,182.85714285714286,205.57142857142856,220.78571428571428,176.96428571428572,0.8571428571428571,0.21428571428571427,0.21428571428571427
4419,317,with,0.21428571428571427,27.214285714285715,27.214285714285715,27.214285714285715,27.214285714285715,0.21428571428571427,0.0,0.0
4420,317,a,0.35714285714285715,51.28571428571429,51.28571428571429,51.28571428571429,51.28571428571429,0.35714285714285715,0.0,0.0
4421,317,black,1.0,163.28571428571428,171.9285714285714,203.92857142857144,164.97619047619048,0.7857142857142857,0.21428571428571427,0.14285714285714285
4422,317,beard,1.0,199.2142857142857,213.85714285714286,247.78571428571428,190.17857142857144,0.7857142857142857,0.21428571428571427,0.21428571428571427
4423,317,like,1.0,154.28571428571428,162.21428571428572,178.0714285714286,145.0,0.7857142857142857,0.21428571428571427,0.21428571428571427
4424,317,Mr.,0.42857142857142855,47.92857142857143,47.92857142857143,69.28571428571429,55.25,0.35714285714285715,0.07142857142857142,0.07142857142857142
4425,318,I,0.5384615384615384,110.84615384615385,127.76923076923076,127.76923076923076,108.73076923076924,0.4615384615384616,0.07692307692307693,0.07692307692307693
4426,318,cried.,1.1538461538461535,145.46153846153842,233.23076923076923,233.23076923076923,154.84615384615384,0.6923076923076923,0.4615384615384616,0.4615384615384616
4427,319,"Mace,",1.2142857142857142,207.14285714285717,207.14285714285717,251.35714285714286,203.07142857142856,0.9285714285714286,0.2857142857142857,0.21428571428571427
4428,319,from,0.6428571428571429,109.85714285714286,109.85714285714286,114.78571428571428,99.75,0.5714285714285714,0.07142857142857142,0.07142857142857142
4429,319,the,0.5714285714285714,79.78571428571429,79.78571428571429,84.92857142857143,75.0,0.5,0.07142857142857142,0.07142857142857142
4430,319,chemist's,1.2857142857142858,173.0,205.57142857142856,251.85714285714286,166.60714285714286,0.8571428571428571,0.42857142857142855,0.35714285714285715
4431,319,shop.,0.9285714285714286,136.35714285714286,201.0,201.0,154.53571428571428,0.7857142857142857,0.14285714285714285,0.14285714285714285
4432,320,I,0.9230769230769232,114.15384615384615,114.15384615384615,195.0,124.71794871794873,0.6153846153846154,0.3076923076923077,0.2307692307692308
4433,320,at,0.4615384615384616,95.07692307692308,95.07692307692308,95.07692307692308,95.07692307692308,0.4615384615384616,0.0,0.0
4434,320,once,0.9230769230769232,97.46153846153848,112.84615384615385,170.69230769230768,101.02564102564104,0.5384615384615384,0.38461538461538464,0.15384615384615385
4435,320,examined,1.4615384615384617,160.23076923076925,208.7692307692308,284.15384615384613,161.8487179487179,0.7692307692307693,0.6923076923076923,0.38461538461538464
4436,320,the,0.38461538461538464,69.38461538461539,69.38461538461539,69.38461538461539,69.38461538461539,0.38461538461538464,0.0,0.0
4437,320,bedroom,1.0769230769230769,137.0,137.0,215.53846153846158,134.38461538461542,0.6923076923076923,0.38461538461538464,0.2307692307692308
4438,320,of,0.2307692307692308,28.461538461538463,28.461538461538463,28.461538461538463,28.461538461538463,0.2307692307692308,0.0,0.0
4439,320,the,0.38461538461538464,59.53846153846154,72.46153846153847,72.46153846153847,62.269230769230774,0.3076923076923077,0.07692307692307693,0.07692307692307693
4440,320,deceased,0.9230769230769232,156.84615384615384,173.38461538461542,192.84615384615384,158.26923076923075,0.6923076923076923,0.2307692307692308,0.2307692307692308
4441,320,"which,",0.9230769230769232,155.30769230769232,155.30769230769232,205.0769230769231,157.0,0.6923076923076923,0.2307692307692308,0.2307692307692308
4442,320,by,0.6923076923076923,161.30769230769232,161.30769230769232,169.76923076923075,160.88461538461542,0.6153846153846154,0.07692307692307693,0.07692307692307693
4443,320,the,0.5384615384615384,69.07692307692308,69.07692307692308,84.30769230769229,67.12820512820512,0.38461538461538464,0.15384615384615385,0.07692307692307693
4444,320,advice,1.0,211.7692307692308,263.0769230769231,263.0769230769231,221.23076923076923,0.8461538461538461,0.15384615384615385,0.15384615384615385
4445,320,of,0.2307692307692308,40.0,40.0,40.0,40.0,0.2307692307692308,0.0,0.0
4446,320,the,0.3076923076923077,62.69230769230769,62.69230769230769,62.69230769230769,62.69230769230769,0.3076923076923077,0.0,0.0
4447,320,"doctors,",1.6153846153846154,175.9230769230769,235.53846153846158,310.46153846153845,184.96153846153842,0.9230769230769232,0.6923076923076923,0.6923076923076923
4448,320,had,0.5384615384615384,115.6153846153846,127.0,127.0,113.65384615384615,0.4615384615384616,0.07692307692307693,0.07692307692307693
4449,320,been,0.7692307692307693,136.76923076923077,136.76923076923077,160.46153846153842,125.89743589743587,0.6153846153846154,0.15384615384615385,0.07692307692307693
4450,320,kept,0.9230769230769232,184.46153846153842,184.46153846153842,184.46153846153842,184.46153846153842,0.9230769230769232,0.0,0.0
4451,320,"locked,",0.6153846153846154,97.84615384615385,97.84615384615385,97.84615384615385,97.84615384615385,0.6153846153846154,0.0,0.0
4452,320,and,0.4615384615384616,57.69230769230769,65.53846153846153,67.61538461538461,46.80769230769231,0.3076923076923077,0.15384615384615385,0.15384615384615385
4453,320,was,0.5384615384615384,66.61538461538461,66.61538461538461,93.84615384615385,72.69230769230771,0.4615384615384616,0.07692307692307693,0.07692307692307693
4454,320,consequently,1.3846153846153846,229.9230769230769,313.84615384615387,348.92307692307685,233.03846153846158,0.9230769230769232,0.4615384615384616,0.3076923076923077
4455,320,exactly,1.0769230769230769,214.23076923076923,224.3076923076923,235.84615384615384,208.53846153846158,0.9230769230769232,0.15384615384615385,0.15384615384615385
4456,320,as,0.5384615384615384,110.23076923076924,110.23076923076924,116.92307692307692,110.34615384615385,0.4615384615384616,0.07692307692307693,0.07692307692307693
4457,320,it,0.6923076923076923,177.15384615384616,177.15384615384616,177.15384615384616,177.15384615384616,0.6923076923076923,0.0,0.0
4458,320,had,0.3076923076923077,66.23076923076923,66.23076923076923,66.23076923076923,66.23076923076923,0.3076923076923077,0.0,0.0
4459,320,been,0.6153846153846154,140.69230769230768,140.69230769230768,140.69230769230768,140.69230769230768,0.6153846153846154,0.0,0.0
4460,320,when,0.4615384615384616,52.30769230769231,52.30769230769231,77.23076923076924,60.46153846153846,0.38461538461538464,0.07692307692307693,0.07692307692307693
4461,320,the,0.5384615384615384,63.846153846153854,74.15384615384616,74.15384615384616,66.46153846153847,0.4615384615384616,0.07692307692307693,0.07692307692307693
4462,320,tragedy,0.9230769230769232,148.0769230769231,155.61538461538458,155.61538461538458,145.03846153846158,0.8461538461538461,0.07692307692307693,0.07692307692307693
4463,320,occurred.,0.9230769230769232,170.76923076923075,170.76923076923075,205.46153846153842,180.23076923076923,0.8461538461538461,0.07692307692307693,0.07692307692307693
4464,321,"""Nothing,""",1.8461538461538465,275.15384615384613,413.1538461538461,458.23076923076917,249.9923076923077,1.0,0.8461538461538461,0.6153846153846154
4465,321,I,0.4615384615384616,74.46153846153847,74.46153846153847,87.15384615384615,72.34615384615384,0.38461538461538464,0.07692307692307693,0.07692307692307693
4466,321,said,0.6153846153846154,129.30769230769232,141.69230769230768,141.69230769230768,130.96153846153842,0.5384615384615384,0.07692307692307693,0.07692307692307693
4467,321,sadly.,1.3846153846153846,172.0769230769231,236.15384615384616,288.61538461538464,196.9230769230769,0.9230769230769232,0.4615384615384616,0.4615384615384616
4468,322,"""You",0.4615384615384616,87.15384615384615,87.15384615384615,103.92307692307692,84.73076923076924,0.38461538461538464,0.07692307692307693,0.07692307692307693
4469,322,couldn't,1.3846153846153846,183.0,183.0,274.61538461538464,179.54487179487182,0.8461538461538461,0.5384615384615384,0.3076923076923077
4470,322,call,0.6923076923076923,121.23076923076924,121.23076923076924,152.76923076923075,118.5128205128205,0.5384615384615384,0.15384615384615385,0.07692307692307693
4471,322,it,0.4615384615384616,61.69230769230769,61.69230769230769,68.53846153846153,56.769230769230774,0.38461538461538464,0.07692307692307693,0.07692307692307693
4472,322,a,0.4615384615384616,93.46153846153848,93.46153846153848,93.46153846153848,93.46153846153848,0.4615384615384616,0.0,0.0
4473,322,"suspicion,""",1.2307692307692308,192.9230769230769,203.53846153846158,244.46153846153842,191.7435897435897,0.9230769230769232,0.3076923076923077,0.2307692307692308
4474,322,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4475,322,murmured.,1.6153846153846154,225.15384615384616,296.07692307692315,352.6923076923077,206.3589743589744,0.9230769230769232,0.6923076923076923,0.6153846153846154
4476,323,"""Oh!""",1.1538461538461535,231.0,284.46153846153845,284.46153846153845,222.96153846153842,0.9230769230769232,0.2307692307692308,0.2307692307692308
4477,323,I,0.4615384615384616,55.30769230769231,55.30769230769231,55.30769230769231,55.30769230769231,0.4615384615384616,0.0,0.0
4478,323,"said,",0.7692307692307693,133.53846153846158,140.0,140.0,131.15384615384616,0.6923076923076923,0.07692307692307693,0.07692307692307693
4479,323,rather,1.2307692307692308,157.38461538461542,192.38461538461542,204.9230769230769,167.11538461538458,1.0,0.2307692307692308,0.2307692307692308
4480,323,nonplussed.,1.9230769230769231,201.38461538461542,368.8461538461538,483.6153846153846,222.1179487179488,1.0,0.9230769230769232,0.4615384615384616
4481,324,"""Precisely.",1.5714285714285714,252.57142857142856,315.64285714285717,361.1428571428572,257.9107142857143,1.0,0.5714285714285714,0.42857142857142855
4482,325,Inglethorp,1.1428571428571428,138.5,147.85714285714286,196.64285714285717,136.4047619047619,0.7857142857142857,0.35714285714285715,0.2857142857142857
4483,325,ate,0.9285714285714286,157.14285714285714,180.57142857142856,203.14285714285717,163.82142857142858,0.7857142857142857,0.14285714285714285,0.14285714285714285
4484,325,well,1.5,215.28571428571428,271.64285714285717,346.28571428571433,202.5,0.8571428571428571,0.6428571428571429,0.5
4485,325,last,1.2142857142857142,155.35714285714286,168.5,214.85714285714286,150.78571428571428,0.8571428571428571,0.35714285714285715,0.35714285714285715
4486,325,"night.""",1.1428571428571428,162.35714285714286,207.07142857142856,232.07142857142856,152.46428571428572,0.7142857142857143,0.42857142857142855,0.35714285714285715
4487,326,"""Later,",1.3571428571428572,184.07142857142856,264.2142857142857,264.2142857142857,182.53571428571428,0.9285714285714286,0.42857142857142855,0.42857142857142855
4488,326,I,0.2857142857142857,45.28571428571429,45.28571428571429,45.28571428571429,45.28571428571429,0.2857142857142857,0.0,0.0
4489,326,came,0.5,80.5,80.5,114.28571428571428,82.85714285714286,0.42857142857142855,0.07142857142857142,0.07142857142857142
4490,326,back,0.5,85.78571428571429,85.78571428571429,96.78571428571428,85.03571428571429,0.42857142857142855,0.07142857142857142,0.07142857142857142
4491,326,to,0.5,69.28571428571429,69.28571428571429,88.2857142857143,72.85714285714286,0.42857142857142855,0.07142857142857142,0.07142857142857142
4492,326,the,0.14285714285714285,26.285714285714285,26.285714285714285,26.285714285714285,26.285714285714285,0.14285714285714285,0.0,0.0
4493,326,hall;,0.5714285714285714,106.07142857142857,106.07142857142857,106.07142857142857,106.07142857142857,0.5714285714285714,0.0,0.0
4494,326,but,0.5,92.21428571428572,92.21428571428572,92.21428571428572,92.21428571428572,0.5,0.0,0.0
4495,326,it,0.42857142857142855,69.14285714285714,69.14285714285714,69.14285714285714,69.14285714285714,0.42857142857142855,0.0,0.0
4496,326,was,0.5,112.42857142857143,112.42857142857143,123.35714285714286,109.0,0.42857142857142855,0.07142857142857142,0.07142857142857142
4497,326,all,0.7142857142857143,138.14285714285714,152.64285714285714,152.64285714285714,143.32142857142858,0.6428571428571429,0.07142857142857142,0.07142857142857142
4498,326,quiet.,0.5,73.5,86.2142857142857,86.2142857142857,71.75,0.42857142857142855,0.07142857142857142,0.07142857142857142
4499,327,"""Next",0.6923076923076923,65.69230769230771,84.92307692307692,105.46153846153848,71.19230769230771,0.4615384615384616,0.2307692307692308,0.15384615384615385
4500,327,time,1.1538461538461535,164.69230769230768,203.38461538461542,203.38461538461542,163.38461538461542,0.9230769230769232,0.2307692307692308,0.2307692307692308
4501,327,you,0.4615384615384616,66.84615384615384,66.84615384615384,80.53846153846153,66.11538461538461,0.38461538461538464,0.07692307692307693,0.07692307692307693
4502,327,happen,1.5384615384615383,156.15384615384616,216.3076923076923,282.53846153846155,148.8897435897436,0.8461538461538461,0.6923076923076923,0.3076923076923077
4503,327,to,0.6923076923076923,106.0,106.0,135.30769230769232,110.65384615384615,0.5384615384615384,0.15384615384615385,0.15384615384615385
4504,327,be,0.6923076923076923,108.23076923076924,108.23076923076924,124.23076923076924,109.42307692307692,0.5384615384615384,0.15384615384615385,0.15384615384615385
4505,327,alone,0.8461538461538461,127.30769230769229,127.30769230769229,160.30769230769232,131.80769230769232,0.6923076923076923,0.15384615384615385,0.15384615384615385
4506,327,with,0.7692307692307693,126.84615384615385,126.84615384615385,136.84615384615384,115.80769230769229,0.6153846153846154,0.15384615384615385,0.15384615384615385
4507,327,Lawrence,0.8461538461538461,161.69230769230768,161.69230769230768,165.30769230769232,153.80769230769232,0.7692307692307693,0.07692307692307693,0.07692307692307693
4508,327,"Cavendish,",1.5384615384615383,171.30769230769232,217.23076923076923,283.53846153846155,178.60256410256412,0.9230769230769232,0.6153846153846154,0.38461538461538464
4509,327,I,0.07692307692307693,13.923076923076925,13.923076923076925,13.923076923076925,13.923076923076925,0.07692307692307693,0.0,0.0
4510,327,want,1.0769230769230769,156.61538461538458,156.61538461538458,196.7692307692308,155.5769230769231,0.8461538461538461,0.2307692307692308,0.2307692307692308
4511,327,you,0.5384615384615384,99.30769230769229,99.30769230769229,113.3846153846154,97.92307692307692,0.4615384615384616,0.07692307692307693,0.07692307692307693
4512,327,to,0.6153846153846154,68.61538461538461,68.61538461538461,106.0,70.61538461538461,0.38461538461538464,0.2307692307692308,0.15384615384615385
4513,327,say,1.0,136.23076923076923,144.15384615384616,144.15384615384616,135.03846153846158,0.9230769230769232,0.07692307692307693,0.07692307692307693
4514,327,this,0.5384615384615384,64.61538461538461,64.61538461538461,77.23076923076924,55.96153846153846,0.38461538461538464,0.15384615384615385,0.15384615384615385
4515,327,to,0.2307692307692308,41.92307692307692,41.92307692307692,41.92307692307692,41.92307692307692,0.2307692307692308,0.0,0.0
4516,327,him.,1.3076923076923077,200.7692307692308,224.61538461538458,286.84615384615387,199.03846153846158,0.9230769230769232,0.38461538461538464,0.3076923076923077
4517,328,That,1.0,129.0,154.23076923076925,154.23076923076925,128.9230769230769,0.8461538461538461,0.15384615384615385,0.15384615384615385
4518,328,'last,1.2307692307692308,147.30769230769232,197.15384615384616,219.0,151.80769230769232,0.8461538461538461,0.38461538461538464,0.38461538461538464
4519,328,link',1.0,117.69230769230771,126.23076923076924,176.0769230769231,119.1346153846154,0.6153846153846154,0.38461538461538464,0.2307692307692308
4520,328,he,0.38461538461538464,90.69230769230771,90.69230769230771,90.69230769230771,90.69230769230771,0.38461538461538464,0.0,0.0
4521,328,talked,1.0769230769230769,173.0769230769231,173.0769230769231,183.0,173.1923076923077,1.0,0.07692307692307693,0.07692307692307693
4522,328,about,0.38461538461538464,61.92307692307693,61.92307692307693,61.92307692307693,61.92307692307693,0.38461538461538464,0.0,0.0
4523,328,was,0.5384615384615384,100.84615384615385,100.84615384615385,100.84615384615385,100.84615384615385,0.5384615384615384,0.0,0.0
4524,328,still,1.0,151.9230769230769,151.9230769230769,212.0,153.75641025641025,0.7692307692307693,0.2307692307692308,0.15384615384615385
4525,328,lacking.,1.3846153846153846,159.15384615384616,196.7692307692308,260.0,153.5025641025641,0.7692307692307693,0.6153846153846154,0.3076923076923077
4526,329,"""Do",0.21428571428571427,27.92857142857143,27.92857142857143,27.92857142857143,27.92857142857143,0.21428571428571427,0.0,0.0
4527,329,you,0.7142857142857143,139.0,139.0,141.0,138.28571428571428,0.6428571428571429,0.07142857142857142,0.07142857142857142
4528,329,mean,0.42857142857142855,77.92857142857143,77.92857142857143,77.92857142857143,77.92857142857143,0.42857142857142855,0.0,0.0
4529,329,they've,1.0714285714285714,141.07142857142858,154.42857142857142,187.28571428571428,150.25,0.8571428571428571,0.21428571428571427,0.21428571428571427
4530,329,arrested,1.0714285714285714,213.28571428571428,234.42857142857144,234.42857142857144,208.53571428571428,0.9285714285714286,0.14285714285714285,0.14285714285714285
4531,329,"him?""",0.42857142857142855,59.714285714285715,59.714285714285715,59.714285714285715,59.714285714285715,0.42857142857142855,0.0,0.0
4532,330,"""Yes,",0.6428571428571429,108.14285714285714,108.14285714285714,118.57142857142857,110.10714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
4533,330,"m'm.""",2.0,211.7142857142857,323.57142857142856,465.5,213.18452380952385,0.9285714285714286,1.0714285714285714,0.6428571428571429
4534,331,"""Because",1.0714285714285714,159.35714285714286,200.28571428571428,200.28571428571428,159.67857142857142,0.8571428571428571,0.21428571428571427,0.21428571428571427
4535,331,if,0.7142857142857143,163.42857142857142,163.42857142857142,163.42857142857142,163.42857142857142,0.7142857142857143,0.0,0.0
4536,331,Mr.,0.42857142857142855,61.64285714285714,71.5,71.5,61.57142857142857,0.35714285714285715,0.07142857142857142,0.07142857142857142
4537,332,Inglethorp,1.1428571428571428,145.07142857142858,190.78571428571428,192.5,152.5,0.9285714285714286,0.21428571428571427,0.21428571428571427
4538,332,herself.,1.2142857142857142,190.85714285714286,232.42857142857144,260.5,201.39285714285717,0.8571428571428571,0.35714285714285715,0.35714285714285715
4539,333,Voyons!,2.0,204.07142857142856,332.92857142857144,497.8571428571428,233.82142857142856,0.9285714285714286,1.0714285714285714,0.6428571428571429
4540,334,"""You",0.6153846153846154,87.0,87.0,98.76923076923076,90.46153846153848,0.5384615384615384,0.07692307692307693,0.07692307692307693
4541,334,found,1.1538461538461535,157.38461538461542,167.15384615384616,237.23076923076923,149.1025641025641,0.7692307692307693,0.38461538461538464,0.3076923076923077
4542,334,these,0.6923076923076923,116.07692307692308,127.76923076923076,141.9230769230769,106.92307692307692,0.5384615384615384,0.15384615384615385,0.15384615384615385
4543,334,two,0.6923076923076923,126.46153846153848,126.46153846153848,154.46153846153842,130.03846153846158,0.6153846153846154,0.07692307692307693,0.07692307692307693
4544,334,"objects,",1.2307692307692308,169.9230769230769,186.23076923076923,209.9230769230769,166.15384615384616,0.9230769230769232,0.3076923076923077,0.3076923076923077
4545,334,you,0.5384615384615384,91.0,91.0,100.23076923076924,91.3846153846154,0.4615384615384616,0.07692307692307693,0.07692307692307693
4546,334,"say,",0.5384615384615384,110.92307692307692,110.92307692307692,110.92307692307692,110.92307692307692,0.5384615384615384,0.0,0.0
4547,334,in,0.07692307692307693,6.769230769230768,6.769230769230768,6.769230769230768,6.769230769230768,0.07692307692307693,0.0,0.0
4548,334,the,0.38461538461538464,60.07692307692307,60.07692307692307,60.07692307692307,60.07692307692307,0.38461538461538464,0.0,0.0
4549,334,chest,0.4615384615384616,77.76923076923076,92.0,92.0,78.53846153846153,0.38461538461538464,0.07692307692307693,0.07692307692307693
4550,334,of,0.15384615384615385,27.30769230769231,27.30769230769231,27.30769230769231,27.30769230769231,0.15384615384615385,0.0,0.0
4551,334,drawers.,0.6923076923076923,112.76923076923076,120.92307692307692,120.92307692307692,111.15384615384615,0.6153846153846154,0.07692307692307693,0.07692307692307693
4552,335,"""Well,",0.7142857142857143,205.28571428571428,214.5,214.5,197.57142857142856,0.6428571428571429,0.07142857142857142,0.07142857142857142
4553,335,I,0.5,126.92857142857143,126.92857142857143,126.92857142857143,126.92857142857143,0.5,0.0,0.0
4554,335,think,1.0714285714285714,188.5,208.5,222.7142857142857,174.14285714285714,0.8571428571428571,0.21428571428571427,0.21428571428571427
4555,335,it,0.14285714285714285,23.07142857142857,23.07142857142857,23.07142857142857,23.07142857142857,0.14285714285714285,0.0,0.0
4556,335,is,0.35714285714285715,66.35714285714286,66.35714285714286,66.35714285714286,66.35714285714286,0.35714285714285715,0.0,0.0
4557,335,very,0.9285714285714286,117.0,150.21428571428572,171.0,125.07142857142857,0.7142857142857143,0.21428571428571427,0.21428571428571427
4558,335,unfair,1.0,105.42857142857143,112.0,159.64285714285714,111.82142857142857,0.7142857142857143,0.2857142857142857,0.2857142857142857
4559,335,to,0.35714285714285715,43.35714285714285,43.35714285714285,53.85714285714285,45.714285714285715,0.2857142857142857,0.07142857142857142,0.07142857142857142
4560,335,keep,0.5,99.71428571428572,99.71428571428572,115.42857142857143,97.92857142857143,0.42857142857142855,0.07142857142857142,0.07142857142857142
4561,335,back,0.8571428571428571,177.14285714285714,177.14285714285714,196.07142857142856,178.96428571428572,0.7857142857142857,0.07142857142857142,0.07142857142857142
4562,335,facts,0.8571428571428571,166.57142857142858,176.28571428571428,205.78571428571428,163.0,0.6428571428571429,0.21428571428571427,0.21428571428571427
4563,335,from,0.7142857142857143,139.28571428571428,139.28571428571428,162.42857142857142,139.03571428571428,0.6428571428571429,0.07142857142857142,0.07142857142857142
4564,335,"me.""",0.42857142857142855,98.0,109.92857142857143,109.92857142857143,94.64285714285714,0.35714285714285715,0.07142857142857142,0.07142857142857142
4565,336,"""It",0.35714285714285715,61.42857142857143,61.42857142857143,61.42857142857143,61.42857142857143,0.35714285714285715,0.0,0.0
4566,336,can,0.5,100.14285714285714,100.14285714285714,100.14285714285714,100.14285714285714,0.5,0.0,0.0
4567,336,neither,1.0714285714285714,157.85714285714286,184.64285714285717,222.07142857142856,158.33333333333334,0.7857142857142857,0.2857142857142857,0.21428571428571427
4568,336,be,0.21428571428571427,57.64285714285714,57.64285714285714,57.64285714285714,57.64285714285714,0.21428571428571427,0.0,0.0
4569,336,explained,1.3571428571428572,195.57142857142856,210.35714285714286,273.64285714285717,184.44047619047615,0.8571428571428571,0.5,0.42857142857142855
4570,336,nor,0.5,87.0,87.0,87.0,87.0,0.5,0.0,0.0
4571,336,"ignored.""",1.2857142857142858,182.5,266.57142857142856,301.14285714285717,204.91666666666663,0.8571428571428571,0.42857142857142855,0.35714285714285715
4572,337,It,0.2307692307692308,41.07692307692308,41.07692307692308,41.07692307692308,41.07692307692308,0.2307692307692308,0.0,0.0
4573,337,was,0.4615384615384616,57.230769230769226,71.07692307692308,83.76923076923076,53.346153846153854,0.3076923076923077,0.15384615384615385,0.15384615384615385
4574,337,simplicity,1.2307692307692308,205.6923076923077,261.6923076923077,290.46153846153845,189.85897435897442,0.7692307692307693,0.4615384615384616,0.38461538461538464
4575,337,itself.,1.0,178.15384615384616,230.23076923076923,244.15384615384616,167.75641025641022,0.6923076923076923,0.3076923076923077,0.2307692307692308
