,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
704,29,may,0.4,110.3,110.3,110.3,110.3,0.4,0.0,0.0
705,29,have,0.9,119.4,167.0,180.4,118.0,0.6,0.3,0.3
706,29,strengthened,1.6,163.7,256.6,280.3,155.46666666666667,0.9,0.7,0.5
707,29,the,0.2,17.5,17.5,35.8,35.8,0.2,0.0,0.0
708,29,resolve,1.2,158.1,185.4,202.3,130.1,0.8,0.4,0.4
709,29,of,0.4,71.7,89.5,89.5,67.8,0.3,0.1,0.1
710,29,Margaret,0.5,61.6,71.5,71.5,59.1,0.4,0.1,0.1
711,29,Thatcher,0.9,117.2,125.6,125.6,109.25,0.8,0.1,0.1
712,29,not,0.2,38.9,38.9,38.9,38.9,0.2,0.0,0.0
713,29,to,0.4,54.1,64.7,64.7,51.0,0.3,0.1,0.1
714,29,make,0.9,159.9,189.0,189.0,152.05,0.7,0.2,0.2
715,29,any,0.5,71.4,71.4,71.4,71.4,0.5,0.0,0.0
716,29,concessions,1.6,151.9,186.5,261.7,157.53333333333333,0.9,0.7,0.3
717,29,to,0.2,36.4,36.4,36.4,36.4,0.2,0.0,0.0
718,29,the,0.7,102.3,102.3,119.0,106.0,0.6,0.1,0.1
719,29,"IRA,",0.7,130.3,149.1,149.1,131.35,0.6,0.1,0.1
720,29,but,0.4,64.4,64.4,64.4,64.4,0.4,0.0,0.0
721,29,it,0.4,77.1,77.1,77.1,77.1,0.4,0.0,0.0
722,29,seems,1.0,146.2,160.6,182.4,146.35,0.8,0.2,0.2
723,29,clear,0.9,111.3,142.3,142.3,111.35,0.7,0.2,0.2
724,29,that,0.2,32.7,32.7,32.7,32.7,0.2,0.0,0.0
725,29,in,0.5,51.2,51.2,91.2,53.5,0.3,0.2,0.2
726,29,1979,0.3,64.9,64.9,64.9,64.9,0.3,0.0,0.0
727,29,the,0.3,56.5,56.5,55.3,55.3,0.3,0.0,0.0
728,29,new,0.7,110.4,121.2,121.2,112.7,0.6,0.1,0.1
729,29,Tory,0.6,107.8,107.8,107.8,107.8,0.6,0.0,0.0
730,29,government,1.4,146.0,176.6,193.1,138.63333333333335,0.9,0.5,0.4
731,29,was,0.5,48.9,48.9,50.1,39.35,0.4,0.1,0.1
732,29,firmly,1.2,182.4,229.0,229.0,174.15,0.9,0.3,0.3
733,29,set,0.6,83.8,83.8,109.9,88.83333333333334,0.4,0.2,0.1
734,29,in,0.2,39.9,39.9,39.9,39.9,0.2,0.0,0.0
735,29,a,0.5,136.2,136.2,136.2,136.2,0.5,0.0,0.0
736,29,thought-through,3.8,181.5,672.9,955.7,222.04857142857145,0.9,2.9,0.9
737,29,policy,1.5,191.5,206.2,261.9,179.70999999999998,0.9,0.6,0.3
738,29,on,0.4,88.7,88.7,88.7,88.7,0.4,0.0,0.0
739,29,how,0.8,137.1,137.1,156.3,139.5,0.7,0.1,0.1
740,29,to,0.6,92.2,92.2,92.2,92.2,0.6,0.0,0.0
741,29,deal,0.8,136.4,148.8,148.8,136.55,0.7,0.1,0.1
742,29,with,0.7,120.7,120.7,120.7,120.7,0.7,0.0,0.0
743,29,militant,1.9,190.8,275.9,370.7,191.01666666666668,1.0,0.9,0.6
744,29,republicanism.,2.1,184.5,299.4,418.2,187.3,1.0,1.1,0.7
745,30,Three,0.7,108.7,135.4,135.4,116.05,0.6,0.1,0.1
746,30,times,0.4,75.1,75.1,75.1,75.1,0.4,0.0,0.0
747,30,a,0.4,71.5,71.5,71.5,71.5,0.4,0.0,0.0
748,30,"week,",1.0,172.5,179.0,179.0,165.5,0.9,0.1,0.1
749,30,I,0.1,15.8,15.8,15.8,15.8,0.1,0.0,0.0
750,30,would,0.7,122.8,122.8,122.8,122.8,0.7,0.0,0.0
751,30,drive,1.1,188.5,196.4,221.6,174.85,0.9,0.2,0.2
752,30,to,0.4,71.2,71.2,89.8,59.6,0.3,0.1,0.1
753,30,the,0.4,79.3,79.3,85.2,85.2,0.4,0.0,0.0
754,30,outskirts,1.4,187.1,222.2,264.9,192.3,1.0,0.4,0.4
755,30,of,0.4,71.7,71.7,88.0,67.3,0.3,0.1,0.1
756,30,Leeds,0.9,185.8,185.8,209.0,176.7,0.8,0.1,0.1
757,30,and,0.6,56.7,69.2,89.7,61.1,0.4,0.2,0.1
758,30,run,0.7,118.1,126.8,126.8,113.9,0.6,0.1,0.1
759,30,the,0.5,109.9,109.9,108.7,108.7,0.5,0.0,0.0
760,30,dog,0.8,116.3,116.3,155.6,127.55,0.7,0.1,0.1
761,30,with,1.1,154.8,175.9,183.9,147.85,0.9,0.2,0.2
762,30,a,0.1,20.1,20.1,20.1,20.1,0.1,0.0,0.0
763,30,team,0.7,113.1,113.1,174.9,117.75,0.5,0.2,0.2
764,30,behind,1.1,171.6,191.4,249.0,175.75,0.8,0.3,0.3
765,30,a,0.2,34.0,34.0,34.0,34.0,0.2,0.0,0.0
766,30,cart.',1.0,210.2,220.6,266.0,206.55,0.8,0.2,0.2
767,31,If,0.3,55.4,55.4,55.4,55.4,0.3,0.0,0.0
768,31,they,0.3,53.8,53.8,85.0,85.0,0.3,0.0,0.0
769,31,have,0.8,124.5,153.9,153.9,115.1,0.6,0.2,0.2
770,31,no,0.3,60.3,60.3,60.3,60.3,0.3,0.0,0.0
771,31,interest,1.3,213.4,260.5,260.5,210.5,1.0,0.3,0.3
772,31,or,0.2,27.5,27.5,27.5,27.5,0.2,0.0,0.0
773,31,are,0.5,72.4,72.4,98.0,73.7,0.4,0.1,0.1
774,31,not,0.7,135.2,135.2,135.2,135.2,0.7,0.0,0.0
775,31,making,1.0,115.9,158.3,178.8,109.3,0.6,0.4,0.4
776,31,progress,0.9,149.0,149.0,149.0,149.0,0.9,0.0,0.0
777,31,by,0.2,32.1,32.1,32.1,32.1,0.2,0.0,0.0
778,31,"then,",0.9,134.9,156.7,156.7,123.65,0.7,0.2,0.2
779,31,it,0.5,116.8,116.8,116.8,116.8,0.5,0.0,0.0
780,31,is,0.9,124.5,151.0,151.0,112.4,0.7,0.2,0.2
781,31,a,0.4,40.6,40.6,40.6,40.6,0.4,0.0,0.0
782,31,waste,0.5,124.0,124.0,124.0,124.0,0.5,0.0,0.0
783,31,of,0.4,73.8,73.8,73.8,73.8,0.4,0.0,0.0
784,31,everyone's,0.7,109.3,109.3,109.3,109.3,0.7,0.0,0.0
785,31,time,0.3,63.7,63.7,63.7,63.7,0.3,0.0,0.0
786,31,and,0.7,104.9,104.9,104.9,104.9,0.7,0.0,0.0
787,31,money,0.9,125.5,137.6,151.2,125.45,0.7,0.2,0.2
788,31,for,0.4,59.1,59.1,59.1,59.1,0.4,0.0,0.0
789,31,them,0.3,78.8,78.8,78.8,78.8,0.3,0.0,0.0
790,31,to,0.3,61.1,61.1,61.1,61.1,0.3,0.0,0.0
791,31,continue.,1.1,152.0,191.8,191.8,141.7,0.8,0.3,0.3
792,32,At,0.2,32.1,32.1,32.1,32.1,0.2,0.0,0.0
793,32,the,0.4,36.1,36.1,81.2,38.666666666666664,0.2,0.2,0.1
794,32,last,0.9,97.3,105.3,150.8,105.75,0.6,0.3,0.2
795,32,"jubilee,",1.4,190.0,287.8,287.8,170.75,0.8,0.6,0.6
796,32,25,0.2,31.7,31.7,31.7,31.7,0.2,0.0,0.0
797,32,years,0.8,175.1,175.1,175.1,175.1,0.8,0.0,0.0
798,32,"ago,",0.3,59.6,59.6,59.6,59.6,0.3,0.0,0.0
799,32,the,0.3,40.7,40.7,40.7,40.7,0.3,0.0,0.0
800,32,result,1.2,126.5,198.4,198.4,126.61666666666665,0.7,0.5,0.3
801,32,was,0.7,112.8,112.8,132.8,115.1,0.6,0.1,0.1
802,32,that,1.3,180.2,201.7,320.1,208.775,0.8,0.5,0.3
803,32,a,0.5,90.9,90.9,90.9,90.9,0.5,0.0,0.0
804,32,large,1.0,94.1,165.9,213.1,113.35,0.5,0.5,0.3
805,32,number,1.2,163.9,195.8,195.8,156.8,0.9,0.3,0.3
806,32,of,0.3,48.5,48.5,48.5,48.5,0.3,0.0,0.0
807,32,spontaneously,1.5,213.0,262.1,315.9,220.15,1.0,0.5,0.5
808,32,organised,1.4,203.8,271.4,271.4,199.81666666666666,1.0,0.4,0.3
809,32,street,1.0,228.2,228.2,228.2,228.2,1.0,0.0,0.0
810,32,parties,0.9,156.2,173.7,173.7,162.35,0.8,0.1,0.1
811,32,took,0.9,181.1,181.1,181.1,181.1,0.9,0.0,0.0
812,32,place,0.7,110.0,110.0,110.0,110.0,0.7,0.0,0.0
813,32,all,0.6,99.5,99.5,99.5,99.5,0.6,0.0,0.0
814,32,over,0.8,114.5,126.5,126.5,109.95,0.7,0.1,0.1
815,32,the,0.5,69.9,69.9,69.9,69.9,0.5,0.0,0.0
816,32,country.,0.7,137.6,137.6,137.6,137.6,0.7,0.0,0.0
817,33,We,0.1,19.1,19.1,19.1,19.1,0.1,0.0,0.0
818,33,will,0.7,145.8,145.8,145.8,145.8,0.7,0.0,0.0
819,33,follow,0.9,133.4,156.4,156.4,125.4,0.7,0.2,0.2
820,33,its,0.6,88.2,102.2,102.2,86.25,0.5,0.1,0.1
821,33,effectiveness,1.5,211.9,279.0,310.3,216.0,1.0,0.5,0.3
822,33,with,0.6,91.8,91.8,110.0,87.05,0.5,0.1,0.1
823,33,great,0.6,105.6,105.6,105.6,105.6,0.6,0.0,0.0
824,33,interest.',1.2,137.2,164.4,179.7,120.83333333333334,0.8,0.4,0.3
825,34,And,0.1,13.0,13.0,13.0,13.0,0.1,0.0,0.0
826,34,here,1.1,249.7,284.2,284.2,246.85,0.9,0.2,0.2
827,34,motivation,1.6,202.0,302.8,323.7,194.85,1.0,0.6,0.6
828,34,is,0.2,33.4,33.4,33.4,33.4,0.2,0.0,0.0
829,34,a,0.5,81.3,81.3,81.3,81.3,0.5,0.0,0.0
830,34,large,1.5,205.8,246.5,268.0,191.7,1.0,0.5,0.4
831,34,part,0.6,78.6,78.6,101.2,74.9,0.5,0.1,0.1
832,34,of,0.2,42.5,42.5,42.5,42.5,0.2,0.0,0.0
833,34,the,0.1,18.0,18.0,18.0,18.0,0.1,0.0,0.0
834,34,problem.,0.6,95.4,95.4,95.4,95.4,0.6,0.0,0.0
835,35,And,0.7,119.5,119.5,119.5,119.5,0.7,0.0,0.0
836,35,the,0.3,38.8,38.8,38.8,38.8,0.3,0.0,0.0
837,35,BBC,0.2,44.5,44.5,44.5,44.5,0.2,0.0,0.0
838,35,brass,0.8,110.0,139.6,139.6,108.4,0.6,0.2,0.2
839,35,need,1.2,187.0,251.8,276.1,172.1,0.7,0.5,0.5
840,35,to,0.4,65.1,65.1,65.1,65.1,0.4,0.0,0.0
841,35,recall,1.4,240.4,256.0,279.2,213.9,1.0,0.4,0.3
842,35,that,0.8,139.2,192.6,203.3,155.75,0.6,0.2,0.2
843,35,one,0.7,167.6,167.6,167.6,167.6,0.7,0.0,0.0
844,35,of,0.4,32.1,32.1,61.6,42.65,0.3,0.1,0.1
845,35,their,1.3,235.7,260.2,277.4,219.1,1.0,0.3,0.3
846,35,real,0.6,107.1,107.1,107.1,107.1,0.6,0.0,0.0
847,35,triumphs,1.5,212.5,292.0,292.0,204.3,1.0,0.5,0.5
848,35,in,0.1,20.0,20.0,20.0,20.0,0.1,0.0,0.0
849,35,the,0.7,161.2,161.2,144.7,144.7,0.7,0.0,0.0
850,35,past,0.9,141.9,141.9,141.9,141.9,0.9,0.0,0.0
851,35,decade,0.9,128.5,146.9,146.9,124.7,0.8,0.1,0.1
852,35,has,0.8,46.2,62.0,123.7,47.47,0.3,0.5,0.2
853,35,been,0.3,48.3,48.3,48.3,48.3,0.3,0.0,0.0
854,35,a,0.2,39.7,39.7,39.7,39.7,0.2,0.0,0.0
855,35,bits-and-bobs,2.1,223.3,378.3,428.9,185.825,0.9,1.2,0.6
856,35,radio,1.1,131.6,162.4,211.3,161.55,0.8,0.3,0.3
857,35,station,1.8,178.2,251.6,331.3,191.975,1.0,0.8,0.6
858,35,that,0.3,70.5,70.5,70.5,70.5,0.3,0.0,0.0
859,35,flourished,1.7,220.1,295.6,352.7,214.25,1.0,0.7,0.6
860,35,despite,0.9,239.3,257.4,257.4,238.3,0.8,0.1,0.1
861,35,-,0.4,83.7,83.7,85.4,73.25,0.3,0.1,0.1
862,35,"or,",0.7,147.9,175.9,175.9,148.5,0.6,0.1,0.1
863,35,"perhaps,",1.3,269.4,311.8,366.5,275.95,0.9,0.4,0.3
864,35,because,1.4,213.4,223.4,290.0,219.2,1.0,0.4,0.2
865,35,of,0.8,71.8,79.0,141.7,65.675,0.4,0.4,0.2
866,35,-,0.3,53.9,53.9,53.9,53.9,0.3,0.0,0.0
867,35,a,0.3,42.4,42.4,62.0,40.5,0.2,0.1,0.1
868,35,higgledy-piggledy,4.0,204.9,489.4,742.8,186.2885714285714,1.0,3.0,1.0
869,35,brief:,1.2,206.5,224.6,254.4,199.4,0.9,0.3,0.3
870,35,Five,0.8,168.9,168.9,201.1,177.1,0.7,0.1,0.1
871,35,Live.,1.8,200.5,257.4,356.7,201.5933333333333,1.0,0.8,0.3
872,36,Enough,1.1,128.8,147.6,226.0,138.71666666666667,0.6,0.5,0.3
873,36,talk,1.8,195.9,213.3,357.8,205.7,1.0,0.8,0.5
874,36,-,0.4,51.7,66.5,66.5,50.95,0.3,0.1,0.1
875,36,let,0.6,65.3,65.3,125.4,78.15,0.4,0.2,0.2
876,36,the,0.9,135.1,144.1,192.8,117.9,0.5,0.4,0.2
877,36,research,1.8,202.9,271.9,360.6,202.35,1.0,0.8,0.7
878,36,begin.,1.0,235.4,235.4,235.4,235.4,1.0,0.0,0.0
879,37,Medicalising,3.4,321.4,687.7,889.4,256.9666666666667,1.0,2.4,1.0
880,37,addiction,2.4,222.5,282.0,475.1,211.69333333333333,1.0,1.4,0.8
881,37,rather,1.1,206.9,206.9,247.0,208.85,0.9,0.2,0.2
882,37,than,0.4,77.3,77.3,77.3,77.3,0.4,0.0,0.0
883,37,keeping,2.1,153.0,265.3,335.1,144.39666666666668,0.9,1.2,0.7
884,37,it,0.4,83.1,83.1,81.6,81.6,0.4,0.0,0.0
885,37,in,0.6,114.8,114.8,124.7,109.85,0.5,0.1,0.1
886,37,the,0.8,75.8,75.8,145.4,86.15,0.5,0.3,0.1
887,37,criminal,1.8,181.4,267.7,304.5,165.625,1.0,0.8,0.6
888,37,underworld,0.9,108.4,206.5,206.5,105.26666666666668,0.5,0.4,0.3
889,37,offers,0.7,138.2,168.8,168.8,147.45,0.6,0.1,0.1
890,37,the,0.6,115.4,115.4,108.7,108.7,0.6,0.0,0.0
891,37,best,1.3,161.5,177.7,267.8,166.75,0.8,0.5,0.4
892,37,hope,1.0,163.9,174.3,174.3,160.85,0.9,0.1,0.1
893,37,both,1.3,156.2,156.2,224.8,143.78333333333333,0.8,0.5,0.4
894,37,of,0.8,148.9,182.9,196.8,142.8,0.6,0.2,0.2
895,37,controlling,1.4,173.7,218.9,260.1,167.75,0.9,0.5,0.5
896,37,hard-drug,1.9,180.6,290.3,353.9,170.46666666666664,0.9,1.0,0.6
897,37,use,0.8,115.8,129.2,143.4,109.4,0.6,0.2,0.2
898,37,and,1.7,155.6,182.0,328.8,163.84,0.8,0.9,0.5
899,37,of,1.1,215.2,215.2,259.6,217.35,0.9,0.2,0.2
900,37,limiting,1.8,164.2,263.5,282.9,151.03333333333333,0.9,0.9,0.7
901,37,the,0.3,22.5,34.7,34.7,25.7,0.2,0.1,0.1
902,37,effect,1.2,194.7,200.5,222.8,188.6,1.0,0.2,0.2
903,37,on,0.7,101.5,101.5,101.5,101.5,0.7,0.0,0.0
904,37,crime.,1.5,203.3,269.8,305.8,208.5,1.0,0.5,0.4
905,38,In,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,38,the,1.0,155.9,174.2,189.9,158.8,0.8,0.2,0.2
907,38,summer,1.0,156.6,156.6,180.4,158.05,0.8,0.2,0.2
908,38,of,0.2,66.7,66.7,66.7,66.7,0.2,0.0,0.0
909,38,"1859,",1.1,163.1,190.5,285.9,198.5,0.8,0.3,0.3
910,38,Henri,0.7,190.5,190.5,205.8,179.0,0.6,0.1,0.1
911,38,"Dunant,",1.4,130.7,218.0,295.0,159.95,0.8,0.6,0.4
912,38,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,38,sometime,2.2,195.3,303.6,435.5,192.73,0.9,1.3,0.6
914,38,diarist,1.6,177.8,253.0,330.0,201.36666666666667,1.0,0.6,0.5
915,38,and,0.3,44.5,44.5,44.5,44.5,0.3,0.0,0.0
916,38,sometime,1.5,232.4,290.8,310.8,224.05,1.0,0.5,0.4
917,38,"merchant,",1.4,218.2,279.2,296.9,200.6,0.9,0.5,0.5
918,38,was,0.3,36.2,36.2,36.2,36.2,0.3,0.0,0.0
919,38,travelling,1.2,136.2,215.9,236.9,142.16666666666666,0.7,0.5,0.4
920,38,in,0.2,44.2,44.2,44.2,44.2,0.2,0.0,0.0
921,38,northern,0.8,142.2,161.6,161.6,138.85,0.7,0.1,0.1
922,38,Italy,0.5,80.6,80.6,99.8,72.3,0.4,0.1,0.1
923,38,when,0.4,68.9,68.9,68.9,68.9,0.4,0.0,0.0
924,38,he,0.4,61.0,61.0,61.0,61.0,0.4,0.0,0.0
925,38,arrived,1.0,154.3,180.6,180.6,149.05,0.8,0.2,0.2
926,38,in,0.2,32.8,32.8,32.8,32.8,0.2,0.0,0.0
927,38,the,0.2,34.8,34.8,34.8,34.8,0.2,0.0,0.0
928,38,small,1.2,212.5,251.6,251.6,203.6,0.9,0.3,0.3
929,38,village,0.7,123.9,123.9,123.9,123.9,0.7,0.0,0.0
930,38,of,0.4,83.1,83.1,60.5,60.5,0.4,0.0,0.0
931,38,Castiglione,2.6,227.1,393.1,653.6,248.8916666666667,1.0,1.6,0.7
932,38,delta,1.1,128.1,149.8,189.7,124.71666666666665,0.7,0.4,0.3
933,38,Pieve.,1.1,228.3,228.3,280.0,232.5,0.9,0.2,0.2
934,39,Today,0.9,126.4,126.4,176.9,134.55,0.7,0.2,0.2
935,39,Jack,1.1,199.1,248.4,259.9,205.4,0.9,0.2,0.2
936,39,Straw,1.0,139.6,172.3,172.3,136.05,0.8,0.2,0.2
937,39,travels,1.3,242.0,282.2,282.2,217.95,1.0,0.3,0.3
938,39,to,0.2,49.0,49.0,49.0,49.0,0.2,0.0,0.0
939,39,The,0.5,90.5,107.8,107.8,91.25,0.4,0.1,0.1
940,39,Hague,1.1,190.7,203.0,225.6,189.85,0.9,0.2,0.2
941,39,to,0.2,39.6,39.6,39.6,39.6,0.2,0.0,0.0
942,39,make,0.5,83.1,83.1,83.1,83.1,0.5,0.0,0.0
943,39,an,0.4,83.7,93.8,93.8,76.8,0.3,0.1,0.1
944,39,important,0.6,128.9,128.9,128.9,128.9,0.6,0.0,0.0
945,39,speech,0.5,85.0,85.0,85.0,85.0,0.5,0.0,0.0
946,39,on,0.1,18.7,18.7,18.7,18.7,0.1,0.0,0.0
947,39,the,0.3,61.2,61.2,61.2,61.2,0.3,0.0,0.0
948,39,future,1.0,198.6,242.1,242.1,194.3,0.8,0.2,0.2
949,39,of,0.1,24.5,24.5,24.5,24.5,0.1,0.0,0.0
950,39,European,1.2,209.1,227.2,258.9,209.33333333333331,0.9,0.3,0.2
951,39,institutions.,1.5,204.5,285.5,320.5,195.35,0.9,0.6,0.5
952,40,Steve,1.4,189.0,281.7,340.2,172.075,0.7,0.7,0.5
953,40,"Clarke,",1.1,121.2,140.6,196.5,110.225,0.6,0.5,0.3
954,40,Suffolk,1.0,190.4,204.0,204.0,189.0,0.9,0.1,0.1
955,40,Housing,0.5,82.7,94.2,94.2,77.85,0.4,0.1,0.1
956,40,Society's,0.4,71.2,71.2,71.2,71.2,0.4,0.0,0.0
957,40,chief,0.5,121.8,121.8,121.8,121.8,0.5,0.0,0.0
958,40,"executive,",1.0,146.4,174.2,174.2,143.4,0.8,0.2,0.2
959,40,says:,0.6,128.0,128.0,128.0,128.0,0.6,0.0,0.0
960,40,'We,0.2,41.9,41.9,41.9,41.9,0.2,0.0,0.0
961,40,are,0.5,98.4,98.4,98.4,98.4,0.5,0.0,0.0
962,40,hoping,1.2,140.6,187.1,195.4,132.6,0.8,0.4,0.4
963,40,that,0.3,57.3,57.3,57.3,57.3,0.3,0.0,0.0
964,40,it,0.5,77.7,77.7,77.7,77.7,0.5,0.0,0.0
965,40,will,0.6,114.2,114.2,114.2,114.2,0.6,0.0,0.0
966,40,make,0.5,64.1,70.6,70.6,54.85,0.4,0.1,0.1
967,40,a,0.4,57.5,57.5,60.6,60.6,0.4,0.0,0.0
968,40,significant,0.4,57.9,65.3,65.3,57.85,0.3,0.1,0.1
969,40,contribution,1.1,204.4,217.0,238.5,200.05,0.9,0.2,0.2
970,40,to,0.2,40.6,40.6,40.6,40.6,0.2,0.0,0.0
971,40,finding,0.8,150.4,162.8,162.8,153.85,0.7,0.1,0.1
972,40,a,0.2,39.5,39.5,35.0,35.0,0.2,0.0,0.0
973,40,more,0.7,134.0,134.0,134.0,134.0,0.7,0.0,0.0
974,40,environmentally,1.3,186.2,218.7,231.5,184.25,1.0,0.3,0.3
975,40,friendly,1.0,150.2,171.5,171.5,140.45,0.8,0.2,0.2
976,40,way,0.5,76.2,83.5,83.5,69.2,0.4,0.1,0.1
977,40,to,0.2,42.5,42.5,42.5,42.5,0.2,0.0,0.0
978,40,create,0.9,130.1,160.0,171.5,122.1,0.6,0.3,0.2
979,40,new,0.5,89.7,89.7,89.7,89.7,0.5,0.0,0.0
980,40,homes.',0.3,58.4,58.4,58.4,58.4,0.3,0.0,0.0
981,41,He,0.4,90.9,90.9,90.9,90.9,0.4,0.0,0.0
982,41,no,0.7,105.2,115.2,115.2,104.6,0.6,0.1,0.1
983,41,longer,0.6,81.0,97.2,97.2,75.05,0.5,0.1,0.1
984,41,accepts,0.5,119.6,119.6,119.6,119.6,0.5,0.0,0.0
985,41,the,0.3,66.0,66.0,66.0,66.0,0.3,0.0,0.0
986,41,requirement,1.6,175.1,286.9,321.6,170.72666666666666,0.9,0.7,0.3
987,41,to,0.4,33.6,33.6,46.8,23.4,0.2,0.2,0.2
988,41,submit,1.4,166.3,197.0,244.1,158.20000000000002,0.8,0.6,0.4
989,41,himself,0.8,113.3,113.3,127.9,104.7,0.6,0.2,0.1
990,41,to,0.2,28.3,28.3,28.3,28.3,0.2,0.0,0.0
991,41,any,0.4,78.4,78.4,78.4,78.4,0.4,0.0,0.0
992,41,questioning,1.2,159.6,207.9,222.1,151.76666666666665,0.8,0.4,0.3
993,41,whatsoever.,1.6,181.3,232.6,300.7,190.99285714285713,0.8,0.8,0.3
994,42,That,0.4,70.9,70.9,70.9,70.9,0.4,0.0,0.0
995,42,means,1.4,157.8,277.5,277.5,158.8,0.8,0.6,0.5
996,42,either,1.4,186.7,232.8,296.2,187.0,0.9,0.5,0.4
997,42,recycling,1.4,164.9,253.2,253.2,172.96666666666664,0.9,0.5,0.4
998,42,or,0.2,36.9,36.9,36.9,36.9,0.2,0.0,0.0
999,42,incinerating,1.6,243.1,328.9,367.6,249.7,1.0,0.6,0.5
1000,42,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,42,other,1.4,210.8,257.4,257.4,197.1,1.0,0.4,0.4
1002,42,two-thirds,2.1,172.0,322.6,367.0,181.84166666666667,1.0,1.1,0.7
1003,42,"(or,",0.9,172.1,172.1,172.1,172.1,0.9,0.0,0.0
1004,42,since,1.2,189.5,199.9,247.6,191.5,0.9,0.3,0.3
1005,42,landfill,1.1,178.9,203.6,203.6,179.7,1.0,0.1,0.1
1006,42,space,1.1,184.2,200.0,200.0,182.7,1.0,0.1,0.1
1007,42,is,0.3,44.9,44.9,44.9,44.9,0.3,0.0,0.0
1008,42,running,0.5,101.4,101.4,101.4,101.4,0.5,0.0,0.0
1009,42,"out,",0.4,46.1,46.1,68.0,47.6,0.3,0.1,0.1
1010,42,especially,1.6,189.6,201.7,338.2,206.4333333333333,1.0,0.6,0.3
1011,42,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,42,the,0.2,45.2,45.2,45.2,45.2,0.2,0.0,0.0
1013,42,"south-east,",1.9,217.2,312.7,360.5,192.4,1.0,0.9,0.7
1014,42,even,0.7,110.1,136.3,172.1,115.0,0.5,0.2,0.2
1015,42,more).,1.6,259.4,280.6,391.9,259.25,1.0,0.6,0.3
1016,43,Of,0.4,110.9,110.9,110.9,110.9,0.4,0.0,0.0
1017,43,"course,",1.7,177.6,210.6,305.9,168.55333333333334,0.8,0.9,0.5
1018,43,the,0.4,58.4,70.2,70.1,53.45,0.3,0.1,0.1
1019,43,BBC,0.7,111.8,130.8,130.8,110.9,0.6,0.1,0.1
1020,43,has,1.0,112.7,151.8,198.9,121.125,0.6,0.4,0.2
1021,43,no,0.4,63.0,69.5,69.5,57.15,0.3,0.1,0.1
1022,43,fickle,0.5,140.8,140.8,140.8,140.8,0.5,0.0,0.0
1023,43,advertisers,1.3,175.8,306.4,306.4,175.43333333333334,0.7,0.6,0.4
1024,43,to,0.3,59.4,69.5,69.5,52.5,0.2,0.1,0.1
1025,43,please,0.7,191.1,191.1,191.1,191.1,0.7,0.0,0.0
1026,43,(just,1.0,202.0,202.0,210.6,191.75,0.9,0.1,0.1
1027,43,fickle,1.0,157.9,215.3,215.3,169.75,0.8,0.2,0.2
1028,43,politicians).,1.4,191.2,294.1,294.1,197.5,0.9,0.5,0.5
1029,44,From,0.4,66.6,66.6,66.6,66.6,0.4,0.0,0.0
1030,44,being,1.2,138.6,169.0,198.3,136.45,0.8,0.4,0.4
1031,44,a,0.5,98.5,98.5,98.5,98.5,0.5,0.0,0.0
1032,44,"bright,",1.0,159.6,175.5,199.6,156.25,0.8,0.2,0.2
1033,44,"happy,",1.1,198.9,230.8,230.8,201.15,0.9,0.2,0.2
1034,44,clever,0.7,122.3,150.8,150.8,122.2,0.5,0.2,0.2
1035,44,fat,0.4,91.0,91.0,91.0,91.0,0.4,0.0,0.0
1036,44,"girl,",0.9,146.6,165.9,183.2,142.75,0.7,0.2,0.2
1037,44,Hannah,0.7,114.9,114.9,114.9,114.9,0.7,0.0,0.0
1038,44,became,1.3,180.0,212.2,255.7,174.86666666666667,0.9,0.4,0.3
1039,44,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,44,depressed,1.0,182.5,210.8,210.8,186.05,0.9,0.1,0.1
1041,44,neurotic,0.8,182.8,190.7,190.7,174.75,0.7,0.1,0.1
1042,44,anorexic,0.9,230.5,230.5,249.0,230.75,0.8,0.1,0.1
1043,44,teenager,1.0,155.5,172.3,207.7,154.85,0.7,0.3,0.3
1044,44,who,0.5,106.1,106.1,106.1,106.1,0.5,0.0,0.0
1045,44,only,0.3,86.0,86.0,86.0,86.0,0.3,0.0,0.0
1046,44,read,0.3,61.4,61.4,61.4,61.4,0.3,0.0,0.0
1047,44,books,0.4,89.1,89.1,89.1,89.1,0.4,0.0,0.0
1048,44,about,0.5,86.7,86.7,86.7,86.7,0.5,0.0,0.0
1049,44,fashion,0.8,144.2,165.3,165.3,144.75,0.7,0.1,0.1
1050,44,and,0.3,52.0,52.0,52.0,52.0,0.3,0.0,0.0
1051,44,diets.,1.1,168.1,223.2,223.2,162.4,0.8,0.3,0.3
1052,45,It,0.1,22.6,22.6,22.6,22.6,0.1,0.0,0.0
1053,45,is,0.8,103.1,103.1,167.1,104.31666666666665,0.5,0.3,0.2
1054,45,this,1.1,185.0,185.0,244.2,162.01666666666668,0.7,0.4,0.3
1055,45,legacy,1.0,119.5,181.9,181.9,124.15,0.7,0.3,0.3
