,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
4002,231,"""There",1.2142857142857142,168.5,182.0,203.92857142857144,165.92857142857142,0.9285714285714286,0.2857142857142857,0.2857142857142857
4003,231,is,0.7142857142857143,113.07142857142857,144.71428571428572,183.5,128.97619047619048,0.5714285714285714,0.14285714285714285,0.07142857142857142
4004,231,a,0.35714285714285715,39.5,59.0,72.64285714285714,41.892857142857146,0.21428571428571427,0.14285714285714285,0.14285714285714285
4005,231,later,1.2142857142857142,178.28571428571428,178.28571428571428,244.57142857142856,164.07142857142858,0.7857142857142857,0.42857142857142855,0.2857142857142857
4006,231,"will.""",0.6428571428571429,96.92857142857143,96.92857142857143,111.85714285714286,92.23809523809527,0.5,0.14285714285714285,0.07142857142857142
4007,232,"""Can",0.42857142857142855,65.28571428571429,65.28571428571429,65.28571428571429,65.28571428571429,0.42857142857142855,0.0,0.0
4008,232,you,0.5,78.21428571428571,78.21428571428571,85.5,72.82142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
4009,232,tell,0.9285714285714286,135.57142857142858,135.57142857142858,161.21428571428572,131.14285714285714,0.7857142857142857,0.14285714285714285,0.14285714285714285
4010,232,me,0.42857142857142855,38.785714285714285,38.785714285714285,46.0,36.535714285714285,0.35714285714285715,0.07142857142857142,0.07142857142857142
4011,232,what,0.5714285714285714,133.07142857142858,133.07142857142858,133.07142857142858,133.07142857142858,0.5714285714285714,0.0,0.0
4012,232,they,0.5,78.14285714285714,78.14285714285714,83.71428571428571,74.64285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
4013,232,were?,0.7142857142857143,88.35714285714286,97.64285714285714,97.64285714285714,90.89285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
4014,233,We,1.0714285714285714,189.92857142857144,189.92857142857144,207.07142857142856,186.42857142857144,1.0,0.07142857142857142,0.07142857142857142
4015,233,waited,1.0714285714285714,137.92857142857142,143.28571428571428,170.71428571428572,130.9880952380952,0.7857142857142857,0.2857142857142857,0.21428571428571427
4016,233,in,0.42857142857142855,77.85714285714286,77.85714285714286,93.71428571428572,80.07142857142857,0.35714285714285715,0.07142857142857142,0.07142857142857142
4017,233,a,0.35714285714285715,64.92857142857143,64.92857142857143,64.92857142857143,64.92857142857143,0.35714285714285715,0.0,0.0
4018,233,tense,0.8571428571428571,145.92857142857142,158.57142857142858,158.57142857142858,147.71428571428572,0.7857142857142857,0.07142857142857142,0.07142857142857142
4019,233,silence.,1.2142857142857142,170.71428571428572,213.64285714285717,233.5,173.27380952380955,0.8571428571428571,0.35714285714285715,0.2857142857142857
4020,234,"""That",1.6428571428571428,201.5,236.57142857142856,313.7857142857143,197.72619047619045,1.0,0.6428571428571429,0.5
4021,234,neither,1.0714285714285714,137.64285714285714,166.78571428571428,254.28571428571428,153.41666666666666,0.6428571428571429,0.42857142857142855,0.35714285714285715
4022,234,Dr.,0.5714285714285714,77.21428571428571,98.85714285714286,98.85714285714286,73.46428571428571,0.42857142857142855,0.14285714285714285,0.14285714285714285
4023,235,"""No,",0.15384615384615385,33.384615384615394,33.384615384615394,33.384615384615394,33.384615384615394,0.15384615384615385,0.0,0.0
4024,235,I,0.3076923076923077,65.69230769230771,65.69230769230771,65.69230769230771,65.69230769230771,0.3076923076923077,0.0,0.0
4025,235,do,0.6923076923076923,135.0769230769231,135.0769230769231,135.0769230769231,135.0769230769231,0.6923076923076923,0.0,0.0
4026,235,not,0.6153846153846154,152.15384615384616,152.15384615384616,163.38461538461542,149.53846153846158,0.5384615384615384,0.07692307692307693,0.07692307692307693
4027,235,think,0.7692307692307693,133.61538461538458,145.30769230769232,149.0769230769231,120.96153846153848,0.6153846153846154,0.15384615384615385,0.15384615384615385
4028,235,"so.""",0.7692307692307693,137.9230769230769,151.76923076923075,167.9230769230769,133.80769230769232,0.6153846153846154,0.15384615384615385,0.15384615384615385
4029,236,Mary,1.2142857142857142,158.07142857142858,158.07142857142858,196.0,155.19047619047618,0.9285714285714286,0.2857142857142857,0.21428571428571427
4030,236,Cavendish,1.5,164.5,175.71428571428572,265.7857142857143,160.79761904761904,0.8571428571428571,0.6428571428571429,0.42857142857142855
4031,236,was,0.6428571428571429,155.64285714285714,155.64285714285714,174.5714285714286,155.28571428571428,0.5714285714285714,0.07142857142857142,0.07142857142857142
4032,236,"there,",1.3571428571428572,187.14285714285717,187.14285714285717,305.2142857142857,185.73809523809516,0.7857142857142857,0.5714285714285714,0.2857142857142857
4033,236,shaking,1.2142857142857142,239.14285714285717,266.2142857142857,307.64285714285717,244.7142857142857,0.9285714285714286,0.2857142857142857,0.2857142857142857
4034,236,the,0.7142857142857143,74.07142857142857,77.28571428571429,118.92857142857143,66.69642857142857,0.35714285714285715,0.35714285714285715,0.21428571428571427
4035,236,"girl,",0.7857142857142857,194.7142857142857,194.7142857142857,194.7142857142857,194.7142857142857,0.7857142857142857,0.0,0.0
4036,236,who,0.6428571428571429,65.35714285714286,65.35714285714286,115.35714285714286,62.78571428571429,0.35714285714285715,0.2857142857142857,0.14285714285714285
4037,236,must,0.8571428571428571,164.5,172.4285714285714,191.85714285714286,162.85714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
4038,236,have,0.5,80.57142857142857,80.57142857142857,90.57142857142857,79.39285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
4039,236,been,0.5,110.64285714285714,110.64285714285714,110.64285714285714,110.64285714285714,0.5,0.0,0.0
4040,236,an,0.7142857142857143,132.35714285714286,132.35714285714286,146.35714285714286,130.67857142857142,0.6428571428571429,0.07142857142857142,0.07142857142857142
4041,236,unusually,0.6428571428571429,130.92857142857142,130.92857142857142,130.92857142857142,130.92857142857142,0.6428571428571429,0.0,0.0
4042,236,sound,1.2857142857142858,239.14285714285717,305.7142857142857,323.5,245.7976190476191,0.9285714285714286,0.35714285714285715,0.2857142857142857
4043,236,"sleeper,",1.2142857142857142,101.28571428571428,111.5,239.0,108.23214285714286,0.6428571428571429,0.5714285714285714,0.42857142857142855
4044,236,and,0.5,94.5,94.5,94.5,94.5,0.5,0.0,0.0
4045,236,trying,0.9285714285714286,188.0,188.0,206.28571428571428,189.07142857142856,0.8571428571428571,0.07142857142857142,0.07142857142857142
4046,236,to,0.14285714285714285,27.285714285714285,27.285714285714285,27.285714285714285,27.285714285714285,0.14285714285714285,0.0,0.0
4047,236,wake,0.8571428571428571,105.71428571428572,125.07142857142857,137.35714285714286,103.85714285714286,0.6428571428571429,0.21428571428571427,0.21428571428571427
4048,236,her.,0.5,108.42857142857143,108.42857142857143,108.42857142857143,108.42857142857143,0.5,0.0,0.0
4049,237,"""Certainly.",1.0,219.9230769230769,231.61538461538458,231.61538461538458,218.4230769230769,0.9230769230769232,0.07692307692307693,0.07692307692307693
4050,238,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4051,238,asked,1.0,168.57142857142858,197.5,201.28571428571428,161.3452380952381,0.7857142857142857,0.21428571428571427,0.14285714285714285
4052,238,feebly.,1.0714285714285714,172.64285714285714,172.64285714285714,204.07142857142856,177.14285714285714,0.9285714285714286,0.14285714285714285,0.14285714285714285
4053,239,"""Never",0.9230769230769232,163.0,163.0,200.9230769230769,149.60256410256412,0.6923076923076923,0.2307692307692308,0.15384615384615385
4054,239,"mind,",0.8461538461538461,135.38461538461542,138.76923076923077,145.0,122.84615384615385,0.6923076923076923,0.15384615384615385,0.15384615384615385
4055,239,old,0.8461538461538461,138.30769230769232,138.30769230769232,164.38461538461542,139.96153846153842,0.6923076923076923,0.15384615384615385,0.15384615384615385
4056,239,chap.,0.4615384615384616,107.07692307692308,107.07692307692308,107.07692307692308,107.07692307692308,0.4615384615384616,0.0,0.0
4057,240,I,0.14285714285714285,27.357142857142854,27.357142857142854,27.357142857142854,27.357142857142854,0.14285714285714285,0.0,0.0
4058,240,stepped,1.7857142857142858,261.2857142857143,397.21428571428567,434.71428571428567,247.51190476190484,1.0,0.7857142857142857,0.7142857142857143
4059,240,briskly,0.7857142857142857,168.14285714285714,168.14285714285714,168.14285714285714,168.14285714285714,0.7857142857142857,0.0,0.0
4060,240,down,0.8571428571428571,147.14285714285714,147.14285714285714,161.92857142857142,150.0,0.7857142857142857,0.07142857142857142,0.07142857142857142
4061,240,the,0.5,106.92857142857143,118.28571428571428,118.28571428571428,106.03571428571428,0.42857142857142855,0.07142857142857142,0.07142857142857142
4062,240,stairs.,0.7857142857142857,143.5,143.5,143.5,143.5,0.7857142857142857,0.0,0.0
4063,241,"""That",0.8461538461538461,149.46153846153842,159.23076923076925,174.3076923076923,146.61538461538458,0.6923076923076923,0.15384615384615385,0.15384615384615385
4064,241,was,1.0,142.53846153846158,157.76923076923075,182.6923076923077,139.83333333333331,0.7692307692307693,0.2307692307692308,0.15384615384615385
4065,241,pure,0.6153846153846154,84.23076923076924,84.23076923076924,116.3846153846154,87.20512820512819,0.4615384615384616,0.15384615384615385,0.07692307692307693
4066,241,chance.,0.6923076923076923,149.9230769230769,156.38461538461542,156.38461538461542,150.4230769230769,0.6153846153846154,0.07692307692307693,0.07692307692307693
4067,242,"""Yes,",0.7692307692307693,132.30769230769232,138.0769230769231,138.0769230769231,129.15384615384616,0.6923076923076923,0.07692307692307693,0.07692307692307693
4068,242,my,0.38461538461538464,70.15384615384616,70.15384615384616,70.15384615384616,70.15384615384616,0.38461538461538464,0.0,0.0
4069,242,friend.,1.2307692307692308,192.15384615384616,264.6923076923077,292.92307692307685,202.84615384615384,0.9230769230769232,0.3076923076923077,0.2307692307692308
4070,243,"""Oh,",0.35714285714285715,66.92857142857143,66.92857142857143,66.92857142857143,66.92857142857143,0.35714285714285715,0.0,0.0
4071,243,"well,",1.2857142857142858,211.7142857142857,269.2857142857143,300.2142857142857,198.1309523809524,0.8571428571428571,0.42857142857142855,0.35714285714285715
4072,243,I,0.35714285714285715,104.92857142857143,104.92857142857143,104.92857142857143,104.92857142857143,0.35714285714285715,0.0,0.0
4073,243,suppose,1.0,152.78571428571428,162.5,169.21428571428572,148.60714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
4074,243,there,0.5714285714285714,108.35714285714286,119.71428571428572,119.71428571428572,106.32142857142857,0.5,0.07142857142857142,0.07142857142857142
4075,243,must,0.7142857142857143,125.42857142857143,125.42857142857143,133.71428571428572,122.32142857142857,0.6428571428571429,0.07142857142857142,0.07142857142857142
4076,243,be,0.07142857142857142,7.142857142857142,7.142857142857142,7.142857142857142,7.142857142857142,0.07142857142857142,0.0,0.0
4077,243,something,1.0,148.35714285714286,167.21428571428572,180.78571428571428,149.71428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
4078,243,in,0.35714285714285715,71.07142857142857,71.07142857142857,71.07142857142857,71.07142857142857,0.35714285714285715,0.0,0.0
4079,243,"it,",0.5,107.0,107.0,107.0,107.0,0.5,0.0,0.0
4080,243,then.,0.7142857142857143,91.78571428571428,129.92857142857142,129.92857142857142,98.25,0.5714285714285714,0.14285714285714285,0.14285714285714285
4081,244,"""He",0.6428571428571429,122.57142857142857,122.57142857142857,133.35714285714286,121.85714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
4082,244,does,0.9285714285714286,132.07142857142858,132.07142857142858,165.28571428571428,131.92857142857142,0.7142857142857143,0.21428571428571427,0.21428571428571427
4083,244,not,0.7857142857142857,173.4285714285714,173.4285714285714,184.7142857142857,174.4285714285714,0.7142857142857143,0.07142857142857142,0.07142857142857142
4084,244,take,1.0,191.0,212.5,219.92857142857144,183.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
4085,244,"coffee.""",0.9285714285714286,135.71428571428572,135.71428571428572,171.42857142857142,141.92857142857142,0.7857142857142857,0.14285714285714285,0.14285714285714285
4086,245,Poirot,1.3571428571428572,248.42857142857144,380.71428571428567,395.0,271.17857142857144,1.0,0.35714285714285715,0.2857142857142857
4087,245,went,1.0714285714285714,206.07142857142856,223.5,255.5,202.72619047619045,0.7857142857142857,0.2857142857142857,0.21428571428571427
4088,245,on.,0.35714285714285715,61.64285714285714,61.64285714285714,71.0,59.964285714285715,0.2857142857142857,0.07142857142857142,0.07142857142857142
4089,246,She,0.9230769230769232,170.9230769230769,170.9230769230769,170.9230769230769,170.9230769230769,0.9230769230769232,0.0,0.0
4090,246,arrives,0.9230769230769232,129.69230769230768,150.38461538461542,193.53846153846158,133.61538461538458,0.6923076923076923,0.2307692307692308,0.2307692307692308
4091,246,from,0.6923076923076923,96.76923076923076,98.6153846153846,118.23076923076924,99.96153846153848,0.5384615384615384,0.15384615384615385,0.15384615384615385
4092,246,Middlingham,1.6923076923076923,206.61538461538458,278.46153846153845,373.23076923076917,208.32051282051282,0.9230769230769232,0.7692307692307693,0.4615384615384616
4093,246,with,0.5384615384615384,82.84615384615384,82.84615384615384,95.69230769230771,83.07692307692308,0.4615384615384616,0.07692307692307693,0.07692307692307693
4094,246,all,0.8461538461538461,134.53846153846158,134.53846153846158,160.9230769230769,132.19230769230768,0.6923076923076923,0.15384615384615385,0.15384615384615385
4095,246,the,0.9230769230769232,109.69230769230771,109.69230769230771,176.0769230769231,114.20512820512822,0.6153846153846154,0.3076923076923077,0.2307692307692308
4096,246,compromising,1.7692307692307692,260.23076923076917,260.23076923076917,427.1538461538461,256.34615384615387,1.0,0.7692307692307693,0.38461538461538464
4097,246,items,1.0,206.46153846153842,211.3076923076923,225.61538461538458,200.8076923076923,0.8461538461538461,0.15384615384615385,0.15384615384615385
4098,246,in,0.4615384615384616,114.30769230769229,114.30769230769229,114.30769230769229,114.30769230769229,0.4615384615384616,0.0,0.0
4099,246,her,0.6923076923076923,143.69230769230768,143.69230769230768,143.69230769230768,143.69230769230768,0.6923076923076923,0.0,0.0
4100,246,possession.,1.2307692307692308,149.38461538461542,206.0769230769231,233.6923076923077,159.53846153846158,0.8461538461538461,0.38461538461538464,0.2307692307692308
4101,247,"""It",0.3076923076923077,37.384615384615394,37.384615384615394,37.384615384615394,37.384615384615394,0.3076923076923077,0.0,0.0
4102,247,means,1.0769230769230769,194.84615384615384,223.0,277.38461538461536,192.8076923076923,0.7692307692307693,0.3076923076923077,0.2307692307692308
4103,247,that,0.8461538461538461,153.30769230769232,170.38461538461542,181.7692307692308,153.53846153846158,0.6923076923076923,0.15384615384615385,0.15384615384615385
4104,247,she,0.07692307692307693,13.923076923076925,13.923076923076925,13.923076923076925,13.923076923076925,0.07692307692307693,0.0,0.0
4105,247,has,1.0,171.38461538461542,209.3076923076923,229.15384615384616,172.21794871794867,0.7692307692307693,0.2307692307692308,0.15384615384615385
4106,247,discovered,1.4615384615384617,198.15384615384616,218.38461538461542,300.84615384615387,191.58974358974356,0.9230769230769232,0.5384615384615384,0.4615384615384616
4107,247,Monsieur,0.9230769230769232,208.0,208.0,235.7692307692308,211.46153846153842,0.8461538461538461,0.07692307692307693,0.07692307692307693
4108,247,Lawrence,1.1538461538461535,168.46153846153842,237.23076923076923,267.84615384615387,165.31868131868129,0.6923076923076923,0.4615384615384616,0.07692307692307693
4109,247,does,0.6923076923076923,152.46153846153842,152.46153846153842,152.46153846153842,152.46153846153842,0.6923076923076923,0.0,0.0
4110,247,not,0.6923076923076923,146.76923076923075,154.23076923076925,154.23076923076925,146.65384615384616,0.6153846153846154,0.07692307692307693,0.07692307692307693
4111,247,dislike,0.9230769230769232,144.53846153846158,150.23076923076925,150.23076923076925,144.84615384615384,0.8461538461538461,0.07692307692307693,0.07692307692307693
4112,247,her,0.2307692307692308,52.07692307692307,52.07692307692307,52.07692307692307,52.07692307692307,0.2307692307692308,0.0,0.0
4113,247,as,0.7692307692307693,119.23076923076924,119.23076923076924,148.23076923076925,114.92307692307692,0.6153846153846154,0.15384615384615385,0.15384615384615385
4114,247,much,0.6153846153846154,92.92307692307692,92.92307692307692,92.92307692307692,92.92307692307692,0.6153846153846154,0.0,0.0
4115,247,as,0.4615384615384616,81.23076923076924,81.23076923076924,81.23076923076924,81.23076923076924,0.4615384615384616,0.0,0.0
4116,247,she,0.4615384615384616,62.153846153846146,62.153846153846146,68.84615384615384,60.615384615384606,0.38461538461538464,0.07692307692307693,0.07692307692307693
4117,247,"thought,""",0.8461538461538461,170.46153846153842,199.9230769230769,221.15384615384616,173.76923076923077,0.6923076923076923,0.15384615384615385,0.15384615384615385
4118,247,replied,1.0769230769230769,209.3076923076923,227.3076923076923,253.3076923076923,200.41025641025644,0.7692307692307693,0.3076923076923077,0.2307692307692308
4119,247,Poirot,1.0,170.76923076923075,198.0769230769231,198.0769230769231,169.84615384615384,0.8461538461538461,0.15384615384615385,0.15384615384615385
4120,247,philosophically.,1.4615384615384617,196.7692307692308,252.3076923076923,287.84615384615387,188.35897435897442,0.9230769230769232,0.5384615384615384,0.4615384615384616
4121,248,Dare,1.5714285714285714,134.28571428571428,134.28571428571428,315.85714285714283,175.71428571428572,0.8571428571428571,0.7142857142857143,0.42857142857142855
4122,248,say,1.5,154.28571428571428,154.28571428571428,276.64285714285717,156.55952380952382,0.8571428571428571,0.6428571428571429,0.42857142857142855
4123,248,he,1.0,119.42857142857143,119.42857142857143,192.64285714285717,118.05357142857143,0.6428571428571429,0.35714285714285715,0.21428571428571427
4124,248,soaked,1.7142857142857142,220.78571428571428,317.64285714285717,440.3571428571428,227.31547619047618,0.9285714285714286,0.7857142857142857,0.5
4125,248,fly,1.2857142857142858,288.92857142857144,293.92857142857144,345.3571428571428,271.54761904761904,0.9285714285714286,0.35714285714285715,0.2857142857142857
4126,248,papers.,1.0714285714285714,122.71428571428572,172.5714285714286,213.85714285714286,132.0,0.6428571428571429,0.42857142857142855,0.35714285714285715
4127,249,Wilkins.,1.3571428571428572,184.64285714285717,253.14285714285717,287.2142857142857,196.82142857142856,0.8571428571428571,0.5,0.5
4128,250,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4129,250,could,1.3076923076923077,239.15384615384616,259.0,317.38461538461536,234.61538461538458,0.8461538461538461,0.4615384615384616,0.3076923076923077
4130,250,have,1.0769230769230769,197.53846153846158,197.53846153846158,231.9230769230769,203.8076923076923,0.9230769230769232,0.15384615384615385,0.15384615384615385
4131,250,cleared,1.0,153.84615384615384,166.46153846153842,166.46153846153842,151.61538461538458,0.9230769230769232,0.07692307692307693,0.07692307692307693
4132,250,him...though,2.4615384615384617,162.0,428.5384615384616,466.46153846153845,189.87820512820514,1.0,1.4615384615384617,0.7692307692307693
4133,250,it,0.4615384615384616,83.15384615384616,83.15384615384616,97.15384615384615,83.23076923076924,0.38461538461538464,0.07692307692307693,0.07692307692307693
4134,250,might,1.0769230769230769,174.84615384615384,174.84615384615384,224.7692307692308,171.0897435897436,0.7692307692307693,0.3076923076923077,0.2307692307692308
4135,250,have,0.38461538461538464,77.46153846153847,77.46153846153847,77.46153846153847,77.46153846153847,0.38461538461538464,0.0,0.0
4136,250,meant,0.9230769230769232,158.9230769230769,173.0769230769231,188.15384615384616,155.30769230769232,0.7692307692307693,0.15384615384615385,0.15384615384615385
4137,250,a,0.3076923076923077,70.84615384615384,70.84615384615384,70.84615384615384,70.84615384615384,0.3076923076923077,0.0,0.0
4138,250,failure,1.0,177.46153846153842,195.61538461538458,207.61538461538458,171.11538461538458,0.7692307692307693,0.2307692307692308,0.2307692307692308
4139,250,to,0.3076923076923077,69.15384615384616,69.15384615384616,69.15384615384616,69.15384615384616,0.3076923076923077,0.0,0.0
4140,250,convict,0.9230769230769232,201.6923076923077,201.6923076923077,238.3076923076923,204.6923076923077,0.7692307692307693,0.15384615384615385,0.15384615384615385
4141,250,the,0.6153846153846154,122.69230769230771,122.69230769230771,122.69230769230771,122.69230769230771,0.6153846153846154,0.0,0.0
4142,250,real,0.8461538461538461,160.61538461538458,163.0,194.7692307692308,152.96153846153842,0.6153846153846154,0.2307692307692308,0.15384615384615385
4143,250,criminals.,1.2307692307692308,195.3076923076923,262.0,280.61538461538464,190.11538461538458,0.8461538461538461,0.38461538461538464,0.2307692307692308
4144,251,"mother-in-law?""",1.0714285714285714,147.07142857142858,161.5,209.85714285714286,151.75,0.6428571428571429,0.42857142857142855,0.2857142857142857
4145,252,"'Dorcas,'",1.3571428571428572,218.2142857142857,279.42857142857144,295.2142857142857,214.15476190476193,1.0,0.35714285714285715,0.2857142857142857
4146,252,she,0.21428571428571427,77.5,77.5,77.5,77.5,0.21428571428571427,0.0,0.0
4147,252,"says,",1.4285714285714286,267.35714285714283,333.85714285714283,346.6428571428572,266.67857142857144,1.0,0.42857142857142855,0.42857142857142855
4148,252,'I've,1.2857142857142858,114.92857142857143,185.57142857142856,283.85714285714283,132.93571428571428,0.7142857142857143,0.5714285714285714,0.21428571428571427
4149,252,had,0.7857142857142857,168.21428571428572,168.21428571428572,194.07142857142856,173.1785714285714,0.7142857142857143,0.07142857142857142,0.07142857142857142
4150,252,a,0.5,73.78571428571429,73.78571428571429,137.85714285714286,80.05357142857143,0.2857142857142857,0.21428571428571427,0.07142857142857142
4151,252,great,1.1428571428571428,237.0,249.07142857142856,280.14285714285717,228.65476190476193,0.9285714285714286,0.21428571428571427,0.14285714285714285
4152,252,shock.',0.8571428571428571,110.35714285714286,196.5,236.42857142857144,140.58928571428572,0.5714285714285714,0.2857142857142857,0.14285714285714285
4153,252,'I'm,0.21428571428571427,55.42857142857143,55.42857142857143,55.42857142857143,55.42857142857143,0.21428571428571427,0.0,0.0
4154,252,sorry,0.9285714285714286,213.7142857142857,213.7142857142857,226.5,208.64285714285717,0.8571428571428571,0.07142857142857142,0.07142857142857142
4155,252,for,0.5,90.71428571428572,90.71428571428572,90.71428571428572,90.71428571428572,0.5,0.0,0.0
4156,252,"that,",1.0714285714285714,208.35714285714286,208.35714285714286,274.7857142857143,207.51190476190484,0.7857142857142857,0.2857142857142857,0.21428571428571427
4157,252,"m'm,'",1.2857142857142858,243.5,295.7857142857143,312.85714285714283,239.90476190476193,0.9285714285714286,0.35714285714285715,0.2857142857142857
4158,252,I,0.14285714285714285,62.57142857142857,62.57142857142857,62.57142857142857,62.57142857142857,0.14285714285714285,0.0,0.0
4159,252,says.,1.2857142857142858,289.7142857142857,336.2857142857143,389.4285714285714,272.5595238095238,0.8571428571428571,0.42857142857142855,0.35714285714285715
4160,253,"""And",0.5,98.28571428571428,111.35714285714286,111.35714285714286,100.92857142857143,0.42857142857142855,0.07142857142857142,0.07142857142857142
4161,253,how,0.6428571428571429,110.85714285714286,110.85714285714286,129.85714285714286,112.85714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
4162,253,do,0.5714285714285714,141.64285714285714,141.64285714285714,141.64285714285714,141.64285714285714,0.5714285714285714,0.0,0.0
4163,253,you,0.5,80.35714285714286,80.35714285714286,80.35714285714286,80.35714285714286,0.5,0.0,0.0
4164,253,know,0.5714285714285714,136.78571428571428,136.78571428571428,136.78571428571428,136.78571428571428,0.5714285714285714,0.0,0.0
4165,253,that,0.8571428571428571,145.85714285714286,161.85714285714286,177.5,141.17857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
4166,253,these,0.6428571428571429,127.28571428571428,138.57142857142858,155.35714285714286,124.21428571428572,0.5,0.14285714285714285,0.14285714285714285
4167,253,fine,0.5,85.5,90.92857142857143,90.92857142857143,78.85714285714286,0.42857142857142855,0.07142857142857142,0.07142857142857142
4168,253,begonias,1.5714285714285714,189.85714285714286,283.2142857142857,302.64285714285717,196.41666666666663,1.0,0.5714285714285714,0.5
4169,253,are,0.42857142857142855,73.0,73.0,73.0,73.0,0.42857142857142855,0.0,0.0
4170,253,not,0.7857142857142857,132.14285714285714,132.14285714285714,132.14285714285714,132.14285714285714,0.7857142857142857,0.0,0.0
4171,253,of,0.2857142857142857,69.42857142857143,69.42857142857143,69.42857142857143,69.42857142857143,0.2857142857142857,0.0,0.0
4172,253,equal,0.7857142857142857,161.0,161.0,178.0714285714286,159.25,0.7142857142857143,0.07142857142857142,0.07142857142857142
4173,253,"importance?""",1.3571428571428572,191.5,240.5,246.5,183.59523809523807,1.0,0.35714285714285715,0.2857142857142857
4174,254,It,0.35714285714285715,72.14285714285714,72.14285714285714,72.14285714285714,72.14285714285714,0.35714285714285715,0.0,0.0
4175,254,is,0.21428571428571427,35.07142857142857,35.07142857142857,35.07142857142857,35.07142857142857,0.21428571428571427,0.0,0.0
4176,254,because,1.1428571428571428,226.07142857142856,239.2142857142857,254.64285714285717,220.60714285714286,0.9285714285714286,0.21428571428571427,0.21428571428571427
4177,254,you,0.42857142857142855,71.14285714285714,71.14285714285714,71.14285714285714,71.14285714285714,0.42857142857142855,0.0,0.0
4178,254,have,0.5714285714285714,101.07142857142857,101.07142857142857,101.07142857142857,101.07142857142857,0.5714285714285714,0.0,0.0
4179,254,been,0.6428571428571429,118.5,118.5,135.71428571428572,116.21428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
4180,254,trying,1.2142857142857142,198.57142857142856,204.57142857142856,245.14285714285717,194.0,0.9285714285714286,0.2857142857142857,0.14285714285714285
4181,254,to,0.07142857142857142,5.428571428571429,5.428571428571429,5.428571428571429,5.428571428571429,0.07142857142857142,0.0,0.0
4182,254,believe,1.2142857142857142,156.85714285714286,176.28571428571428,219.42857142857144,155.47619047619042,0.8571428571428571,0.35714285714285715,0.2857142857142857
4183,254,what,0.6428571428571429,107.07142857142857,107.07142857142857,107.07142857142857,107.07142857142857,0.6428571428571429,0.0,0.0
4184,254,you,1.1428571428571428,127.71428571428572,178.28571428571428,225.5,117.75,0.7142857142857143,0.42857142857142855,0.21428571428571427
4185,254,wish,0.5714285714285714,72.28571428571429,85.14285714285714,85.14285714285714,65.03571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285
4186,254,to,0.42857142857142855,130.71428571428572,130.71428571428572,130.71428571428572,130.71428571428572,0.42857142857142855,0.0,0.0
4187,254,believe.,0.9285714285714286,105.78571428571428,129.28571428571428,154.07142857142858,113.96428571428572,0.7142857142857143,0.21428571428571427,0.21428571428571427
4188,255,Since,0.7857142857142857,126.5,142.78571428571428,142.78571428571428,129.14285714285714,0.7142857142857143,0.07142857142857142,0.07142857142857142
4189,255,you,0.7142857142857143,154.21428571428572,154.21428571428572,160.14285714285714,153.64285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
4190,255,are,0.7857142857142857,114.57142857142857,114.57142857142857,131.71428571428572,105.78571428571428,0.6428571428571429,0.14285714285714285,0.14285714285714285
4191,255,so,0.5714285714285714,78.71428571428571,78.71428571428571,78.71428571428571,78.71428571428571,0.5714285714285714,0.0,0.0
4192,255,"kind,",0.9285714285714286,169.28571428571428,196.2142857142857,196.2142857142857,175.0714285714286,0.7857142857142857,0.14285714285714285,0.14285714285714285
4193,255,let,0.5714285714285714,111.92857142857143,120.14285714285714,120.14285714285714,110.64285714285714,0.5,0.07142857142857142,0.07142857142857142
4194,255,us,0.7857142857142857,154.64285714285714,154.64285714285714,184.7142857142857,165.46428571428572,0.7142857142857143,0.07142857142857142,0.07142857142857142
4195,255,go,0.6428571428571429,92.07142857142857,92.07142857142857,122.57142857142857,95.39285714285714,0.5,0.14285714285714285,0.14285714285714285
4196,255,and,0.2857142857142857,71.21428571428571,71.21428571428571,71.21428571428571,71.21428571428571,0.2857142857142857,0.0,0.0
4197,255,have,0.8571428571428571,130.5,130.5,141.28571428571428,130.42857142857142,0.7857142857142857,0.07142857142857142,0.07142857142857142
4198,255,some,0.9285714285714286,204.7142857142857,204.7142857142857,216.5,203.75,0.8571428571428571,0.07142857142857142,0.07142857142857142
4199,255,"breakfast.""",0.7857142857142857,120.57142857142857,120.57142857142857,129.28571428571428,119.64285714285714,0.7142857142857143,0.07142857142857142,0.07142857142857142
