,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
707,30,"television,",1.2,197.1,220.5,220.5,188.95,1.0,0.2,0.2
708,30,rare,0.5,150.6,150.6,150.6,150.6,0.5,0.0,0.0
709,30,is,0.7,127.1,142.2,158.1,139.45,0.6,0.1,0.1
710,30,the,0.4,61.5,61.5,61.5,61.5,0.4,0.0,0.0
711,30,drama,0.3,90.7,90.7,90.7,90.7,0.3,0.0,0.0
712,30,now,0.5,141.1,141.1,141.1,141.1,0.5,0.0,0.0
713,30,that,1.0,178.2,178.2,228.9,217.2,0.9,0.1,0.1
714,30,does,0.9,186.8,186.8,214.7,189.05,0.8,0.1,0.1
715,30,not,0.7,95.3,95.3,112.9,97.2,0.6,0.1,0.1
716,30,feature,1.2,182.3,222.3,222.3,163.05,0.9,0.3,0.3
717,30,at,0.3,47.7,47.7,47.7,47.7,0.3,0.0,0.0
718,30,least,0.9,141.0,190.1,190.1,147.45,0.7,0.2,0.2
719,30,one,0.5,79.1,89.1,89.1,77.45,0.4,0.1,0.1
720,30,person,1.0,170.8,180.9,180.9,165.05,0.9,0.1,0.1
721,30,spewing,0.9,189.3,189.3,189.3,189.3,0.9,0.0,0.0
722,30,into,0.2,51.3,51.3,51.3,51.3,0.2,0.0,0.0
723,30,a,0.6,144.2,165.9,135.0,111.9,0.5,0.1,0.1
724,30,toilet.,1.1,175.3,175.3,188.4,153.0,0.9,0.2,0.2
725,31,He,0.5,95.2,95.2,95.2,95.2,0.5,0.0,0.0
726,31,and,0.5,82.3,121.0,121.0,90.46666666666667,0.3,0.2,0.1
727,31,his,0.1,7.1,7.1,7.1,7.1,0.1,0.0,0.0
728,31,"'Bedu',",1.0,127.0,203.4,203.4,127.96666666666667,0.6,0.4,0.3
729,31,of,0.2,55.9,55.9,55.9,55.9,0.2,0.0,0.0
730,31,"course,",1.1,174.6,220.3,238.3,181.05,0.8,0.3,0.3
731,31,accounted,1.4,151.2,180.8,272.7,167.475,0.8,0.6,0.4
732,31,for,0.3,61.0,61.0,61.0,61.0,0.3,0.0,0.0
733,31,quite,1.2,171.1,197.3,237.3,139.15,0.7,0.5,0.5
734,31,a,0.3,62.1,62.1,63.1,63.1,0.3,0.0,0.0
735,31,few,0.5,124.7,124.7,134.5,115.0,0.4,0.1,0.1
736,31,oryx.),1.1,106.3,211.8,211.8,113.62,0.6,0.5,0.2
737,31,The,0.2,33.8,33.8,33.8,33.8,0.2,0.0,0.0
738,31,general,1.5,171.8,234.6,385.2,175.46666666666664,0.6,0.9,0.4
739,31,"manager,",1.2,154.6,246.4,314.4,156.58333333333334,0.6,0.6,0.4
740,31,Tony,0.5,95.6,95.6,131.4,93.5,0.4,0.1,0.1
741,31,"Williams,",0.2,30.1,30.1,30.1,30.1,0.2,0.0,0.0
742,31,is,0.2,19.9,19.9,44.2,22.1,0.1,0.1,0.1
743,31,a,0.3,66.2,66.2,60.6,60.6,0.3,0.0,0.0
744,31,South,0.7,92.0,92.0,126.2,97.75,0.5,0.2,0.2
745,31,African,0.7,114.4,114.4,132.1,107.55,0.6,0.1,0.1
746,31,ecologist,1.1,187.3,243.1,262.3,185.3,0.7,0.4,0.3
747,31,who,0.5,90.2,90.2,122.0,92.1,0.4,0.1,0.1
748,31,"believes,",1.4,135.9,184.4,256.5,133.7,0.7,0.7,0.4
749,31,"refreshingly,",1.0,173.4,241.2,241.2,155.0,0.6,0.4,0.2
750,31,that,0.4,164.6,164.6,164.6,164.6,0.4,0.0,0.0
751,31,the,0.4,93.6,93.6,93.6,93.6,0.4,0.0,0.0
752,31,secret,1.0,133.4,177.3,189.6,129.7,0.6,0.4,0.2
753,31,of,0.3,61.6,61.6,61.6,61.6,0.3,0.0,0.0
754,31,running,1.4,153.1,204.2,234.5,153.625,0.8,0.6,0.4
755,31,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,31,successful,1.0,193.7,210.7,210.7,192.85,0.9,0.1,0.1
757,31,hotel,0.9,106.0,135.8,135.8,111.8,0.7,0.2,0.2
758,31,is,0.5,65.7,76.2,76.2,60.85,0.4,0.1,0.1
759,31,good,0.8,149.2,149.2,189.3,157.2,0.7,0.1,0.1
760,31,manners.,1.5,163.0,163.0,253.5,157.64666666666668,0.9,0.6,0.2
761,32,The,0.3,44.0,44.0,44.0,44.0,0.3,0.0,0.0
762,32,urgency,2.5,299.9,643.3,643.3,278.35833333333335,1.0,1.5,0.8
763,32,of,0.2,55.9,55.9,49.8,49.8,0.2,0.0,0.0
764,32,the,0.6,126.1,126.1,126.1,126.1,0.6,0.0,0.0
765,32,crisis,1.6,212.2,241.0,301.8,206.75,1.0,0.6,0.4
766,32,blighting,1.8,222.2,335.1,378.6,223.18333333333334,1.0,0.8,0.4
767,32,the,0.3,54.5,74.6,74.6,57.15,0.2,0.1,0.1
768,32,lives,1.0,192.7,200.8,200.8,189.3,0.9,0.1,0.1
769,32,of,0.3,52.6,52.6,70.5,70.5,0.3,0.0,0.0
770,32,one,0.7,101.6,101.6,101.6,101.6,0.7,0.0,0.0
771,32,in,0.8,119.1,119.1,119.1,119.1,0.8,0.0,0.0
772,32,every,0.6,98.2,123.9,150.8,110.0,0.4,0.2,0.2
773,32,seven,0.8,124.4,124.4,139.2,108.65,0.6,0.2,0.2
774,32,British,1.3,162.2,208.8,228.3,153.49999999999997,0.9,0.4,0.2
775,32,children,1.1,201.9,215.7,215.7,200.7,1.0,0.1,0.1
776,32,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,32,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,32,their,1.3,194.0,237.0,273.1,205.05,1.0,0.3,0.3
779,32,families,0.8,106.3,137.4,137.4,105.1,0.6,0.2,0.2
780,32,-,0.1,15.3,15.3,15.3,15.3,0.1,0.0,0.0
781,32,requires,1.0,232.3,252.9,252.9,233.55,0.9,0.1,0.1
782,32,a,0.1,6.3,6.3,6.3,6.3,0.1,0.0,0.0
783,32,much,0.9,122.1,137.7,137.7,126.2,0.8,0.1,0.1
784,32,faster,0.9,100.0,125.1,125.1,91.95,0.7,0.2,0.2
785,32,response.,0.6,115.3,115.3,115.3,115.3,0.6,0.0,0.0
786,33,Charles,0.7,154.4,154.4,166.2,148.95,0.6,0.1,0.1
787,33,Saatchi,1.2,220.9,251.7,269.6,202.85,0.9,0.3,0.3
788,33,must,0.8,161.8,161.8,180.1,153.5,0.7,0.1,0.1
789,33,be,0.3,31.0,40.0,40.0,27.7,0.2,0.1,0.1
790,33,looking,1.3,183.6,267.1,289.6,190.5,0.9,0.4,0.4
791,33,to,0.6,111.0,111.0,133.9,107.0,0.5,0.1,0.1
792,33,sign,0.5,116.5,130.0,130.0,114.95,0.4,0.1,0.1
793,33,Him,0.8,173.7,195.9,195.9,177.95,0.7,0.1,0.1
794,33,up,0.8,118.7,128.9,147.7,118.03333333333335,0.6,0.2,0.1
795,33,even,0.7,116.9,116.9,116.9,116.9,0.7,0.0,0.0
796,33,as,0.5,120.6,120.6,120.6,120.6,0.5,0.0,0.0
797,33,we,0.7,116.3,116.3,128.1,114.0,0.6,0.1,0.1
798,33,"speak,",1.1,190.4,209.2,209.2,189.7,1.0,0.1,0.1
799,33,and,0.4,46.3,56.1,56.1,47.7,0.3,0.1,0.1
800,33,Serota,1.5,264.3,332.8,360.2,257.5166666666667,1.0,0.5,0.4
801,33,wondering,1.8,268.7,374.5,437.9,254.05,1.0,0.8,0.7
802,33,how,0.6,79.9,79.9,101.6,86.3,0.5,0.1,0.1
803,33,to,0.7,139.1,139.1,139.1,139.1,0.7,0.0,0.0
804,33,squeeze,1.0,181.3,181.3,197.4,180.95,0.9,0.1,0.1
805,33,Him,0.7,129.1,129.1,129.1,129.1,0.7,0.0,0.0
806,33,on,0.5,82.5,82.5,88.7,78.9,0.4,0.1,0.1
807,33,to,0.6,92.8,92.8,92.8,92.8,0.6,0.0,0.0
808,33,the,0.5,85.9,100.2,87.8,70.3,0.4,0.1,0.1
809,33,shortlist,0.7,120.7,139.3,139.3,122.75,0.6,0.1,0.1
810,33,for,0.2,24.8,24.8,24.8,24.8,0.2,0.0,0.0
811,33,this,0.4,69.2,69.2,69.2,69.2,0.4,0.0,0.0
812,33,year's,1.1,165.4,183.7,203.5,168.9,0.9,0.2,0.2
813,33,Turner.,1.6,200.3,258.7,287.9,202.06666666666666,1.0,0.6,0.4
814,34,You,0.2,33.2,33.2,33.2,33.2,0.2,0.0,0.0
815,34,leant,1.5,176.0,192.4,235.7,172.86666666666667,1.0,0.5,0.4
816,34,back,1.2,150.3,150.3,222.3,161.85,0.9,0.3,0.3
817,34,and,0.2,33.5,33.5,33.5,33.5,0.2,0.0,0.0
818,34,there,1.1,182.0,196.8,196.8,181.35,1.0,0.1,0.1
819,34,it,0.2,35.4,35.4,35.4,35.4,0.2,0.0,0.0
820,34,"was,",0.8,123.6,131.8,131.8,120.35,0.7,0.1,0.1
821,34,harmonious,1.4,220.8,330.8,330.8,212.2833333333333,1.0,0.4,0.3
822,34,and,0.3,41.6,41.6,41.6,41.6,0.3,0.0,0.0
823,34,full,0.3,50.2,50.2,50.2,50.2,0.3,0.0,0.0
824,34,of,0.2,51.7,51.7,51.7,51.7,0.2,0.0,0.0
825,34,meaning.,0.9,207.6,207.6,207.6,207.6,0.9,0.0,0.0
826,35,Does,0.9,137.5,143.8,160.1,125.75,0.7,0.2,0.2
827,35,Ferguson,1.2,165.1,202.0,213.3,166.9,0.9,0.3,0.3
828,35,bear,0.6,109.3,133.8,133.8,107.35,0.5,0.1,0.1
829,35,grudges?,2.3,152.6,281.3,375.4,156.0,0.9,1.4,0.9
830,36,Yasser,1.1,183.3,217.6,276.5,189.95,0.7,0.4,0.3
831,36,Arafat,1.1,208.9,237.7,277.7,219.0,0.9,0.2,0.2
832,36,might,0.8,144.5,162.4,162.4,143.15,0.7,0.1,0.1
833,36,be,0.4,70.4,70.4,70.4,70.4,0.4,0.0,0.0
834,36,wise,0.7,154.8,154.8,154.8,154.8,0.7,0.0,0.0
835,36,to,0.5,104.7,104.7,104.7,104.7,0.5,0.0,0.0
836,36,issue,1.1,163.0,181.4,218.9,158.0,0.8,0.3,0.3
837,36,a,0.4,78.7,78.7,75.0,75.0,0.4,0.0,0.0
838,36,statement,2.0,205.2,246.1,398.3,208.58333333333331,1.0,1.0,0.6
839,36,saying,1.1,239.0,239.0,260.4,244.35,1.0,0.1,0.1
840,36,something,1.1,217.0,217.0,240.1,211.3,1.0,0.1,0.1
841,36,like,0.5,108.4,108.4,108.4,108.4,0.5,0.0,0.0
842,36,'Look,1.1,215.8,227.6,227.6,214.25,1.0,0.1,0.1
843,36,"lads,",0.8,134.8,134.8,134.8,134.8,0.8,0.0,0.0
844,36,we've,1.1,145.0,175.9,175.9,119.35,0.7,0.4,0.4
845,36,given,0.7,100.8,117.6,117.6,99.35,0.6,0.1,0.1
846,36,it,0.2,34.1,34.1,34.1,34.1,0.2,0.0,0.0
847,36,a,0.1,9.6,9.6,20.4,20.4,0.1,0.0,0.0
848,36,good,0.5,79.6,96.1,96.1,78.2,0.4,0.1,0.1
849,36,"go,",0.5,97.4,97.4,112.6,94.8,0.4,0.1,0.1
850,36,but,0.7,118.8,118.8,150.9,131.1,0.6,0.1,0.1
851,36,every,0.9,162.7,169.5,169.5,161.4,0.8,0.1,0.1
852,36,time,0.6,76.1,76.1,109.9,88.85,0.5,0.1,0.1
853,36,we,0.6,87.2,93.0,93.0,86.0,0.5,0.1,0.1
854,36,think,0.8,155.8,155.8,155.8,155.8,0.8,0.0,0.0
855,36,we're,0.6,92.0,92.0,92.0,92.0,0.6,0.0,0.0
856,36,getting,1.1,190.3,203.2,203.2,186.45,1.0,0.1,0.1
857,36,somewhere,1.1,197.5,202.9,202.9,193.5,1.0,0.1,0.1
858,36,then,0.7,74.8,90.6,106.7,64.85,0.4,0.3,0.3
859,36,some,1.1,187.5,187.5,208.7,176.4,0.9,0.2,0.2
860,36,bloody,0.7,107.9,128.8,128.8,105.95,0.6,0.1,0.1
861,36,thing,0.4,61.9,61.9,80.2,64.35,0.3,0.1,0.1
862,36,happens,0.5,82.7,82.7,82.7,82.7,0.5,0.0,0.0
863,36,which,0.4,35.5,62.0,76.5,38.36666666666666,0.2,0.2,0.1
864,36,strengthens,1.4,218.0,381.7,381.7,241.95,0.9,0.5,0.5
865,36,our,0.4,54.2,75.5,75.5,61.85,0.3,0.1,0.1
866,36,enemies,1.3,284.9,317.3,335.6,272.7,1.0,0.3,0.3
867,36,and,0.5,90.2,90.2,90.2,90.2,0.5,0.0,0.0
868,36,puts,0.9,183.3,203.3,203.3,185.05,0.8,0.1,0.1
869,36,us,0.6,87.9,95.6,95.6,81.0,0.5,0.1,0.1
870,36,back,0.6,109.7,109.7,109.7,109.7,0.6,0.0,0.0
871,36,to,0.2,46.4,46.4,46.4,46.4,0.2,0.0,0.0
872,36,square,1.0,158.2,201.8,201.8,163.9,0.8,0.2,0.2
873,36,zero.,0.9,149.9,176.2,176.2,138.2,0.7,0.2,0.2
874,37,The,0.3,54.3,54.3,54.3,54.3,0.3,0.0,0.0
875,37,creatures,1.3,192.1,274.3,274.3,188.65,0.9,0.4,0.4
876,37,you,0.7,94.5,118.6,118.6,95.6,0.5,0.2,0.1
877,37,see,0.5,85.2,85.2,85.2,85.2,0.5,0.0,0.0
878,37,in,0.4,67.9,67.9,67.9,67.9,0.4,0.0,0.0
879,37,the,0.5,90.6,90.6,90.6,90.6,0.5,0.0,0.0
880,37,Galapagos,1.7,168.6,293.0,354.4,168.2,0.8,0.9,0.3
881,37,are,0.4,79.6,79.6,81.2,81.2,0.4,0.0,0.0
882,37,remarkable,1.3,140.2,187.6,227.8,142.35,0.8,0.5,0.3
883,37,in,0.2,37.6,37.6,37.6,37.6,0.2,0.0,0.0
884,37,their,0.6,128.0,128.0,128.0,128.0,0.6,0.0,0.0
885,37,rarity.,0.5,118.9,118.9,118.9,118.9,0.5,0.0,0.0
886,38,Cosmo,0.3,81.6,81.6,81.6,81.6,0.3,0.0,0.0
887,38,arrived,1.3,209.5,324.4,324.4,218.25,0.8,0.5,0.4
888,38,at,0.4,46.5,46.5,55.3,44.2,0.3,0.1,0.1
889,38,a,0.4,67.6,67.6,67.6,67.6,0.4,0.0,0.0
890,38,moment,1.0,186.2,186.2,200.7,183.5,0.9,0.1,0.1
891,38,when,0.4,107.7,107.7,107.7,107.7,0.4,0.0,0.0
892,38,the,0.6,88.0,94.2,86.2,70.95,0.5,0.1,0.1
893,38,word,1.0,160.2,160.2,208.2,164.4,0.8,0.2,0.2
894,38,'girl',1.6,190.9,293.3,305.9,193.0,1.0,0.6,0.6
895,38,was,0.2,43.9,43.9,43.9,43.9,0.2,0.0,0.0
896,38,already,1.4,189.3,196.6,265.2,192.86666666666665,1.0,0.4,0.2
897,38,going,1.0,163.8,181.8,214.6,161.25,0.7,0.3,0.2
898,38,out,0.5,86.7,86.7,106.0,87.05,0.4,0.1,0.1
899,38,of,0.5,84.2,84.2,93.1,79.0,0.4,0.1,0.1
900,38,"fashion,",0.9,135.7,146.6,157.8,127.5,0.7,0.2,0.2
901,38,soon,0.5,79.5,79.5,79.5,79.5,0.5,0.0,0.0
902,38,to,0.6,104.2,104.2,98.0,82.45,0.5,0.1,0.1
903,38,be,0.3,53.4,53.4,53.4,53.4,0.3,0.0,0.0
904,38,used,0.3,62.5,62.5,62.5,62.5,0.3,0.0,0.0
905,38,only,0.4,51.0,51.0,86.6,61.2,0.3,0.1,0.1
906,38,by,0.4,119.4,119.4,119.4,119.4,0.4,0.0,0.0
907,38,male,0.3,46.8,46.8,46.8,46.8,0.3,0.0,0.0
908,38,chauvinists,1.4,222.7,261.5,278.2,198.05,0.9,0.5,0.5
909,38,or,0.2,22.0,22.0,22.0,22.0,0.2,0.0,0.0
910,38,with,1.6,206.6,221.2,355.6,209.08333333333331,0.9,0.7,0.5
911,38,irony,0.8,108.0,108.0,148.3,117.1,0.6,0.2,0.2
912,38,by,0.5,123.2,123.2,123.2,123.2,0.5,0.0,0.0
913,38,women,1.0,138.7,138.7,181.0,137.46666666666664,0.8,0.2,0.1
914,38,themselves;,1.2,167.5,208.9,229.6,156.9,0.8,0.4,0.4
915,38,the,0.5,70.4,93.2,93.2,76.25,0.4,0.1,0.1
916,38,magazine,2.0,184.2,364.9,495.7,194.94166666666666,0.8,1.2,0.5
917,38,was,0.1,8.4,8.4,8.4,8.4,0.1,0.0,0.0
918,38,both,0.7,122.6,127.7,127.7,119.35,0.6,0.1,0.1
919,38,ahead,0.7,135.0,145.4,145.4,128.05,0.6,0.1,0.1
920,38,and,0.6,55.6,78.3,78.3,59.166666666666664,0.4,0.2,0.1
921,38,behind,0.9,184.2,184.2,184.2,184.2,0.9,0.0,0.0
922,38,the,0.4,59.6,59.6,69.5,69.5,0.4,0.0,0.0
923,38,"times,",0.9,149.5,156.6,156.6,143.05,0.8,0.1,0.1
924,38,and,0.2,49.8,49.8,49.8,49.8,0.2,0.0,0.0
925,38,had,0.5,100.9,100.9,100.9,100.9,0.5,0.0,0.0
926,38,a,0.3,49.7,49.7,49.7,49.7,0.3,0.0,0.0
927,38,tendency,1.1,179.1,238.5,238.5,181.2,0.8,0.3,0.3
928,38,to,0.2,25.7,25.7,40.9,40.9,0.2,0.0,0.0
929,38,preach,1.0,144.3,153.8,207.2,150.06666666666666,0.8,0.2,0.1
930,38,to,0.1,9.8,9.8,9.8,9.8,0.1,0.0,0.0
931,38,its,0.6,96.3,110.5,110.5,90.15,0.5,0.1,0.1
932,38,readers.,0.9,118.1,147.9,147.9,126.45,0.7,0.2,0.2
933,39,Set,0.7,109.3,109.3,159.6,114.05,0.5,0.2,0.2
934,39,in,0.4,121.5,121.5,121.5,121.5,0.4,0.0,0.0
935,39,10,0.4,54.1,54.1,72.9,59.55,0.3,0.1,0.1
936,39,square,1.6,115.9,148.8,257.2,140.85666666666665,0.7,0.9,0.4
937,39,miles,0.8,112.6,137.7,176.9,115.75,0.5,0.3,0.3
938,39,of,0.2,56.0,56.0,56.0,56.0,0.2,0.0,0.0
939,39,desert,0.7,165.5,165.5,165.5,165.5,0.7,0.0,0.0
940,39,nature,0.9,112.8,154.3,184.2,120.15,0.6,0.3,0.3
941,39,"reserve,",1.0,170.2,197.1,197.1,159.45,0.8,0.2,0.2
942,39,it,0.3,45.5,45.5,45.5,45.5,0.3,0.0,0.0
943,39,is,0.5,96.9,96.9,93.5,93.5,0.5,0.0,0.0
944,39,designed,1.4,221.7,311.3,311.3,206.9833333333333,0.9,0.5,0.4
945,39,to,0.4,123.4,123.4,123.4,123.4,0.4,0.0,0.0
946,39,resemble,1.1,196.6,238.2,291.5,201.15,0.8,0.3,0.3
947,39,a,0.4,66.6,66.6,95.4,70.6,0.3,0.1,0.1
948,39,Bedouin,2.1,212.3,355.6,467.0,210.05833333333334,0.9,1.2,0.6
949,39,encampment.,2.1,222.8,313.5,525.6,211.95,0.9,1.2,0.5
950,40,"But,",0.7,123.5,134.4,134.4,113.15,0.6,0.1,0.1
951,40,"no,",0.3,61.8,61.8,61.8,61.8,0.3,0.0,0.0
952,40,there,0.8,116.5,144.3,170.9,112.8,0.5,0.3,0.3
953,40,can,0.7,91.2,103.8,126.3,87.65,0.5,0.2,0.2
954,40,be,0.6,66.1,73.0,86.1,63.3,0.4,0.2,0.2
955,40,no,0.4,89.7,89.7,89.7,89.7,0.4,0.0,0.0
956,40,guarantees,1.4,195.9,261.2,261.2,194.35,1.0,0.4,0.4
957,40,of,0.2,11.6,11.6,11.6,11.6,0.2,0.0,0.0
958,40,a,0.3,69.4,74.9,74.9,59.55,0.2,0.1,0.1
959,40,rapid,1.0,174.5,195.6,195.6,168.55,0.8,0.2,0.2
960,40,return,0.9,174.4,195.8,225.1,164.1,0.7,0.2,0.2
961,40,to,0.5,114.5,114.5,131.6,103.9,0.4,0.1,0.1
962,40,buoyant,1.3,204.6,219.7,283.5,207.8833333333333,0.9,0.4,0.3
963,40,-,0.3,48.3,48.3,48.3,48.3,0.3,0.0,0.0
964,40,"and,",0.7,114.8,114.8,114.8,114.8,0.7,0.0,0.0
965,40,"perhaps,",0.7,125.9,125.9,125.9,125.9,0.7,0.0,0.0
966,40,more,0.4,53.0,62.3,62.3,47.45,0.3,0.1,0.1
967,40,importantly,1.4,211.5,260.4,260.4,198.45,1.0,0.4,0.4
968,40,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,40,sustainable,1.7,251.7,377.8,377.8,243.35,1.0,0.7,0.5
970,40,economic,1.4,251.6,270.6,298.5,237.3,1.0,0.4,0.3
971,40,growth.,0.6,68.9,103.9,103.9,82.2,0.5,0.1,0.1
972,41,Since,0.5,113.8,113.8,113.8,113.8,0.5,0.0,0.0
973,41,the,0.6,115.8,115.8,133.3,117.75,0.5,0.1,0.1
974,41,"Sixties,",1.1,194.7,194.7,245.9,194.43333333333334,0.9,0.2,0.1
975,41,many,0.5,54.5,54.5,71.1,59.65,0.4,0.1,0.1
976,41,of,0.8,130.6,130.6,150.2,116.9,0.6,0.2,0.2
977,41,the,0.7,140.3,140.3,137.3,137.3,0.7,0.0,0.0
978,41,most,0.8,143.4,143.4,166.1,139.43333333333334,0.6,0.2,0.1
979,41,exciting,1.7,147.0,233.3,303.8,167.18333333333334,0.8,0.9,0.6
980,41,pulses,1.5,238.2,281.9,367.6,233.525,0.9,0.6,0.4
981,41,of,0.3,79.8,79.8,79.8,79.8,0.3,0.0,0.0
982,41,innovation,1.7,301.1,339.4,447.8,282.475,0.9,0.8,0.4
983,41,across,0.8,141.0,162.4,162.4,121.15,0.6,0.2,0.2
984,41,a,0.4,190.5,190.5,190.5,190.5,0.4,0.0,0.0
985,41,spread,0.9,144.0,144.0,153.2,146.0,0.8,0.1,0.1
986,41,of,0.7,99.3,99.3,105.6,94.8,0.6,0.1,0.1
987,41,cultural,1.0,126.9,139.7,139.7,117.9,0.8,0.2,0.2
988,41,forms,0.3,67.4,67.4,67.4,67.4,0.3,0.0,0.0
989,41,have,1.0,172.7,187.0,204.3,166.85,0.8,0.2,0.2
990,41,come,0.5,81.1,81.1,81.1,81.1,0.5,0.0,0.0
991,41,from,0.8,118.7,134.1,143.0,130.55,0.7,0.1,0.1
992,41,a,0.1,22.9,22.9,22.9,22.9,0.1,0.0,0.0
993,41,push,0.7,151.6,151.6,151.6,151.6,0.7,0.0,0.0
994,41,towards,1.1,163.2,208.0,208.0,161.25,0.9,0.2,0.2
995,41,fusion,1.2,192.3,217.0,285.5,200.83333333333331,0.8,0.4,0.3
996,41,and,0.2,32.0,32.0,32.0,32.0,0.2,0.0,0.0
997,41,hybridity.,1.9,266.5,367.5,404.5,252.31666666666666,1.0,0.9,0.7
998,42,But,0.3,31.3,31.3,31.3,31.3,0.3,0.0,0.0
999,42,who,1.0,180.5,207.5,221.5,177.45,0.8,0.2,0.2
1000,42,needs,0.8,188.5,188.5,188.5,188.5,0.8,0.0,0.0
1001,42,a,0.1,33.1,33.1,33.1,33.1,0.1,0.0,0.0
1002,42,bet,0.7,147.2,147.2,147.2,147.2,0.7,0.0,0.0
1003,42,when,0.7,141.0,141.0,141.0,141.0,0.7,0.0,0.0
1004,42,you,0.2,61.5,61.5,61.5,61.5,0.2,0.0,0.0
1005,42,can,0.6,86.7,86.7,95.7,77.2,0.5,0.1,0.1
1006,42,watch,1.1,204.0,232.7,245.4,204.45,0.9,0.2,0.2
1007,42,the,0.4,97.9,97.9,70.1,70.1,0.4,0.0,0.0
1008,42,result,0.7,87.4,99.0,99.0,84.85,0.6,0.1,0.1
1009,42,of,0.2,50.1,50.1,50.1,50.1,0.2,0.0,0.0
1010,42,centuries,0.7,117.9,134.3,150.6,107.3,0.5,0.2,0.2
1011,42,of,0.1,15.9,15.9,15.9,15.9,0.1,0.0,0.0
1012,42,Arab,0.7,108.1,129.0,129.0,110.86666666666667,0.5,0.2,0.1
1013,42,equine,1.3,197.5,243.2,294.5,201.46666666666667,0.9,0.4,0.3
1014,42,expertise,1.5,243.9,326.0,345.6,222.85,0.9,0.6,0.4
1015,42,come,0.6,110.2,118.6,118.6,109.7,0.5,0.1,0.1
1016,42,thundering,1.4,180.3,251.4,271.9,169.45,0.9,0.5,0.3
1017,42,down,0.6,95.3,95.3,115.4,93.55,0.5,0.1,0.1
1018,42,the,0.5,70.9,70.9,96.7,85.15,0.4,0.1,0.1
1019,42,track?,0.9,155.4,163.6,188.2,149.05,0.7,0.2,0.2
1020,43,Then,0.7,130.5,130.5,130.5,130.5,0.7,0.0,0.0
1021,43,there's,0.8,124.1,143.7,143.7,125.85,0.7,0.1,0.1
1022,43,the,0.3,59.2,59.2,59.2,59.2,0.3,0.0,0.0
1023,43,10,0.5,131.1,131.1,131.1,131.1,0.5,0.0,0.0
1024,43,branches,0.8,145.7,165.1,165.1,145.8,0.7,0.1,0.1
1025,43,of,0.2,48.2,48.2,50.3,50.3,0.2,0.0,0.0
1026,43,Maison,1.2,235.3,268.0,268.0,227.55,1.0,0.2,0.2
1027,43,Blanc...,1.1,151.4,192.2,192.2,146.65,0.8,0.3,0.3
1028,44,Before,0.7,141.6,141.6,141.6,141.6,0.7,0.0,0.0
1029,44,the,0.3,50.8,50.8,50.8,50.8,0.3,0.0,0.0
1030,44,old,0.6,34.2,52.2,143.5,71.75,0.3,0.3,0.3
1031,44,power-control,1.2,167.7,227.2,271.5,182.3,0.8,0.4,0.2
1032,44,unit,0.7,92.9,103.3,106.4,83.3,0.5,0.2,0.2
1033,44,can,0.3,73.0,73.0,73.0,73.0,0.3,0.0,0.0
1034,44,be,0.6,166.3,166.3,166.3,166.3,0.6,0.0,0.0
1035,44,removed,0.8,139.1,160.2,160.2,139.55,0.7,0.1,0.1
1036,44,and,0.3,50.1,50.1,50.1,50.1,0.3,0.0,0.0
1037,44,the,0.7,67.4,67.4,94.1,53.06,0.3,0.4,0.1
1038,44,new,0.5,80.7,80.7,88.3,71.6,0.4,0.1,0.1
1039,44,one,1.0,99.9,119.3,152.5,110.16666666666666,0.7,0.3,0.2
1040,44,"installed,",1.1,156.2,212.5,226.6,152.4,0.7,0.4,0.4
1041,44,all,0.5,113.1,113.1,164.9,100.35,0.3,0.2,0.2
1042,44,of,0.3,81.9,81.9,81.9,81.9,0.3,0.0,0.0
1043,44,Hubble's,0.8,79.5,115.1,171.0,78.83333333333333,0.4,0.4,0.3
1044,44,systems,1.1,201.4,235.3,235.3,185.5,0.9,0.2,0.2
1045,44,must,0.4,72.2,72.2,72.2,72.2,0.4,0.0,0.0
1046,44,be,0.6,122.7,122.7,122.7,122.7,0.6,0.0,0.0
1047,44,turned,0.8,125.0,142.6,142.6,121.95,0.7,0.1,0.1
1048,44,off,0.5,71.8,81.5,81.5,64.5,0.4,0.1,0.1
1049,44,for,0.6,134.2,134.2,134.2,134.2,0.6,0.0,0.0
1050,44,the,0.4,74.3,74.3,74.3,74.3,0.4,0.0,0.0
1051,44,first,1.0,179.0,194.7,194.7,175.4,0.9,0.1,0.1
1052,44,time,0.7,105.5,112.0,112.0,100.15,0.6,0.1,0.1
1053,44,ever,0.9,129.7,163.0,188.1,127.8,0.6,0.3,0.3
1054,44,in,0.6,118.2,118.2,118.2,118.2,0.6,0.0,0.0
1055,44,orbit.,1.1,231.2,238.9,264.9,215.05,0.9,0.2,0.2
1056,45,One,0.3,59.7,59.7,59.7,59.7,0.3,0.0,0.0
1057,45,"agency,",1.9,242.9,354.4,412.7,227.2666666666667,1.0,0.9,0.5
1058,45,"Timeplan,",1.8,305.7,392.9,453.1,285.3,1.0,0.8,0.6
1059,45,found,1.2,179.7,179.7,214.9,176.56666666666666,0.9,0.3,0.2
