,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
705,32,at,0.1,8.1,8.1,8.1,8.1,0.1,0.0,0.0
706,32,encouraging,1.1,208.7,208.7,250.7,205.83333333333331,0.9,0.2,0.1
707,32,self-sustaining,2.0,176.2,358.9,425.1,199.975,0.9,1.1,0.7
708,32,development,1.5,194.4,284.5,284.5,176.35,0.9,0.6,0.6
709,32,here,0.4,57.0,57.0,57.0,57.0,0.4,0.0,0.0
710,32,than,0.4,52.2,69.0,69.0,57.3,0.3,0.1,0.1
711,32,they,0.4,44.0,44.0,44.0,44.0,0.4,0.0,0.0
712,32,have,0.2,52.7,52.7,52.7,52.7,0.2,0.0,0.0
713,32,been,0.4,77.1,77.1,77.1,77.1,0.4,0.0,0.0
714,32,"in,",0.2,43.3,43.3,43.3,43.3,0.2,0.0,0.0
715,32,for,0.4,88.9,88.9,88.9,88.9,0.4,0.0,0.0
716,32,"example,",1.0,156.7,194.8,194.8,156.05,0.8,0.2,0.2
717,32,most,0.4,40.6,40.6,40.6,40.6,0.4,0.0,0.0
718,32,of,0.3,57.5,57.5,57.5,57.5,0.3,0.0,0.0
719,32,Africa.,0.9,142.2,173.2,186.4,134.45,0.6,0.3,0.3
720,33,He,0.6,98.8,98.8,111.9,95.3,0.5,0.1,0.1
721,33,said,0.9,147.1,147.1,202.5,158.75,0.7,0.2,0.2
722,33,the,1.1,157.0,189.3,225.3,146.65,0.7,0.4,0.4
723,33,company's,1.5,177.7,225.5,267.0,165.06666666666666,0.9,0.6,0.4
724,33,marketing,1.4,179.9,243.2,263.7,182.4,0.9,0.5,0.5
725,33,strategy,0.9,155.4,170.9,170.9,140.25,0.7,0.2,0.2
726,33,was,0.5,91.8,91.8,91.8,91.8,0.5,0.0,0.0
727,33,designed,1.1,170.1,196.0,196.0,164.5,0.9,0.2,0.2
728,33,to,0.3,47.1,47.1,47.1,47.1,0.3,0.0,0.0
729,33,attract,0.6,30.2,41.4,86.3,40.266666666666666,0.3,0.3,0.2
730,33,young,0.6,70.1,70.1,97.4,79.5,0.5,0.1,0.1
731,33,customers.,1.1,146.1,157.8,196.9,150.4,0.8,0.3,0.1
732,34,On,0.3,56.8,56.8,56.8,56.8,0.3,0.0,0.0
733,34,other,1.2,118.2,213.3,224.3,128.03333333333333,0.7,0.5,0.4
734,34,occasions,1.7,207.0,288.9,345.9,205.6416666666667,1.0,0.7,0.4
735,34,"Robinson,",1.8,225.9,441.9,463.5,238.9916666666667,1.0,0.8,0.5
736,34,Kyran,0.8,163.4,175.7,175.7,157.05,0.7,0.1,0.1
737,34,"Bracken,",0.3,83.1,83.1,83.1,83.1,0.3,0.0,0.0
738,34,Jonny,0.4,110.2,110.2,110.2,110.2,0.4,0.0,0.0
739,34,Wilkinson,1.2,143.3,198.4,214.7,138.65,0.8,0.4,0.4
740,34,and,0.2,16.7,16.7,45.6,22.8,0.1,0.1,0.1
741,34,Will,0.5,107.8,107.8,107.8,107.8,0.5,0.0,0.0
742,34,"Greenwood,",1.4,203.3,267.5,322.5,187.4,0.8,0.6,0.4
743,34,who,0.4,72.0,72.0,72.0,72.0,0.4,0.0,0.0
744,34,otherwise,2.0,220.0,343.9,391.1,193.39333333333332,1.0,1.0,0.6
745,34,had,0.5,103.6,103.6,103.6,103.6,0.5,0.0,0.0
746,34,a,0.4,100.0,100.0,100.0,100.0,0.4,0.0,0.0
747,34,fine,0.9,142.7,166.3,186.6,146.55,0.7,0.2,0.2
748,34,"match,",0.9,130.9,174.9,196.9,135.2,0.6,0.3,0.3
749,34,were,0.6,106.5,116.3,116.3,102.65,0.5,0.1,0.1
750,34,all,0.8,142.2,142.2,142.2,142.2,0.8,0.0,0.0
751,34,culpable,1.8,190.5,257.7,391.1,212.58333333333334,1.0,0.8,0.5
752,34,in,0.4,55.6,55.6,76.9,53.9,0.3,0.1,0.1
753,34,failing,1.7,205.1,235.7,366.4,200.275,0.9,0.8,0.5
754,34,to,0.6,80.3,80.3,149.3,93.9,0.4,0.2,0.2
755,34,boot,0.8,166.5,166.5,186.4,161.1,0.7,0.1,0.1
756,34,the,0.6,133.3,133.3,133.3,133.3,0.6,0.0,0.0
757,34,ball,1.0,232.3,232.3,251.4,232.35,0.9,0.1,0.1
758,34,into,0.5,90.0,90.0,90.0,90.0,0.5,0.0,0.0
759,34,touch,1.1,214.2,221.9,221.9,208.05,1.0,0.1,0.1
760,34,when,0.4,82.4,82.4,82.4,82.4,0.4,0.0,0.0
761,34,they,0.7,101.5,101.5,101.5,101.5,0.7,0.0,0.0
762,34,had,0.5,91.0,91.0,91.0,91.0,0.5,0.0,0.0
763,34,the,0.5,83.8,83.8,83.8,83.8,0.5,0.0,0.0
764,34,opportunity.,0.8,89.1,134.7,134.7,95.1,0.6,0.2,0.2
765,35,The,0.9,194.2,219.3,219.3,202.2,0.8,0.1,0.1
766,35,fascination,0.7,138.7,144.7,144.7,128.15,0.6,0.1,0.1
767,35,is,0.4,50.1,50.1,67.7,50.3,0.3,0.1,0.1
768,35,in,0.6,68.6,95.2,137.3,64.91666666666666,0.3,0.3,0.2
769,35,the,0.7,109.8,109.8,109.8,109.8,0.7,0.0,0.0
770,35,beaks.,1.5,229.4,298.2,380.0,249.55,0.9,0.6,0.4
771,36,Bekir,1.2,170.3,216.9,281.3,170.1,0.7,0.5,0.4
772,36,Rayif,1.7,230.6,269.8,432.8,248.06666666666666,0.9,0.8,0.5
773,36,"Aldemir,",1.8,257.6,385.6,459.3,260.175,1.0,0.8,0.6
774,36,the,0.2,30.4,30.4,30.4,30.4,0.2,0.0,0.0
775,36,"prosecutor,",1.4,140.2,230.9,265.3,151.11666666666665,0.8,0.6,0.5
776,36,said,0.3,27.5,27.5,46.2,28.45,0.2,0.1,0.1
777,36,he,0.4,83.0,83.0,83.0,83.0,0.4,0.0,0.0
778,36,'understood,1.6,202.6,304.0,374.3,213.9666666666667,0.9,0.7,0.5
779,36,the,0.3,29.7,29.7,29.7,29.7,0.3,0.0,0.0
780,36,book,1.5,189.6,225.3,243.2,183.9,1.0,0.5,0.3
781,36,did,0.4,99.0,99.0,99.0,99.0,0.4,0.0,0.0
782,36,not,1.1,152.1,152.1,190.6,153.85,0.9,0.2,0.2
783,36,seek,0.8,177.0,177.0,194.3,171.0,0.7,0.1,0.1
784,36,to,0.2,37.5,37.5,37.5,37.5,0.2,0.0,0.0
785,36,divide,1.4,168.7,187.3,259.0,180.45,0.9,0.5,0.5
786,36,the,0.2,36.5,36.5,36.5,36.5,0.2,0.0,0.0
787,36,Turkish,1.2,147.9,183.0,217.1,137.46666666666664,0.7,0.5,0.3
788,36,nation'.,1.5,223.9,373.1,373.1,237.66666666666669,0.9,0.6,0.5
789,37,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,37,had,0.9,134.4,134.4,166.0,136.93333333333334,0.7,0.2,0.1
791,37,just,0.8,117.2,134.9,134.9,111.05,0.7,0.1,0.1
792,37,come,0.8,133.1,138.4,138.4,127.1,0.7,0.1,0.1
793,37,back,0.9,174.7,174.7,174.7,174.7,0.9,0.0,0.0
794,37,from,0.5,84.3,84.3,84.3,84.3,0.5,0.0,0.0
795,37,a,0.1,16.4,16.4,16.4,16.4,0.1,0.0,0.0
796,37,press,1.0,219.5,219.5,219.5,219.5,1.0,0.0,0.0
797,37,trip,1.0,192.8,192.8,204.9,189.25,0.9,0.1,0.1
798,37,to,0.2,39.3,39.3,39.3,39.3,0.2,0.0,0.0
799,37,Hawaii,0.9,161.1,177.7,177.7,158.2,0.8,0.1,0.1
800,37,where,0.9,139.7,162.8,162.8,127.7,0.7,0.2,0.2
801,37,one,0.4,53.0,53.0,53.0,53.0,0.4,0.0,0.0
802,37,morning,0.4,99.5,99.5,99.5,99.5,0.4,0.0,0.0
803,37,all,0.5,94.9,137.3,137.3,110.95,0.4,0.1,0.1
804,37,of,0.3,71.6,71.6,71.6,71.6,0.3,0.0,0.0
805,37,"us,",1.0,206.2,206.2,206.2,206.2,1.0,0.0,0.0
806,37,apart,0.9,154.0,171.3,171.3,139.55,0.7,0.2,0.2
807,37,from,0.7,93.2,105.7,105.7,90.45,0.6,0.1,0.1
808,37,a,0.1,21.6,21.6,21.6,21.6,0.1,0.0,0.0
809,37,Midlands,1.5,220.4,284.1,298.7,203.38333333333335,1.0,0.5,0.4
810,37,radio,1.0,196.2,210.9,210.9,192.6,0.9,0.1,0.1
811,37,presenter,1.4,234.3,274.6,297.3,231.13333333333335,1.0,0.4,0.3
812,37,called,1.1,188.1,188.1,219.1,181.75,0.9,0.2,0.2
813,37,"Kenny,",1.2,180.7,187.4,231.6,171.71666666666667,0.9,0.3,0.2
814,37,had,0.6,180.2,197.5,197.5,179.45,0.5,0.1,0.1
815,37,been,0.6,77.9,89.4,89.4,78.25,0.5,0.1,0.1
816,37,taken,0.9,152.9,162.3,184.3,146.7,0.7,0.2,0.2
817,37,by,0.3,42.3,42.3,42.3,42.3,0.3,0.0,0.0
818,37,helicopter,1.5,132.0,219.0,268.2,126.05833333333332,0.7,0.8,0.5
819,37,to,0.3,55.6,55.6,55.6,55.6,0.3,0.0,0.0
820,37,see,0.6,134.0,134.0,134.0,134.0,0.6,0.0,0.0
821,37,some,1.0,174.6,186.1,186.1,170.7,0.9,0.1,0.1
822,37,spectacular,1.5,213.9,274.4,312.4,225.9666666666667,1.0,0.5,0.4
823,37,waterfalls.,1.8,261.4,442.2,442.2,263.5833333333333,1.0,0.8,0.7
824,38,The,0.5,72.8,72.8,72.8,72.8,0.5,0.0,0.0
825,38,contemporary,1.8,144.3,179.0,314.1,144.71666666666664,0.7,1.1,0.4
826,38,fascination,1.2,134.5,181.2,216.4,135.08333333333334,0.7,0.5,0.4
827,38,with,0.3,66.4,66.4,66.4,66.4,0.3,0.0,0.0
828,38,women's,0.8,109.6,135.3,152.9,117.75,0.6,0.2,0.2
829,38,bodies,1.2,135.5,153.1,194.9,139.73333333333335,0.7,0.5,0.1
830,38,is,0.4,100.7,100.7,100.7,100.7,0.4,0.0,0.0
831,38,a,0.1,24.5,24.5,24.5,24.5,0.1,0.0,0.0
832,38,gift,0.6,123.3,123.3,123.3,123.3,0.6,0.0,0.0
833,38,to,0.5,124.3,124.3,107.5,107.5,0.5,0.0,0.0
834,38,anyone,1.1,157.0,195.0,213.1,151.05,0.8,0.3,0.2
835,38,who,0.2,24.0,24.0,24.0,24.0,0.2,0.0,0.0
836,38,has,0.7,123.5,123.5,145.4,125.6,0.6,0.1,0.1
837,38,something,1.5,190.5,256.4,274.1,189.11666666666665,1.0,0.5,0.4
838,38,to,0.4,97.3,97.3,82.3,82.3,0.4,0.0,0.0
839,38,sell.,0.8,119.8,130.6,130.6,114.2,0.7,0.1,0.1
840,39,Most,0.2,41.7,41.7,41.7,41.7,0.2,0.0,0.0
841,39,voters,1.2,180.0,234.4,234.4,177.45,0.9,0.3,0.3
842,39,understand,1.5,231.4,316.8,344.3,232.65,1.0,0.5,0.5
843,39,business,0.9,162.0,162.0,181.9,159.9,0.8,0.1,0.1
844,39,better,1.2,201.1,215.1,227.0,188.68333333333334,0.9,0.3,0.2
845,39,than,0.6,137.5,137.5,137.5,137.5,0.6,0.0,0.0
846,39,Mr,0.4,68.3,68.3,68.1,68.1,0.4,0.0,0.0
847,39,Blair,0.6,117.8,117.8,117.8,117.8,0.6,0.0,0.0
848,39,does.,1.0,171.8,181.8,181.8,167.75,0.9,0.1,0.1
849,40,Yet,0.5,49.2,84.6,84.6,55.7,0.3,0.2,0.2
850,40,in,1.3,154.1,215.9,237.4,152.23,0.8,0.5,0.2
851,40,visiting,1.6,186.9,186.9,266.7,170.925,1.0,0.6,0.4
852,40,we,0.5,82.0,82.0,82.0,82.0,0.5,0.0,0.0
853,40,risk,0.9,130.9,138.4,162.2,131.45,0.7,0.2,0.2
854,40,destroying,0.6,126.8,143.9,143.9,125.2,0.5,0.1,0.1
855,40,the,0.1,17.1,17.1,17.1,17.1,0.1,0.0,0.0
856,40,very,0.6,109.7,117.1,117.1,104.5,0.5,0.1,0.1
857,40,qualities,1.2,204.8,230.5,245.8,186.55,0.9,0.3,0.3
858,40,that,0.3,48.9,48.9,48.9,48.9,0.3,0.0,0.0
859,40,render,1.3,161.8,233.9,252.8,164.4,0.8,0.5,0.5
860,40,those,0.3,54.3,54.3,54.3,54.3,0.3,0.0,0.0
861,40,places,1.0,141.4,167.2,167.2,134.15,0.8,0.2,0.2
862,40,so,0.6,126.0,126.0,126.0,126.0,0.6,0.0,0.0
863,40,enticing.,1.7,183.1,255.1,386.4,202.75833333333335,0.9,0.8,0.4
864,41,And,0.4,32.8,39.2,50.3,33.233333333333334,0.2,0.2,0.1
865,41,in,0.8,152.8,160.5,177.1,151.9,0.6,0.2,0.1
866,41,doing,1.2,149.5,203.6,225.8,147.725,0.7,0.5,0.3
867,41,"so,",0.7,123.1,123.1,123.1,123.1,0.7,0.0,0.0
868,41,something,0.9,145.8,163.2,163.2,142.7,0.8,0.1,0.1
869,41,very,0.5,80.6,80.6,80.6,80.6,0.5,0.0,0.0
870,41,odd,0.5,83.7,83.7,83.7,83.7,0.5,0.0,0.0
871,41,happened.,1.2,126.7,182.3,182.3,133.7,0.9,0.3,0.2
872,42,The,0.5,73.9,97.6,97.6,74.45,0.4,0.1,0.1
873,42,voters,0.8,122.6,122.6,149.4,131.7,0.7,0.1,0.1
874,42,have,0.7,140.7,140.7,155.3,130.25,0.6,0.1,0.1
875,42,no,0.1,15.5,15.5,15.5,15.5,0.1,0.0,0.0
876,42,objections,0.5,70.0,83.1,83.1,73.0,0.4,0.1,0.1
877,42,to,0.1,34.9,34.9,34.9,34.9,0.1,0.0,0.0
878,42,"this,",0.9,107.1,161.7,161.7,111.4,0.6,0.3,0.2
879,42,as,0.1,15.8,15.8,15.8,15.8,0.1,0.0,0.0
880,42,long,0.8,136.4,136.4,162.8,144.65,0.7,0.1,0.1
881,42,as,0.3,64.7,64.7,64.7,64.7,0.3,0.0,0.0
882,42,those,0.7,58.8,58.8,117.0,67.63333333333334,0.4,0.3,0.2
883,42,businessmen,1.4,182.5,248.3,279.7,186.675,0.9,0.5,0.3
884,42,do,0.2,12.2,12.2,13.7,6.85,0.1,0.1,0.1
885,42,not,0.9,138.0,161.6,168.8,120.0,0.6,0.3,0.3
886,42,try,0.5,113.3,113.3,113.3,113.3,0.5,0.0,0.0
887,42,to,0.1,32.4,32.4,32.4,32.4,0.1,0.0,0.0
888,42,promote,1.6,141.1,211.5,270.7,126.25999999999999,0.7,0.9,0.5
889,42,their,0.6,166.4,166.4,166.4,166.4,0.6,0.0,0.0
890,42,interests,1.2,231.6,269.8,269.8,230.15,1.0,0.2,0.2
891,42,by,0.2,23.8,23.8,23.8,23.8,0.2,0.0,0.0
892,42,exercising,1.7,188.5,270.2,302.7,189.11666666666667,1.0,0.7,0.5
893,42,undue,0.8,150.1,173.0,193.8,143.4,0.6,0.2,0.2
894,42,influence,2.2,216.5,369.6,435.7,203.96666666666667,1.0,1.2,0.7
895,42,over,0.7,124.6,124.6,132.8,114.6,0.6,0.1,0.1
896,42,government.,1.5,183.5,206.3,259.7,183.9,1.0,0.5,0.5
897,43,Nasa's,0.9,159.1,186.9,186.9,162.63333333333333,0.7,0.2,0.1
898,43,oldest,1.1,169.0,189.5,217.4,162.95,0.8,0.3,0.2
899,43,"shuttle,",1.7,180.2,328.0,359.5,183.3642857142857,0.9,0.8,0.3
900,43,fresh,0.8,164.9,187.1,205.9,149.56666666666666,0.6,0.2,0.1
901,43,from,0.7,145.1,145.1,145.1,145.1,0.7,0.0,0.0
902,43,an,0.6,101.3,101.3,101.3,101.3,0.6,0.0,0.0
903,43,"overhaul,",1.8,226.4,354.9,369.6,208.63333333333335,1.0,0.8,0.6
904,43,had,0.6,125.9,125.9,125.9,125.9,0.6,0.0,0.0
905,43,a,0.2,51.9,51.9,51.9,51.9,0.2,0.0,0.0
906,43,perfect,1.3,215.8,261.2,261.2,208.65,1.0,0.3,0.3
907,43,start,0.9,180.9,201.2,219.2,180.0,0.7,0.2,0.2
908,43,to,0.4,97.7,97.7,97.7,97.7,0.4,0.0,0.0
909,43,its,0.6,130.8,130.8,147.7,121.25,0.5,0.1,0.1
910,43,11-day,1.5,215.9,279.3,300.4,179.61666666666665,0.9,0.6,0.5
911,43,flight.,0.6,113.5,113.5,113.5,113.5,0.6,0.0,0.0
912,44,I'm,0.3,62.6,62.6,62.6,62.6,0.3,0.0,0.0
913,44,on,0.3,48.6,48.6,48.6,48.6,0.3,0.0,0.0
914,44,my,0.8,193.3,193.3,193.3,193.3,0.8,0.0,0.0
915,44,way,0.8,81.1,101.6,115.5,88.4,0.6,0.2,0.2
916,44,to,0.5,75.5,75.5,98.2,76.85,0.4,0.1,0.1
917,44,the,0.4,68.1,68.1,68.1,68.1,0.4,0.0,0.0
918,44,Oasis,1.0,178.0,203.7,221.0,170.4,0.7,0.3,0.3
919,44,"stables,",1.3,207.0,253.3,281.8,195.75,0.9,0.4,0.4
920,44,near,0.6,158.3,158.3,158.3,158.3,0.6,0.0,0.0
921,44,the,0.6,76.0,76.0,108.2,69.0,0.4,0.2,0.1
922,44,Nad,0.1,30.6,30.6,30.6,30.6,0.1,0.0,0.0
923,44,Al,0.3,62.1,62.1,62.1,62.1,0.3,0.0,0.0
924,44,Sheba,0.8,154.8,171.4,186.9,154.05,0.6,0.2,0.2
925,44,racecourse.,1.8,252.7,479.0,513.3,256.2833333333333,0.9,0.9,0.5
926,45,In,0.5,75.9,82.0,65.5,65.5,0.5,0.0,0.0
927,45,the,0.8,116.2,131.0,136.6,120.0,0.7,0.1,0.1
928,45,film,0.6,62.7,99.9,99.9,63.6,0.4,0.2,0.2
929,45,Pearl,0.5,77.8,94.0,94.0,69.85,0.4,0.1,0.1
930,45,"Harbor,",0.8,151.0,163.4,163.4,153.1,0.7,0.1,0.1
931,45,for,0.4,61.4,61.4,61.4,61.4,0.4,0.0,0.0
932,45,"example,",1.0,168.8,181.9,181.9,167.8,0.9,0.1,0.1
933,45,real,0.4,61.3,61.3,66.0,66.0,0.4,0.0,0.0
934,45,smoke,1.0,161.2,195.4,195.4,156.5,0.8,0.2,0.2
935,45,and,0.4,126.0,126.0,126.0,126.0,0.4,0.0,0.0
936,45,its,0.4,76.7,76.7,76.7,76.7,0.4,0.0,0.0
937,45,computer-generated,2.7,216.1,511.3,562.7,218.4333333333333,1.0,1.7,1.0
938,45,equivalent,1.2,194.5,234.1,234.1,190.4,0.9,0.3,0.3
939,45,were,0.6,143.4,143.4,143.4,143.4,0.6,0.0,0.0
940,45,often,0.1,19.3,19.3,19.3,19.3,0.1,0.0,0.0
941,45,used,0.8,102.7,117.7,142.0,107.53333333333335,0.6,0.2,0.1
942,45,in,0.5,56.4,56.4,69.0,57.25,0.4,0.1,0.1
943,45,combination,1.5,187.3,223.2,247.2,178.77,0.9,0.6,0.3
944,45,to,0.1,16.2,16.2,16.2,16.2,0.1,0.0,0.0
945,45,achieve,1.2,184.2,213.0,235.4,188.05,0.9,0.3,0.3
946,45,the,0.4,29.1,29.1,66.4,34.13333333333334,0.2,0.2,0.1
947,45,required,1.5,197.0,265.7,265.7,188.35,1.0,0.5,0.5
948,45,effect.,1.0,133.2,184.0,184.0,140.35,0.8,0.2,0.2
949,46,Head,1.0,200.1,214.0,272.5,214.2,0.8,0.2,0.2
950,46,teachers,0.8,146.4,155.0,183.4,146.8,0.6,0.2,0.2
951,46,"believe,",1.1,231.9,248.0,248.0,232.5,1.0,0.1,0.1
952,46,"however,",1.2,166.3,191.3,206.2,165.5,0.9,0.3,0.3
953,46,that,0.3,68.3,68.3,68.3,68.3,0.3,0.0,0.0
954,46,more,1.3,142.2,180.2,283.2,149.26666666666665,0.7,0.6,0.5
955,46,needs,1.1,179.6,204.8,217.3,180.05,0.9,0.2,0.2
956,46,to,0.4,65.3,65.3,65.3,65.3,0.4,0.0,0.0
957,46,be,0.4,59.2,69.9,69.9,52.4,0.3,0.1,0.1
958,46,done,0.8,125.7,125.7,125.7,125.7,0.8,0.0,0.0
959,46,to,0.4,85.4,85.4,85.4,85.4,0.4,0.0,0.0
960,46,make,1.0,229.5,247.9,247.9,229.65,0.9,0.1,0.1
961,46,teaching,0.9,135.7,135.7,145.5,129.35,0.8,0.1,0.1
962,46,more,0.8,133.9,133.9,165.9,121.8,0.6,0.2,0.2
963,46,attractive.,1.4,230.4,257.3,284.0,221.15,1.0,0.4,0.3
964,47,A,0.1,40.6,40.6,40.6,40.6,0.1,0.0,0.0
965,47,brief,1.5,231.2,271.3,358.4,222.04166666666666,0.8,0.7,0.3
966,47,visit,1.6,193.5,260.6,318.1,199.54999999999998,1.0,0.6,0.4
967,47,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,47,one,0.9,184.0,200.8,200.8,181.95,0.8,0.1,0.1
969,47,of,0.3,65.1,65.1,65.1,65.1,0.3,0.0,0.0
970,47,the,0.5,77.1,77.1,77.1,77.1,0.5,0.0,0.0
971,47,numerous,1.6,191.2,258.9,271.9,178.01666666666668,1.0,0.6,0.5
972,47,websites,0.9,153.5,181.7,181.7,144.0,0.7,0.2,0.2
973,47,devoted,1.1,181.6,221.3,221.3,186.45,0.9,0.2,0.2
974,47,to,0.3,25.7,31.1,31.1,25.7,0.2,0.1,0.1
975,47,her,0.7,158.9,158.9,158.9,158.9,0.7,0.0,0.0
976,47,life,0.8,173.7,173.7,173.7,173.7,0.8,0.0,0.0
977,47,and,0.4,55.3,55.3,68.9,52.95,0.3,0.1,0.1
978,47,works,1.2,175.5,225.2,225.2,176.975,0.9,0.3,0.1
979,47,reveals,0.9,130.6,161.0,161.0,127.85,0.7,0.2,0.2
980,47,where,0.8,153.0,153.0,199.4,155.15,0.6,0.2,0.2
981,47,her,0.9,172.4,190.7,190.7,171.8,0.8,0.1,0.1
982,47,appeal,1.6,166.4,226.5,308.7,173.01666666666668,0.9,0.7,0.6
983,47,lies.,1.2,209.0,209.0,231.0,190.9,1.0,0.2,0.2
984,48,I'd,0.2,57.1,57.1,57.1,57.1,0.2,0.0,0.0
985,48,told,1.0,157.5,190.2,190.2,161.75,0.9,0.1,0.1
986,48,the,0.7,91.6,91.6,127.6,113.6,0.6,0.1,0.1
987,48,children,1.2,163.1,199.2,205.6,156.65,0.9,0.3,0.3
988,48,about,1.0,167.3,198.4,214.8,174.75,0.8,0.2,0.2
989,48,Kenny,0.9,127.4,183.1,183.1,145.15,0.7,0.2,0.2
990,48,and,0.2,33.9,33.9,33.9,33.9,0.2,0.0,0.0
991,48,hoped,1.0,157.9,163.8,163.8,151.6,0.9,0.1,0.1
992,48,they,0.5,105.0,105.0,117.5,117.5,0.5,0.0,0.0
993,48,wouldn't,1.1,136.0,195.5,195.5,137.15,0.8,0.3,0.3
994,48,bring,0.7,96.9,102.5,102.5,90.6,0.6,0.1,0.1
995,48,it,0.4,60.4,60.4,60.4,60.4,0.4,0.0,0.0
996,48,up.,0.5,73.3,73.3,73.3,73.3,0.5,0.0,0.0
997,49,Since,0.4,80.9,80.9,80.9,80.9,0.4,0.0,0.0
998,49,Labour,0.7,117.4,144.9,144.9,108.7,0.5,0.2,0.2
999,49,came,0.6,148.8,148.8,148.8,148.8,0.6,0.0,0.0
1000,49,to,0.5,132.5,132.5,132.5,132.5,0.5,0.0,0.0
1001,49,power,0.6,94.0,94.0,94.0,94.0,0.6,0.0,0.0
1002,49,in,0.7,128.1,128.1,128.1,128.1,0.7,0.0,0.0
1003,49,1997,0.7,111.3,122.0,139.1,100.56666666666666,0.5,0.2,0.1
1004,49,we,0.7,142.1,142.1,142.1,142.1,0.7,0.0,0.0
1005,49,have,0.8,192.5,192.5,218.3,185.6,0.7,0.1,0.1
1006,49,seen,1.3,149.3,157.8,223.3,150.61666666666665,0.9,0.4,0.3
1007,49,a,0.1,15.6,15.6,15.6,15.6,0.1,0.0,0.0
1008,49,move,1.0,151.1,163.0,190.6,150.2,0.8,0.2,0.2
1009,49,towards,1.3,181.3,229.6,229.6,178.35,1.0,0.3,0.3
1010,49,means-testing,2.1,213.6,427.4,454.9,218.0666666666667,1.0,1.1,1.0
1011,49,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,49,the,0.8,148.1,148.1,148.1,148.1,0.8,0.0,0.0
1013,49,prospect,1.2,179.3,213.2,213.2,173.55,0.9,0.3,0.3
1014,49,of,0.3,42.2,42.2,42.2,42.2,0.3,0.0,0.0
1015,49,the,0.5,71.4,79.9,79.9,63.4,0.4,0.1,0.1
1016,49,basic,0.4,66.1,84.3,84.3,67.75,0.3,0.1,0.1
1017,49,pension,0.8,176.3,176.3,176.3,176.3,0.8,0.0,0.0
1018,49,withering,1.4,240.3,291.6,313.6,228.75,1.0,0.4,0.4
1019,49,on,0.3,25.2,41.6,41.6,28.5,0.2,0.1,0.1
1020,49,the,1.0,193.8,207.2,216.7,184.05,0.8,0.2,0.2
1021,49,vine.,1.0,192.8,214.3,238.6,195.85,0.8,0.2,0.2
1022,50,How,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,50,he,0.9,163.1,163.1,163.1,163.1,0.9,0.0,0.0
1024,50,reached,1.6,199.8,259.2,304.7,202.05,1.0,0.6,0.4
1025,50,this,0.1,7.0,7.0,7.0,7.0,0.1,0.0,0.0
1026,50,conclusion,1.4,203.0,261.3,261.3,188.7,1.0,0.4,0.4
1027,50,is,0.6,103.9,103.9,93.1,93.1,0.6,0.0,0.0
1028,50,not,0.2,76.3,76.3,76.3,76.3,0.2,0.0,0.0
1029,50,the,0.5,64.5,64.5,76.5,62.55,0.4,0.1,0.1
1030,50,business,0.9,166.0,189.4,189.4,171.3,0.8,0.1,0.1
1031,50,of,0.1,14.8,14.8,14.8,14.8,0.1,0.0,0.0
1032,50,this,0.6,107.9,107.9,107.9,107.9,0.6,0.0,0.0
1033,50,"column,",1.2,204.7,251.6,275.9,194.75,0.8,0.4,0.4
1034,50,thank,0.4,75.0,75.0,75.0,75.0,0.4,0.0,0.0
1035,50,God,0.9,188.4,204.2,204.2,188.0,0.8,0.1,0.1
1036,50,"(not,",1.0,143.2,207.2,207.2,156.8,0.8,0.2,0.2
1037,50,of,0.4,91.6,91.6,91.6,91.6,0.4,0.0,0.0
1038,50,"course,",0.8,187.9,187.9,187.9,187.9,0.8,0.0,0.0
1039,50,that,0.3,54.2,54.2,41.5,41.5,0.3,0.0,0.0
1040,50,the,0.9,172.3,172.3,182.1,182.1,0.9,0.0,0.0
1041,50,Almighty,1.0,125.3,165.2,165.2,134.05,0.8,0.2,0.2
1042,50,has,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,50,any,0.6,132.4,138.6,138.6,125.25,0.5,0.1,0.1
1044,50,place,0.9,100.6,144.4,152.1,108.95,0.6,0.3,0.2
1045,50,in,0.5,96.1,96.1,113.7,87.05,0.4,0.1,0.1
1046,50,palaeontology).,3.8,267.2,837.1,895.6,241.82833333333332,1.0,2.8,1.0
1047,51,Above,0.9,164.2,164.2,164.2,164.2,0.9,0.0,0.0
1048,51,"all,",0.5,70.9,70.9,70.9,70.9,0.5,0.0,0.0
1049,51,they,0.8,115.6,120.7,120.7,108.85,0.7,0.1,0.1
1050,51,understand,1.0,165.1,185.8,185.8,155.75,0.8,0.2,0.2
1051,51,that,0.2,41.1,41.1,41.1,41.1,0.2,0.0,0.0
1052,51,businessmen,2.0,208.7,303.6,427.5,207.49285714285716,0.9,1.1,0.6
1053,51,have,0.6,86.8,86.8,127.1,83.35,0.4,0.2,0.2
1054,51,business,1.3,203.5,252.5,279.5,204.56666666666666,0.9,0.4,0.3
