,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3941,261,energy...but,1.0,184.85714285714286,193.14285714285717,215.42857142857144,175.0714285714286,0.7857142857142857,0.21428571428571427,0.21428571428571427
3942,261,trust,1.0,151.28571428571428,180.64285714285717,199.7142857142857,150.53571428571428,0.7857142857142857,0.21428571428571427,0.21428571428571427
3943,261,"me,",0.42857142857142855,88.0,88.0,88.0,88.0,0.42857142857142855,0.0,0.0
3944,261,it,0.21428571428571427,39.92857142857143,39.92857142857143,39.92857142857143,39.92857142857143,0.21428571428571427,0.0,0.0
3945,261,is,0.5714285714285714,115.42857142857143,115.42857142857143,115.42857142857143,115.42857142857143,0.5714285714285714,0.0,0.0
3946,261,not,0.8571428571428571,157.92857142857142,157.92857142857142,194.2142857142857,162.92857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
3947,261,"so.""",0.5,108.92857142857143,108.92857142857143,118.35714285714286,92.82142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
3948,262,I,0.14285714285714285,28.07142857142857,28.07142857142857,28.07142857142857,28.07142857142857,0.14285714285714285,0.0,0.0
3949,262,was,0.7142857142857143,137.92857142857142,137.92857142857142,150.42857142857142,141.14285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
3950,262,vexed,1.6428571428571428,241.2142857142857,287.7857142857143,363.1428571428572,217.09523809523807,0.9285714285714286,0.7142857142857143,0.5714285714285714
3951,262,to,0.42857142857142855,78.92857142857143,83.85714285714286,83.85714285714286,75.0,0.35714285714285715,0.07142857142857142,0.07142857142857142
3952,262,think,1.0714285714285714,134.5,150.0,207.7142857142857,138.20238095238093,0.7142857142857143,0.35714285714285715,0.2857142857142857
3953,262,that,0.7857142857142857,147.0,169.0,175.4285714285714,146.03571428571428,0.6428571428571429,0.14285714285714285,0.14285714285714285
3954,262,my,0.42857142857142855,68.71428571428571,68.71428571428571,79.21428571428571,68.85714285714286,0.35714285714285715,0.07142857142857142,0.07142857142857142
3955,262,diplomacy,1.6428571428571428,185.85714285714286,260.7142857142857,300.7857142857143,169.91071428571428,0.9285714285714286,0.7142857142857143,0.5714285714285714
3956,262,had,0.7142857142857143,75.64285714285714,75.64285714285714,85.5,79.39285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
3957,262,been,0.8571428571428571,163.35714285714286,191.0,191.0,166.82142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
3958,262,in,0.5,77.42857142857143,77.42857142857143,97.07142857142857,80.67857142857143,0.42857142857142855,0.07142857142857142,0.07142857142857142
3959,262,vain.,1.0714285714285714,135.64285714285714,152.28571428571428,180.64285714285717,142.25,0.8571428571428571,0.21428571428571427,0.21428571428571427
3960,263,"""Well,",0.8461538461538461,172.84615384615384,172.84615384615384,172.84615384615384,172.84615384615384,0.8461538461538461,0.0,0.0
3961,263,my,0.5384615384615384,98.76923076923076,98.76923076923076,98.76923076923076,98.76923076923076,0.5384615384615384,0.0,0.0
3962,263,"friend,",1.3846153846153846,181.3076923076923,206.53846153846158,313.07692307692315,184.62564102564102,0.8461538461538461,0.5384615384615384,0.2307692307692308
3963,263,I,0.38461538461538464,73.0,73.0,73.0,73.0,0.38461538461538464,0.0,0.0
3964,263,saw,0.7692307692307693,119.3846153846154,119.3846153846154,151.30769230769232,123.1153846153846,0.6153846153846154,0.15384615384615385,0.15384615384615385
3965,263,there,0.7692307692307693,124.92307692307692,124.92307692307692,149.84615384615384,125.5,0.6923076923076923,0.07692307692307693,0.07692307692307693
3966,263,was,0.6923076923076923,134.69230769230768,134.69230769230768,154.46153846153842,136.26923076923077,0.6153846153846154,0.07692307692307693,0.07692307692307693
3967,263,just,1.2307692307692308,144.69230769230768,144.69230769230768,215.9230769230769,148.3974358974359,0.7692307692307693,0.4615384615384616,0.3076923076923077
3968,263,one,0.3076923076923077,60.53846153846154,60.53846153846154,60.53846153846154,60.53846153846154,0.3076923076923077,0.0,0.0
3969,263,chance.,0.7692307692307693,130.76923076923077,130.76923076923077,153.30769230769232,128.8974358974359,0.6153846153846154,0.15384615384615385,0.07692307692307693
3970,264,"""What",0.6153846153846154,86.84615384615385,99.30769230769229,99.30769230769229,90.65384615384615,0.5384615384615384,0.07692307692307693,0.07692307692307693
3971,264,on,0.6153846153846154,119.3846153846154,119.3846153846154,141.84615384615384,123.03846153846152,0.5384615384615384,0.07692307692307693,0.07692307692307693
3972,264,earth,0.9230769230769232,202.6923076923077,202.6923076923077,215.46153846153842,199.38461538461542,0.8461538461538461,0.07692307692307693,0.07692307692307693
3973,264,does,0.3076923076923077,65.84615384615384,76.84615384615384,76.84615384615384,55.42307692307693,0.2307692307692308,0.07692307692307693,0.07692307692307693
3974,264,this,0.6923076923076923,141.30769230769232,141.30769230769232,150.76923076923075,136.96153846153842,0.6153846153846154,0.07692307692307693,0.07692307692307693
3975,264,"mean?""",0.6153846153846154,104.30769230769229,115.92307692307692,115.92307692307692,102.15384615384615,0.5384615384615384,0.07692307692307693,0.07692307692307693
3976,265,Afterwards,1.7857142857142858,177.0714285714286,235.64285714285717,339.7142857142857,190.40476190476193,0.9285714285714286,0.8571428571428571,0.7142857142857143
3977,265,you,0.42857142857142855,67.5,84.28571428571429,84.28571428571429,70.10714285714286,0.35714285714285715,0.07142857142857142,0.07142857142857142
3978,265,shall,0.7142857142857143,158.5,158.5,158.5,158.5,0.7142857142857143,0.0,0.0
3979,265,question,0.9285714285714286,181.28571428571428,181.28571428571428,192.42857142857144,180.0,0.8571428571428571,0.07142857142857142,0.07142857142857142
3980,265,as,0.21428571428571427,71.64285714285714,71.64285714285714,71.64285714285714,71.64285714285714,0.21428571428571427,0.0,0.0
3981,265,much,1.0714285714285714,140.5,140.5,226.14285714285717,154.64285714285714,0.7857142857142857,0.2857142857142857,0.14285714285714285
3982,265,as,0.2857142857142857,86.5,86.5,86.5,86.5,0.2857142857142857,0.0,0.0
3983,265,you,0.5714285714285714,98.21428571428572,98.21428571428572,125.92857142857143,99.11904761904762,0.42857142857142855,0.14285714285714285,0.07142857142857142
3984,265,"please.""",0.9285714285714286,169.78571428571428,180.14285714285714,184.85714285714286,162.53571428571428,0.7857142857142857,0.14285714285714285,0.14285714285714285
3985,266,What,0.5714285714285714,114.0,114.0,131.92857142857142,114.64285714285714,0.5,0.07142857142857142,0.07142857142857142
3986,266,was,0.7142857142857143,117.71428571428572,117.71428571428572,139.5,108.5,0.5714285714285714,0.14285714285714285,0.14285714285714285
3987,266,to,0.5714285714285714,135.21428571428572,135.21428571428572,166.07142857142858,140.14285714285714,0.5,0.07142857142857142,0.07142857142857142
3988,266,be,0.21428571428571427,27.142857142857146,27.142857142857146,27.142857142857146,27.142857142857146,0.21428571428571427,0.0,0.0
3989,266,done?,0.9285714285714286,191.35714285714286,191.35714285714286,218.5,197.39285714285717,0.8571428571428571,0.07142857142857142,0.07142857142857142
3990,267,In,0.9285714285714286,173.4285714285714,189.35714285714286,189.35714285714286,163.78571428571428,0.8571428571428571,0.07142857142857142,0.07142857142857142
3991,267,"fact,",1.0714285714285714,131.28571428571428,153.14285714285714,168.14285714285714,133.85714285714286,0.8571428571428571,0.21428571428571427,0.21428571428571427
3992,267,I,0.2857142857142857,59.57142857142857,59.57142857142857,59.57142857142857,59.57142857142857,0.2857142857142857,0.0,0.0
3993,267,was,0.42857142857142855,78.35714285714286,78.35714285714286,78.35714285714286,78.35714285714286,0.42857142857142855,0.0,0.0
3994,267,at,0.42857142857142855,71.5,71.5,86.5,69.60714285714286,0.35714285714285715,0.07142857142857142,0.07142857142857142
3995,267,peace,0.6428571428571429,116.71428571428572,116.71428571428572,116.71428571428572,116.71428571428572,0.6428571428571429,0.0,0.0
3996,267,with,0.5714285714285714,106.28571428571428,113.35714285714286,122.78571428571428,99.07142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
3997,267,the,0.14285714285714285,33.642857142857146,33.642857142857146,33.642857142857146,33.642857142857146,0.14285714285714285,0.0,0.0
3998,267,world.,0.9285714285714286,160.07142857142858,176.5714285714286,176.5714285714286,165.25,0.8571428571428571,0.07142857142857142,0.07142857142857142
3999,268,He,0.2857142857142857,41.857142857142854,41.857142857142854,53.5,40.32142857142857,0.21428571428571427,0.07142857142857142,0.07142857142857142
4000,268,says,0.9285714285714286,167.5,189.5,189.5,163.07142857142858,0.7857142857142857,0.14285714285714285,0.14285714285714285
4001,268,that,0.6428571428571429,115.5,115.5,127.35714285714286,117.32142857142857,0.5714285714285714,0.07142857142857142,0.07142857142857142
4002,268,everything,1.1428571428571428,233.7142857142857,241.35714285714286,261.14285714285717,220.64285714285717,0.9285714285714286,0.21428571428571427,0.21428571428571427
4003,268,points,1.0,190.92857142857144,201.35714285714286,211.92857142857144,188.07142857142856,0.8571428571428571,0.14285714285714285,0.14285714285714285
4004,268,to,0.42857142857142855,83.64285714285714,83.64285714285714,83.64285714285714,83.64285714285714,0.42857142857142855,0.0,0.0
4005,268,its,0.42857142857142855,97.35714285714286,97.35714285714286,105.21428571428572,92.25,0.35714285714285715,0.07142857142857142,0.07142857142857142
4006,268,being,1.0714285714285714,161.14285714285714,178.5714285714286,194.5,159.17857142857142,0.8571428571428571,0.21428571428571427,0.21428571428571427
4007,268,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4008,268,simple,1.0,193.2142857142857,193.2142857142857,193.2142857142857,193.2142857142857,1.0,0.0,0.0
4009,268,case,0.7142857142857143,145.92857142857142,145.92857142857142,145.92857142857142,145.92857142857142,0.7142857142857143,0.0,0.0
4010,268,of,0.21428571428571427,26.5,26.5,26.5,26.5,0.21428571428571427,0.0,0.0
4011,268,heart,0.8571428571428571,171.71428571428572,194.7142857142857,194.7142857142857,171.78571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
4012,268,"failure.""",1.0714285714285714,160.5,182.2142857142857,208.78571428571428,149.28571428571428,0.7857142857142857,0.2857142857142857,0.21428571428571427
4013,269,Then,0.5,93.85714285714286,100.78571428571428,100.78571428571428,92.71428571428572,0.42857142857142855,0.07142857142857142,0.07142857142857142
4014,269,he,0.6428571428571429,117.78571428571428,128.28571428571428,128.28571428571428,114.42857142857143,0.5714285714285714,0.07142857142857142,0.07142857142857142
4015,269,added,0.9285714285714286,184.92857142857144,184.92857142857144,184.92857142857144,184.92857142857144,0.9285714285714286,0.0,0.0
4016,269,rather,0.8571428571428571,129.07142857142858,129.07142857142858,129.07142857142858,129.07142857142858,0.8571428571428571,0.0,0.0
4017,269,hesitatingly:,1.6428571428571428,225.35714285714286,325.92857142857144,334.07142857142856,230.17857142857144,1.0,0.6428571428571429,0.5
4018,269,"""Shall",1.0714285714285714,135.5,185.28571428571428,201.42857142857144,139.42857142857142,0.7142857142857143,0.35714285714285715,0.2857142857142857
4019,269,we,0.42857142857142855,100.42857142857143,100.42857142857143,100.42857142857143,100.42857142857143,0.42857142857142855,0.0,0.0
4020,269,have,1.1428571428571428,134.5,134.5,214.0,139.75,0.7857142857142857,0.35714285714285715,0.35714285714285715
4021,269,to,0.6428571428571429,106.21428571428572,106.21428571428572,119.85714285714286,104.14285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
4022,269,appear,1.5,193.07142857142856,200.92857142857144,338.14285714285717,194.09523809523807,0.9285714285714286,0.5714285714285714,0.42857142857142855
4023,269,as,0.5714285714285714,138.28571428571428,138.28571428571428,138.28571428571428,138.28571428571428,0.5714285714285714,0.0,0.0
4024,269,witnesses...all,2.571428571428572,205.85714285714286,284.64285714285717,533.7142857142857,217.06190476190483,1.0,1.5714285714285714,0.7857142857142857
4025,269,of,0.5714285714285714,142.07142857142858,142.07142857142858,142.07142857142858,142.07142857142858,0.5714285714285714,0.0,0.0
4026,269,"us,",0.6428571428571429,117.07142857142857,117.07142857142857,147.0,124.85714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
4027,269,I,0.21428571428571427,42.42857142857143,42.42857142857143,42.42857142857143,42.42857142857143,0.21428571428571427,0.0,0.0
4028,269,"mean?""",0.9285714285714286,184.78571428571428,204.42857142857144,247.78571428571428,167.92857142857142,0.6428571428571429,0.2857142857142857,0.21428571428571427
4029,270,"""Do",0.35714285714285715,67.85714285714286,67.85714285714286,67.85714285714286,67.85714285714286,0.35714285714285715,0.0,0.0
4030,270,you,0.7142857142857143,118.0,118.0,138.35714285714286,120.5,0.6428571428571429,0.07142857142857142,0.07142857142857142
4031,270,think,0.7857142857142857,131.0,131.0,144.92857142857142,132.75,0.7142857142857143,0.07142857142857142,0.07142857142857142
4032,270,Mrs.,0.5714285714285714,112.57142857142857,112.57142857142857,112.57142857142857,112.57142857142857,0.5714285714285714,0.0,0.0
4033,271,"""And",0.5,98.28571428571428,111.35714285714286,111.35714285714286,100.92857142857143,0.42857142857142855,0.07142857142857142,0.07142857142857142
4034,271,how,0.6428571428571429,110.85714285714286,110.85714285714286,129.85714285714286,112.85714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
4035,271,do,0.5714285714285714,141.64285714285714,141.64285714285714,141.64285714285714,141.64285714285714,0.5714285714285714,0.0,0.0
4036,271,you,0.5,80.35714285714286,80.35714285714286,80.35714285714286,80.35714285714286,0.5,0.0,0.0
4037,271,know,0.5714285714285714,136.78571428571428,136.78571428571428,136.78571428571428,136.78571428571428,0.5714285714285714,0.0,0.0
4038,271,that,0.8571428571428571,145.85714285714286,161.85714285714286,177.5,141.17857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
4039,271,these,0.6428571428571429,127.28571428571428,138.57142857142858,155.35714285714286,124.21428571428572,0.5,0.14285714285714285,0.14285714285714285
4040,271,fine,0.5,85.5,90.92857142857143,90.92857142857143,78.85714285714286,0.42857142857142855,0.07142857142857142,0.07142857142857142
4041,271,begonias,1.5714285714285714,189.85714285714286,283.2142857142857,302.64285714285717,196.41666666666663,1.0,0.5714285714285714,0.5
4042,271,are,0.42857142857142855,73.0,73.0,73.0,73.0,0.42857142857142855,0.0,0.0
4043,271,not,0.7857142857142857,132.14285714285714,132.14285714285714,132.14285714285714,132.14285714285714,0.7857142857142857,0.0,0.0
4044,271,of,0.2857142857142857,69.42857142857143,69.42857142857143,69.42857142857143,69.42857142857143,0.2857142857142857,0.0,0.0
4045,271,equal,0.7857142857142857,161.0,161.0,178.0714285714286,159.25,0.7142857142857143,0.07142857142857142,0.07142857142857142
4046,271,"importance?""",1.3571428571428572,191.5,240.5,246.5,183.59523809523807,1.0,0.35714285714285715,0.2857142857142857
4047,272,"Oh,",0.2857142857142857,47.214285714285715,47.214285714285715,47.214285714285715,47.214285714285715,0.2857142857142857,0.0,0.0
4048,272,m'am!,0.7857142857142857,104.92857142857143,104.92857142857143,116.35714285714286,104.28571428571428,0.6428571428571429,0.14285714285714285,0.14285714285714285
4049,273,"""Long",0.7142857142857143,142.92857142857142,158.85714285714286,158.85714285714286,144.71428571428572,0.6428571428571429,0.07142857142857142,0.07142857142857142
4050,273,"enough.""",1.1428571428571428,201.42857142857144,246.42857142857144,246.42857142857144,198.9642857142857,0.9285714285714286,0.21428571428571427,0.21428571428571427
4051,274,It,0.6153846153846154,135.53846153846158,135.53846153846158,135.53846153846158,135.53846153846158,0.6153846153846154,0.0,0.0
4052,274,was,1.0,170.23076923076925,170.23076923076925,204.7692307692308,175.76923076923077,0.8461538461538461,0.15384615384615385,0.15384615384615385
4053,274,what,1.1538461538461535,157.15384615384616,166.53846153846158,204.3076923076923,138.9230769230769,0.7692307692307693,0.38461538461538464,0.3076923076923077
4054,274,you,0.8461538461538461,144.76923076923075,144.76923076923075,224.9230769230769,156.5769230769231,0.6153846153846154,0.2307692307692308,0.15384615384615385
4055,274,said,1.1538461538461535,157.69230769230768,199.0769230769231,224.7692307692308,155.46153846153842,0.8461538461538461,0.3076923076923077,0.15384615384615385
4056,274,about,1.1538461538461535,167.53846153846158,184.61538461538458,206.23076923076923,148.5769230769231,0.8461538461538461,0.3076923076923077,0.3076923076923077
4057,274,her,0.38461538461538464,63.46153846153846,63.46153846153846,63.46153846153846,63.46153846153846,0.38461538461538464,0.0,0.0
4058,274,evidence,1.3076923076923077,195.0769230769231,252.23076923076923,252.23076923076923,183.23076923076923,0.9230769230769232,0.38461538461538464,0.38461538461538464
4059,274,at,0.2307692307692308,48.153846153846146,48.153846153846146,48.153846153846146,48.153846153846146,0.2307692307692308,0.0,0.0
4060,274,the,1.0,135.0,135.0,166.23076923076925,140.15384615384616,0.7692307692307693,0.2307692307692308,0.15384615384615385
4061,274,inquest,0.9230769230769232,152.69230769230768,161.61538461538458,176.6923076923077,150.65384615384616,0.7692307692307693,0.15384615384615385,0.15384615384615385
4062,274,that,0.7692307692307693,164.84615384615384,164.84615384615384,167.61538461538458,152.88461538461542,0.6923076923076923,0.07692307692307693,0.07692307692307693
4063,274,set,0.6923076923076923,151.15384615384616,170.15384615384616,170.15384615384616,154.0,0.6153846153846154,0.07692307692307693,0.07692307692307693
4064,274,me,0.5384615384615384,155.30769230769232,155.30769230769232,155.30769230769232,155.30769230769232,0.5384615384615384,0.0,0.0
4065,274,"off.""",0.5384615384615384,145.76923076923075,145.76923076923075,145.76923076923075,145.76923076923075,0.5384615384615384,0.0,0.0
4066,275,Cavendish.,1.5714285714285714,213.07142857142856,272.64285714285717,305.57142857142856,191.9523809523809,1.0,0.5714285714285714,0.5
4067,276,But,0.5,129.5,139.57142857142858,139.57142857142858,125.21428571428572,0.42857142857142855,0.07142857142857142,0.07142857142857142
4068,276,"now,",0.8571428571428571,143.57142857142858,160.5,169.71428571428572,147.19047619047618,0.7142857142857143,0.14285714285714285,0.07142857142857142
4069,276,as,0.5714285714285714,106.85714285714286,120.5,120.5,109.17857142857143,0.5,0.07142857142857142,0.07142857142857142
4070,276,I,0.2857142857142857,46.07142857142857,46.07142857142857,46.07142857142857,46.07142857142857,0.2857142857142857,0.0,0.0
4071,276,strolled,1.0714285714285714,178.0,191.0,200.5,171.46428571428572,0.9285714285714286,0.14285714285714285,0.14285714285714285
4072,276,out,0.2857142857142857,50.35714285714285,59.92857142857143,59.92857142857143,50.67857142857143,0.21428571428571427,0.07142857142857142,0.07142857142857142
4073,276,on,0.35714285714285715,58.85714285714285,58.85714285714285,58.85714285714285,58.85714285714285,0.35714285714285715,0.0,0.0
4074,276,the,0.5714285714285714,125.71428571428572,125.71428571428572,125.71428571428572,125.71428571428572,0.5714285714285714,0.0,0.0
4075,276,"lawn,",0.6428571428571429,104.78571428571428,104.78571428571428,117.28571428571428,107.25,0.5714285714285714,0.07142857142857142,0.07142857142857142
4076,276,still,0.7857142857142857,146.92857142857142,151.14285714285714,151.14285714285714,135.85714285714286,0.7142857142857143,0.07142857142857142,0.07142857142857142
4077,276,nursing,1.6428571428571428,184.5,218.28571428571428,308.85714285714283,189.0714285714286,0.9285714285714286,0.7142857142857143,0.5
4078,276,a,0.07142857142857142,8.928571428571429,8.928571428571429,8.928571428571429,8.928571428571429,0.07142857142857142,0.0,0.0
4079,276,grudge,1.4285714285714286,204.5,230.2142857142857,289.7142857142857,204.44047619047615,0.9285714285714286,0.5,0.42857142857142855
4080,276,against,1.2142857142857142,182.2142857142857,252.0,265.85714285714283,164.98809523809518,0.7142857142857143,0.5,0.42857142857142855
4081,276,my,0.21428571428571427,35.214285714285715,35.214285714285715,35.214285714285715,35.214285714285715,0.21428571428571427,0.0,0.0
4082,276,friend's,1.2142857142857142,160.14285714285714,254.07142857142856,266.0,168.57142857142858,0.8571428571428571,0.35714285714285715,0.2857142857142857
4083,276,"high-handedness,",3.1428571428571432,215.14285714285717,601.7857142857142,642.2857142857142,212.4809523809524,1.0,2.142857142857143,0.9285714285714286
4084,276,I,0.21428571428571427,41.214285714285715,41.214285714285715,41.214285714285715,41.214285714285715,0.21428571428571427,0.0,0.0
4085,276,saw,0.5,118.0,118.0,118.0,118.0,0.5,0.0,0.0
4086,276,Lawrence,1.3571428571428572,197.28571428571428,251.85714285714286,285.5,200.92857142857144,1.0,0.35714285714285715,0.21428571428571427
4087,276,on,0.14285714285714285,18.428571428571427,18.428571428571427,18.428571428571427,18.428571428571427,0.14285714285714285,0.0,0.0
4088,276,the,0.42857142857142855,72.14285714285714,72.14285714285714,72.14285714285714,72.14285714285714,0.42857142857142855,0.0,0.0
4089,276,croquet,1.1428571428571428,234.28571428571428,246.64285714285717,254.2142857142857,212.28571428571428,0.9285714285714286,0.21428571428571427,0.21428571428571427
4090,276,"lawn,",0.6428571428571429,121.42857142857143,128.21428571428572,128.21428571428572,117.64285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
4091,276,aimlessly,1.2857142857142858,231.5,270.2857142857143,288.64285714285717,222.03571428571428,0.9285714285714286,0.35714285714285715,0.35714285714285715
4092,276,knocking,1.0,196.14285714285717,202.35714285714286,214.28571428571428,191.42857142857144,0.8571428571428571,0.14285714285714285,0.14285714285714285
4093,276,a,0.2857142857142857,43.64285714285715,43.64285714285715,51.42857142857143,42.642857142857146,0.21428571428571427,0.07142857142857142,0.07142857142857142
4094,276,couple,0.7857142857142857,209.0,209.0,209.0,209.0,0.7857142857142857,0.0,0.0
4095,276,of,0.42857142857142855,52.85714285714285,56.714285714285715,56.714285714285715,49.78571428571429,0.35714285714285715,0.07142857142857142,0.07142857142857142
4096,276,very,1.0714285714285714,149.78571428571428,193.42857142857144,209.42857142857144,166.71428571428572,0.8571428571428571,0.21428571428571427,0.21428571428571427
4097,276,ancient,1.3571428571428572,170.35714285714286,234.57142857142856,275.35714285714283,182.15476190476195,0.9285714285714286,0.42857142857142855,0.2857142857142857
4098,276,balls,0.7857142857142857,174.78571428571428,174.78571428571428,174.78571428571428,174.78571428571428,0.7857142857142857,0.0,0.0
4099,276,"about,",0.6428571428571429,152.5,152.5,152.5,152.5,0.6428571428571429,0.0,0.0
4100,276,with,0.5714285714285714,86.0,86.0,105.07142857142857,85.54761904761905,0.42857142857142855,0.14285714285714285,0.07142857142857142
4101,276,a,0.42857142857142855,60.57142857142857,82.85714285714286,91.71428571428572,54.64285714285714,0.2857142857142857,0.14285714285714285,0.14285714285714285
4102,276,still,1.3571428571428572,205.85714285714286,231.78571428571428,292.35714285714283,205.53571428571428,0.9285714285714286,0.42857142857142855,0.42857142857142855
4103,276,more,0.7142857142857143,103.71428571428572,113.92857142857143,132.14285714285714,97.79761904761904,0.5,0.21428571428571427,0.14285714285714285
4104,276,ancient,1.3571428571428572,167.78571428571428,176.14285714285714,227.35714285714286,161.51190476190476,0.8571428571428571,0.5,0.35714285714285715
4105,276,mallet.,0.9285714285714286,204.0,204.0,217.7142857142857,202.78571428571428,0.8571428571428571,0.07142857142857142,0.07142857142857142
4106,277,L.,0.4615384615384616,147.0769230769231,147.0769230769231,147.0769230769231,147.0769230769231,0.4615384615384616,0.0,0.0
4107,278,"""Do",0.8571428571428571,157.5,157.5,157.5,157.5,0.8571428571428571,0.0,0.0
4108,278,you,0.2857142857142857,45.85714285714285,45.85714285714285,45.85714285714285,45.85714285714285,0.2857142857142857,0.0,0.0
4109,278,mean,0.7857142857142857,134.21428571428572,134.21428571428572,134.21428571428572,134.21428571428572,0.7857142857142857,0.0,0.0
4110,278,to,0.21428571428571427,40.642857142857146,40.642857142857146,40.642857142857146,40.642857142857146,0.21428571428571427,0.0,0.0
4111,278,say,0.6428571428571429,145.35714285714286,151.5,151.5,140.35714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
4112,278,you,0.2857142857142857,50.92857142857143,50.92857142857143,50.92857142857143,50.92857142857143,0.2857142857142857,0.0,0.0
4113,278,did,0.5,81.92857142857143,81.92857142857143,87.85714285714286,77.89285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
4114,278,not,0.5,83.71428571428571,83.71428571428571,91.57142857142857,80.03571428571429,0.42857142857142855,0.07142857142857142,0.07142857142857142
4115,278,hear,0.6428571428571429,118.71428571428572,118.71428571428572,131.35714285714286,117.21428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
4116,278,"voices?""",1.0,162.14285714285714,171.21428571428572,177.0714285714286,147.5,0.7857142857142857,0.21428571428571427,0.21428571428571427
4117,279,"Well,",1.1428571428571428,153.57142857142858,170.71428571428572,237.85714285714286,148.96428571428572,0.7142857142857143,0.42857142857142855,0.42857142857142855
4118,279,we,0.6428571428571429,170.57142857142858,170.57142857142858,170.57142857142858,170.57142857142858,0.6428571428571429,0.0,0.0
4119,279,will,1.0,200.35714285714286,200.35714285714286,221.0,195.47619047619048,0.8571428571428571,0.14285714285714285,0.07142857142857142
4120,279,come,0.5,116.42857142857143,116.42857142857143,116.42857142857143,116.42857142857143,0.5,0.0,0.0
4121,279,in,0.5,96.28571428571428,96.28571428571428,96.28571428571428,96.28571428571428,0.5,0.0,0.0
4122,279,and,0.5,96.78571428571428,96.78571428571428,96.78571428571428,96.78571428571428,0.5,0.0,0.0
4123,279,interview,1.0714285714285714,187.7142857142857,203.78571428571428,242.07142857142856,177.78571428571428,0.7857142857142857,0.2857142857142857,0.2857142857142857
4124,279,the,0.21428571428571427,40.214285714285715,40.214285714285715,40.214285714285715,40.214285714285715,0.21428571428571427,0.0,0.0
4125,279,brave,1.2142857142857142,228.78571428571428,243.78571428571428,335.2142857142857,232.5,0.8571428571428571,0.35714285714285715,0.35714285714285715
4126,279,"Dorcas.""",1.4285714285714286,215.2142857142857,235.14285714285717,317.35714285714283,214.44047619047618,0.9285714285714286,0.5,0.42857142857142855
4127,280,A,0.35714285714285715,63.92857142857143,63.92857142857143,63.92857142857143,63.92857142857143,0.35714285714285715,0.0,0.0
4128,280,document,1.2857142857142858,214.07142857142856,247.14285714285717,316.14285714285717,228.23809523809516,0.9285714285714286,0.35714285714285715,0.2857142857142857
4129,280,of,0.2857142857142857,74.21428571428571,74.21428571428571,74.21428571428571,74.21428571428571,0.2857142857142857,0.0,0.0
4130,280,some,0.9285714285714286,159.35714285714286,183.42857142857144,216.92857142857144,167.35714285714286,0.7857142857142857,0.14285714285714285,0.07142857142857142
4131,280,"kind,",0.7857142857142857,138.78571428571428,138.78571428571428,163.0,142.89285714285714,0.7142857142857143,0.07142857142857142,0.07142857142857142
4132,280,without,1.0714285714285714,181.28571428571428,181.28571428571428,210.0,184.6190476190476,0.9285714285714286,0.14285714285714285,0.07142857142857142
4133,280,"doubt,",1.2857142857142858,206.0,267.57142857142856,318.92857142857144,209.0833333333333,0.8571428571428571,0.42857142857142855,0.21428571428571427
4134,280,possibly,1.5714285714285714,258.7142857142857,343.57142857142856,396.9285714285714,257.67857142857144,1.0,0.5714285714285714,0.5714285714285714
4135,280,the,0.14285714285714285,45.78571428571429,45.78571428571429,45.78571428571429,45.78571428571429,0.14285714285714285,0.0,0.0
4136,280,scrap,1.5,223.07142857142856,269.85714285714283,323.14285714285717,207.39285714285717,0.9285714285714286,0.5714285714285714,0.5
4137,280,of,0.21428571428571427,31.785714285714285,31.785714285714285,49.64285714285714,32.285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142
4138,280,paper,1.1428571428571428,239.35714285714286,239.35714285714286,282.14285714285717,228.67857142857144,0.9285714285714286,0.21428571428571427,0.21428571428571427
4139,280,Dorcas,0.7857142857142857,109.28571428571428,109.28571428571428,129.21428571428572,113.57142857142857,0.7142857142857143,0.07142857142857142,0.07142857142857142
4140,280,saw,0.6428571428571429,112.71428571428572,138.07142857142858,138.07142857142858,117.54761904761904,0.5,0.14285714285714285,0.07142857142857142
4141,280,in,0.9285714285714286,109.14285714285714,120.85714285714286,161.92857142857142,113.39285714285714,0.6428571428571429,0.2857142857142857,0.2857142857142857
4142,280,her,0.7857142857142857,97.42857142857143,97.42857142857143,144.71428571428572,104.85714285714286,0.5714285714285714,0.21428571428571427,0.21428571428571427
