,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
2708,223,het ,1.0,245.14285714285714,245.14285714285714,279.14285714285717,254.42857142857142,0.8571428571428571,0.14285714285714285,0.14285714285714285
2709,223,moment ,1.5714285714285714,180.42857142857142,203.42857142857142,360.2857142857143,148.95238095238096,0.7142857142857143,0.8571428571428571,0.5714285714285714
2710,223,dat ,0.14285714285714285,59.285714285714285,59.285714285714285,59.285714285714285,59.285714285714285,0.14285714285714285,0.0,0.0
2711,223,die ,1.4285714285714286,198.28571428571428,198.28571428571428,311.7142857142857,184.19047619047618,0.8571428571428571,0.5714285714285714,0.2857142857142857
2712,223,van ,0.7142857142857143,101.57142857142857,101.57142857142857,125.28571428571429,102.85714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
2713,223,Coot ,1.2857142857142858,151.42857142857142,174.85714285714286,318.0,182.07142857142858,0.7142857142857143,0.5714285714285714,0.5714285714285714
2714,223,kwam? ,1.1428571428571428,219.14285714285714,219.14285714285714,278.7142857142857,221.07142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
2715,224,"""Ik",1.0,174.0,174.0,174.0,174.0,1.0,0.0,0.0
2716,224,acht,1.0,163.0,163.0,163.0,163.0,1.0,0.0,0.0
2717,224,dit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2718,224,niet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2719,224,"waarschijnlijk.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,225,Daar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2721,225,ontdekte,1.0,247.0,247.0,247.0,247.0,1.0,0.0,0.0
2722,225,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2723,225,mijn,1.0,214.0,214.0,214.0,214.0,1.0,0.0,0.0
2724,225,'laatste,2.0,138.0,138.0,263.0,131.5,1.0,1.0,1.0
2725,225,"schakel',",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2726,225,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2727,225,ik,2.0,160.0,270.0,270.0,135.0,1.0,1.0,1.0
2728,225,heb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729,225,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2730,225,bijzonder,1.0,145.0,145.0,145.0,145.0,1.0,0.0,0.0
2731,225,fortuinlijke,1.0,201.0,201.0,201.0,201.0,1.0,0.0,0.0
2732,225,ontdekking,1.0,256.0,256.0,256.0,256.0,1.0,0.0,0.0
2733,225,aan,1.0,65.0,65.0,65.0,65.0,1.0,0.0,0.0
2734,225,jou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,225,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2736,225,"danken.""",1.0,244.0,244.0,244.0,244.0,1.0,0.0,0.0
2737,226,Het ,0.5,96.4,96.4,96.4,96.4,0.5,0.0,0.0
2738,226,verbaast ,1.0,210.6,255.6,255.6,214.85,0.9,0.1,0.1
2739,226,me ,0.1,29.0,29.0,29.0,29.0,0.1,0.0,0.0
2740,226,dat ,0.9,194.0,194.0,211.2,180.0,0.7,0.2,0.2
2741,226,ik ,0.5,89.8,89.8,89.8,89.8,0.5,0.0,0.0
2742,226,daar ,0.5,117.6,117.6,151.2,123.7,0.4,0.1,0.1
2743,226,zelf ,0.8,146.8,146.8,168.0,149.25,0.7,0.1,0.1
2744,226,niet ,0.7,119.8,119.8,140.4,116.5,0.6,0.1,0.1
2745,226,opgekomen ,0.9,143.7,146.6,162.6,136.45,0.7,0.2,0.2
2746,226,was. ,0.6,102.0,102.0,102.0,102.0,0.6,0.0,0.0
2747,227,Wat? ,0.2857142857142857,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,0.2857142857142857,0.0,0.0
2748,228,Poirot,2.0,240.0,240.0,477.0,238.5,1.0,1.0,1.0
2749,228,knikte.,1.0,133.0,133.0,133.0,133.0,1.0,0.0,0.0
2750,229,Waar,1.0,154.0,154.0,154.0,154.0,1.0,0.0,0.0
2751,229,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2752,229,kan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2753,229,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2754,229,dit,1.0,216.0,216.0,216.0,216.0,1.0,0.0,0.0
2755,229,ellendige,2.0,161.0,161.0,421.0,210.5,1.0,1.0,1.0
2756,229,stukje,1.0,179.0,179.0,179.0,179.0,1.0,0.0,0.0
2757,229,papier,1.0,195.0,195.0,195.0,195.0,1.0,0.0,0.0
2758,229,verbergen?,2.0,236.0,236.0,424.0,212.0,1.0,1.0,1.0
2759,230,Toch,1.0,228.0,228.0,228.0,228.0,1.0,0.0,0.0
2760,230,droeg,1.0,374.0,374.0,374.0,374.0,1.0,0.0,0.0
2761,230,de,1.0,122.0,122.0,122.0,122.0,1.0,0.0,0.0
2762,230,warmte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763,230,in,1.0,181.0,181.0,181.0,181.0,1.0,0.0,0.0
2764,230,zijn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2765,230,stem,1.0,230.0,230.0,230.0,230.0,1.0,0.0,0.0
2766,230,ertoe,1.0,211.0,211.0,211.0,211.0,1.0,0.0,0.0
2767,230,bij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2768,230,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2769,230,mijn,1.0,152.0,152.0,152.0,152.0,1.0,0.0,0.0
2770,230,gerechtvaardigde,1.0,168.0,168.0,168.0,168.0,1.0,0.0,0.0
2771,230,boosheid,1.0,152.0,152.0,152.0,152.0,1.0,0.0,0.0
2772,230,wat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2773,230,zakte.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2774,231,Ik ,0.5,91.2,91.2,91.2,91.2,0.5,0.0,0.0
2775,231,dacht ,0.5,92.7,92.7,92.7,92.7,0.5,0.0,0.0
2776,231,half ,0.7,107.3,107.3,118.8,105.5,0.6,0.1,0.1
2777,231,en ,0.5,93.2,104.0,104.0,86.15,0.4,0.1,0.1
2778,231,half ,0.6,88.4,88.4,94.6,83.95,0.5,0.1,0.1
2779,231,dat ,0.3,65.9,65.9,65.9,65.9,0.3,0.0,0.0
2780,231,hij ,0.5,116.1,116.1,116.1,116.1,0.5,0.0,0.0
2781,231,van ,0.7,133.6,133.6,133.6,133.6,0.7,0.0,0.0
2782,231,zijn ,0.5,110.1,110.1,110.1,110.1,0.5,0.0,0.0
2783,231,stoel ,0.8,106.1,120.4,136.2,99.2,0.6,0.2,0.2
2784,231,zou ,0.3,51.4,51.4,51.4,51.4,0.3,0.0,0.0
2785,231,"opstaan, ",0.8,114.5,157.9,157.9,103.71666666666667,0.5,0.3,0.2
2786,231,maar ,0.5,98.3,98.3,98.3,98.3,0.5,0.0,0.0
2787,231,hij ,0.3,51.4,51.4,51.4,51.4,0.3,0.0,0.0
2788,231,bleef ,0.5,81.0,81.0,81.0,81.0,0.5,0.0,0.0
2789,231,"zitten, ",0.5,58.3,58.3,58.3,58.3,0.5,0.0,0.0
2790,231,hoewel ,0.9,161.4,161.4,178.1,161.5,0.8,0.1,0.1
2791,231,hij ,0.5,101.4,101.4,101.4,101.4,0.5,0.0,0.0
2792,231,meesterlijk ,1.7,180.4,198.1,314.1,177.03333333333333,0.9,0.8,0.5
2793,231,verbazing ,1.4,202.3,222.0,298.5,202.5,0.9,0.5,0.3
2794,231,voorwendde. ,1.3,168.5,208.1,316.5,194.01666666666668,0.8,0.5,0.4
2795,232,Dan ,0.14285714285714285,25.571428571428573,25.571428571428573,25.571428571428573,25.571428571428573,0.14285714285714285,0.0,0.0
2796,232,zou ,0.5714285714285714,97.71428571428571,108.42857142857143,108.42857142857143,88.07142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
2797,232,hij ,0.42857142857142855,90.0,90.0,90.0,90.0,0.42857142857142855,0.0,0.0
2798,232,met ,1.0,111.0,127.14285714285714,153.42857142857142,114.85714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
2799,232,zijn ,0.7142857142857143,129.57142857142858,157.71428571428572,157.71428571428572,107.92857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
2800,232,waterdichte ,1.7142857142857142,143.85714285714286,307.2857142857143,350.2857142857143,177.97619047619045,0.8571428571428571,0.8571428571428571,0.7142857142857143
2801,232,alibi ,0.5714285714285714,134.57142857142858,134.57142857142858,134.57142857142858,134.57142857142858,0.5714285714285714,0.0,0.0
2802,232,op ,0.8571428571428571,126.42857142857143,150.85714285714286,150.85714285714286,122.92857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285
2803,232,de ,0.14285714285714285,28.0,28.0,28.0,28.0,0.14285714285714285,0.0,0.0
2804,232,proppen ,1.1428571428571428,193.14285714285714,249.57142857142858,249.57142857142858,191.07142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
2805,232,komen ,0.5714285714285714,127.28571428571429,127.28571428571429,127.28571428571429,127.28571428571429,0.5714285714285714,0.0,0.0
2806,232,à ,0.14285714285714285,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,0.14285714285714285,0.0,0.0
2807,232,"en, ",0.42857142857142855,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,0.42857142857142855,0.0,0.0
2808,232,hokus ,1.5714285714285714,231.57142857142858,397.2857142857143,397.2857142857143,249.42857142857142,1.0,0.5714285714285714,0.5714285714285714
2809,232,pokus: ,0.5714285714285714,125.57142857142857,125.57142857142857,125.57142857142857,125.57142857142857,0.5714285714285714,0.0,0.0
2810,232,hij ,0.2857142857142857,65.71428571428571,65.71428571428571,65.71428571428571,65.71428571428571,0.2857142857142857,0.0,0.0
2811,232,zou ,0.5714285714285714,159.28571428571428,159.28571428571428,159.28571428571428,159.28571428571428,0.5714285714285714,0.0,0.0
2812,232,zijn ,0.5714285714285714,108.0,108.0,108.0,108.0,0.5714285714285714,0.0,0.0
2813,232,leven ,1.0,182.0,182.0,182.0,182.0,1.0,0.0,0.0
2814,232,lang ,0.42857142857142855,37.57142857142857,37.57142857142857,37.57142857142857,37.57142857142857,0.42857142857142855,0.0,0.0
2815,232,veilig ,1.2857142857142858,362.14285714285717,437.14285714285717,437.14285714285717,382.7142857142857,1.0,0.2857142857142857,0.2857142857142857
2816,232,zijn! ,0.8571428571428571,117.14285714285714,117.14285714285714,117.14285714285714,117.14285714285714,0.8571428571428571,0.0,0.0
2817,233,Ik ,0.3,44.4,44.4,44.4,44.4,0.3,0.0,0.0
2818,233,vrees ,1.6,235.6,267.4,327.0,235.875,1.0,0.6,0.4
2819,233,dat ,0.4,54.0,54.0,86.9,61.15,0.3,0.1,0.1
2820,233,ik ,0.2,34.7,34.7,34.7,34.7,0.2,0.0,0.0
2821,233,mijn ,1.5,186.7,203.7,305.3,182.78333333333333,0.9,0.6,0.4
2822,233,verbazing ,1.2,234.8,234.8,266.4,232.95,1.0,0.2,0.2
2823,233,nogal ,1.3,173.8,184.5,252.2,170.28333333333336,0.8,0.5,0.4
2824,233,duidelijk ,1.5,177.7,206.7,262.6,170.48333333333335,1.0,0.5,0.4
2825,233,liet ,1.1,111.6,111.6,138.1,108.45,0.9,0.2,0.2
2826,233,blijken. ,1.6,192.9,279.6,310.1,206.05,1.0,0.6,0.6
2827,234,Unknown 61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2828,234,"""Wat",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,234,ter,2.0,169.0,169.0,451.0,225.5,1.0,1.0,1.0
2830,234,wereld,1.0,287.0,287.0,287.0,287.0,1.0,0.0,0.0
2831,234,bedoelt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2832,234,hij,1.0,254.0,254.0,254.0,254.0,1.0,0.0,0.0
2833,234,"daarmee?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2834,235,Hij ,0.5714285714285714,92.28571428571429,92.28571428571429,92.28571428571429,92.28571428571429,0.5714285714285714,0.0,0.0
2835,235,wordt ,0.7142857142857143,131.85714285714286,131.85714285714286,131.85714285714286,131.85714285714286,0.7142857142857143,0.0,0.0
2836,235,algemeen ,1.1428571428571428,179.85714285714286,179.85714285714286,229.14285714285714,173.5238095238095,0.8571428571428571,0.2857142857142857,0.14285714285714285
2837,235,beschouwd ,1.2857142857142858,182.57142857142858,213.42857142857142,278.42857142857144,203.07142857142858,1.0,0.2857142857142857,0.2857142857142857
2838,235,als ,0.2857142857142857,31.857142857142858,31.857142857142858,31.857142857142858,31.857142857142858,0.2857142857142857,0.0,0.0
2839,235,een ,0.8571428571428571,107.57142857142857,117.28571428571429,117.28571428571429,110.57142857142857,0.7142857142857143,0.14285714285714285,0.14285714285714285
2840,235,van ,0.42857142857142855,74.71428571428571,74.71428571428571,74.71428571428571,74.71428571428571,0.42857142857142855,0.0,0.0
2841,235,'s ,0.14285714285714285,20.0,20.0,20.0,20.0,0.14285714285714285,0.0,0.0
2842,235,werelds ,1.0,149.0,170.0,170.0,146.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
2843,235,grootste ,1.7142857142857142,257.0,307.85714285714283,368.0,261.5,1.0,0.7142857142857143,0.42857142857142855
2844,235,toxicologen... ,2.857142857142857,180.42857142857142,234.28571428571428,565.4285714285714,199.90714285714284,1.0,1.8571428571428572,0.7142857142857143
2845,236,Maar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2846,236,Poirot,1.0,168.0,168.0,168.0,168.0,1.0,0.0,0.0
2847,236,schudde,1.0,114.0,114.0,114.0,114.0,1.0,0.0,0.0
2848,236,zijn,1.0,149.0,149.0,149.0,149.0,1.0,0.0,0.0
2849,236,hoofd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2850,237,O ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2851,237,"ja, ",0.4,104.2,104.2,104.2,104.2,0.4,0.0,0.0
2852,237,meneer. ,1.2,200.9,230.4,230.4,194.3,1.0,0.2,0.2
2853,238,"""Ga",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2854,238,"verder.""",2.0,154.0,269.0,269.0,134.5,1.0,1.0,1.0
2855,239,Je ,0.5,107.6,107.6,107.6,107.6,0.5,0.0,0.0
2856,239,bent ,1.3,111.0,111.0,256.7,117.83333333333334,0.6,0.7,0.3
2857,239,niet ,1.0,150.9,158.1,202.0,145.15,0.7,0.3,0.3
2858,239,over ,0.9,151.3,166.7,212.9,141.15,0.6,0.3,0.3
2859,239,mij ,1.0,171.0,171.0,202.8,163.1,0.7,0.3,0.3
2860,239,"tevreden, ",1.4,190.0,193.0,261.7,175.10833333333332,0.8,0.6,0.3
2861,239,mon ,0.5,118.0,118.0,118.0,118.0,0.5,0.0,0.0
2862,239,ami? ,0.9,162.9,175.7,175.7,161.75,0.8,0.1,0.1
2863,240,vroeg ,0.8571428571428571,215.71428571428572,215.71428571428572,215.71428571428572,215.71428571428572,0.8571428571428571,0.0,0.0
2864,240,"ik, ",0.2857142857142857,47.857142857142854,47.857142857142854,47.857142857142854,47.857142857142854,0.2857142857142857,0.0,0.0
2865,240,zodra ,1.0,134.71428571428572,143.85714285714286,165.14285714285714,124.92857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857
2866,240,we ,0.2857142857142857,58.857142857142854,58.857142857142854,58.857142857142854,58.857142857142854,0.2857142857142857,0.0,0.0
2867,240,door ,0.7142857142857143,159.71428571428572,159.71428571428572,159.71428571428572,159.71428571428572,0.7142857142857143,0.0,0.0
2868,240,een ,0.42857142857142855,81.85714285714286,81.85714285714286,81.85714285714286,81.85714285714286,0.42857142857142855,0.0,0.0
2869,240,bladerscherm ,2.0,222.71428571428572,324.0,453.2857142857143,197.73809523809524,0.8571428571428571,1.1428571428571428,0.7142857142857143
2870,240,aan ,0.14285714285714285,18.142857142857142,18.142857142857142,18.142857142857142,18.142857142857142,0.14285714285714285,0.0,0.0
2871,240,eventuele ,1.2857142857142858,172.14285714285714,263.85714285714283,289.2857142857143,160.85714285714286,0.7142857142857143,0.5714285714285714,0.5714285714285714
2872,240,nieuwsgierige ,0.8571428571428571,155.57142857142858,172.71428571428572,172.71428571428572,144.85714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
2873,240,blikken ,0.7142857142857143,186.28571428571428,186.28571428571428,186.28571428571428,186.28571428571428,0.7142857142857143,0.0,0.0
2874,240,onttrokken ,1.1428571428571428,100.28571428571429,160.14285714285714,210.57142857142858,127.35714285714286,0.7142857142857143,0.42857142857142855,0.42857142857142855
2875,240,waren. ,0.5714285714285714,94.57142857142857,94.57142857142857,94.57142857142857,94.57142857142857,0.5714285714285714,0.0,0.0
2876,241,Door ,2.0,179.71428571428572,179.71428571428572,409.0,197.03571428571428,1.0,1.0,0.7142857142857143
2877,241,Inglethorp ,3.2857142857142856,207.57142857142858,359.57142857142856,631.4285714285714,229.0,1.0,2.2857142857142856,0.7142857142857143
2878,241,van ,1.4285714285714286,179.42857142857142,179.42857142857142,289.85714285714283,179.04761904761907,0.8571428571428571,0.5714285714285714,0.42857142857142855
2879,241,verdenking ,2.7142857142857144,242.28571428571428,278.42857142857144,594.0,254.80714285714288,1.0,1.7142857142857142,0.7142857142857143
2880,241,te ,0.5714285714285714,135.28571428571428,135.28571428571428,164.57142857142858,133.85714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
2881,241,"zuiveren, ",1.8571428571428572,192.42857142857142,236.28571428571428,356.7142857142857,192.28571428571428,0.8571428571428571,1.0,0.5714285714285714
2882,241,ging ,1.0,103.0,142.42857142857142,189.42857142857142,103.5,0.5714285714285714,0.42857142857142855,0.2857142857142857
2883,241,Poirot ,1.1428571428571428,344.14285714285717,380.42857142857144,380.42857142857144,305.92857142857144,1.0,0.14285714285714285,0.14285714285714285
2884,241,"verder, ",0.8571428571428571,122.14285714285714,122.14285714285714,148.42857142857142,120.14285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
2885,241,was ,0.7142857142857143,87.14285714285714,106.85714285714286,106.85714285714286,88.42857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
2886,241,ik ,0.2857142857142857,49.0,49.0,49.0,49.0,0.2857142857142857,0.0,0.0
2887,241,gedwongen ,1.5714285714285714,162.28571428571428,300.2857142857143,300.2857142857143,201.21428571428572,1.0,0.5714285714285714,0.5714285714285714
2888,241,eerder ,1.2857142857142858,162.85714285714286,212.14285714285714,236.0,169.85714285714286,0.8571428571428571,0.42857142857142855,0.42857142857142855
2889,241,mijn ,0.5714285714285714,121.0,121.0,121.0,121.0,0.5714285714285714,0.0,0.0
2890,241,kaarten ,1.1428571428571428,192.71428571428572,222.71428571428572,244.57142857142858,183.28571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
2891,241,op ,0.2857142857142857,27.0,27.0,51.285714285714285,25.642857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285
2892,241,tafel ,1.1428571428571428,229.28571428571428,244.28571428571428,244.28571428571428,221.42857142857142,1.0,0.14285714285714285,0.14285714285714285
2893,241,te ,0.2857142857142857,57.714285714285715,57.714285714285715,57.714285714285715,57.714285714285715,0.2857142857142857,0.0,0.0
2894,241,leggen ,1.0,182.14285714285714,222.85714285714286,222.85714285714286,186.5,0.8571428571428571,0.14285714285714285,0.14285714285714285
2895,241,dan ,0.42857142857142855,68.71428571428571,68.71428571428571,68.71428571428571,68.71428571428571,0.42857142857142855,0.0,0.0
2896,241,ik ,0.5714285714285714,79.42857142857143,79.42857142857143,94.42857142857143,72.42857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
2897,241,van ,0.7142857142857143,165.0,165.0,165.0,165.0,0.7142857142857143,0.0,0.0
2898,241,plan ,0.42857142857142855,66.42857142857143,66.42857142857143,66.42857142857143,66.42857142857143,0.42857142857142855,0.0,0.0
2899,241,was. ,0.42857142857142855,112.71428571428571,112.71428571428571,112.71428571428571,112.71428571428571,0.42857142857142855,0.0,0.0
2900,242,Op ,0.8571428571428571,153.28571428571428,153.28571428571428,153.28571428571428,153.28571428571428,0.8571428571428571,0.0,0.0
2901,242,die ,0.14285714285714285,17.285714285714285,17.285714285714285,17.285714285714285,17.285714285714285,0.14285714285714285,0.0,0.0
2902,242,dag ,0.7142857142857143,95.85714285714286,95.85714285714286,122.14285714285714,96.42857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
2903,242,heeft ,1.1428571428571428,121.71428571428571,125.57142857142857,143.71428571428572,115.14285714285714,0.8571428571428571,0.2857142857142857,0.2857142857142857
2904,242,iemand ,1.2857142857142858,153.42857142857142,153.42857142857142,248.57142857142858,165.5,0.8571428571428571,0.42857142857142855,0.42857142857142855
2905,242,de ,0.7142857142857143,100.85714285714286,100.85714285714286,129.42857142857142,104.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
2906,242,draad ,2.0,199.14285714285714,227.57142857142858,413.0,218.2380952380952,1.0,1.0,0.42857142857142855
2907,242,van ,0.5714285714285714,88.0,88.0,97.57142857142857,72.07142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
2908,242,mevrouw ,1.5714285714285714,154.85714285714286,195.0,266.42857142857144,145.96428571428572,0.8571428571428571,0.7142857142857143,0.42857142857142855
2909,242,Inglethorps ,1.4285714285714286,182.71428571428572,214.0,287.57142857142856,164.21428571428572,0.8571428571428571,0.5714285714285714,0.42857142857142855
2910,242,bel ,0.42857142857142855,95.14285714285714,95.14285714285714,95.14285714285714,95.14285714285714,0.42857142857142855,0.0,0.0
2911,242,vakkundig ,2.0,252.28571428571428,367.2857142857143,473.2857142857143,193.52380952380955,0.8571428571428571,1.1428571428571428,0.7142857142857143
2912,242,doorgeknipt ,2.0,180.28571428571428,307.2857142857143,351.2857142857143,191.10714285714286,1.0,1.0,0.7142857142857143
2913,242,en ,0.2857142857142857,67.71428571428571,67.71428571428571,67.71428571428571,67.71428571428571,0.2857142857142857,0.0,0.0
2914,242,maandagnacht ,2.0,259.2857142857143,315.7142857142857,446.57142857142856,230.52380952380955,1.0,1.0,0.8571428571428571
2915,242,logeerde ,2.0,295.42857142857144,438.7142857142857,497.42857142857144,271.9642857142857,1.0,1.0,0.7142857142857143
2916,242,mademoiselle ,2.0,256.2857142857143,421.0,515.8571428571429,267.76190476190476,1.0,1.0,0.7142857142857143
2917,242,Cynthia ,1.0,169.42857142857142,169.42857142857142,198.85714285714286,167.78571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
2918,242,bij ,0.5714285714285714,135.85714285714286,135.85714285714286,135.85714285714286,135.85714285714286,0.5714285714285714,0.0,0.0
2919,242,vrienden; ,1.4285714285714286,215.71428571428572,232.71428571428572,321.14285714285717,198.21428571428572,0.8571428571428571,0.5714285714285714,0.5714285714285714
2920,242,mevrouw ,1.0,293.85714285714283,293.85714285714283,293.85714285714283,293.85714285714283,1.0,0.0,0.0
2921,242,Inglethorp ,1.7142857142857142,145.85714285714286,323.14285714285717,323.14285714285717,193.42857142857142,1.0,0.7142857142857143,0.7142857142857143
2922,242,zou ,0.2857142857142857,53.285714285714285,53.285714285714285,53.285714285714285,53.285714285714285,0.2857142857142857,0.0,0.0
2923,242,dus ,1.2857142857142858,256.85714285714283,286.7142857142857,314.7142857142857,251.64285714285714,1.0,0.2857142857142857,0.2857142857142857
2924,242,helemaal ,0.5714285714285714,91.71428571428571,91.71428571428571,115.14285714285714,97.5,0.42857142857142855,0.14285714285714285,0.14285714285714285
2925,242,alleen ,1.1428571428571428,204.0,204.0,249.57142857142858,211.71428571428572,1.0,0.14285714285714285,0.14285714285714285
2926,242,in ,0.42857142857142855,76.42857142857143,76.42857142857143,76.42857142857143,76.42857142857143,0.42857142857142855,0.0,0.0
2927,242,de ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2928,242,rechtervleugel ,1.4285714285714286,257.14285714285717,309.0,331.7142857142857,240.57142857142858,1.0,0.42857142857142855,0.42857142857142855
2929,242,zijn ,0.42857142857142855,91.85714285714286,91.85714285714286,91.85714285714286,91.85714285714286,0.42857142857142855,0.0,0.0
2930,242,"geweest, ",1.0,154.14285714285714,176.71428571428572,223.14285714285714,159.14285714285714,0.7142857142857143,0.2857142857142857,0.14285714285714285
2931,242,volkomen ,1.1428571428571428,297.57142857142856,297.57142857142856,313.0,279.64285714285717,1.0,0.14285714285714285,0.14285714285714285
2932,242,buiten ,1.1428571428571428,264.57142857142856,283.85714285714283,283.85714285714283,253.35714285714286,1.0,0.14285714285714285,0.14285714285714285
2933,242,bereik ,1.2857142857142858,95.57142857142857,95.57142857142857,157.85714285714286,107.35714285714286,0.8571428571428571,0.42857142857142855,0.42857142857142855
2934,242,van ,0.42857142857142855,65.14285714285714,65.14285714285714,65.14285714285714,65.14285714285714,0.42857142857142855,0.0,0.0
2935,242,welke ,0.8571428571428571,121.71428571428571,187.14285714285714,187.14285714285714,126.07142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857
2936,242,hulp ,0.8571428571428571,160.0,160.0,160.0,160.0,0.8571428571428571,0.0,0.0
2937,242,dan ,0.2857142857142857,42.714285714285715,42.714285714285715,42.714285714285715,42.714285714285715,0.2857142857142857,0.0,0.0
2938,242,"ook, ",0.5714285714285714,117.57142857142857,117.57142857142857,117.57142857142857,117.57142857142857,0.5714285714285714,0.0,0.0
2939,242,en ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2940,242,ze ,0.42857142857142855,93.0,93.0,93.0,93.0,0.42857142857142855,0.0,0.0
2941,242,zou ,0.5714285714285714,156.0,156.0,156.0,156.0,0.5714285714285714,0.0,0.0
2942,242,waarschijnlijk ,1.2857142857142858,248.57142857142858,315.2857142857143,343.85714285714283,207.21428571428572,0.8571428571428571,0.42857142857142855,0.42857142857142855
2943,242,gestorven ,1.1428571428571428,239.57142857142858,280.42857142857144,280.42857142857144,212.21428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
2944,242,zijn ,0.5714285714285714,96.0,96.0,96.0,96.0,0.5714285714285714,0.0,0.0
2945,242,voor ,0.42857142857142855,57.714285714285715,57.714285714285715,57.714285714285715,57.714285714285715,0.42857142857142855,0.0,0.0
2946,242,er ,0.7142857142857143,105.57142857142857,105.57142857142857,131.85714285714286,95.71428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285
2947,242,medische ,1.0,130.71428571428572,130.71428571428572,192.71428571428572,147.71428571428572,0.7142857142857143,0.2857142857142857,0.2857142857142857
2948,242,hulp ,0.14285714285714285,32.857142857142854,32.857142857142854,32.857142857142854,32.857142857142854,0.14285714285714285,0.0,0.0
2949,242,ingeroepen ,1.2857142857142858,227.42857142857142,278.57142857142856,278.57142857142856,227.42857142857142,1.0,0.2857142857142857,0.2857142857142857
2950,242,had ,0.42857142857142855,40.285714285714285,40.285714285714285,40.285714285714285,40.285714285714285,0.42857142857142855,0.0,0.0
2951,242,kunnen ,0.7142857142857143,152.28571428571428,152.28571428571428,152.28571428571428,152.28571428571428,0.7142857142857143,0.0,0.0
2952,242,worden. ,0.42857142857142855,95.28571428571429,95.28571428571429,95.28571428571429,95.28571428571429,0.42857142857142855,0.0,0.0
2953,243,En ,0.3,40.7,40.7,40.7,40.7,0.3,0.0,0.0
2954,243,vrijgevig ,1.9,203.5,316.1,402.7,204.56666666666666,1.0,0.9,0.6
2955,243,is ,1.0,184.9,213.6,226.7,157.3,0.7,0.3,0.3
