,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
704,30,of,0.4,54.7,54.7,54.7,54.7,0.4,0.0,0.0
705,30,the,0.6,99.7,99.7,99.7,99.7,0.6,0.0,0.0
706,30,political,1.4,196.2,275.1,275.1,201.56666666666666,1.0,0.4,0.3
707,30,divide.,1.0,129.6,148.4,172.1,135.45,0.8,0.2,0.2
708,31,Since,0.7,145.3,145.3,145.3,145.3,0.7,0.0,0.0
709,31,"September,",1.5,178.3,205.2,234.6,167.16666666666669,1.0,0.5,0.4
710,31,the,0.5,74.5,74.5,74.5,74.5,0.5,0.0,0.0
711,31,US,1.1,181.3,210.4,223.8,172.8,0.8,0.3,0.2
712,31,has,1.2,167.9,167.9,248.0,158.325,0.7,0.5,0.3
713,31,in,0.9,112.6,148.2,201.9,130.4,0.6,0.3,0.3
714,31,"essence,",1.6,157.5,230.1,301.4,179.73333333333332,1.0,0.6,0.5
715,31,despite,1.4,237.4,269.6,303.1,237.08333333333331,1.0,0.4,0.3
716,31,the,0.4,56.6,56.6,56.6,56.6,0.4,0.0,0.0
717,31,convenient,1.7,215.3,292.6,333.5,205.28333333333336,1.0,0.7,0.6
718,31,cloak,1.1,199.5,199.5,252.6,211.86666666666665,0.9,0.2,0.1
719,31,of,0.5,87.5,97.7,89.9,70.2,0.4,0.1,0.1
720,31,an,0.4,62.0,62.0,62.0,62.0,0.4,0.0,0.0
721,31,"alliance,",0.5,122.3,122.3,122.3,122.3,0.5,0.0,0.0
722,31,been,0.7,110.1,130.4,130.4,109.25,0.6,0.1,0.1
723,31,acting,1.2,194.8,216.0,251.9,188.08333333333331,0.9,0.3,0.2
724,31,on,0.2,36.4,36.4,36.4,36.4,0.2,0.0,0.0
725,31,its,1.1,150.2,155.8,162.0,98.36666666666666,0.6,0.5,0.4
726,31,"own,",0.7,125.0,146.2,146.2,128.0,0.6,0.1,0.1
727,31,"unilaterally,",2.1,282.9,436.4,513.3,255.05833333333334,1.0,1.1,0.6
728,31,with,0.5,90.1,90.1,109.9,90.25,0.4,0.1,0.1
729,31,no,0.9,154.5,173.3,173.3,155.8,0.8,0.1,0.1
730,31,recourse,1.4,195.7,225.9,266.6,178.65,1.0,0.4,0.4
731,31,to,0.7,115.1,115.1,115.1,115.1,0.7,0.0,0.0
732,31,the,0.3,50.0,50.0,50.0,50.0,0.3,0.0,0.0
733,31,collective,0.7,122.5,131.8,131.8,115.0,0.6,0.1,0.1
734,31,advice,0.8,214.0,214.0,214.0,214.0,0.8,0.0,0.0
735,31,and,0.2,31.5,31.5,31.5,31.5,0.2,0.0,0.0
736,31,wisdom,1.1,168.2,206.1,206.1,179.45,0.9,0.2,0.2
737,31,of,0.2,30.5,30.5,30.5,30.5,0.2,0.0,0.0
738,31,those,0.9,126.4,160.7,160.7,125.56666666666665,0.7,0.2,0.1
739,31,who,0.8,111.7,121.9,121.9,114.1,0.7,0.1,0.1
740,31,know,0.8,137.2,159.2,159.2,143.15,0.7,0.1,0.1
741,31,a,0.2,36.4,36.4,36.4,36.4,0.2,0.0,0.0
742,31,lot,0.6,108.2,108.2,108.2,108.2,0.6,0.0,0.0
743,31,more,0.4,86.7,86.7,81.4,81.4,0.4,0.0,0.0
744,31,about,0.7,110.1,119.7,119.7,109.0,0.6,0.1,0.1
745,31,the,0.5,79.8,79.8,79.8,79.8,0.5,0.0,0.0
746,31,situation,1.3,145.2,192.9,211.5,144.15,0.9,0.4,0.4
747,31,than,0.4,46.9,55.3,55.3,37.6,0.3,0.1,0.1
748,31,the,0.1,17.9,17.9,17.9,17.9,0.1,0.0,0.0
749,31,US,0.3,53.3,53.3,53.3,53.3,0.3,0.0,0.0
750,31,does,0.7,142.9,142.9,158.7,138.4,0.6,0.1,0.1
751,31,or,0.4,81.2,81.2,96.1,75.25,0.3,0.1,0.1
752,31,who,0.7,149.5,157.0,157.0,143.7,0.6,0.1,0.1
753,31,will,1.0,186.2,186.2,200.6,190.05,0.9,0.1,0.1
754,31,suffer,1.2,180.1,197.8,241.5,176.35,0.9,0.3,0.3
755,31,the,0.2,37.4,37.4,37.4,37.4,0.2,0.0,0.0
756,31,consequences,1.3,177.2,235.4,242.8,172.28333333333333,0.9,0.4,0.3
757,31,of,0.1,16.8,16.8,16.8,16.8,0.1,0.0,0.0
758,31,the,0.3,50.7,50.7,50.7,50.7,0.3,0.0,0.0
759,31,US's,1.0,184.2,199.6,199.6,177.75,0.9,0.1,0.1
760,31,actions.,1.0,159.1,215.4,215.4,152.35,0.7,0.3,0.3
761,32,As,0.8,150.9,194.7,194.7,146.6,0.6,0.2,0.2
762,32,in,0.5,86.1,86.1,92.4,79.05,0.4,0.1,0.1
763,32,Northern,0.6,96.4,96.4,96.4,96.4,0.6,0.0,0.0
764,32,"Ireland,",0.7,139.1,139.1,139.1,139.1,0.7,0.0,0.0
765,32,as,0.3,24.1,24.1,32.6,23.6,0.2,0.1,0.1
766,32,in,0.4,68.8,68.8,68.8,68.8,0.4,0.0,0.0
767,32,Sri,1.0,147.6,155.5,190.8,144.3,0.7,0.3,0.3
768,32,"Lanka,",0.7,104.9,144.5,144.5,100.0,0.5,0.2,0.2
769,32,as,0.3,58.3,58.3,58.3,58.3,0.3,0.0,0.0
770,32,in,0.2,44.7,44.7,44.7,44.7,0.2,0.0,0.0
771,32,the,0.4,71.0,71.0,71.0,71.0,0.4,0.0,0.0
772,32,Middle,1.1,194.4,204.9,223.9,187.5,0.9,0.2,0.2
773,32,"East,",0.6,120.9,120.9,120.9,120.9,0.6,0.0,0.0
774,32,the,0.2,37.3,37.3,37.3,37.3,0.2,0.0,0.0
775,32,only,0.6,114.2,114.2,114.2,114.2,0.6,0.0,0.0
776,32,way,0.6,96.7,96.7,96.7,96.7,0.6,0.0,0.0
777,32,to,0.4,55.4,55.4,55.4,55.4,0.4,0.0,0.0
778,32,achieve,0.3,43.1,43.1,62.6,44.2,0.2,0.1,0.1
779,32,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,32,lasting,1.0,151.9,176.3,176.3,145.55,0.8,0.2,0.2
781,32,peace,0.7,132.4,132.4,151.8,126.35,0.6,0.1,0.1
782,32,is,0.2,27.5,27.5,27.5,27.5,0.2,0.0,0.0
783,32,by,0.6,83.8,83.8,104.3,87.0,0.5,0.1,0.1
784,32,negotiation,1.7,161.2,216.9,337.8,171.79000000000002,0.8,0.9,0.4
785,32,and,0.2,11.0,11.0,16.5,8.25,0.1,0.1,0.1
786,32,compromise.,1.8,157.2,226.7,309.5,149.525,0.8,1.0,0.6
787,33,The,0.3,40.3,40.3,40.3,40.3,0.3,0.0,0.0
788,33,hemp,0.7,109.6,109.6,124.4,112.2,0.6,0.1,0.1
789,33,houses,1.2,126.0,204.0,217.6,148.3,0.8,0.4,0.4
790,33,have,0.3,60.9,60.9,60.9,60.9,0.3,0.0,0.0
791,33,been,0.8,130.9,130.9,172.4,131.6,0.6,0.2,0.1
792,33,built,0.8,136.9,136.9,136.9,136.9,0.8,0.0,0.0
793,33,beside,1.2,179.9,246.0,246.0,186.88333333333333,0.9,0.3,0.2
794,33,traditional,1.8,196.6,361.7,390.6,187.99166666666667,0.8,1.0,0.6
795,33,brick-and-block,2.4,172.4,417.7,417.7,161.78333333333336,0.9,1.5,0.8
796,33,"constructions,",1.7,161.8,321.0,321.0,174.95,0.9,0.8,0.5
797,33,and,0.2,50.7,50.7,50.7,50.7,0.2,0.0,0.0
798,33,"insulation,",1.6,217.6,304.3,372.5,213.825,0.9,0.7,0.5
799,33,"soundproofing,",2.1,212.1,330.1,427.2,188.55,0.9,1.2,0.7
800,33,structural,1.1,230.0,247.2,247.2,199.35,0.9,0.2,0.2
801,33,"ability,",0.7,105.7,105.7,114.5,97.65,0.6,0.1,0.1
802,33,resistance,0.9,216.2,216.2,234.8,213.15,0.8,0.1,0.1
803,33,to,0.2,40.8,40.8,40.8,40.8,0.2,0.0,0.0
804,33,moisture,1.1,214.4,253.2,253.2,221.05,0.9,0.2,0.2
805,33,and,0.1,25.4,25.4,25.4,25.4,0.1,0.0,0.0
806,33,condensation,0.9,227.0,237.3,237.3,219.4,0.8,0.1,0.1
807,33,will,0.9,122.8,138.6,138.6,122.05,0.8,0.1,0.1
808,33,be,0.4,64.7,64.7,64.7,64.7,0.4,0.0,0.0
809,33,monitored,0.9,156.4,156.4,156.4,156.4,0.9,0.0,0.0
810,33,to,0.2,38.2,38.2,38.2,38.2,0.2,0.0,0.0
811,33,make,0.6,104.4,104.4,104.4,104.4,0.6,0.0,0.0
812,33,comparisons.,0.9,87.1,87.1,117.7,88.43333333333334,0.7,0.2,0.1
813,34,The,0.2,34.3,34.3,34.3,34.3,0.2,0.0,0.0
814,34,election,1.9,232.5,323.1,392.4,226.5333333333333,1.0,0.9,0.6
815,34,of,0.4,71.0,71.0,71.0,71.0,0.4,0.0,0.0
816,34,a,0.3,55.0,55.0,55.0,55.0,0.3,0.0,0.0
817,34,Labour,1.3,167.3,204.4,231.7,150.7,0.8,0.5,0.5
818,34,government,1.2,177.3,194.1,229.5,170.76666666666668,0.9,0.3,0.2
819,34,committed,0.8,137.6,144.4,144.4,132.4,0.7,0.1,0.1
820,34,to,0.3,37.2,37.2,37.2,37.2,0.3,0.0,0.0
821,34,being,0.6,137.0,137.0,137.0,137.0,0.6,0.0,0.0
822,34,tough,0.8,164.0,171.4,171.4,163.25,0.7,0.1,0.1
823,34,on,0.7,79.7,79.7,86.6,79.2,0.6,0.1,0.1
824,34,the,0.9,90.5,118.3,110.8,72.05,0.5,0.4,0.2
825,34,causes,1.0,164.3,174.8,193.6,167.7,0.8,0.2,0.2
826,34,of,0.2,41.1,41.1,41.1,41.1,0.2,0.0,0.0
827,34,crime,0.7,184.6,184.6,184.6,184.6,0.7,0.0,0.0
828,34,was,0.6,82.7,88.5,107.3,75.25,0.4,0.2,0.2
829,34,a,0.4,98.9,98.9,98.9,98.9,0.4,0.0,0.0
830,34,chance,1.2,185.2,212.4,239.3,179.4,0.9,0.3,0.3
831,34,to,0.2,31.9,31.9,31.9,31.9,0.2,0.0,0.0
832,34,break,1.1,154.3,170.3,192.5,151.45,0.8,0.3,0.3
833,34,this,0.7,121.9,133.2,133.2,118.95,0.6,0.1,0.1
834,34,self-,1.4,173.4,280.5,301.2,190.7,0.9,0.5,0.5
835,34,defeating,1.7,206.7,281.6,332.0,207.9333333333333,1.0,0.7,0.4
836,34,sequence.,1.4,232.3,259.1,314.4,235.05,1.0,0.4,0.4
837,35,He,0.1,19.8,19.8,19.8,19.8,0.1,0.0,0.0
838,35,knew,0.9,114.4,131.2,131.2,115.15,0.7,0.2,0.2
839,35,that,0.8,104.3,116.6,137.5,108.15,0.6,0.2,0.2
840,35,a,0.1,10.9,10.9,10.9,10.9,0.1,0.0,0.0
841,35,lot,0.9,151.2,158.0,181.4,155.33333333333334,0.7,0.2,0.1
842,35,was,0.7,108.1,108.1,142.5,126.05,0.6,0.1,0.1
843,35,wrong,1.2,156.8,226.6,244.8,163.4,0.8,0.4,0.3
844,35,with,0.3,45.3,45.3,59.2,34.5,0.2,0.1,0.1
845,35,the,0.5,83.4,83.4,83.4,83.4,0.5,0.0,0.0
846,35,public,1.0,129.5,140.5,161.7,136.05,0.8,0.2,0.2
847,35,"sector,",0.8,166.1,166.1,166.1,166.1,0.8,0.0,0.0
848,35,but,0.6,99.2,104.5,117.3,85.8,0.4,0.2,0.2
849,35,he,0.4,75.9,75.9,75.9,75.9,0.4,0.0,0.0
850,35,did,1.0,229.5,266.6,266.6,222.9,0.8,0.2,0.2
851,35,not,0.9,153.0,159.4,175.1,135.15,0.7,0.2,0.2
852,35,know,0.6,106.5,106.5,146.8,101.85,0.4,0.2,0.2
853,35,how,0.7,108.3,108.3,131.1,109.75,0.6,0.1,0.1
854,35,to,0.4,80.2,80.2,80.2,80.2,0.4,0.0,0.0
855,35,put,0.8,122.3,145.1,145.1,127.8,0.7,0.1,0.1
856,35,that,0.8,84.3,84.3,115.4,86.95,0.6,0.2,0.2
857,35,right.,1.2,137.7,170.1,170.1,138.0,1.0,0.2,0.2
858,36,I,0.1,6.0,6.0,6.0,6.0,0.1,0.0,0.0
859,36,remember,1.1,191.9,226.1,226.1,192.95,0.9,0.2,0.2
860,36,I,0.2,38.9,38.9,38.9,38.9,0.2,0.0,0.0
861,36,chose,1.1,158.5,180.3,205.4,167.3,0.9,0.2,0.2
862,36,one,0.4,83.5,93.3,93.3,77.65,0.3,0.1,0.1
863,36,image,1.3,151.8,210.2,248.1,157.51666666666665,0.8,0.5,0.4
864,36,of,0.3,80.5,80.5,80.5,80.5,0.3,0.0,0.0
865,36,Mother,1.0,184.7,195.2,212.6,175.5,0.8,0.2,0.2
866,36,Theresa,0.8,136.7,136.7,136.7,136.7,0.8,0.0,0.0
867,36,and,0.2,38.5,38.5,38.5,38.5,0.2,0.0,0.0
868,36,"wrote,",0.4,84.4,84.4,84.4,84.4,0.4,0.0,0.0
869,36,'From,0.3,43.9,54.8,54.8,39.0,0.2,0.1,0.1
870,36,what,0.5,75.8,75.8,75.8,75.8,0.5,0.0,0.0
871,36,I've,0.6,122.9,122.9,122.9,122.9,0.6,0.0,0.0
872,36,read,0.6,112.1,112.1,112.1,112.1,0.6,0.0,0.0
873,36,about,0.9,70.7,79.2,115.6,72.2,0.5,0.4,0.3
874,36,this,0.5,62.3,62.3,62.3,62.3,0.5,0.0,0.0
875,36,woman,0.5,109.1,109.1,109.1,109.1,0.5,0.0,0.0
876,36,she,0.4,74.7,74.7,74.7,74.7,0.4,0.0,0.0
877,36,was,0.7,80.5,80.5,92.0,77.46666666666667,0.5,0.2,0.1
878,36,a,0.3,49.0,49.0,48.0,48.0,0.3,0.0,0.0
879,36,rather,0.9,133.5,143.5,143.5,129.6,0.8,0.1,0.1
880,36,nasty,0.2,53.7,53.7,53.7,53.7,0.2,0.0,0.0
881,36,piece,0.9,166.8,213.8,241.9,187.25,0.7,0.2,0.2
882,36,of,0.4,111.6,111.6,111.6,111.6,0.4,0.0,0.0
883,36,work.,1.8,208.0,299.8,339.9,196.85,1.0,0.8,0.7
884,37,'It,0.3,61.2,61.2,61.2,61.2,0.3,0.0,0.0
885,37,depresses,1.6,154.5,242.6,296.7,142.1,0.7,0.9,0.6
886,37,the,0.7,92.0,92.0,172.5,127.83333333333334,0.5,0.2,0.1
887,37,price.'),0.9,130.6,167.7,216.4,139.1,0.6,0.3,0.3
888,37,One,0.3,58.1,58.1,58.1,58.1,0.3,0.0,0.0
889,37,"time,",1.7,170.7,232.6,322.4,185.04000000000002,0.8,0.9,0.3
890,37,he,0.2,19.3,19.3,19.3,19.3,0.2,0.0,0.0
891,37,was,1.0,205.0,221.2,242.6,192.85,0.7,0.3,0.3
892,37,told,0.9,127.2,148.3,196.2,123.0,0.6,0.3,0.1
893,37,the,0.5,66.2,66.2,82.4,63.1,0.4,0.1,0.1
894,37,piece,1.0,149.5,180.7,195.4,141.46666666666664,0.7,0.3,0.2
895,37,he'd,0.3,51.3,51.3,51.3,51.3,0.3,0.0,0.0
896,37,condemned,1.3,207.1,284.0,306.1,191.51666666666668,0.8,0.5,0.4
897,37,as,0.4,81.8,81.8,81.8,81.8,0.4,0.0,0.0
898,37,a,0.3,20.0,20.0,37.6,23.3,0.2,0.1,0.1
899,37,fake,0.5,94.3,94.3,114.8,95.75,0.4,0.1,0.1
900,37,was,0.3,67.4,67.4,67.4,67.4,0.3,0.0,0.0
901,37,indeed,1.1,143.8,152.0,216.1,136.95,0.7,0.4,0.4
902,37,from,0.4,80.6,80.6,80.6,80.6,0.4,0.0,0.0
903,37,his,0.4,48.0,48.0,48.0,48.0,0.4,0.0,0.0
904,37,own,0.4,85.5,85.5,85.5,85.5,0.4,0.0,0.0
905,37,hand.,0.7,134.1,141.1,141.1,116.85,0.6,0.1,0.1
906,38,Germany,0.9,171.9,194.5,194.5,177.85,0.8,0.1,0.1
907,38,already,1.0,254.6,254.6,254.6,254.6,1.0,0.0,0.0
908,38,has,0.7,119.6,119.6,119.6,119.6,0.7,0.0,0.0
909,38,2,0.6,108.6,108.6,108.6,108.6,0.6,0.0,0.0
910,38,million,0.8,121.8,121.8,121.8,121.8,0.8,0.0,0.0
911,38,"subscribers,",1.3,125.2,197.1,219.2,124.5,0.7,0.6,0.3
912,38,Britain,1.1,212.1,212.1,261.6,212.4,0.9,0.2,0.1
913,38,fewer,1.0,131.7,149.2,168.0,134.5,0.8,0.2,0.2
914,38,than,1.1,148.9,148.9,184.0,141.81666666666666,0.8,0.3,0.2
915,38,"150,000.",2.1,227.2,350.1,486.3,224.47500000000005,1.0,1.1,0.6
916,39,The,0.5,72.8,72.8,72.8,72.8,0.5,0.0,0.0
917,39,contemporary,1.8,144.3,179.0,314.1,144.71666666666664,0.7,1.1,0.4
918,39,fascination,1.2,134.5,181.2,216.4,135.08333333333334,0.7,0.5,0.4
919,39,with,0.3,66.4,66.4,66.4,66.4,0.3,0.0,0.0
920,39,women's,0.8,109.6,135.3,152.9,117.75,0.6,0.2,0.2
921,39,bodies,1.2,135.5,153.1,194.9,139.73333333333335,0.7,0.5,0.1
922,39,is,0.4,100.7,100.7,100.7,100.7,0.4,0.0,0.0
923,39,a,0.1,24.5,24.5,24.5,24.5,0.1,0.0,0.0
924,39,gift,0.6,123.3,123.3,123.3,123.3,0.6,0.0,0.0
925,39,to,0.5,124.3,124.3,107.5,107.5,0.5,0.0,0.0
926,39,anyone,1.1,157.0,195.0,213.1,151.05,0.8,0.3,0.2
927,39,who,0.2,24.0,24.0,24.0,24.0,0.2,0.0,0.0
928,39,has,0.7,123.5,123.5,145.4,125.6,0.6,0.1,0.1
929,39,something,1.5,190.5,256.4,274.1,189.11666666666665,1.0,0.5,0.4
930,39,to,0.4,97.3,97.3,82.3,82.3,0.4,0.0,0.0
931,39,sell.,0.8,119.8,130.6,130.6,114.2,0.7,0.1,0.1
932,40,That,0.2,52.8,52.8,52.8,52.8,0.2,0.0,0.0
933,40,"day,",1.0,226.6,226.6,247.5,210.3,0.9,0.1,0.1
934,40,24,0.2,38.4,38.4,38.4,38.4,0.2,0.0,0.0
935,40,"June,",1.0,136.2,158.3,170.2,133.7,0.8,0.2,0.2
936,40,a,0.3,45.9,45.9,45.9,45.9,0.3,0.0,0.0
937,40,battle,0.4,62.7,62.7,72.6,58.25,0.3,0.1,0.1
938,40,was,0.2,36.7,36.7,36.7,36.7,0.2,0.0,0.0
939,40,raging,0.6,102.2,102.2,117.5,96.75,0.5,0.1,0.1
940,40,around,0.8,128.4,148.8,165.4,122.25,0.6,0.2,0.2
941,40,Castiglione,1.8,164.6,279.7,373.0,180.39666666666668,0.8,1.0,0.5
942,40,in,0.2,34.2,34.2,34.2,34.2,0.2,0.0,0.0
943,40,what,0.4,112.3,112.3,112.3,112.3,0.4,0.0,0.0
944,40,would,0.9,151.8,210.0,210.0,162.66666666666669,0.7,0.2,0.1
945,40,be,0.2,51.1,51.1,51.1,51.1,0.2,0.0,0.0
946,40,a,0.2,59.3,59.3,59.3,59.3,0.2,0.0,0.0
947,40,decisive,1.5,128.4,213.0,264.6,128.89166666666665,0.7,0.8,0.5
948,40,episode,0.9,145.3,145.3,192.5,129.91666666666669,0.6,0.3,0.2
949,40,in,0.4,144.8,144.8,144.8,144.8,0.4,0.0,0.0
950,40,the,0.5,79.8,100.9,100.9,79.3,0.4,0.1,0.1
951,40,struggle,1.7,220.9,339.9,339.9,219.6,1.0,0.7,0.7
952,40,for,0.3,54.7,54.7,54.7,54.7,0.3,0.0,0.0
953,40,Italian,1.2,181.6,205.9,231.8,192.15,1.0,0.2,0.2
954,40,unification.,2.0,194.0,396.2,445.8,219.48333333333335,1.0,1.0,0.7
955,41,In,0.1,21.0,21.0,21.0,21.0,0.1,0.0,0.0
956,41,the,0.6,71.6,80.3,105.1,72.2,0.4,0.2,0.2
957,41,early,0.7,127.4,127.4,127.4,127.4,0.7,0.0,0.0
958,41,"years,",0.8,135.2,135.2,135.2,135.2,0.8,0.0,0.0
959,41,it,0.5,108.3,108.3,108.3,108.3,0.5,0.0,0.0
960,41,was,0.5,70.0,85.3,85.3,75.0,0.4,0.1,0.1
961,41,touch,0.4,42.2,54.8,54.8,41.55,0.3,0.1,0.1
962,41,and,0.2,44.5,44.5,44.5,44.5,0.2,0.0,0.0
963,41,go,0.2,39.5,39.5,39.5,39.5,0.2,0.0,0.0
964,41,whether,1.2,135.3,135.3,182.8,131.825,0.8,0.4,0.2
965,41,he,0.1,17.9,17.9,17.9,17.9,0.1,0.0,0.0
966,41,would,0.8,143.5,158.1,158.1,141.1,0.7,0.1,0.1
967,41,survive.,0.8,97.2,108.9,129.2,93.8,0.6,0.2,0.2
968,42,The,0.6,133.8,133.8,133.8,133.8,0.6,0.0,0.0
969,42,British,0.9,170.9,189.1,189.1,168.85,0.8,0.1,0.1
970,42,attempt,0.4,82.9,82.9,82.9,82.9,0.4,0.0,0.0
971,42,at,0.3,37.9,37.9,55.1,37.2,0.2,0.1,0.1
972,42,the,0.8,99.8,99.8,156.9,95.31666666666666,0.5,0.3,0.2
973,42,United,1.0,160.9,160.9,194.1,162.0,0.8,0.2,0.2
974,42,Nations,0.9,122.6,122.6,153.0,124.55,0.7,0.2,0.2
975,42,last,0.5,83.3,83.3,102.0,84.8,0.4,0.1,0.1
976,42,year,1.0,195.2,210.2,210.2,191.2,0.9,0.1,0.1
977,42,to,0.3,53.8,53.8,53.8,53.8,0.3,0.0,0.0
978,42,lift,0.6,133.2,133.2,133.2,133.2,0.6,0.0,0.0
979,42,sanctions,1.2,153.1,188.0,187.4,140.6,0.9,0.3,0.3
980,42,on,0.4,63.1,74.3,74.3,57.0,0.3,0.1,0.1
981,42,food,0.6,110.0,118.5,118.5,104.0,0.5,0.1,0.1
982,42,and,0.6,112.2,125.4,125.4,106.9,0.5,0.1,0.1
983,42,most,0.6,174.0,174.0,174.0,174.0,0.6,0.0,0.0
984,42,trade,0.7,107.3,107.3,107.3,107.3,0.7,0.0,0.0
985,42,foundered,0.8,72.0,85.9,125.5,80.1,0.5,0.3,0.3
986,42,on,0.4,11.5,11.5,87.8,21.95,0.1,0.3,0.1
987,42,objections,1.8,219.4,291.5,356.1,203.08333333333331,0.9,0.9,0.5
988,42,by,0.3,53.8,53.8,53.8,53.8,0.3,0.0,0.0
989,42,the,0.4,92.8,124.0,92.8,92.8,0.4,0.0,0.0
990,42,Russians,1.3,159.6,244.9,280.2,168.95,0.8,0.5,0.4
991,42,to,0.2,32.5,32.5,32.5,32.5,0.2,0.0,0.0
992,42,the,0.4,68.7,68.7,68.7,68.7,0.4,0.0,0.0
993,42,definition,1.6,179.4,222.7,297.5,174.13333333333333,0.9,0.7,0.6
994,42,of,0.5,96.0,109.8,109.8,94.1,0.4,0.1,0.1
995,42,dual-use,1.4,191.6,257.4,271.1,177.03333333333333,0.9,0.5,0.4
996,42,technology.,1.0,135.4,219.1,219.1,122.575,0.6,0.4,0.2
997,43,If,0.2,38.7,38.7,38.7,38.7,0.2,0.0,0.0
998,43,you,0.6,101.3,101.3,101.3,101.3,0.6,0.0,0.0
999,43,have,0.9,188.6,188.6,188.6,188.6,0.9,0.0,0.0
1000,43,a,0.2,31.2,31.2,31.2,31.2,0.2,0.0,0.0
1001,43,"choice,",1.1,200.7,216.2,216.2,200.25,1.0,0.1,0.1
1002,43,do,0.1,21.8,21.8,21.8,21.8,0.1,0.0,0.0
1003,43,your,0.9,184.3,184.3,196.5,179.4,0.8,0.1,0.1
1004,43,sums,0.6,156.6,156.6,169.8,153.45,0.5,0.1,0.1
1005,43,carefully,1.4,203.8,227.7,269.3,192.98333333333335,1.0,0.4,0.3
1006,43,before,0.7,107.6,107.6,107.6,107.6,0.7,0.0,0.0
1007,43,"accepting,",0.6,102.7,117.2,117.2,101.1,0.5,0.1,0.1
1008,43,as,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,43,it,0.4,61.3,61.3,79.3,54.95,0.3,0.1,0.1
1010,43,is,0.7,123.3,123.3,143.7,127.05,0.6,0.1,0.1
1011,43,likely,1.0,143.6,158.5,174.6,149.95,0.8,0.2,0.2
1012,43,to,0.3,65.9,65.9,65.9,65.9,0.3,0.0,0.0
1013,43,mean,0.9,187.2,187.2,187.2,187.2,0.9,0.0,0.0
1014,43,a,0.2,40.3,40.3,40.3,40.3,0.2,0.0,0.0
1015,43,huge,0.7,159.6,159.6,159.6,159.6,0.7,0.0,0.0
1016,43,loss,1.0,160.6,170.1,170.1,150.7,0.9,0.1,0.1
1017,43,for,0.5,93.1,93.1,93.1,93.1,0.5,0.0,0.0
1018,43,you.,0.5,90.8,90.8,90.8,90.8,0.5,0.0,0.0
1019,44,Mushers,1.2,203.5,257.8,269.9,215.95,0.9,0.3,0.3
1020,44,need,0.5,99.5,99.5,99.5,99.5,0.5,0.0,0.0
1021,44,tremendous,1.5,185.2,269.0,290.7,183.45,0.9,0.6,0.6
1022,44,aerobic,1.0,198.9,236.9,236.9,194.25,0.8,0.2,0.2
1023,44,fitness,1.0,180.5,207.2,207.2,190.8,0.9,0.1,0.1
1024,44,to,0.4,57.6,63.3,63.3,55.95,0.3,0.1,0.1
1025,44,be,0.1,9.7,9.7,9.7,9.7,0.1,0.0,0.0
1026,44,able,0.7,113.6,113.6,113.6,113.6,0.7,0.0,0.0
1027,44,to,0.1,10.0,10.0,10.0,10.0,0.1,0.0,0.0
1028,44,"scoot,",0.3,33.8,40.7,40.7,33.3,0.2,0.1,0.1
1029,44,skateboard,1.9,197.8,377.3,394.9,197.35833333333335,0.9,1.0,0.6
1030,44,"style,",0.9,154.7,154.7,182.6,143.75,0.7,0.2,0.2
1031,44,with,0.8,118.2,163.9,182.7,122.68333333333335,0.5,0.3,0.2
1032,44,one,0.7,153.2,153.2,180.6,155.35,0.6,0.1,0.1
1033,44,leg,0.5,109.0,109.0,109.0,109.0,0.5,0.0,0.0
1034,44,on,0.5,114.7,114.7,114.7,114.7,0.5,0.0,0.0
1035,44,the,0.3,64.0,64.0,64.0,64.0,0.3,0.0,0.0
1036,44,sled,1.2,156.9,199.1,221.1,155.7,0.8,0.4,0.4
1037,44,for,0.4,52.7,72.7,72.7,54.1,0.3,0.1,0.1
1038,44,long,0.8,174.3,174.3,174.3,174.3,0.8,0.0,0.0
1039,44,distances.,1.3,194.6,250.2,279.7,201.5,0.9,0.4,0.4
1040,45,Vision.,1.0,225.3,225.3,225.3,225.3,1.0,0.0,0.0
1041,46,The,0.1,32.7,32.7,32.7,32.7,0.1,0.0,0.0
1042,46,danger,1.4,182.6,221.6,258.6,175.6,0.9,0.5,0.4
1043,46,is,0.3,84.7,84.7,84.7,84.7,0.3,0.0,0.0
1044,46,that,0.7,141.7,167.8,167.8,142.2,0.6,0.1,0.1
1045,46,Mr,0.3,56.1,56.1,56.1,56.1,0.3,0.0,0.0
1046,46,"Giscard,",2.0,195.0,433.9,433.9,211.33333333333331,1.0,1.0,0.8
1047,46,a,0.1,14.2,14.2,14.2,14.2,0.1,0.0,0.0
1048,46,typical,1.1,213.7,235.6,263.7,212.5,0.9,0.2,0.2
1049,46,product,1.3,211.6,227.3,275.5,210.95,1.0,0.3,0.3
1050,46,of,0.4,52.6,63.3,63.3,45.95,0.3,0.1,0.1
1051,46,the,0.4,90.9,90.9,90.9,90.9,0.4,0.0,0.0
1052,46,French,1.4,179.6,217.1,217.1,162.4,1.0,0.4,0.4
1053,46,"lite,",1.3,191.8,231.5,261.1,209.05,1.0,0.3,0.3
1054,46,will,0.7,147.1,159.5,159.5,145.0,0.6,0.1,0.1
1055,46,simply,1.4,217.0,244.0,336.0,229.35,1.0,0.4,0.4
