,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1856,175,En ,0.3,46.0,46.0,71.4,44.35,0.2,0.1,0.1
1857,175,dus ,0.8,138.5,138.5,165.2,121.8,0.6,0.2,0.2
1858,175,ga ,1.4,232.4,247.1,320.3,230.0166666666667,1.0,0.4,0.3
1859,175,ik. ,0.9,82.0,82.0,172.4,93.2,0.5,0.4,0.3
1860,176,Nee. ,1.1428571428571428,215.71428571428572,270.7142857142857,270.7142857142857,222.28571428571428,1.0,0.14285714285714285,0.14285714285714285
1861,177,De ,0.8,157.1,157.1,157.1,157.1,0.8,0.0,0.0
1862,177,buitenlucht ,1.1,137.3,183.9,183.9,133.55,0.8,0.3,0.3
1863,177,was ,0.3,55.5,55.5,55.5,55.5,0.3,0.0,0.0
1864,177,warm ,0.7,153.6,153.6,153.6,153.6,0.7,0.0,0.0
1865,177,en ,0.4,74.8,74.8,74.8,74.8,0.4,0.0,0.0
1866,177,aangenaam. ,1.0,187.4,202.1,202.1,184.35,0.9,0.1,0.1
1867,178,Wat ,1.4,125.7,161.9,280.1,135.55833333333334,0.7,0.7,0.4
1868,178,Evie ,1.4,271.0,271.0,384.3,279.26666666666665,1.0,0.4,0.3
1869,178,"betreft, ",1.7,223.3,233.2,370.5,204.775,1.0,0.7,0.5
1870,178,herinner ,1.4,190.9,206.7,284.6,181.46666666666664,0.9,0.5,0.4
1871,178,je ,0.2,39.7,39.7,39.7,39.7,0.2,0.0,0.0
1872,178,je ,0.8,125.1,125.1,169.2,124.93333333333335,0.6,0.2,0.1
1873,178,Evie? ,1.1,245.2,245.2,263.0,234.9,1.0,0.1,0.1
1874,179,Mijn ,0.5,110.2,110.2,110.2,110.2,0.5,0.0,0.0
1875,179,arme ,0.6,92.2,105.9,105.9,91.25,0.5,0.1,0.1
1876,179,vrouw! ,1.0,142.7,142.7,161.3,141.4,0.9,0.1,0.1
1877,180,Ze,1.0,230.0,230.0,230.0,230.0,1.0,0.0,0.0
1878,180,is,1.0,148.0,148.0,148.0,148.0,1.0,0.0,0.0
1879,180,zo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,180,verschrikkelijk,3.0,152.0,252.0,502.0,167.33333333333334,1.0,2.0,1.0
1881,180,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,180,hem,1.0,259.0,259.0,259.0,259.0,1.0,0.0,0.0
1883,180,"gebeten.""",1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
1884,181,"Poirot, ",1.5,242.5,260.9,322.7,237.175,1.0,0.5,0.3
1885,181,kijk ,0.3,62.2,62.2,62.2,62.2,0.3,0.0,0.0
1886,181,eens! ,1.3,148.5,166.5,226.6,139.5,0.8,0.5,0.4
1887,182,"Welnu, , ",0.8,181.7,181.7,181.7,181.7,0.8,0.0,0.0
1888,182,zijn ,0.8,143.8,143.8,159.3,138.8,0.7,0.1,0.1
1889,182,ogen ,1.0,191.5,209.4,218.5,181.9,0.8,0.2,0.2
1890,182,dwaalden ,1.1,161.2,161.2,198.7,162.36666666666667,0.9,0.2,0.1
1891,182,de ,0.1,16.3,16.3,16.3,16.3,0.1,0.0,0.0
1892,182,kamer ,0.7,154.9,154.9,154.9,154.9,0.7,0.0,0.0
1893,182,"rond, ",0.7,125.5,125.5,125.5,125.5,0.7,0.0,0.0
1894,182,dit ,0.6,77.9,77.9,77.9,77.9,0.6,0.0,0.0
1895,182,boudoir ,1.1,219.2,230.2,257.6,214.35,0.9,0.2,0.2
1896,182,heeft ,0.8,137.7,137.7,137.7,137.7,0.8,0.0,0.0
1897,182,ons ,0.5,100.0,100.0,100.0,100.0,0.5,0.0,0.0
1898,182,niets ,1.0,140.3,156.0,174.0,137.8,0.8,0.2,0.2
1899,182,meer ,0.2,57.7,57.7,57.7,57.7,0.2,0.0,0.0
1900,182,te ,0.3,53.3,53.3,53.3,53.3,0.3,0.0,0.0
1901,182,vertellen. ,1.0,201.1,201.1,201.1,201.1,1.0,0.0,0.0
1902,183,Dorcas ,0.9,202.6,202.6,221.2,205.9,0.8,0.1,0.1
1903,183,aarzelde. ,1.7,174.7,268.0,335.9,179.6,0.9,0.8,0.6
1904,184,Dit ,0.8,100.7,100.7,107.7,98.95,0.7,0.1,0.1
1905,184,zijn ,0.8,109.5,109.5,134.5,100.96666666666667,0.6,0.2,0.1
1906,184,de ,0.3,45.9,45.9,45.9,45.9,0.3,0.0,0.0
1907,184,sleutels ,1.4,177.9,177.9,229.0,178.36666666666665,1.0,0.4,0.3
1908,184,van ,0.1,58.5,58.5,58.5,58.5,0.1,0.0,0.0
1909,184,beide ,0.9,181.1,209.3,227.1,175.2,0.7,0.2,0.2
1910,184,kamers. ,1.1,159.7,173.2,202.0,155.35,0.8,0.3,0.1
1911,185,"""Misschien",2.0,130.0,236.0,236.0,118.0,1.0,1.0,1.0
1912,185,"niet.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,186,Kwam ,0.9,183.3,183.3,202.8,175.8,0.8,0.1,0.1
1914,186,net ,0.7,107.5,107.5,124.1,108.25,0.6,0.1,0.1
1915,186,uit ,0.7,81.9,81.9,151.8,98.05,0.5,0.2,0.2
1916,186,de ,0.5,129.2,129.2,129.2,129.2,0.5,0.0,0.0
1917,186,nachtdienst. ,1.4,188.0,273.2,292.6,179.975,0.9,0.5,0.3
1918,187,Op ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,187,dat ,0.7142857142857143,147.85714285714286,147.85714285714286,147.85714285714286,147.85714285714286,0.7142857142857143,0.0,0.0
1920,187,uur ,0.8571428571428571,176.57142857142858,176.57142857142858,203.42857142857142,176.21428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
1921,187,was ,0.42857142857142855,33.142857142857146,33.142857142857146,71.57142857142857,44.785714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285
1922,187,het ,0.8571428571428571,169.85714285714286,169.85714285714286,205.28571428571428,172.14285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
1923,187,bezoekers ,1.7142857142857142,226.57142857142858,254.57142857142858,374.7142857142857,235.78571428571428,1.0,0.7142857142857143,0.5714285714285714
1924,187,niet ,0.7142857142857143,150.0,150.0,187.85714285714286,146.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
1925,187,toegestaan ,1.4285714285714286,200.14285714285714,282.42857142857144,282.42857142857144,201.42857142857142,1.0,0.42857142857142855,0.42857142857142855
1926,187,beneden ,1.0,133.42857142857142,133.42857142857142,247.57142857142858,138.5,0.5714285714285714,0.42857142857142855,0.14285714285714285
1927,187,te ,0.42857142857142855,73.57142857142857,85.57142857142857,85.57142857142857,52.142857142857146,0.2857142857142857,0.14285714285714285,0.14285714285714285
1928,187,komen ,0.8571428571428571,114.71428571428571,172.85714285714286,172.85714285714286,117.07142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857
1929,187,en ,0.2857142857142857,103.71428571428571,103.71428571428571,103.71428571428571,103.71428571428571,0.2857142857142857,0.0,0.0
1930,187,zodoende ,1.7142857142857142,237.14285714285714,343.57142857142856,428.14285714285717,253.5,1.0,0.7142857142857143,0.7142857142857143
1931,187,"moest, ",1.2857142857142858,157.57142857142858,157.57142857142858,228.28571428571428,131.04761904761904,0.8571428571428571,0.42857142857142855,0.2857142857142857
1932,187,ondanks ,1.0,207.14285714285714,207.14285714285714,207.14285714285714,207.14285714285714,1.0,0.0,0.0
1933,187,mijn ,1.0,94.28571428571429,94.28571428571429,142.71428571428572,101.5,0.7142857142857143,0.2857142857142857,0.2857142857142857
1934,187,vele ,0.8571428571428571,140.28571428571428,140.28571428571428,174.57142857142858,151.28571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
1935,187,"excuses, ",0.7142857142857143,141.42857142857142,141.42857142857142,141.42857142857142,141.42857142857142,0.7142857142857143,0.0,0.0
1936,187,de ,0.7142857142857143,56.0,56.0,96.28571428571429,51.8095238095238,0.42857142857142855,0.2857142857142857,0.14285714285714285
1937,187,collega ,1.8571428571428572,208.14285714285714,253.0,378.0,208.07142857142858,1.0,0.8571428571428571,0.5714285714285714
1938,187,van ,0.5714285714285714,61.42857142857143,61.42857142857143,103.71428571428571,62.95238095238095,0.2857142857142857,0.2857142857142857,0.14285714285714285
1939,187,mademoiselle ,3.0,240.85714285714286,362.57142857142856,695.0,243.25,1.0,2.0,0.7142857142857143
1940,187,Cynthia ,0.8571428571428571,163.42857142857142,163.42857142857142,208.14285714285714,125.85714285714286,0.5714285714285714,0.2857142857142857,0.14285714285714285
1941,187,naar ,0.7142857142857143,148.14285714285714,148.14285714285714,148.14285714285714,148.14285714285714,0.7142857142857143,0.0,0.0
1942,187,beneden ,1.0,144.0,210.42857142857142,210.42857142857142,144.14285714285714,0.7142857142857143,0.2857142857142857,0.2857142857142857
1943,187,om ,0.2857142857142857,27.857142857142858,27.857142857142858,27.857142857142858,27.857142857142858,0.2857142857142857,0.0,0.0
1944,187,hem ,0.14285714285714285,26.142857142857142,26.142857142857142,26.142857142857142,26.142857142857142,0.14285714285714285,0.0,0.0
1945,187,voor ,1.0,213.0,213.0,213.0,213.0,1.0,0.0,0.0
1946,187,mij ,0.7142857142857143,95.28571428571429,95.28571428571429,120.28571428571429,98.57142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
1947,187,te ,0.5714285714285714,111.57142857142857,111.57142857142857,111.57142857142857,111.57142857142857,0.5714285714285714,0.0,0.0
1948,187,halen. ,0.5714285714285714,126.57142857142857,126.57142857142857,126.57142857142857,126.57142857142857,0.5714285714285714,0.0,0.0
1949,188,"Nee, ",0.7,132.6,161.4,182.2,133.6,0.5,0.2,0.2
1950,188,beste ,1.0,148.7,148.7,201.3,157.9,0.8,0.2,0.2
1951,188,"vriend, ",0.7,102.0,102.0,154.4,103.65,0.5,0.2,0.2
1952,188,dit ,0.4,66.0,66.0,66.0,66.0,0.4,0.0,0.0
1953,188,bewijsmateriaal ,1.7,227.9,295.7,355.2,211.7166666666667,1.0,0.7,0.6
1954,188,is ,0.4,77.1,77.1,77.1,77.1,0.4,0.0,0.0
1955,188,heel ,0.9,181.9,181.9,202.3,185.3,0.8,0.1,0.1
1956,188,knap ,1.0,124.5,133.0,141.1,116.2,0.8,0.2,0.2
1957,188,in ,0.2,25.3,25.3,25.3,25.3,0.2,0.0,0.0
1958,188,elkaar ,1.0,147.7,199.9,199.9,144.05,0.7,0.3,0.3
1959,188,"gezet, ",0.4,57.2,57.2,57.2,57.2,0.4,0.0,0.0
1960,188,zo ,0.2,56.5,56.5,56.5,56.5,0.2,0.0,0.0
1961,188,knap ,0.7,157.8,157.8,157.8,157.8,0.7,0.0,0.0
1962,188,dat ,0.7,118.2,124.5,142.3,105.2,0.5,0.2,0.2
1963,188,het ,0.5,111.9,111.9,111.9,111.9,0.5,0.0,0.0
1964,188,zijn ,0.6,133.8,133.8,133.8,133.8,0.6,0.0,0.0
1965,188,doel ,0.9,162.1,162.1,193.2,169.0,0.8,0.1,0.1
1966,188,voorbij ,1.2,204.3,257.4,302.0,205.5,0.8,0.4,0.4
1967,188,schiet. ,0.8,161.3,180.5,180.5,149.35,0.6,0.2,0.2
1968,189,In ,0.42857142857142855,80.42857142857143,80.42857142857143,80.42857142857143,80.42857142857143,0.42857142857142855,0.0,0.0
1969,189,antwoord ,1.2857142857142858,160.42857142857142,209.71428571428572,209.71428571428572,162.71428571428572,1.0,0.2857142857142857,0.2857142857142857
1970,189,op ,0.42857142857142855,41.714285714285715,41.714285714285715,41.714285714285715,41.714285714285715,0.42857142857142855,0.0,0.0
1971,189,de ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,189,vragen ,0.7142857142857143,129.14285714285714,129.14285714285714,152.57142857142858,130.42857142857142,0.5714285714285714,0.14285714285714285,0.14285714285714285
1973,189,van ,0.2857142857142857,49.57142857142857,49.57142857142857,49.57142857142857,49.57142857142857,0.2857142857142857,0.0,0.0
1974,189,Philips ,0.7142857142857143,115.71428571428571,168.28571428571428,168.28571428571428,126.42857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
1975,189,ontkende ,1.0,165.85714285714286,222.28571428571428,222.28571428571428,164.85714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
1976,189,hij ,0.14285714285714285,11.857142857142858,11.857142857142858,11.857142857142858,11.857142857142858,0.14285714285714285,0.0,0.0
1977,189,met ,0.42857142857142855,48.57142857142857,65.0,65.0,43.714285714285715,0.2857142857142857,0.14285714285714285,0.14285714285714285
1978,189,zachte ,0.8571428571428571,211.42857142857142,251.0,251.0,217.14285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
1979,189,stem ,0.7142857142857143,120.28571428571429,120.28571428571429,153.14285714285714,125.57142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
1980,189,in ,0.14285714285714285,22.714285714285715,22.714285714285715,22.714285714285715,22.714285714285715,0.14285714285714285,0.0,0.0
1981,189,juni ,0.5714285714285714,122.28571428571429,122.28571428571429,154.14285714285714,115.92857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
1982,189,ook ,0.8571428571428571,96.0,145.71428571428572,145.71428571428572,88.21428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857
1983,189,maar ,0.7142857142857143,77.42857142857143,98.28571428571429,98.28571428571429,81.42857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285
1984,189,iets ,1.1428571428571428,121.42857142857143,139.42857142857142,180.14285714285714,132.92857142857142,0.8571428571428571,0.2857142857142857,0.2857142857142857
1985,189,bij ,0.8571428571428571,101.0,101.0,131.42857142857142,106.14285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
1986,189,de ,0.2857142857142857,53.857142857142854,53.857142857142854,53.857142857142854,53.857142857142854,0.2857142857142857,0.0,0.0
1987,189,firma ,1.0,168.71428571428572,168.71428571428572,208.14285714285714,173.64285714285714,0.8571428571428571,0.14285714285714285,0.14285714285714285
1988,189,Parkson ,1.1428571428571428,173.85714285714286,199.57142857142858,247.28571428571428,184.78571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
1989,189,te ,0.2857142857142857,60.57142857142857,60.57142857142857,60.57142857142857,60.57142857142857,0.2857142857142857,0.0,0.0
1990,189,hebben ,0.5714285714285714,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,0.5714285714285714,0.0,0.0
1991,189,besteld. ,0.8571428571428571,176.71428571428572,199.0,199.0,171.28571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
1992,190,Dan ,0.7,103.4,115.3,115.3,100.65,0.6,0.1,0.1
1993,190,zal ,0.5,99.6,99.6,99.6,99.6,0.5,0.0,0.0
1994,190,ik ,0.8,133.8,133.8,163.0,138.05,0.7,0.1,0.1
1995,190,voor ,0.8,110.0,110.0,120.7,110.9,0.7,0.1,0.1
1996,190,u ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,190,spreken. ,1.8,207.6,338.3,369.5,222.08333333333331,1.0,0.8,0.6
1998,191,En,1.0,227.0,227.0,227.0,227.0,1.0,0.0,0.0
1999,191,dat,2.0,143.0,264.0,264.0,132.0,1.0,1.0,1.0
2000,191,gaat,1.0,212.0,212.0,212.0,212.0,1.0,0.0,0.0
2001,191,samen,1.0,196.0,196.0,196.0,196.0,1.0,0.0,0.0
2002,191,met,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,191,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,191,scherp,1.0,178.0,178.0,178.0,178.0,1.0,0.0,0.0
2005,191,verstand.,2.0,125.0,260.0,260.0,130.0,1.0,1.0,1.0
2006,192,Ik,1.0,155.0,155.0,155.0,155.0,1.0,0.0,0.0
2007,192,wist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,192,toen,1.0,144.0,144.0,144.0,144.0,1.0,0.0,0.0
2009,192,natuurlijk,1.0,177.0,177.0,177.0,177.0,1.0,0.0,0.0
2010,192,nog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,192,niet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,192,dat,1.0,146.0,146.0,146.0,146.0,1.0,0.0,0.0
2013,192,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,192,testament,1.0,149.0,149.0,149.0,149.0,1.0,0.0,0.0
2015,192,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,192,kwestie,1.0,189.0,189.0,189.0,189.0,1.0,0.0,0.0
2017,192,pas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,192,diezelfde,1.0,163.0,163.0,163.0,163.0,1.0,0.0,0.0
2019,192,middag,1.0,142.0,142.0,142.0,142.0,1.0,0.0,0.0
2020,192,was,1.0,146.0,146.0,146.0,146.0,1.0,0.0,0.0
2021,192,opgemaakt,1.0,150.0,150.0,150.0,150.0,1.0,0.0,0.0
2022,192,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,192,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,192,moet,1.0,160.0,160.0,160.0,160.0,1.0,0.0,0.0
2025,192,toegeven,1.0,204.0,204.0,204.0,204.0,1.0,0.0,0.0
2026,192,dat,1.0,158.0,158.0,158.0,158.0,1.0,0.0,0.0
2027,192,"ik,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,192,toen,1.0,203.0,203.0,203.0,203.0,1.0,0.0,0.0
2029,192,ik,1.0,186.0,186.0,186.0,186.0,1.0,0.0,0.0
2030,192,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031,192,"hoorde,",2.0,164.0,164.0,324.0,162.0,1.0,1.0,1.0
2032,192,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,192,ernstige,2.0,175.0,175.0,350.0,175.0,1.0,1.0,1.0
2034,192,fout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,192,beging.,1.0,222.0,222.0,222.0,222.0,1.0,0.0,0.0
2036,193,Dit ,0.2857142857142857,48.857142857142854,48.857142857142854,48.857142857142854,48.857142857142854,0.2857142857142857,0.0,0.0
2037,193,tirannieke ,2.5714285714285716,269.7142857142857,570.5714285714286,622.8571428571429,260.8095238095238,1.0,1.5714285714285714,0.8571428571428571
2038,193,optreden ,1.1428571428571428,314.85714285714283,314.85714285714283,344.85714285714283,291.2142857142857,1.0,0.14285714285714285,0.14285714285714285
2039,193,miste ,1.1428571428571428,186.0,205.85714285714286,205.85714285714286,188.35714285714286,1.0,0.14285714285714285,0.14285714285714285
2040,193,zijn ,0.7142857142857143,143.71428571428572,143.71428571428572,143.71428571428572,143.71428571428572,0.7142857142857143,0.0,0.0
2041,193,uitwerking ,1.2857142857142858,160.42857142857142,194.0,308.85714285714283,178.85714285714286,0.7142857142857143,0.5714285714285714,0.42857142857142855
2042,193,"niet, ",0.7142857142857143,96.14285714285714,113.85714285714286,113.85714285714286,96.35714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
2043,193,zeker ,0.5714285714285714,125.14285714285714,125.14285714285714,125.14285714285714,125.14285714285714,0.5714285714285714,0.0,0.0
2044,193,niet ,0.7142857142857143,169.14285714285714,169.14285714285714,169.14285714285714,169.14285714285714,0.7142857142857143,0.0,0.0
2045,193,op ,0.42857142857142855,77.0,77.0,77.0,77.0,0.42857142857142855,0.0,0.0
2046,193,iemand ,0.8571428571428571,172.85714285714286,172.85714285714286,172.85714285714286,172.85714285714286,0.8571428571428571,0.0,0.0
2047,193,die ,0.42857142857142855,49.42857142857143,49.42857142857143,49.42857142857143,49.42857142857143,0.42857142857142855,0.0,0.0
2048,193,toch ,0.5714285714285714,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,0.5714285714285714,0.0,0.0
2049,193,al ,0.42857142857142855,67.14285714285714,89.57142857142857,89.57142857142857,66.21428571428571,0.2857142857142857,0.14285714285714285,0.14285714285714285
2050,193,wat ,0.42857142857142855,72.71428571428571,72.71428571428571,72.71428571428571,72.71428571428571,0.42857142857142855,0.0,0.0
2051,193,nerveus ,1.1428571428571428,159.14285714285714,173.85714285714286,173.85714285714286,152.07142857142858,1.0,0.14285714285714285,0.14285714285714285
2052,193,aangelegd ,1.4285714285714286,146.71428571428572,276.0,276.0,172.85714285714286,0.8571428571428571,0.5714285714285714,0.5714285714285714
2053,193,was. ,0.5714285714285714,93.42857142857143,93.42857142857143,93.42857142857143,93.42857142857143,0.5714285714285714,0.0,0.0
2054,194,Had,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,194,hij,1.0,194.0,194.0,194.0,194.0,1.0,0.0,0.0
2056,194,deze,2.0,218.0,218.0,347.0,173.5,1.0,1.0,1.0
2057,194,arrestatie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,194,voorzien?,2.0,128.0,258.0,258.0,129.0,1.0,1.0,1.0
2059,195,En ,0.4,88.7,88.7,88.7,88.7,0.4,0.0,0.0
2060,195,dat ,0.4,75.7,75.7,75.7,75.7,0.4,0.0,0.0
2061,195,is ,0.4,114.4,114.4,114.4,114.4,0.4,0.0,0.0
2062,195,een ,0.4,123.3,123.3,123.3,123.3,0.4,0.0,0.0
2063,195,wonderlijke ,1.5,226.3,278.1,330.0,217.25,1.0,0.5,0.4
2064,195,"zaak, ",1.0,131.6,131.6,204.1,131.76666666666668,0.7,0.3,0.2
2065,195,beste ,0.9,138.4,138.4,187.1,145.03333333333333,0.7,0.2,0.1
2066,195,vriend. ,0.4,70.2,70.2,70.2,70.2,0.4,0.0,0.0
2067,196,Ik ,0.4,67.9,67.9,67.9,67.9,0.4,0.0,0.0
2068,196,begrijp ,1.4,153.0,218.5,231.0,146.93333333333334,0.9,0.5,0.4
2069,196,het ,0.2,19.6,19.6,19.6,19.6,0.2,0.0,0.0
2070,196,volkomen. ,0.9,143.3,143.3,166.2,148.8,0.8,0.1,0.1
2071,197,Toch ,0.7,142.8,142.8,142.8,142.8,0.7,0.0,0.0
2072,197,blijft ,1.1,160.1,160.1,240.7,164.45,0.7,0.4,0.3
2073,197,het ,0.5,115.8,115.8,115.8,115.8,0.5,0.0,0.0
2074,197,vreemd. ,1.0,136.9,136.9,170.7,137.2,0.8,0.2,0.2
2075,198,Helemaal ,1.5714285714285714,232.71428571428572,256.85714285714283,402.2857142857143,257.64285714285717,1.0,0.5714285714285714,0.5714285714285714
2076,198,niet. ,0.42857142857142855,115.57142857142857,115.57142857142857,115.57142857142857,115.57142857142857,0.42857142857142855,0.0,0.0
2077,199,De ,0.9,178.8,178.8,178.8,178.8,0.9,0.0,0.0
2078,199,jury ,0.9,123.2,123.2,181.3,120.83333333333333,0.6,0.3,0.2
2079,199,verrichtte ,2.3,169.7,230.9,467.0,168.91666666666669,0.9,1.4,0.6
2080,199,de ,0.2,26.3,26.3,26.3,26.3,0.2,0.0,0.0
2081,199,lijkschouwing ,2.1,211.3,334.5,494.3,205.8833333333333,0.9,1.2,0.6
2082,199,en ,0.4,63.6,63.6,91.8,65.25,0.3,0.1,0.1
2083,199,John ,1.2,179.0,179.0,255.9,159.26666666666668,0.8,0.4,0.3
2084,199,Cavendish ,1.6,165.1,196.3,318.7,159.66666666666669,0.8,0.8,0.4
2085,199,identificeerde ,1.8,213.5,287.1,388.6,194.40833333333333,0.9,0.9,0.6
2086,199,de ,0.5,93.9,93.9,93.9,93.9,0.5,0.0,0.0
2087,199,dode. ,0.5,128.6,128.6,128.6,128.6,0.5,0.0,0.0
2088,200,Ze ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,200,verstopt ,1.7142857142857142,290.57142857142856,365.42857142857144,442.14285714285717,256.0,1.0,0.7142857142857143,0.7142857142857143
2090,200,de ,0.42857142857142855,64.42857142857143,64.42857142857143,64.42857142857143,64.42857142857143,0.42857142857142855,0.0,0.0
2091,200,strychnine ,2.0,264.85714285714283,308.0,451.7142857142857,235.5190476190476,1.0,1.0,0.42857142857142855
2092,200,en ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,200,de ,1.1428571428571428,149.57142857142858,149.57142857142858,326.0,168.38095238095235,0.5714285714285714,0.5714285714285714,0.2857142857142857
2094,200,bril ,1.1428571428571428,191.28571428571428,191.28571428571428,319.2857142857143,209.5,0.7142857142857143,0.42857142857142855,0.2857142857142857
2095,200,in ,1.1428571428571428,107.0,126.42857142857143,198.28571428571428,115.73809523809523,0.7142857142857143,0.42857142857142855,0.2857142857142857
2096,200,Johns ,1.0,117.42857142857143,125.42857142857143,160.85714285714286,124.57142857142857,0.7142857142857143,0.2857142857142857,0.14285714285714285
2097,200,kamer. ,1.2857142857142858,190.14285714285714,239.14285714285714,239.14285714285714,194.71428571428572,1.0,0.2857142857142857,0.2857142857142857
2098,201,Het ,0.2,36.6,36.6,36.6,36.6,0.2,0.0,0.0
2099,201,was ,0.8,145.1,145.1,162.7,144.2,0.7,0.1,0.1
2100,201,me ,0.6,101.9,101.9,101.9,101.9,0.6,0.0,0.0
2101,201,al ,0.6,103.4,103.4,119.6,100.1,0.5,0.1,0.1
2102,201,vaker ,0.5,57.7,57.7,57.7,57.7,0.5,0.0,0.0
2103,201,opgevallen ,1.3,212.1,252.5,252.5,210.1,1.0,0.3,0.3
2104,201,"dat, ",0.4,58.0,58.0,75.0,59.9,0.3,0.1,0.1
2105,201,als ,0.4,44.9,44.9,86.9,55.95,0.3,0.1,0.1
2106,201,hij ,0.8,199.3,208.5,208.5,192.65,0.7,0.1,0.1
2107,201,opgewonden ,1.2,211.5,269.2,283.9,209.73333333333335,0.9,0.3,0.2
2108,201,"was, ",0.4,67.8,67.8,67.8,67.8,0.4,0.0,0.0
2109,201,zijn ,0.3,66.8,66.8,66.8,66.8,0.3,0.0,0.0
2110,201,ogen ,1.0,161.5,190.0,254.8,166.4,0.7,0.3,0.2
2111,201,zo ,0.2,82.8,82.8,82.8,82.8,0.2,0.0,0.0
2112,201,groen ,0.9,169.9,193.7,193.7,173.4,0.8,0.1,0.1
2113,201,werden ,1.1,160.3,178.3,193.7,166.1,0.9,0.2,0.1
2114,201,als ,0.3,57.5,57.5,57.5,57.5,0.3,0.0,0.0
2115,201,die ,0.9,158.3,173.5,189.5,149.95,0.7,0.2,0.2
2116,201,van ,0.5,81.7,81.7,81.7,81.7,0.5,0.0,0.0
2117,201,een ,0.4,62.3,62.3,62.3,62.3,0.4,0.0,0.0
2118,201,kat. ,1.1,216.6,239.8,239.8,221.65,1.0,0.1,0.1
2119,202,"Enfin, ",1.1,205.9,205.9,248.1,196.45,0.9,0.2,0.2
2120,202,dat ,0.2,34.8,34.8,34.8,34.8,0.2,0.0,0.0
2121,202,maakt ,0.9,218.7,218.7,218.7,218.7,0.9,0.0,0.0
2122,202,het ,1.0,187.7,187.7,212.3,192.4,0.9,0.1,0.1
2123,202,voor ,0.9,130.0,144.9,180.0,129.71666666666664,0.6,0.3,0.2
2124,202,ons ,0.4,80.6,80.6,80.6,80.6,0.4,0.0,0.0
2125,202,gemakkelijker. ,1.7,238.5,278.8,342.6,208.48333333333335,1.0,0.7,0.6
2126,203,Kijk ,1.1,255.3,255.3,335.7,265.55,0.8,0.3,0.3
2127,203,maar. ,1.3,259.7,287.7,349.7,240.475,0.8,0.5,0.3
2128,204,"""Heb",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129,204,je,1.0,179.0,179.0,179.0,179.0,1.0,0.0,0.0
2130,204,bij,1.0,170.0,170.0,170.0,170.0,1.0,0.0,0.0
2131,204,nader,1.0,171.0,171.0,171.0,171.0,1.0,0.0,0.0
