,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
6158,445,College,1.1666666666666667,105.83333333333331,133.05555555555554,151.27777777777774,105.72222222222223,0.7777777777777778,0.3888888888888889,0.2777777777777778
6159,445,Football,0.9444444444444444,79.77777777777777,79.77777777777777,96.77777777777777,77.97222222222223,0.7777777777777778,0.16666666666666666,0.16666666666666666
6160,445,Hall,0.7222222222222222,63.611111111111114,63.611111111111114,71.05555555555556,64.1388888888889,0.6666666666666666,0.05555555555555555,0.05555555555555555
6161,445,of,0.5555555555555556,59.444444444444436,59.444444444444436,59.444444444444436,59.444444444444436,0.5555555555555556,0.0,0.0
6162,445,"Fame,",0.5,32.611111111111114,36.388888888888886,41.27777777777778,33.25,0.3888888888888889,0.1111111111111111,0.1111111111111111
6163,445,the,0.2222222222222222,17.722222222222218,17.722222222222218,17.722222222222218,17.722222222222218,0.2222222222222222,0.0,0.0
6164,445,South,1.2222222222222223,81.27777777777777,84.55555555555556,138.5,92.22222222222223,0.7777777777777778,0.4444444444444444,0.3333333333333333
6165,445,Carolina,1.4444444444444444,100.88888888888887,107.88888888888887,169.66666666666666,105.08333333333331,0.8888888888888888,0.5555555555555556,0.4444444444444444
6166,445,Sports,0.9444444444444444,96.33333333333331,105.16666666666669,105.16666666666669,99.0,0.8888888888888888,0.05555555555555555,0.05555555555555555
6167,445,Hall,0.3888888888888889,33.77777777777778,33.77777777777778,33.77777777777778,33.77777777777778,0.3888888888888889,0.0,0.0
6168,445,of,0.5,51.16666666666666,51.16666666666666,51.16666666666666,51.16666666666666,0.5,0.0,0.0
6169,445,"Fame,",0.7222222222222222,55.27777777777778,55.27777777777778,55.27777777777778,55.27777777777778,0.7222222222222222,0.0,0.0
6170,445,and,0.3888888888888889,36.888888888888886,36.888888888888886,36.888888888888886,36.888888888888886,0.3888888888888889,0.0,0.0
6171,445,the,0.5,39.0,39.0,39.0,39.0,0.5,0.0,0.0
6172,445,Clemson,1.2222222222222223,125.27777777777777,142.44444444444446,155.72222222222226,127.21296296296295,0.9444444444444444,0.2777777777777778,0.2222222222222222
6173,445,Ring,0.8333333333333334,82.0,82.0,86.11111111111109,81.55555555555556,0.7777777777777778,0.05555555555555555,0.05555555555555555
6174,445,of,0.3888888888888889,41.66666666666666,41.66666666666666,41.66666666666666,41.66666666666666,0.3888888888888889,0.0,0.0
6175,445,Honor.,0.8888888888888888,108.44444444444444,121.66666666666669,121.66666666666669,110.47222222222223,0.7777777777777778,0.1111111111111111,0.1111111111111111
6176,446,She,0.8235294117647058,52.647058823529406,81.41176470588233,125.82352941176471,55.97941176470589,0.4117647058823529,0.4117647058823529,0.1176470588235294
6177,446,currently,1.9411764705882355,89.88235294117645,115.64705882352942,233.82352941176467,101.23039215686272,0.8823529411764706,1.0588235294117647,0.5882352941176471
6178,446,works,1.1764705882352942,86.58823529411768,90.70588235294115,117.41176470588236,89.08823529411768,0.8823529411764706,0.29411764705882354,0.29411764705882354
6179,446,for,0.4117647058823529,38.8235294117647,38.8235294117647,42.29411764705883,38.970588235294116,0.35294117647058826,0.05882352941176471,0.05882352941176471
6180,446,the,0.4117647058823529,43.235294117647065,43.235294117647065,43.235294117647065,43.235294117647065,0.4117647058823529,0.0,0.0
6181,446,State,1.0,75.88235294117645,86.76470588235294,98.29411764705885,71.95098039215686,0.7058823529411765,0.29411764705882354,0.2352941176470588
6182,446,Department's,1.4705882352941178,104.05882352941177,118.64705882352942,164.17647058823533,98.50980392156865,0.8823529411764706,0.5882352941176471,0.35294117647058826
6183,446,Near,1.4117647058823528,99.88235294117644,99.88235294117644,160.41176470588238,100.88235294117644,0.8823529411764706,0.5294117647058824,0.29411764705882354
6184,446,East,1.1176470588235294,75.3529411764706,75.3529411764706,130.05882352941177,75.58823529411767,0.7058823529411765,0.4117647058823529,0.2352941176470588
6185,446,Affairs,1.8235294117647056,110.64705882352942,147.0,232.11764705882354,130.7549019607843,0.9411764705882352,0.8823529411764706,0.4705882352941176
6186,446,Bureau.,1.7647058823529411,111.52941176470587,120.23529411764706,196.52941176470588,115.97941176470587,0.9411764705882352,0.8235294117647058,0.4117647058823529
6187,447,Bush,0.5,50.33333333333334,50.33333333333334,50.33333333333334,50.33333333333334,0.5,0.0,0.0
6188,447,and,0.7777777777777778,59.0,59.0,74.16666666666667,58.41666666666666,0.6111111111111112,0.16666666666666666,0.16666666666666666
6189,447,George,1.3888888888888888,88.61111111111109,93.72222222222223,150.94444444444446,89.2425925925926,0.8333333333333334,0.5555555555555556,0.3333333333333333
6190,447,W.,0.2777777777777778,22.38888888888889,22.38888888888889,33.888888888888886,24.33333333333333,0.2222222222222222,0.05555555555555555,0.05555555555555555
6191,448,In,0.1111111111111111,14.277777777777779,14.277777777777779,14.277777777777779,14.277777777777779,0.1111111111111111,0.0,0.0
6192,448,"1946,",2.055555555555556,131.33333333333334,180.0,298.77777777777777,131.96825396825398,0.9444444444444444,1.1111111111111112,0.5555555555555556
6193,448,Representative,2.055555555555556,123.27777777777777,134.66666666666666,253.0,119.38227513227513,0.8888888888888888,1.1666666666666667,0.5555555555555556
6194,448,James,1.3888888888888888,107.66666666666669,107.66666666666669,167.88888888888889,109.13888888888887,0.8888888888888888,0.5,0.2777777777777778
6195,448,Michael,1.2222222222222223,109.44444444444444,109.44444444444444,151.72222222222226,108.17129629629628,0.8333333333333334,0.3888888888888889,0.2222222222222222
6196,448,Curley,0.9444444444444444,98.94444444444444,98.94444444444444,111.44444444444444,99.94444444444444,0.8333333333333334,0.1111111111111111,0.1111111111111111
6197,448,vacated,1.7777777777777777,105.05555555555556,129.27777777777777,185.88888888888889,108.0,1.0,0.7777777777777778,0.4444444444444444
6198,448,his,0.6111111111111112,41.333333333333336,41.333333333333336,58.77777777777778,41.638888888888886,0.4444444444444444,0.16666666666666666,0.16666666666666666
6199,448,seat,0.8888888888888888,88.0,88.0,105.33333333333331,90.41666666666669,0.7777777777777778,0.1111111111111111,0.1111111111111111
6200,448,in,0.6111111111111112,65.05555555555556,65.05555555555556,65.05555555555556,65.05555555555556,0.6111111111111112,0.0,0.0
6201,448,an,1.1111111111111112,71.55555555555556,81.22222222222223,109.27777777777777,72.09722222222223,0.6666666666666666,0.4444444444444444,0.2777777777777778
6202,448,overwhelmingly,1.9444444444444444,98.05555555555556,120.11111111111113,191.5,95.97288359788358,0.9444444444444444,1.0,0.5
6203,448,Democratic,1.4444444444444444,116.83333333333331,129.66666666666666,167.05555555555554,119.12962962962965,1.0,0.4444444444444444,0.2777777777777778
6204,448,district,1.3333333333333333,125.88888888888887,142.5,170.55555555555554,123.4814814814815,0.9444444444444444,0.3888888888888889,0.2777777777777778
6205,448,to,0.16666666666666666,12.888888888888893,12.888888888888893,12.888888888888893,12.888888888888893,0.16666666666666666,0.0,0.0
6206,448,become,1.2777777777777777,105.66666666666669,128.55555555555554,139.55555555555554,101.83333333333331,0.9444444444444444,0.3333333333333333,0.3333333333333333
6207,448,mayor,1.0555555555555556,89.44444444444444,114.38888888888887,121.33333333333331,94.91666666666669,0.7777777777777778,0.2777777777777778,0.2222222222222222
6208,448,of,0.5555555555555556,62.88888888888889,62.88888888888889,62.88888888888889,62.88888888888889,0.5555555555555556,0.0,0.0
6209,448,Boston,1.2222222222222223,94.94444444444444,106.11111111111113,135.61111111111111,90.52777777777777,0.8333333333333334,0.3888888888888889,0.3333333333333333
6210,448,and,0.3888888888888889,34.0,34.0,43.38888888888889,33.44444444444444,0.3333333333333333,0.05555555555555555,0.05555555555555555
6211,448,Kennedy,1.2222222222222223,86.27777777777777,96.77777777777777,134.5,83.42592592592592,0.7777777777777778,0.4444444444444444,0.2777777777777778
6212,448,ran,0.6666666666666666,79.16666666666667,79.16666666666667,83.6111111111111,78.16666666666667,0.6111111111111112,0.05555555555555555,0.05555555555555555
6213,448,for,0.4444444444444444,30.277777777777786,40.5,47.33333333333334,34.916666666666664,0.3333333333333333,0.1111111111111111,0.1111111111111111
6214,448,that,0.7222222222222222,66.6111111111111,73.27777777777777,80.55555555555556,67.6111111111111,0.6111111111111112,0.1111111111111111,0.1111111111111111
6215,448,"seat,",0.7777777777777778,83.27777777777777,83.27777777777777,86.77777777777777,83.25,0.7222222222222222,0.05555555555555555,0.05555555555555555
6216,448,beating,1.0,86.11111111111109,98.77777777777777,102.11111111111113,87.5,0.8888888888888888,0.1111111111111111,0.1111111111111111
6217,448,his,0.2222222222222222,17.555555555555557,17.555555555555557,17.555555555555557,17.555555555555557,0.2222222222222222,0.0,0.0
6218,448,Republican,1.6666666666666667,100.88888888888887,149.72222222222226,176.33333333333337,106.13888888888887,1.0,0.6666666666666666,0.4444444444444444
6219,448,opponent,1.1666666666666667,104.77777777777777,108.33333333333331,130.83333333333334,105.05555555555556,0.8888888888888888,0.2777777777777778,0.16666666666666666
6220,448,by,0.16666666666666666,16.555555555555557,16.555555555555557,16.555555555555557,16.555555555555557,0.16666666666666666,0.0,0.0
6221,448,a,0.2222222222222222,18.11111111111111,18.11111111111111,23.055555555555557,16.166666666666668,0.16666666666666666,0.05555555555555555,0.05555555555555555
6222,448,large,0.8888888888888888,83.3888888888889,83.3888888888889,83.3888888888889,83.3888888888889,0.8888888888888888,0.0,0.0
6223,448,margin.,0.8333333333333334,74.83333333333333,85.83333333333333,85.83333333333333,76.6111111111111,0.7222222222222222,0.1111111111111111,0.1111111111111111
6224,449,His,0.1111111111111111,12.444444444444445,12.444444444444445,12.444444444444445,12.444444444444445,0.1111111111111111,0.0,0.0
6225,449,nickname,1.4444444444444444,89.38888888888891,145.22222222222226,204.8333333333333,114.00925925925928,0.7222222222222222,0.7222222222222222,0.5
6226,449,is,0.3888888888888889,35.27777777777778,35.27777777777778,41.5,35.27777777777778,0.3333333333333333,0.05555555555555555,0.05555555555555555
6227,449,Johnny,1.7222222222222223,125.38888888888887,175.94444444444446,227.11111111111111,125.45370370370372,0.9444444444444444,0.7777777777777778,0.6666666666666666
6228,449,B.,0.8333333333333334,76.44444444444444,86.16666666666669,97.61111111111113,78.66666666666667,0.6666666666666666,0.16666666666666666,0.16666666666666666
6229,450,Although,1.3333333333333333,84.22222222222223,107.33333333333331,139.72222222222223,86.31666666666666,0.7777777777777778,0.5555555555555556,0.3888888888888889
6230,450,Ford,0.8888888888888888,79.16666666666667,79.16666666666667,93.88888888888887,79.52777777777777,0.7222222222222222,0.16666666666666666,0.16666666666666666
6231,450,is,0.4444444444444444,48.38888888888889,48.38888888888889,59.55555555555557,43.185185185185176,0.3333333333333333,0.1111111111111111,0.05555555555555555
6232,450,often,1.2777777777777777,73.3888888888889,80.05555555555556,117.33333333333331,68.96296296296296,0.7777777777777778,0.5,0.3888888888888889
6233,450,credited,1.6111111111111112,80.94444444444444,89.72222222222223,161.33333333333334,86.5925925925926,0.8888888888888888,0.7222222222222222,0.5555555555555556
6234,450,with,0.7222222222222222,64.3888888888889,64.3888888888889,87.88888888888891,62.63888888888889,0.5,0.2222222222222222,0.2222222222222222
6235,450,the,1.3888888888888888,83.27777777777777,83.27777777777777,150.33333333333334,84.62037037037038,0.8333333333333334,0.5555555555555556,0.3333333333333333
6236,450,"idea,",0.9444444444444444,75.8888888888889,79.33333333333333,93.88888888888887,76.97222222222223,0.7777777777777778,0.16666666666666666,0.16666666666666666
6237,450,contemporary,2.833333333333333,94.22222222222223,152.33333333333334,299.77777777777777,100.50925925925928,0.9444444444444444,1.8888888888888888,0.7777777777777778
6238,450,sources,1.8333333333333333,102.27777777777777,110.55555555555556,201.61111111111111,100.1972222222222,0.8333333333333334,1.0,0.5
6239,450,indicate,1.8333333333333333,114.61111111111113,124.77777777777777,204.66666666666663,107.54629629629628,0.9444444444444444,0.8888888888888888,0.5
6240,450,that,0.5555555555555556,42.22222222222222,42.22222222222222,56.0,45.02777777777778,0.4444444444444444,0.1111111111111111,0.1111111111111111
6241,450,the,1.0555555555555556,62.88888888888889,71.27777777777777,118.0,66.55092592592592,0.5555555555555556,0.5,0.2222222222222222
6242,450,concept,2.0,104.16666666666669,142.11111111111111,195.44444444444446,93.4074074074074,0.9444444444444444,1.0555555555555556,0.8333333333333334
6243,450,and,1.0,61.33333333333334,72.33333333333333,96.44444444444444,61.25,0.6666666666666666,0.3333333333333333,0.2777777777777778
6244,450,its,0.8333333333333334,77.66666666666667,77.66666666666667,90.72222222222223,74.97222222222223,0.6666666666666666,0.16666666666666666,0.16666666666666666
6245,450,development,2.1111111111111107,88.88888888888891,129.55555555555554,192.27777777777771,90.68253968253971,0.9444444444444444,1.1666666666666667,0.6666666666666666
6246,450,came,0.9444444444444444,80.94444444444444,84.5,101.38888888888887,82.56481481481481,0.7222222222222222,0.2222222222222222,0.16666666666666666
6247,450,from,0.5555555555555556,49.27777777777778,49.27777777777778,61.111111111111114,47.38888888888889,0.4444444444444444,0.1111111111111111,0.1111111111111111
6248,450,employees,1.7777777777777777,96.5,128.72222222222223,203.3333333333333,100.48148148148148,0.8888888888888888,0.8888888888888888,0.6666666666666666
6249,450,Clarence,1.6666666666666667,133.66666666666666,151.16666666666666,221.5555555555556,131.44074074074075,0.8888888888888888,0.7777777777777778,0.4444444444444444
6250,450,"Avery,",1.5,116.11111111111113,124.0,188.22222222222226,113.53703703703705,0.8888888888888888,0.6111111111111112,0.4444444444444444
6251,450,Peter,1.3888888888888888,103.22222222222223,112.33333333333331,144.44444444444446,96.85185185185185,0.8888888888888888,0.5,0.3333333333333333
6252,450,E.,0.5555555555555556,49.444444444444436,49.444444444444436,59.55555555555557,47.55555555555557,0.4444444444444444,0.1111111111111111,0.1111111111111111
6253,451,He,0.1875,17.4375,17.4375,26.375,17.21875,0.125,0.0625,0.0625
6254,451,guest-starred,3.375,114.375,177.8125,381.5625,105.87291666666668,0.9375,2.4375,0.875
6255,451,as,0.9375,70.5,70.5,106.6875,73.79166666666667,0.625,0.3125,0.25
6256,451,himself,1.875,98.5625,117.125,201.0625,93.01041666666666,0.875,1.0,0.5
6257,451,on,0.5625,41.5,41.5,51.0,40.8125,0.4375,0.125,0.125
6258,451,NBC's,2.4375,102.875,153.875,277.3125,107.04270833333334,0.9375,1.5,0.6875
6259,451,Brooke,1.75,142.6875,148.125,239.6875,147.265625,1.0,0.75,0.5
6260,451,Shields,1.3125,87.6875,96.0625,144.9375,84.0,0.75,0.5625,0.375
6261,451,sitcom,1.6875,110.3125,148.8125,221.4375,123.140625,0.875,0.8125,0.5
6262,451,Suddenly,2.625,118.4375,123.375,276.0625,111.58020833333332,1.0,1.625,0.8125
6263,451,Susan,1.9375,133.375,151.625,223.0625,126.97916666666666,1.0,0.9375,0.5
6264,451,in,0.4375,40.5625,40.5625,56.6875,46.875,0.375,0.0625,0.0625
6265,451,January,2.0625,127.5625,157.5,256.4375,123.99925595238096,0.9375,1.125,0.5625
6266,451,1997,1.75,144.375,153.5,258.875,152.578125,0.9375,0.8125,0.5625
6267,451,(shortly,1.5625,135.5,141.375,192.8125,130.04166666666666,0.9375,0.625,0.3125
6268,451,after,1.0625,91.625,91.625,109.5,86.83333333333331,0.8125,0.25,0.1875
6269,451,losing,0.8125,50.375,50.375,72.3125,50.84375,0.5625,0.25,0.125
6270,451,the,0.375,35.375,35.375,35.375,35.375,0.375,0.0,0.0
6271,451,presidential,2.0625,96.0625,137.75,187.9375,98.60729166666668,1.0,1.0625,0.5
6272,451,election).,1.1875,98.1875,103.375,126.8125,96.09375,0.875,0.3125,0.1875
6273,452,Also,0.4117647058823529,31.64705882352941,52.88235294117647,52.88235294117647,37.588235294117645,0.29411764705882354,0.1176470588235294,0.1176470588235294
6274,452,as,0.5882352941176471,91.76470588235294,91.76470588235294,91.76470588235294,91.76470588235294,0.5882352941176471,0.0,0.0
6275,452,a,0.4117647058823529,47.88235294117647,54.11764705882353,54.11764705882353,48.941176470588225,0.35294117647058826,0.05882352941176471,0.05882352941176471
6276,452,child,0.7058823529411765,57.17647058823529,57.17647058823529,70.88235294117645,59.38235294117647,0.5882352941176471,0.1176470588235294,0.1176470588235294
6277,452,he,0.4117647058823529,43.17647058823529,43.17647058823529,43.17647058823529,43.17647058823529,0.4117647058823529,0.0,0.0
6278,452,severely,1.3529411764705883,109.47058823529413,128.76470588235293,155.47058823529414,106.81372549019608,0.9411764705882352,0.4117647058823529,0.29411764705882354
6279,452,injured,1.2941176470588236,111.52941176470587,134.8235294117647,169.0,107.60784313725493,0.8823529411764706,0.4117647058823529,0.2352941176470588
6280,452,his,0.4705882352941176,49.29411764705882,54.58823529411765,54.58823529411765,46.911764705882355,0.4117647058823529,0.05882352941176471,0.05882352941176471
6281,452,arm,0.7647058823529411,62.70588235294117,62.70588235294117,67.70588235294117,63.352941176470594,0.7058823529411765,0.05882352941176471,0.05882352941176471
6282,452,when,1.0588235294117647,80.58823529411767,90.88235294117644,100.47058823529413,79.02941176470588,0.8235294117647058,0.2352941176470588,0.2352941176470588
6283,452,he,0.29411764705882354,15.058823529411766,15.058823529411766,20.823529411764707,16.323529411764707,0.2352941176470588,0.05882352941176471,0.05882352941176471
6284,452,put,0.5882352941176471,44.941176470588225,44.941176470588225,63.82352941176471,49.55882352941178,0.4705882352941176,0.1176470588235294,0.1176470588235294
6285,452,the,1.0588235294117647,71.88235294117645,81.88235294117645,122.35294117647058,73.12352941176471,0.6470588235294118,0.4117647058823529,0.2352941176470588
6286,452,arm,0.6470588235294118,68.41176470588235,68.41176470588235,68.41176470588235,68.41176470588235,0.6470588235294118,0.0,0.0
6287,452,through,1.0588235294117647,86.76470588235294,93.41176470588236,125.76470588235294,87.65686274509802,0.7058823529411765,0.35294117647058826,0.29411764705882354
6288,452,a,0.4117647058823529,41.29411764705883,41.29411764705883,41.29411764705883,41.29411764705883,0.4117647058823529,0.0,0.0
6289,452,door's,1.2352941176470589,117.47058823529413,133.52941176470586,173.0,121.19607843137257,0.8823529411764706,0.35294117647058826,0.29411764705882354
6290,452,glass,1.1764705882352942,86.8235294117647,97.05882352941177,117.82352941176471,88.11764705882355,0.8235294117647058,0.35294117647058826,0.2352941176470588
6291,452,pane.,0.7058823529411765,92.88235294117644,99.82352941176471,99.82352941176471,91.67647058823529,0.6470588235294118,0.05882352941176471,0.05882352941176471
6292,453,Baldwin,1.6111111111111112,115.16666666666669,127.88888888888887,227.5555555555556,108.08333333333331,0.8333333333333334,0.7777777777777778,0.3333333333333333
6293,453,has,1.1111111111111112,98.44444444444444,98.44444444444444,139.55555555555554,97.32407407407408,0.7777777777777778,0.3333333333333333,0.2222222222222222
6294,453,appeared,1.8888888888888888,84.8888888888889,106.22222222222223,181.0555555555556,83.27222222222224,0.8888888888888888,1.0,0.5555555555555556
6295,453,in,0.2777777777777778,34.388888888888886,34.388888888888886,37.27777777777778,32.72222222222222,0.2222222222222222,0.05555555555555555,0.05555555555555555
6296,453,movies,1.4444444444444444,110.88888888888887,113.72222222222223,162.22222222222226,99.36574074074076,0.9444444444444444,0.5,0.3333333333333333
6297,453,such,0.7777777777777778,58.444444444444436,58.444444444444436,76.94444444444444,63.111111111111114,0.6666666666666666,0.1111111111111111,0.1111111111111111
6298,453,as,0.7222222222222222,57.22222222222222,57.22222222222222,60.66666666666666,55.77777777777778,0.6666666666666666,0.05555555555555555,0.05555555555555555
6299,453,The,0.5555555555555556,43.27777777777778,43.27777777777778,46.88888888888889,42.91666666666666,0.5,0.05555555555555555,0.05555555555555555
6300,453,"Cooler,",1.5,87.0,108.88888888888887,163.33333333333334,93.26388888888887,0.8333333333333334,0.6666666666666666,0.4444444444444444
6301,453,The,0.5555555555555556,45.22222222222222,45.22222222222222,45.22222222222222,45.22222222222222,0.5555555555555556,0.0,0.0
6302,453,Hunt,0.9444444444444444,95.61111111111113,104.33333333333331,115.05555555555556,95.25,0.7777777777777778,0.16666666666666666,0.16666666666666666
6303,453,for,1.1666666666666667,60.0,60.0,109.05555555555556,65.94444444444447,0.7222222222222222,0.4444444444444444,0.2777777777777778
6304,453,Red,0.8888888888888888,70.6111111111111,73.77777777777777,93.72222222222223,61.17592592592593,0.5555555555555556,0.3333333333333333,0.2222222222222222
6305,453,"October,",1.5555555555555556,101.33333333333331,125.66666666666669,160.05555555555554,100.3456790123457,0.8888888888888888,0.6666666666666666,0.2222222222222222
6306,453,"Beetlejuice,",2.2777777777777777,123.88888888888887,228.61111111111111,268.5555555555556,129.78611111111113,0.9444444444444444,1.3333333333333333,0.5
6307,453,Ghosts,1.3888888888888888,112.66666666666669,130.55555555555554,158.22222222222226,111.02314814814815,0.8888888888888888,0.5,0.3333333333333333
6308,453,of,0.2777777777777778,19.666666666666668,33.05555555555556,33.05555555555556,23.41666666666667,0.2222222222222222,0.05555555555555555,0.05555555555555555
6309,453,"Mississippi,",1.4444444444444444,128.05555555555554,159.66666666666666,188.27777777777771,131.3425925925926,0.8888888888888888,0.5555555555555556,0.3888888888888889
6310,453,Talk,1.2777777777777777,109.33333333333331,116.72222222222223,158.61111111111111,106.00462962962965,0.8333333333333334,0.4444444444444444,0.2222222222222222
6311,453,"Radio,",1.3888888888888888,89.38888888888891,97.88888888888887,151.0,90.63888888888887,0.8333333333333334,0.5555555555555556,0.3888888888888889
6312,453,Final,1.1111111111111112,91.16666666666669,91.16666666666669,124.66666666666669,86.18518518518519,0.7222222222222222,0.3888888888888889,0.2777777777777778
6313,453,Fantasy:,1.4444444444444444,99.5,113.44444444444444,159.94444444444446,83.94907407407408,0.7777777777777778,0.6666666666666666,0.3888888888888889
6314,453,The,0.1111111111111111,11.111111111111107,11.111111111111107,11.111111111111107,11.111111111111107,0.1111111111111111,0.0,0.0
6315,453,Spirits,1.6666666666666667,89.33333333333331,147.94444444444446,190.77777777777771,98.6898148148148,0.8333333333333334,0.8333333333333334,0.5555555555555556
6316,453,Within,1.1666666666666667,85.55555555555556,85.55555555555556,130.72222222222223,89.30555555555556,0.7777777777777778,0.3888888888888889,0.2777777777777778
6317,453,"(voice),",0.7777777777777778,74.66666666666667,77.5,80.5,72.33333333333333,0.6666666666666666,0.1111111111111111,0.1111111111111111
6318,453,The,0.16666666666666666,20.5,20.5,20.5,20.5,0.16666666666666666,0.0,0.0
6319,453,Cat,0.9444444444444444,72.55555555555556,85.3888888888889,91.05555555555556,70.72222222222223,0.7222222222222222,0.2222222222222222,0.2222222222222222
6320,453,in,0.5555555555555556,33.0,33.0,41.833333333333336,32.416666666666664,0.4444444444444444,0.1111111111111111,0.1111111111111111
6321,453,the,0.5,34.888888888888886,34.888888888888886,43.05555555555557,35.583333333333336,0.3888888888888889,0.1111111111111111,0.1111111111111111
6322,453,"Hat,",1.0,68.94444444444444,72.33333333333333,90.0,69.80555555555556,0.7222222222222222,0.2777777777777778,0.2777777777777778
6323,453,Pearl,0.7222222222222222,53.27777777777778,53.27777777777778,76.94444444444444,54.07407407407407,0.5,0.2222222222222222,0.16666666666666666
6324,453,"Harbor,",1.4444444444444444,80.05555555555556,101.66666666666669,149.22222222222226,89.26851851851852,0.8333333333333334,0.6111111111111112,0.3888888888888889
6325,453,Thomas,1.1111111111111112,92.44444444444444,100.5,122.11111111111113,93.33333333333331,0.8333333333333334,0.2777777777777778,0.2777777777777778
6326,453,and,0.5,27.94444444444445,30.88888888888889,38.77777777777778,26.277777777777786,0.3333333333333333,0.16666666666666666,0.16666666666666666
6327,453,the,0.3333333333333333,32.55555555555556,32.55555555555556,32.55555555555556,32.55555555555556,0.3333333333333333,0.0,0.0
6328,453,Magic,0.7222222222222222,78.27777777777777,83.16666666666667,83.16666666666667,79.0,0.6666666666666666,0.05555555555555555,0.05555555555555555
6329,453,"Railroad,",1.6111111111111112,109.33333333333331,145.5,178.55555555555554,107.5,0.9444444444444444,0.6666666666666666,0.6666666666666666
6330,453,Along,1.0,87.11111111111109,92.0,129.77777777777777,89.75,0.6666666666666666,0.3333333333333333,0.2222222222222222
6331,453,Came,0.9444444444444444,82.05555555555556,97.0,105.38888888888887,86.0,0.7777777777777778,0.16666666666666666,0.16666666666666666
6332,453,"Polly,",0.7222222222222222,54.27777777777778,54.27777777777778,78.66666666666667,53.58333333333334,0.5,0.2222222222222222,0.2222222222222222
6333,453,The,0.4444444444444444,41.444444444444436,41.444444444444436,41.444444444444436,41.444444444444436,0.4444444444444444,0.0,0.0
6334,453,SpongeBob,1.6666666666666667,103.88888888888887,158.22222222222226,191.3333333333333,104.63888888888887,0.8888888888888888,0.7777777777777778,0.6111111111111112
6335,453,SquarePants,1.2222222222222223,99.38888888888887,120.16666666666669,131.77777777777777,94.27777777777777,0.8333333333333334,0.3888888888888889,0.3888888888888889
6336,453,"Movie,",1.0,71.6111111111111,74.94444444444444,90.88888888888887,70.57407407407408,0.7777777777777778,0.2222222222222222,0.16666666666666666
6337,453,and,0.8888888888888888,49.66666666666666,49.66666666666666,74.0,49.44907407407407,0.5555555555555556,0.3333333333333333,0.16666666666666666
6338,453,The,0.6666666666666666,53.5,53.5,63.66666666666666,52.22222222222222,0.5555555555555556,0.1111111111111111,0.1111111111111111
6339,453,Aviator.,1.2777777777777777,129.66666666666666,169.88888888888889,204.44444444444446,140.49537037037038,0.7777777777777778,0.5,0.3333333333333333
6340,454,Shortly,1.6111111111111112,96.94444444444444,114.27777777777777,218.88888888888889,126.6574074074074,0.9444444444444444,0.6666666666666666,0.5555555555555556
6341,454,afterwards,1.5555555555555556,80.3888888888889,87.72222222222223,183.11111111111111,101.64814814814815,0.8888888888888888,0.6666666666666666,0.5555555555555556
6342,454,he,0.2222222222222222,20.777777777777786,20.777777777777786,20.777777777777786,20.777777777777786,0.2222222222222222,0.0,0.0
6343,454,retired,1.0,107.88888888888887,111.44444444444444,125.38888888888887,108.91666666666669,0.8333333333333334,0.16666666666666666,0.16666666666666666
6344,454,from,0.5,56.77777777777778,56.77777777777778,56.77777777777778,56.77777777777778,0.5,0.0,0.0
6345,454,the,0.6666666666666666,63.55555555555557,63.55555555555557,68.0,62.63888888888889,0.6111111111111112,0.05555555555555555,0.05555555555555555
6346,454,Army,1.0,84.05555555555556,98.22222222222223,98.22222222222223,82.1388888888889,0.8333333333333334,0.16666666666666666,0.16666666666666666
6347,454,as,0.5555555555555556,56.77777777777778,73.1111111111111,76.16666666666667,56.0925925925926,0.4444444444444444,0.1111111111111111,0.05555555555555555
6348,454,a,0.6111111111111112,37.16666666666666,37.16666666666666,51.944444444444436,36.694444444444436,0.4444444444444444,0.16666666666666666,0.16666666666666666
6349,454,brevet,1.0,111.72222222222223,123.05555555555556,145.72222222222226,105.72222222222223,0.7222222222222222,0.2777777777777778,0.2222222222222222
6350,454,major.,1.0,132.66666666666666,150.94444444444446,167.72222222222226,137.19444444444446,0.7777777777777778,0.2222222222222222,0.1111111111111111
6351,455,At,0.1176470588235294,22.058823529411764,22.058823529411764,22.058823529411764,22.058823529411764,0.1176470588235294,0.0,0.0
6352,455,the,0.8235294117647058,97.70588235294115,110.0,129.29411764705878,72.04411764705883,0.5882352941176471,0.2352941176470588,0.1176470588235294
6353,455,end,0.9411764705882352,61.470588235294116,61.470588235294116,85.29411764705883,56.29411764705882,0.6470588235294118,0.29411764705882354,0.29411764705882354
6354,455,of,0.5882352941176471,56.647058823529406,56.647058823529406,73.05882352941177,59.5,0.4705882352941176,0.1176470588235294,0.1176470588235294
6355,455,the,0.29411764705882354,26.35294117647059,26.35294117647059,26.35294117647059,26.35294117647059,0.29411764705882354,0.0,0.0
6356,455,war,0.8823529411764706,66.47058823529412,78.76470588235293,83.3529411764706,65.08823529411765,0.7058823529411765,0.17647058823529413,0.17647058823529413
6357,455,he,0.2352941176470588,20.705882352941178,20.705882352941178,20.705882352941178,20.705882352941178,0.2352941176470588,0.0,0.0
6358,455,was,0.8235294117647058,52.235294117647065,52.235294117647065,83.17647058823529,56.38235294117647,0.5882352941176471,0.2352941176470588,0.2352941176470588
