,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
6130,460,Peyton,1.8125,145.25,176.0,231.9375,135.88541666666669,1.0,0.8125,0.5625
6131,460,Place,1.625,137.0625,137.0625,207.5,122.375,1.0,0.625,0.5
6132,460,in,0.25,28.0,28.0,28.0,28.0,0.25,0.0,0.0
6133,460,1961,2.0,175.6875,217.9375,316.0,156.5625,1.0,1.0,0.8125
6134,460,and,0.375,50.0625,50.0625,50.0625,50.0625,0.375,0.0,0.0
6135,460,also,0.9375,111.8125,111.8125,121.0,112.09375,0.875,0.0625,0.0625
6136,460,the,0.5625,57.25,57.25,61.0625,54.4375,0.5,0.0625,0.0625
6137,460,re-make,1.6875,129.25,157.3125,192.875,125.34375,1.0,0.6875,0.5625
6138,460,of,0.3125,19.875,19.875,27.9375,21.375,0.25,0.0625,0.0625
6139,460,State,1.1875,103.3125,112.75,128.8125,100.82291666666669,0.875,0.3125,0.25
6140,460,Fair,1.25,101.4375,117.0,150.1875,92.328125,0.75,0.5,0.375
6141,460,in,0.8125,65.0,74.125,92.875,65.28125,0.5625,0.25,0.125
6142,460,1962.,1.375,139.0625,166.3125,215.625,155.77083333333334,0.875,0.5,0.375
6143,461,After,0.4444444444444444,31.94444444444445,41.833333333333336,48.38888888888889,34.657407407407405,0.2777777777777778,0.16666666666666666,0.1111111111111111
6144,461,earning,1.1666666666666667,68.94444444444444,111.94444444444444,131.94444444444446,75.125,0.7222222222222222,0.4444444444444444,0.3333333333333333
6145,461,his,0.5555555555555556,42.22222222222222,42.22222222222222,48.5,41.91666666666666,0.5,0.05555555555555555,0.05555555555555555
6146,461,"degree,",1.1666666666666667,86.27777777777777,89.38888888888891,122.66666666666669,85.14814814814815,0.8333333333333334,0.3333333333333333,0.2777777777777778
6147,461,Bush,1.0,75.8888888888889,78.77777777777777,98.83333333333331,77.41666666666667,0.7222222222222222,0.2777777777777778,0.16666666666666666
6148,461,went,0.8333333333333334,71.16666666666667,80.94444444444444,92.88888888888887,68.30555555555556,0.6111111111111112,0.2222222222222222,0.2222222222222222
6149,461,to,0.5,41.05555555555557,41.05555555555557,41.05555555555557,41.05555555555557,0.5,0.0,0.0
6150,461,work,0.9444444444444444,65.0,72.44444444444444,93.94444444444444,68.64814814814815,0.7222222222222222,0.2222222222222222,0.16666666666666666
6151,461,in,0.4444444444444444,42.111111111111114,42.111111111111114,42.111111111111114,42.111111111111114,0.4444444444444444,0.0,0.0
6152,461,an,0.3888888888888889,32.833333333333336,32.833333333333336,53.66666666666666,34.59259259259259,0.2777777777777778,0.1111111111111111,0.05555555555555555
6153,461,entry,0.9444444444444444,99.55555555555556,111.88888888888887,129.5,101.45833333333331,0.7222222222222222,0.2222222222222222,0.1111111111111111
6154,461,level,0.9444444444444444,65.16666666666667,88.66666666666669,88.66666666666669,68.47222222222223,0.7222222222222222,0.2222222222222222,0.16666666666666666
6155,461,position,1.2222222222222223,90.16666666666669,93.44444444444444,119.61111111111113,86.46666666666668,0.8888888888888888,0.3333333333333333,0.16666666666666666
6156,461,in,0.05555555555555555,7.6111111111111125,7.6111111111111125,7.6111111111111125,7.6111111111111125,0.05555555555555555,0.0,0.0
6157,461,the,0.3888888888888889,41.22222222222222,41.22222222222222,45.77777777777778,39.91666666666666,0.3333333333333333,0.05555555555555555,0.05555555555555555
6158,461,international,1.5555555555555556,108.44444444444444,138.66666666666666,176.61111111111111,112.87962962962965,1.0,0.5555555555555556,0.4444444444444444
6159,461,division,1.1111111111111112,132.94444444444446,142.83333333333334,148.05555555555554,127.41666666666669,0.9444444444444444,0.16666666666666666,0.16666666666666666
6160,461,of,0.2222222222222222,14.833333333333336,14.833333333333336,14.833333333333336,14.833333333333336,0.2222222222222222,0.0,0.0
6161,461,Texas,0.8333333333333334,76.3888888888889,80.22222222222223,80.22222222222223,76.44444444444444,0.7777777777777778,0.05555555555555555,0.05555555555555555
6162,461,Commerce,1.3333333333333333,111.66666666666669,138.94444444444446,144.55555555555554,112.6851851851852,1.0,0.3333333333333333,0.2777777777777778
6163,461,"Bank,",0.5555555555555556,67.27777777777777,67.27777777777777,67.27777777777777,67.27777777777777,0.5555555555555556,0.0,0.0
6164,461,which,0.7777777777777778,54.55555555555557,63.27777777777778,78.33333333333333,53.694444444444436,0.5555555555555556,0.2222222222222222,0.16666666666666666
6165,461,was,0.6111111111111112,48.88888888888889,57.27777777777778,57.27777777777778,51.66666666666666,0.5555555555555556,0.05555555555555555,0.05555555555555555
6166,461,run,0.6111111111111112,64.6111111111111,64.6111111111111,68.44444444444444,62.111111111111114,0.5555555555555556,0.05555555555555555,0.05555555555555555
6167,461,by,0.4444444444444444,42.77777777777778,42.77777777777778,42.77777777777778,42.77777777777778,0.4444444444444444,0.0,0.0
6168,461,Ben,1.0,106.83333333333331,114.27777777777777,122.11111111111113,103.47222222222223,0.7777777777777778,0.2222222222222222,0.16666666666666666
6169,461,Love.,0.6111111111111112,84.94444444444444,92.05555555555556,92.05555555555556,84.72222222222223,0.5555555555555556,0.05555555555555555,0.05555555555555555
6170,462,Om ,0.3,70.8,70.8,70.8,70.8,0.3,0.0,0.0
6171,462,een ,0.4,79.6,79.6,79.6,79.6,0.4,0.0,0.0
6172,462,uur ,0.6,131.0,131.0,131.0,131.0,0.6,0.0,0.0
6173,462,of ,0.3,76.9,76.9,76.9,76.9,0.3,0.0,0.0
6174,462,"zes, ",0.8,113.1,123.7,123.7,108.1,0.7,0.1,0.1
6175,462,meneer. ,0.6,112.5,112.5,112.5,112.5,0.6,0.0,0.0
6176,463,Het,1.0,295.0,295.0,295.0,295.0,1.0,0.0,0.0
6177,463,was,1.0,279.0,279.0,279.0,279.0,1.0,0.0,0.0
6178,463,gewoon,1.0,300.0,300.0,300.0,300.0,1.0,0.0,0.0
6179,463,je,1.0,208.0,208.0,208.0,208.0,1.0,0.0,0.0
6180,463,reinste,1.0,186.0,186.0,186.0,186.0,1.0,0.0,0.0
6181,463,goochelaarstruc!,2.0,161.0,161.0,327.0,163.5,1.0,1.0,1.0
6182,464,Goed. ,1.0,235.7,235.7,255.1,226.0,0.9,0.1,0.1
6183,465,Hij ,0.14285714285714285,16.857142857142858,16.857142857142858,16.857142857142858,16.857142857142858,0.14285714285714285,0.0,0.0
6184,465,ging ,1.2857142857142858,214.42857142857144,214.42857142857144,291.14285714285717,211.64285714285717,1.0,0.2857142857142857,0.2857142857142857
6185,465,regelrecht ,1.2857142857142858,167.28571428571428,208.42857142857144,240.0,178.14285714285714,1.0,0.2857142857142857,0.2857142857142857
6186,465,naar ,0.5714285714285714,74.85714285714286,92.14285714285714,92.14285714285714,72.14285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
6187,465,de ,0.42857142857142855,85.14285714285714,85.14285714285714,85.14285714285714,85.14285714285714,0.42857142857142855,0.0,0.0
6188,465,"pantry, ",1.7142857142857142,292.14285714285717,413.28571428571433,495.28571428571433,271.14285714285717,1.0,0.7142857142857143,0.7142857142857143
6189,465,waar ,0.7142857142857143,47.714285714285715,47.714285714285715,109.0,60.78571428571429,0.42857142857142855,0.2857142857142857,0.2857142857142857
6190,465,Dorcas ,1.1428571428571428,241.42857142857144,311.7142857142857,311.7142857142857,243.14285714285717,0.8571428571428571,0.2857142857142857,0.2857142857142857
6191,465,druk ,0.42857142857142855,73.57142857142857,73.57142857142857,73.57142857142857,73.57142857142857,0.42857142857142855,0.0,0.0
6192,465,bezig ,0.8571428571428571,218.0,218.0,218.0,218.0,0.8571428571428571,0.0,0.0
6193,465,was ,0.7142857142857143,104.57142857142857,104.57142857142857,104.57142857142857,104.57142857142857,0.7142857142857143,0.0,0.0
6194,465,het ,0.2857142857142857,25.714285714285715,25.714285714285715,25.714285714285715,25.714285714285715,0.2857142857142857,0.0,0.0
6195,465,zilver ,1.0,197.28571428571428,217.7142857142857,217.7142857142857,198.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
6196,465,te ,0.7142857142857143,64.28571428571429,64.28571428571429,114.28571428571428,81.28571428571429,0.5714285714285714,0.14285714285714285,0.14285714285714285
6197,465,poetsen. ,0.8571428571428571,192.42857142857144,192.42857142857144,192.42857142857144,192.42857142857144,0.8571428571428571,0.0,0.0
6198,466,Toen ,1.4,168.6,168.6,258.9,180.1,1.0,0.4,0.3
6199,466,liep ,1.3,145.9,145.9,220.9,150.18333333333334,0.8,0.5,0.3
6200,466,ze ,0.7,149.4,149.4,149.4,149.4,0.7,0.0,0.0
6201,466,naar ,0.4,77.3,77.3,77.3,77.3,0.4,0.0,0.0
6202,466,het ,0.9,144.2,144.2,150.5,141.45,0.8,0.1,0.1
6203,466,raam ,0.8,125.8,125.8,161.9,124.05,0.6,0.2,0.2
6204,466,waar ,0.7,90.9,90.9,125.4,85.1,0.5,0.2,0.2
6205,466,jij ,1.1,161.9,184.0,223.5,137.96666666666664,0.7,0.4,0.3
6206,466,zat ,0.7,158.7,158.7,180.7,157.25,0.6,0.1,0.1
6207,466,met ,0.5,109.6,109.6,122.3,103.2,0.4,0.1,0.1
6208,466,mademoiselle ,2.1,234.1,271.1,417.1,206.075,1.0,1.1,0.7
6209,466,Cynthia. ,1.8,289.5,336.2,461.9,272.8,1.0,0.8,0.7
6210,467,Ik ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6211,467,vraag ,1.2857142857142858,232.42857142857144,270.14285714285717,289.7142857142857,198.42857142857144,0.8571428571428571,0.42857142857142855,0.42857142857142855
6212,467,u ,0.14285714285714285,27.0,27.0,27.0,27.0,0.14285714285714285,0.0,0.0
6213,467,"niets, ",0.8571428571428571,149.85714285714286,149.85714285714286,164.0,143.71428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
6214,467,maar ,0.2857142857142857,46.714285714285715,46.714285714285715,46.714285714285715,46.714285714285715,0.2857142857142857,0.0,0.0
6215,467,u ,0.2857142857142857,69.14285714285714,69.14285714285714,69.14285714285714,69.14285714285714,0.2857142857142857,0.0,0.0
6216,467,zult ,0.42857142857142855,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,0.42857142857142855,0.0,0.0
6217,467,toch ,0.5714285714285714,148.57142857142858,148.57142857142858,148.57142857142858,148.57142857142858,0.5714285714285714,0.0,0.0
6218,467,mijn ,0.5714285714285714,44.57142857142857,44.57142857142857,69.28571428571429,46.14285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
6219,467,bondgenote ,1.5714285714285714,214.14285714285717,346.42857142857144,346.42857142857144,227.83333333333331,1.0,0.5714285714285714,0.42857142857142855
6220,467,zijn. ,0.7142857142857143,98.57142857142857,98.57142857142857,120.0,100.78571428571428,0.5714285714285714,0.14285714285714285,0.14285714285714285
6221,468,Waar ,1.1,144.8,144.8,238.0,156.45,0.7,0.4,0.4
6222,468,drinken ,2.1,159.0,173.0,363.2,157.8,0.9,1.2,0.7
6223,468,we ,0.2,31.6,31.6,31.6,31.6,0.2,0.0,0.0
6224,468,thee ,1.1,165.8,165.8,196.1,168.65,0.9,0.2,0.2
6225,468,"vandaag, ",1.8,187.4,225.7,378.5,207.49166666666667,1.0,0.8,0.4
6226,468,binnen ,1.0,226.7,226.7,249.9,211.03333333333333,0.8,0.2,0.1
6227,468,of ,0.5,98.6,98.6,98.6,98.6,0.5,0.0,0.0
6228,468,buiten? ,1.0,172.8,172.8,193.4,175.05,0.9,0.1,0.1
6229,469,Maar ,0.6,128.1,128.1,128.1,128.1,0.6,0.0,0.0
6230,469,nu ,1.0,193.1,193.1,201.0,185.35,0.9,0.1,0.1
6231,469,iets ,0.8,73.7,73.7,124.5,73.13333333333334,0.5,0.3,0.2
6232,469,"anders, ",1.2,226.0,246.9,295.2,224.15,0.9,0.3,0.3
6233,469,had ,1.1,114.7,114.7,184.1,119.38333333333335,0.7,0.4,0.3
6234,469,mevrouw ,1.6,189.8,215.5,309.2,194.9,1.0,0.6,0.5
6235,469,een ,0.2,29.7,29.7,29.7,29.7,0.2,0.0,0.0
6236,469,donkergroene ,1.8,182.9,242.7,417.2,200.65,0.9,0.9,0.5
6237,469,jurk? Dorcas ,2.0,208.5,394.8,470.0,215.81666666666663,0.9,1.1,0.8
6238,469,keek ,0.3,60.3,66.1,66.1,46.7,0.2,0.1,0.1
6239,469,nogal ,0.9,141.9,177.6,194.1,148.95,0.7,0.2,0.2
6240,469,verbaasd ,1.0,164.3,164.3,190.4,173.5,0.9,0.1,0.1
6241,469,door ,0.6,107.4,107.4,107.4,107.4,0.6,0.0,0.0
6242,469,die ,0.5,58.6,58.6,58.6,58.6,0.5,0.0,0.0
6243,469,onverwachte ,1.3,179.2,202.0,244.6,179.96666666666667,0.9,0.4,0.3
6244,469,vraag. ,0.4,57.8,57.8,57.8,57.8,0.4,0.0,0.0
6245,470,"Ja, ",0.5714285714285714,81.14285714285714,81.14285714285714,109.28571428571428,90.21428571428572,0.42857142857142855,0.14285714285714285,0.14285714285714285
6246,470,ze ,0.5714285714285714,114.71428571428572,114.71428571428572,114.71428571428572,114.71428571428572,0.5714285714285714,0.0,0.0
6247,470,heeft ,0.8571428571428571,204.28571428571428,204.28571428571428,204.28571428571428,204.28571428571428,0.8571428571428571,0.0,0.0
6248,470,ze ,0.5714285714285714,120.0,120.0,120.0,120.0,0.5714285714285714,0.0,0.0
6249,470,ons ,0.7142857142857143,125.28571428571428,125.28571428571428,184.57142857142856,112.09523809523807,0.42857142857142855,0.2857142857142857,0.14285714285714285
6250,470,laten ,1.1428571428571428,266.2857142857143,266.2857142857143,298.2857142857143,269.7857142857143,1.0,0.14285714285714285,0.14285714285714285
6251,470,zien. ,0.42857142857142855,71.28571428571429,71.28571428571429,71.28571428571429,71.28571428571429,0.42857142857142855,0.0,0.0
6252,471,Mij... ,2.0,274.7142857142857,415.57142857142856,477.1428571428572,287.35714285714283,1.0,1.0,0.5714285714285714
6253,472,Kun ,0.7142857142857143,106.71428571428572,106.71428571428572,157.57142857142858,121.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
6254,472,je ,0.5714285714285714,109.71428571428572,109.71428571428572,109.71428571428572,109.71428571428572,0.5714285714285714,0.0,0.0
6255,472,dat ,1.0,94.42857142857143,94.42857142857143,167.71428571428572,103.45238095238096,0.5714285714285714,0.42857142857142855,0.2857142857142857
6256,472,niet ,1.2857142857142858,100.0,100.0,227.14285714285717,124.1904761904762,0.7142857142857143,0.5714285714285714,0.42857142857142855
6257,472,raden? ,1.4285714285714286,124.14285714285714,147.85714285714286,217.42857142857144,119.5,0.8571428571428571,0.5714285714285714,0.2857142857142857
6258,473,Men,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6259,473,zou,2.0,30.0,30.0,249.0,124.5,1.0,1.0,1.0
6260,473,hem,2.0,163.0,163.0,330.0,165.0,1.0,1.0,1.0
6261,473,de,2.0,164.0,164.0,327.0,163.5,1.0,1.0,1.0
6262,473,kamer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6263,473,uit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6264,473,kunnen,1.0,299.0,299.0,299.0,299.0,1.0,0.0,0.0
6265,473,zien,1.0,144.0,144.0,144.0,144.0,1.0,0.0,0.0
6266,473,"komen,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6267,473,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6268,473,zou,1.0,164.0,164.0,164.0,164.0,1.0,0.0,0.0
6269,473,gefouilleerd,1.0,186.0,186.0,186.0,186.0,1.0,0.0,0.0
6270,473,kunnen,1.0,170.0,170.0,170.0,170.0,1.0,0.0,0.0
6271,473,worden.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6272,474,Hij ,1.0,122.85714285714286,122.85714285714286,162.71428571428572,115.35714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
6273,474,had ,1.0,136.0,136.0,235.57142857142856,122.80952380952381,0.5714285714285714,0.42857142857142855,0.2857142857142857
6274,474,nooit ,1.2857142857142858,170.0,210.85714285714286,230.0,155.21428571428572,0.8571428571428571,0.42857142857142855,0.42857142857142855
6275,474,met ,0.2857142857142857,66.57142857142857,66.57142857142857,66.57142857142857,66.57142857142857,0.2857142857142857,0.0,0.0
6276,474,hem ,0.7142857142857143,141.57142857142858,141.57142857142858,141.57142857142858,141.57142857142858,0.7142857142857143,0.0,0.0
6277,474,gesproken. ,1.0,213.28571428571428,213.28571428571428,245.57142857142856,203.5,0.8571428571428571,0.14285714285714285,0.14285714285714285
6278,475,Maar ,1.1428571428571428,151.14285714285714,184.85714285714286,184.85714285714286,148.21428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
6279,475,Lawrence ,1.4285714285714286,212.42857142857144,311.14285714285717,311.14285714285717,219.28571428571428,1.0,0.42857142857142855,0.42857142857142855
6280,475,zal ,0.7142857142857143,62.85714285714285,62.85714285714285,152.14285714285714,87.5,0.42857142857142855,0.2857142857142857,0.2857142857142857
6281,475,geen ,1.1428571428571428,212.14285714285717,212.14285714285717,299.85714285714283,222.42857142857144,0.8571428571428571,0.2857142857142857,0.2857142857142857
6282,475,woord ,0.14285714285714285,39.142857142857146,39.142857142857146,39.142857142857146,39.142857142857146,0.14285714285714285,0.0,0.0
6283,475,tegen ,0.8571428571428571,218.7142857142857,218.7142857142857,218.7142857142857,218.7142857142857,0.8571428571428571,0.0,0.0
6284,475,me ,0.14285714285714285,39.857142857142854,39.857142857142854,39.857142857142854,39.857142857142854,0.14285714285714285,0.0,0.0
6285,475,zeggen ,0.7142857142857143,155.0,173.28571428571428,173.28571428571428,150.57142857142858,0.5714285714285714,0.14285714285714285,0.14285714285714285
6286,475,als ,0.7142857142857143,127.14285714285714,148.85714285714286,148.85714285714286,125.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
6287,475,het ,0.5714285714285714,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,0.5714285714285714,0.0,0.0
6288,475,niet ,1.0,230.7142857142857,230.7142857142857,239.7142857142857,213.14285714285717,0.8571428571428571,0.14285714285714285,0.14285714285714285
6289,475,hoeft ,0.7142857142857143,135.14285714285714,165.14285714285714,165.14285714285714,131.92857142857142,0.5714285714285714,0.14285714285714285,0.14285714285714285
6290,475,en ,0.5714285714285714,63.14285714285714,88.14285714285714,88.14285714285714,63.0,0.42857142857142855,0.14285714285714285,0.14285714285714285
6291,475,Mary ,0.8571428571428571,166.85714285714286,221.42857142857144,221.42857142857144,181.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
6292,475,kan ,0.8571428571428571,115.0,115.0,126.71428571428572,113.57142857142857,0.7142857142857143,0.14285714285714285,0.14285714285714285
6293,475,het ,0.5714285714285714,80.0,80.0,80.0,80.0,0.5714285714285714,0.0,0.0
6294,475,nauwelijks ,1.7142857142857142,190.28571428571428,284.7142857142857,284.7142857142857,180.90476190476195,1.0,0.7142857142857143,0.5714285714285714
6295,475,over ,0.42857142857142855,110.14285714285714,110.14285714285714,110.14285714285714,110.14285714285714,0.42857142857142855,0.0,0.0
6296,475,haar ,0.7142857142857143,132.14285714285714,162.14285714285714,162.14285714285714,121.57142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
6297,475,hart ,0.7142857142857143,140.57142857142858,140.57142857142858,140.57142857142858,140.57142857142858,0.7142857142857143,0.0,0.0
6298,475,verkrijgen ,1.7142857142857142,168.42857142857142,212.14285714285717,304.7142857142857,187.57142857142856,1.0,0.7142857142857143,0.5714285714285714
6299,475,beleefd ,0.8571428571428571,178.85714285714286,210.85714285714286,238.0,187.42857142857144,0.5714285714285714,0.2857142857142857,0.14285714285714285
6300,475,tegen ,0.42857142857142855,108.28571428571428,108.28571428571428,108.28571428571428,108.28571428571428,0.42857142857142855,0.0,0.0
6301,475,me ,0.5714285714285714,108.71428571428572,108.71428571428572,140.28571428571428,109.14285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
6302,475,te ,0.42857142857142855,112.57142857142857,112.57142857142857,112.57142857142857,112.57142857142857,0.42857142857142855,0.0,0.0
6303,475,zijn. ,0.42857142857142855,94.71428571428572,94.71428571428572,94.71428571428572,94.71428571428572,0.42857142857142855,0.0,0.0
6304,476,Ik ,0.42857142857142855,53.85714285714285,53.85714285714285,82.28571428571429,56.714285714285715,0.2857142857142857,0.14285714285714285,0.14285714285714285
6305,476,wilde ,1.0,142.14285714285714,207.85714285714286,207.85714285714286,141.64285714285714,0.5714285714285714,0.42857142857142855,0.14285714285714285
6306,476,de ,0.2857142857142857,65.28571428571429,65.28571428571429,65.28571428571429,65.28571428571429,0.2857142857142857,0.0,0.0
6307,476,naam ,0.8571428571428571,199.14285714285717,199.14285714285717,199.14285714285717,199.14285714285717,0.8571428571428571,0.0,0.0
6308,476,niet ,0.8571428571428571,166.85714285714286,166.85714285714286,166.85714285714286,166.85714285714286,0.8571428571428571,0.0,0.0
6309,476,noemen ,0.8571428571428571,154.71428571428572,154.71428571428572,154.71428571428572,154.71428571428572,0.8571428571428571,0.0,0.0
6310,476,van ,0.2857142857142857,30.714285714285715,30.714285714285715,30.714285714285715,30.714285714285715,0.2857142857142857,0.0,0.0
6311,476,degene ,1.2857142857142858,178.71428571428572,217.85714285714286,252.42857142857144,182.14285714285717,1.0,0.2857142857142857,0.2857142857142857
6312,476,die ,0.5714285714285714,79.42857142857143,79.42857142857143,79.42857142857143,79.42857142857143,0.5714285714285714,0.0,0.0
6313,476,ik ,0.5714285714285714,97.71428571428572,97.71428571428572,97.71428571428572,97.71428571428572,0.5714285714285714,0.0,0.0
6314,476,werkelijk ,1.2857142857142858,219.28571428571428,282.85714285714283,305.42857142857144,202.85714285714286,0.8571428571428571,0.42857142857142855,0.42857142857142855
6315,476,in ,0.42857142857142855,55.85714285714285,55.85714285714285,97.42857142857143,60.714285714285715,0.2857142857142857,0.14285714285714285,0.14285714285714285
6316,476,gedachten ,1.4285714285714286,224.7142857142857,260.14285714285717,306.85714285714283,230.78571428571428,1.0,0.42857142857142855,0.42857142857142855
6317,476,had. ,0.42857142857142855,69.0,69.0,69.0,69.0,0.42857142857142855,0.0,0.0
6318,477,Ze ,0.42857142857142855,20.571428571428573,20.571428571428573,50.42857142857143,29.07142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285
6319,477,is ,0.8571428571428571,141.85714285714286,141.85714285714286,156.57142857142858,121.5,0.7142857142857143,0.14285714285714285,0.14285714285714285
6320,477,zo ,0.7142857142857143,150.71428571428572,161.0,161.0,136.78571428571428,0.5714285714285714,0.14285714285714285,0.14285714285714285
6321,477,verschrikkelijk ,1.7142857142857142,214.57142857142856,298.42857142857144,350.8571428571428,228.64285714285717,1.0,0.7142857142857143,0.42857142857142855
6322,477,op ,0.2857142857142857,60.85714285714285,60.85714285714285,60.85714285714285,60.85714285714285,0.2857142857142857,0.0,0.0
6323,477,hem ,0.5714285714285714,126.28571428571428,126.28571428571428,126.28571428571428,126.28571428571428,0.5714285714285714,0.0,0.0
6324,477,gebeten. ,1.2857142857142858,197.14285714285717,229.42857142857144,271.7142857142857,196.28571428571428,0.8571428571428571,0.42857142857142855,0.2857142857142857
6325,478,Helemaal ,1.2857142857142858,267.42857142857144,267.42857142857144,347.1428571428572,260.09523809523813,1.0,0.2857142857142857,0.14285714285714285
6326,478,niet. ,0.8571428571428571,195.7142857142857,252.7142857142857,252.7142857142857,169.57142857142858,0.5714285714285714,0.2857142857142857,0.2857142857142857
6327,479,Nee. ,1.1428571428571428,123.0,123.0,268.42857142857144,139.28571428571428,0.5714285714285714,0.5714285714285714,0.14285714285714285
6328,480,Toch ,1.2,225.5,240.4,265.2,221.45,1.0,0.2,0.2
6329,480,was ,0.5,98.6,98.6,98.6,98.6,0.5,0.0,0.0
6330,480,deze ,0.9,125.2,125.2,207.4,137.6,0.6,0.3,0.3
6331,480,typische ,1.1,165.5,213.7,227.4,157.4,0.8,0.3,0.2
6332,480,dandy ,0.7,193.0,193.0,193.0,193.0,0.7,0.0,0.0
6333,480,die ,1.2,200.1,216.4,234.8,193.8,1.0,0.2,0.2
6334,480,"nu, ",1.0,149.3,213.8,213.8,152.85,0.7,0.3,0.3
6335,480,zoals ,1.0,215.7,215.7,249.0,203.1,0.8,0.2,0.2
6336,480,ik ,0.9,166.8,166.8,209.7,165.3,0.7,0.2,0.2
6337,480,tot ,0.6,98.7,98.7,127.2,105.7,0.5,0.1,0.1
6338,480,mijn ,0.4,92.3,92.3,92.3,92.3,0.4,0.0,0.0
6339,480,spijt ,1.0,145.6,145.6,218.5,147.2,0.7,0.3,0.2
6340,480,"zag, ",0.2,28.0,28.0,28.0,28.0,0.2,0.0,0.0
6341,480,erg ,1.0,156.8,212.6,226.9,145.73333333333338,0.6,0.4,0.3
6342,480,"hinkte, ",1.1,134.4,194.6,237.6,143.55,0.7,0.4,0.4
6343,480,in ,0.3,37.4,37.4,37.4,37.4,0.3,0.0,0.0
6344,480,zijn ,0.8,84.3,84.3,168.7,103.11666666666665,0.5,0.3,0.2
6345,480,tijd ,1.3,166.8,184.2,250.1,169.85,0.8,0.5,0.5
6346,480,een ,0.8,136.7,136.7,174.8,132.55,0.6,0.2,0.2
6347,480,van ,0.5,100.1,100.1,100.1,100.1,0.5,0.0,0.0
6348,480,de ,0.3,61.5,61.5,61.5,61.5,0.3,0.0,0.0
6349,480,meest ,0.7,103.0,103.0,134.8,110.05,0.6,0.1,0.1
6350,480,gevierde ,1.2,227.8,292.2,292.2,209.45,0.9,0.3,0.3
6351,480,leden ,0.8,183.9,183.9,183.9,183.9,0.8,0.0,0.0
6352,480,van ,0.2,31.9,31.9,31.9,31.9,0.2,0.0,0.0
6353,480,het ,0.3,62.7,62.7,62.7,62.7,0.3,0.0,0.0
6354,480,Belgische ,0.9,175.2,175.2,192.0,170.4,0.8,0.1,0.1
6355,480,politiekorps ,2.0,222.6,386.5,477.9,214.78333333333333,0.9,1.1,0.7
6356,480,geweest. ,0.8,145.2,145.2,145.2,145.2,0.8,0.0,0.0
6357,481,"""Ik",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6358,481,"veronderstel,""",1.0,270.0,270.0,270.0,270.0,1.0,0.0,0.0
6359,481,zei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6360,481,"ik,",1.0,156.0,156.0,156.0,156.0,1.0,0.0,0.0
6361,481,"""dat",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6362,481,"je,",1.0,330.0,330.0,330.0,330.0,1.0,0.0,0.0
6363,481,als,1.0,137.0,137.0,137.0,137.0,1.0,0.0,0.0
6364,481,"gewoonlijk,",2.0,154.0,279.0,279.0,139.5,1.0,1.0,1.0
6365,481,niet,2.0,21.0,21.0,227.0,113.5,1.0,1.0,1.0
6366,481,van,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6367,481,plan,1.0,146.0,146.0,146.0,146.0,1.0,0.0,0.0
6368,481,bent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6369,481,enige,1.0,149.0,149.0,149.0,149.0,1.0,0.0,0.0
6370,481,uitleg,1.0,239.0,239.0,239.0,239.0,1.0,0.0,0.0
6371,481,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6372,481,"geven?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6373,482,Na,1.0,24.0,24.0,24.0,24.0,1.0,0.0,0.0
6374,482,een,1.0,134.0,134.0,134.0,134.0,1.0,0.0,0.0
6375,482,verslag,1.0,121.0,121.0,121.0,121.0,1.0,0.0,0.0
6376,482,van,2.0,187.0,286.0,286.0,143.0,1.0,1.0,1.0
6377,482,zijn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
