,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
6029,442,bare,1.2352941176470589,84.0,99.47058823529413,121.41176470588236,84.20588235294117,0.8823529411764706,0.35294117647058826,0.35294117647058826
6030,442,outlines,1.2352941176470589,91.05882352941177,107.76470588235294,122.64705882352942,86.21568627450979,0.8235294117647058,0.4117647058823529,0.35294117647058826
6031,442,of,0.17647058823529413,26.176470588235286,26.176470588235286,26.176470588235286,26.176470588235286,0.17647058823529413,0.0,0.0
6032,442,the,0.7647058823529411,71.11764705882355,81.76470588235293,86.94117647058823,70.94117647058823,0.5882352941176471,0.17647058823529413,0.17647058823529413
6033,442,game,0.9411764705882352,64.76470588235293,68.88235294117646,88.47058823529413,66.76470588235293,0.7058823529411765,0.2352941176470588,0.2352941176470588
6034,442,from,0.5882352941176471,43.17647058823529,52.17647058823529,55.70588235294117,41.02941176470589,0.4117647058823529,0.17647058823529413,0.17647058823529413
6035,442,a,0.4705882352941176,29.764705882352942,36.76470588235294,36.76470588235294,31.676470588235286,0.4117647058823529,0.05882352941176471,0.05882352941176471
6036,442,ticker,1.2352941176470589,99.23529411764706,112.0,147.35294117647058,101.99019607843135,0.8823529411764706,0.35294117647058826,0.29411764705882354
6037,442,and,0.4117647058823529,37.588235294117645,37.588235294117645,45.17647058823529,38.52941176470589,0.35294117647058826,0.05882352941176471,0.05882352941176471
6038,442,relying,1.1764705882352942,99.70588235294115,137.41176470588235,137.41176470588235,103.02941176470587,0.8823529411764706,0.29411764705882354,0.17647058823529413
6039,442,on,0.35294117647058826,31.52941176470589,31.52941176470589,31.52941176470589,31.52941176470589,0.35294117647058826,0.0,0.0
6040,442,his,0.4117647058823529,33.882352941176464,33.882352941176464,33.882352941176464,33.882352941176464,0.4117647058823529,0.0,0.0
6041,442,imagination,1.1764705882352942,124.76470588235294,137.64705882352942,137.64705882352942,123.91176470588236,1.0,0.17647058823529413,0.17647058823529413
6042,442,and,0.05882352941176471,5.0,5.0,5.0,5.0,0.05882352941176471,0.0,0.0
6043,442,storytelling,1.1764705882352942,93.70588235294115,108.17647058823529,115.29411764705885,86.8235294117647,0.8823529411764706,0.29411764705882354,0.29411764705882354
6044,442,gifts,0.7647058823529411,73.0,77.41176470588233,90.76470588235294,75.76470588235293,0.6470588235294118,0.1176470588235294,0.1176470588235294
6045,442,to,0.4117647058823529,28.52941176470589,32.0,36.117647058823536,26.588235294117645,0.29411764705882354,0.1176470588235294,0.1176470588235294
6046,442,flesh,0.7058823529411765,78.41176470588233,78.41176470588233,78.41176470588233,78.41176470588233,0.7058823529411765,0.0,0.0
6047,442,out,0.5294117647058824,55.352941176470594,68.82352941176471,68.82352941176471,58.88235294117647,0.4705882352941176,0.05882352941176471,0.05882352941176471
6048,442,the,0.5294117647058824,48.58823529411765,48.58823529411765,53.82352941176471,48.470588235294116,0.4705882352941176,0.05882352941176471,0.05882352941176471
6049,442,game.,0.4117647058823529,45.82352941176471,45.82352941176471,51.29411764705882,45.58823529411765,0.35294117647058826,0.05882352941176471,0.05882352941176471
6050,443,While,0.6666666666666666,73.05555555555556,73.05555555555556,73.05555555555556,73.05555555555556,0.6666666666666666,0.0,0.0
6051,443,attending,1.2222222222222223,81.0,94.83333333333331,145.72222222222226,87.45833333333331,0.7222222222222222,0.5,0.2777777777777778
6052,443,a,0.05555555555555555,4.5,4.5,4.5,4.5,0.05555555555555555,0.0,0.0
6053,443,motorcycle,1.5555555555555556,92.22222222222223,111.77777777777777,152.83333333333334,90.52777777777777,0.9444444444444444,0.6111111111111112,0.5555555555555556
6054,443,"race,",0.8888888888888888,56.38888888888889,61.33333333333334,84.33333333333333,58.88888888888889,0.6111111111111112,0.2777777777777778,0.16666666666666666
6055,443,he,0.4444444444444444,36.888888888888886,36.888888888888886,41.66666666666666,36.02777777777778,0.3888888888888889,0.05555555555555555,0.05555555555555555
6056,443,met,0.6666666666666666,65.55555555555556,65.55555555555556,71.3888888888889,66.52777777777777,0.6111111111111112,0.05555555555555555,0.05555555555555555
6057,443,a,0.4444444444444444,39.833333333333336,39.833333333333336,39.833333333333336,39.833333333333336,0.4444444444444444,0.0,0.0
6058,443,local,1.1111111111111112,86.16666666666669,98.44444444444444,98.44444444444444,83.66666666666667,0.9444444444444444,0.16666666666666666,0.16666666666666666
6059,443,girl,0.1111111111111111,8.888888888888891,8.888888888888891,8.888888888888891,8.888888888888891,0.1111111111111111,0.0,0.0
6060,443,named,1.1666666666666667,108.38888888888887,130.27777777777777,143.55555555555554,111.24074074074076,0.8888888888888888,0.2777777777777778,0.2222222222222222
6061,443,Columba,1.6666666666666667,122.0,127.88888888888887,218.72222222222226,129.38888888888889,1.0,0.6666666666666666,0.5
6062,443,Garnica,1.7222222222222223,128.88888888888889,153.11111111111111,207.61111111111111,121.42592592592594,0.9444444444444444,0.7777777777777778,0.6111111111111112
6063,443,"Gallo,",1.0555555555555556,114.22222222222223,117.94444444444444,133.11111111111111,117.92592592592592,0.9444444444444444,0.1111111111111111,0.05555555555555555
6064,443,whom,0.6111111111111112,63.27777777777778,69.94444444444444,75.77777777777777,65.05555555555556,0.5,0.1111111111111111,0.1111111111111111
6065,443,he,0.4444444444444444,35.888888888888886,40.55555555555557,40.55555555555557,36.138888888888886,0.3888888888888889,0.05555555555555555,0.05555555555555555
6066,443,eventually,1.3333333333333333,94.27777777777777,115.77777777777777,139.27777777777777,99.04166666666669,0.9444444444444444,0.3888888888888889,0.2777777777777778
6067,443,married.,0.8888888888888888,118.88888888888887,118.88888888888887,122.33333333333331,116.66666666666669,0.8333333333333334,0.05555555555555555,0.05555555555555555
6068,444,His,0.25,21.25,21.25,21.25,21.25,0.25,0.0,0.0
6069,444,nephew,1.25,95.4375,117.5625,164.1875,104.25,0.8125,0.4375,0.375
6070,444,is,0.625,38.625,51.625,81.9375,43.625,0.375,0.25,0.1875
6071,444,the,1.4375,91.5625,99.0625,140.6875,95.14583333333331,0.9375,0.5,0.4375
6072,444,actor,1.375,94.625,107.25,169.3125,97.23958333333331,0.8125,0.5625,0.3125
6073,444,Jack,1.75,95.5,102.4375,231.1875,105.29166666666666,0.8125,0.9375,0.625
6074,444,Davenport.,1.375,133.6875,176.25,256.0625,155.109375,0.8125,0.5625,0.4375
6075,445,military,0.8235294117647058,91.64705882352942,91.64705882352942,91.64705882352942,91.64705882352942,0.8235294117647058,0.0,0.0
6076,445,capabilities,0.9411764705882352,141.47058823529414,145.58823529411762,145.58823529411762,139.6764705882353,0.8823529411764706,0.05882352941176471,0.05882352941176471
6077,445,following,0.8823529411764706,100.76470588235294,100.76470588235294,100.76470588235294,100.76470588235294,0.8823529411764706,0.0,0.0
6078,445,the,0.1176470588235294,8.588235294117647,8.588235294117647,8.588235294117647,8.588235294117647,0.1176470588235294,0.0,0.0
6079,445,end,0.4117647058823529,43.88235294117647,43.88235294117647,43.88235294117647,43.88235294117647,0.4117647058823529,0.0,0.0
6080,445,of,0.4117647058823529,37.647058823529406,37.647058823529406,37.647058823529406,37.647058823529406,0.4117647058823529,0.0,0.0
6081,445,the,0.4705882352941176,41.058823529411775,41.058823529411775,41.058823529411775,41.058823529411775,0.4705882352941176,0.0,0.0
6082,445,Cold,0.6470588235294118,69.82352941176471,69.82352941176471,69.82352941176471,69.82352941176471,0.6470588235294118,0.0,0.0
6083,445,War.,0.29411764705882354,29.411764705882355,34.823529411764696,34.823529411764696,27.176470588235286,0.2352941176470588,0.05882352941176471,0.05882352941176471
6084,446,He,0.6666666666666666,52.33333333333334,52.33333333333334,94.44444444444444,49.13888888888889,0.3888888888888889,0.2777777777777778,0.16666666666666666
6085,446,is,0.7222222222222222,94.77777777777777,103.33333333333331,116.72222222222223,95.27777777777777,0.5555555555555556,0.16666666666666666,0.16666666666666666
6086,446,a,0.7777777777777778,68.0,78.27777777777777,116.27777777777777,78.3611111111111,0.5555555555555556,0.2222222222222222,0.2222222222222222
6087,446,prominent,1.9444444444444444,99.61111111111113,131.38888888888889,234.3333333333333,111.8101851851852,0.9444444444444444,1.0,0.5555555555555556
6088,446,member,1.4444444444444444,102.94444444444444,107.33333333333331,150.77777777777774,100.12962962962965,1.0,0.4444444444444444,0.3333333333333333
6089,446,of,0.16666666666666666,24.16666666666667,24.16666666666667,24.16666666666667,24.16666666666667,0.16666666666666666,0.0,0.0
6090,446,the,0.7777777777777778,60.77777777777778,60.77777777777778,82.27777777777777,60.444444444444436,0.5555555555555556,0.2222222222222222,0.2222222222222222
6091,446,Bush,1.1666666666666667,87.66666666666669,87.66666666666669,115.38888888888887,87.97222222222223,0.8888888888888888,0.2777777777777778,0.1111111111111111
6092,446,"family,",0.9444444444444444,65.22222222222223,69.1111111111111,77.6111111111111,63.83333333333334,0.7777777777777778,0.16666666666666666,0.16666666666666666
6093,446,the,0.6666666666666666,45.16666666666666,45.16666666666666,50.33333333333334,45.30555555555557,0.6111111111111112,0.05555555555555555,0.05555555555555555
6094,446,younger,1.7222222222222223,106.38888888888887,124.33333333333331,184.44444444444446,105.73611111111113,0.9444444444444444,0.7777777777777778,0.5555555555555556
6095,446,brother,1.1666666666666667,79.16666666666667,90.77777777777777,132.77777777777777,87.37037037037037,0.7777777777777778,0.3888888888888889,0.2777777777777778
6096,446,of,0.2777777777777778,20.83333333333333,20.83333333333333,28.38888888888889,21.5,0.2222222222222222,0.05555555555555555,0.05555555555555555
6097,446,President,1.1111111111111112,101.83333333333331,101.83333333333331,140.05555555555554,106.55555555555556,0.8333333333333334,0.2777777777777778,0.2222222222222222
6098,446,George,1.0555555555555556,83.66666666666667,89.33333333333331,113.22222222222223,85.6111111111111,0.7777777777777778,0.2777777777777778,0.2222222222222222
6099,446,W.,0.2222222222222222,23.777777777777786,23.777777777777786,23.777777777777786,23.777777777777786,0.2222222222222222,0.0,0.0
6100,447,With,1.0555555555555556,71.6111111111111,109.72222222222223,176.44444444444446,86.95370370370371,0.5555555555555556,0.5,0.3888888888888889
6101,447,the,1.4444444444444444,80.55555555555556,86.38888888888891,141.61111111111111,88.28703703703705,0.8888888888888888,0.5555555555555556,0.4444444444444444
6102,447,aid,1.0555555555555556,74.27777777777777,74.27777777777777,110.77777777777777,79.28703703703705,0.7777777777777778,0.2777777777777778,0.2222222222222222
6103,447,of,0.8333333333333334,69.83333333333333,84.77777777777777,93.44444444444444,64.1111111111111,0.6111111111111112,0.2222222222222222,0.16666666666666666
6104,447,an,1.1111111111111112,86.33333333333331,89.88888888888891,109.66666666666669,87.05555555555556,0.8333333333333334,0.2777777777777778,0.2222222222222222
6105,447,"aunt,",1.2222222222222223,74.66666666666667,93.22222222222223,148.27777777777774,82.66111111111111,0.6666666666666666,0.5555555555555556,0.3888888888888889
6106,447,the,0.5,49.55555555555557,49.55555555555557,67.05555555555556,46.907407407407405,0.3333333333333333,0.16666666666666666,0.1111111111111111
6107,447,young,1.6666666666666667,100.5,120.11111111111113,175.72222222222226,102.34259259259258,0.9444444444444444,0.7222222222222222,0.4444444444444444
6108,447,Clampett,1.9444444444444444,130.55555555555554,171.0,260.5555555555556,134.57407407407408,1.0,0.9444444444444444,0.7222222222222222
6109,447,designed,1.4444444444444444,120.33333333333331,144.61111111111111,165.16666666666666,114.94444444444444,0.9444444444444444,0.5,0.4444444444444444
6110,447,the,0.6111111111111112,78.66666666666667,86.83333333333331,93.38888888888887,81.27777777777777,0.5,0.1111111111111111,0.1111111111111111
6111,447,first,1.6111111111111112,99.44444444444444,110.72222222222223,183.5555555555556,103.69246031746029,0.8333333333333334,0.7777777777777778,0.2777777777777778
6112,447,Mickey,1.9444444444444444,90.83333333333331,106.0,210.5555555555556,100.58796296296295,0.8888888888888888,1.0555555555555556,0.5
6113,447,Mouse,1.4444444444444444,100.16666666666669,112.22222222222223,148.11111111111111,99.52777777777777,0.9444444444444444,0.5,0.5
6114,447,dolls,1.1666666666666667,118.77777777777777,118.77777777777777,152.38888888888889,114.62037037037035,0.8888888888888888,0.2777777777777778,0.2222222222222222
6115,447,for,0.7222222222222222,44.55555555555557,50.83333333333334,68.22222222222223,48.10185185185186,0.5,0.2222222222222222,0.16666666666666666
6116,447,Walt,1.1666666666666667,100.61111111111113,133.5,158.11111111111111,110.70370370370372,0.8888888888888888,0.2777777777777778,0.2222222222222222
6117,447,Disney.,0.6666666666666666,63.33333333333334,69.55555555555556,69.55555555555556,61.55555555555557,0.6111111111111112,0.05555555555555555,0.05555555555555555
6118,448,Rosemary,2.5555555555555562,114.44444444444444,148.22222222222226,305.77777777777777,115.83796296296295,0.9444444444444444,1.6111111111111112,0.7222222222222222
6119,448,Clooney,2.5,102.05555555555556,119.72222222222223,299.1666666666667,114.73796296296295,0.9444444444444444,1.5555555555555556,0.6666666666666666
6120,448,(May,1.7222222222222223,91.94444444444444,109.33333333333331,175.77777777777774,87.96296296296295,0.8888888888888888,0.8333333333333334,0.3333333333333333
6121,448,"23,",1.4444444444444444,98.0,98.0,177.61111111111111,103.5,0.8888888888888888,0.5555555555555556,0.4444444444444444
6122,448,1928,2.0,99.27777777777777,120.05555555555556,274.0,121.94444444444444,0.8888888888888888,1.1111111111111112,0.6111111111111112
6123,448,-,0.2777777777777778,27.5,27.5,41.111111111111114,29.33333333333333,0.2222222222222222,0.05555555555555555,0.05555555555555555
6124,448,June,0.8888888888888888,69.22222222222223,69.22222222222223,106.55555555555556,67.33888888888889,0.6111111111111112,0.2777777777777778,0.1111111111111111
6125,448,"29,",0.9444444444444444,70.5,70.5,112.22222222222223,67.93055555555556,0.6111111111111112,0.3333333333333333,0.2222222222222222
6126,448,2002),1.8888888888888888,91.11111111111113,128.5,220.16666666666663,101.71944444444445,0.8333333333333334,1.0555555555555556,0.6111111111111112
6127,448,was,1.1666666666666667,76.3888888888889,76.3888888888889,116.77777777777777,75.22222222222223,0.7777777777777778,0.3888888888888889,0.2777777777777778
6128,448,an,0.3888888888888889,34.888888888888886,34.888888888888886,34.888888888888886,34.888888888888886,0.3888888888888889,0.0,0.0
6129,448,American,1.3333333333333333,92.33333333333331,96.83333333333331,128.72222222222223,91.11111111111113,0.8888888888888888,0.4444444444444444,0.3333333333333333
6130,448,popular,1.9444444444444444,85.16666666666667,91.94444444444444,205.5,93.23888888888888,0.8888888888888888,1.0555555555555556,0.5
6131,448,singer,1.3333333333333333,87.38888888888891,96.88888888888887,133.44444444444446,83.64814814814814,0.8333333333333334,0.5,0.3888888888888889
6132,448,and,0.3888888888888889,26.555555555555557,29.94444444444445,29.94444444444445,26.75,0.3333333333333333,0.05555555555555555,0.05555555555555555
6133,448,actress.,1.3333333333333333,103.16666666666669,135.66666666666666,167.61111111111111,100.6851851851852,0.7777777777777778,0.5555555555555556,0.5
6134,449,With,0.5882352941176471,44.058823529411775,44.058823529411775,66.52941176470588,44.51960784313725,0.4117647058823529,0.17647058823529413,0.1176470588235294
6135,449,Rodgers',2.0588235294117645,92.64705882352942,116.11764705882356,252.4117647058824,105.39705882352942,0.8823529411764706,1.1764705882352942,0.4705882352941176
6136,449,fate,1.2941176470588236,95.0,102.58823529411764,130.35294117647058,95.73529411764706,0.8823529411764706,0.4117647058823529,0.29411764705882354
6137,449,"unknown,",1.4705882352941178,87.94117647058823,99.23529411764706,140.7647058823529,82.07843137254902,0.8235294117647058,0.6470588235294118,0.4705882352941176
6138,449,and,0.7647058823529411,66.35294117647061,66.35294117647061,88.23529411764706,67.11764705882354,0.5882352941176471,0.17647058823529413,0.17647058823529413
6139,449,bigamy,2.0,143.52941176470586,179.41176470588238,248.52941176470588,127.0843137254902,1.0,1.0,0.6470588235294118
6140,449,an,0.8235294117647058,75.23529411764707,75.23529411764707,85.29411764705883,75.55882352941177,0.7058823529411765,0.1176470588235294,0.1176470588235294
6141,449,offense,1.7647058823529411,99.17647058823529,134.05882352941177,180.0,91.23725490196077,0.8823529411764706,0.8823529411764706,0.5882352941176471
6142,449,punishable,2.117647058823529,110.29411764705885,186.7647058823529,249.05882352941174,119.88235294117649,1.0,1.1176470588235294,0.7058823529411765
6143,449,by,0.4705882352941176,39.52941176470589,39.52941176470589,45.0,39.70588235294117,0.4117647058823529,0.05882352941176471,0.05882352941176471
6144,449,public,1.4705882352941178,110.05882352941177,129.94117647058823,173.88235294117646,109.12745098039215,0.8823529411764706,0.5882352941176471,0.4117647058823529
6145,449,whipping,1.2941176470588236,113.82352941176471,129.11764705882354,151.2941176470588,108.37254901960785,0.8823529411764706,0.4117647058823529,0.29411764705882354
6146,449,and,0.2352941176470588,20.58823529411765,20.58823529411765,20.58823529411765,20.58823529411765,0.2352941176470588,0.0,0.0
6147,449,"imprisonment,",1.5294117647058822,148.64705882352942,201.94117647058826,212.52941176470588,138.88235294117646,0.9411764705882352,0.5882352941176471,0.4117647058823529
6148,449,Deborah,1.5882352941176472,122.11764705882356,136.35294117647058,185.82352941176467,112.69607843137254,1.0,0.5882352941176471,0.4117647058823529
6149,449,was,0.5294117647058824,35.05882352941177,35.05882352941177,38.70588235294117,34.35294117647059,0.4705882352941176,0.05882352941176471,0.05882352941176471
6150,449,not,0.5882352941176471,52.470588235294116,52.470588235294116,59.82352941176471,54.58823529411765,0.5294117647058824,0.05882352941176471,0.05882352941176471
6151,449,free,2.0,113.47058823529413,165.17647058823533,233.52941176470588,120.60294117647058,0.9411764705882352,1.0588235294117647,0.5882352941176471
6152,449,to,0.4117647058823529,39.23529411764706,39.23529411764706,42.941176470588225,39.02941176470589,0.35294117647058826,0.05882352941176471,0.05882352941176471
6153,449,remarry.,1.0588235294117647,106.35294117647058,128.64705882352942,149.88235294117646,110.36274509803923,0.7647058823529411,0.29411764705882354,0.2352941176470588
6154,450,The,0.1875,28.25,28.25,28.25,28.25,0.1875,0.0,0.0
6155,450,two,0.625,81.1875,81.1875,86.3125,75.75,0.5625,0.0625,0.0625
6156,450,were,1.1875,62.1875,72.5625,105.9375,64.6875,0.75,0.4375,0.25
6157,450,married,1.5,87.875,117.9375,143.1875,93.08333333333331,0.9375,0.5625,0.4375
6158,450,in,0.375,30.0,30.0,30.0,30.0,0.375,0.0,0.0
6159,450,"1953,",3.0,146.9375,225.875,437.1875,149.63333333333333,1.0,2.0,0.8125
6160,450,divorced,2.5,124.5625,155.0625,280.375,110.08125,1.0,1.5,0.8125
6161,450,in,0.375,36.125,36.125,40.5,35.9375,0.3125,0.0625,0.0625
6162,450,"1961,",3.1875,156.625,218.0625,430.75,136.17886904761906,1.0,2.1875,0.9375
6163,450,and,0.9375,61.1875,67.5,90.8125,56.6875,0.625,0.3125,0.25
6164,450,remarried,1.9375,91.4375,147.8125,193.125,102.53125,1.0,0.9375,0.6875
6165,450,in,0.3125,22.625,22.625,28.5625,23.21875,0.25,0.0625,0.0625
6166,450,"1964,",2.0625,133.25,197.0625,284.0,129.92708333333331,0.9375,1.125,0.75
6167,450,only,0.875,76.8125,81.625,92.125,79.78125,0.75,0.125,0.125
6168,450,to,0.5,52.5625,52.5625,52.5625,52.5625,0.5,0.0,0.0
6169,450,be,0.375,30.9375,30.9375,37.625,30.9375,0.3125,0.0625,0.0625
6170,450,divorced,1.0625,96.0,105.4375,110.875,92.90625,0.875,0.1875,0.1875
6171,450,again,1.125,93.25,96.5625,104.6875,89.90625,0.9375,0.1875,0.125
6172,450,in,0.1875,13.5,13.5,13.5,13.5,0.1875,0.0,0.0
6173,450,1967.,1.875,131.75,231.875,289.625,145.92708333333331,0.9375,0.9375,0.6875
6174,451,I,0.2777777777777778,46.55555555555557,46.55555555555557,46.55555555555557,46.55555555555557,0.2777777777777778,0.0,0.0
6175,451,should,1.5,94.0,130.38888888888889,195.94444444444446,104.1574074074074,0.8333333333333334,0.6666666666666666,0.5555555555555556
6176,451,say,1.6111111111111112,104.27777777777777,110.38888888888887,170.77777777777774,101.44444444444444,0.9444444444444444,0.6666666666666666,0.5555555555555556
6177,451,"not,",1.5555555555555556,73.16666666666667,78.77777777777777,148.83333333333334,78.19444444444444,0.8333333333333334,0.7222222222222222,0.5
6178,451,dear,1.0555555555555556,79.1111111111111,79.1111111111111,93.88888888888887,75.12962962962962,0.8333333333333334,0.2222222222222222,0.16666666666666666
6179,451,fellow'.,1.5,141.66666666666666,198.66666666666663,225.72222222222226,157.6574074074074,1.0,0.5,0.4444444444444444
6180,452,House,1.0,85.29411764705883,95.0,95.0,86.3235294117647,0.8823529411764706,0.1176470588235294,0.1176470588235294
6181,452,of,0.29411764705882354,21.058823529411768,21.058823529411768,28.294117647058826,21.617647058823533,0.2352941176470588,0.05882352941176471,0.05882352941176471
6182,452,Representatives,1.6470588235294117,89.29411764705883,104.88235294117644,186.4705882352941,103.86470588235294,0.9411764705882352,0.7058823529411765,0.35294117647058826
6183,452,to,0.17647058823529413,13.764705882352946,13.764705882352946,13.764705882352946,13.764705882352946,0.17647058823529413,0.0,0.0
6184,452,replace,1.0,99.64705882352942,110.64705882352942,115.05882352941177,99.32352941176471,0.8235294117647058,0.17647058823529413,0.17647058823529413
6185,452,Teno,1.1764705882352942,91.35294117647058,91.35294117647058,148.41176470588238,90.13725490196077,0.7058823529411765,0.4705882352941176,0.2352941176470588
6186,452,"Roncalio,",1.7647058823529411,138.8235294117647,185.11764705882354,241.35294117647058,134.34313725490193,1.0,0.7647058823529411,0.4705882352941176
6187,452,who,0.6470588235294118,46.88235294117647,46.88235294117647,60.70588235294117,48.029411764705884,0.5294117647058824,0.1176470588235294,0.1176470588235294
6188,452,had,0.4705882352941176,43.941176470588225,43.941176470588225,43.941176470588225,43.941176470588225,0.4705882352941176,0.0,0.0
6189,452,resigned,1.4705882352941178,94.82352941176471,128.29411764705878,175.0,100.76470588235294,0.9411764705882352,0.5294117647058824,0.35294117647058826
6190,452,from,0.7647058823529411,82.76470588235293,82.76470588235293,91.47058823529413,83.97058823529412,0.7058823529411765,0.05882352941176471,0.05882352941176471
6191,452,Congress.,0.7058823529411765,69.88235294117646,81.6470588235294,81.6470588235294,68.0,0.5882352941176471,0.1176470588235294,0.1176470588235294
6192,453,On,0.1176470588235294,16.235294117647058,16.235294117647058,16.235294117647058,16.235294117647058,0.1176470588235294,0.0,0.0
6193,453,October,1.6470588235294117,116.23529411764706,173.6470588235294,221.64705882352942,124.18627450980392,0.8823529411764706,0.7647058823529411,0.4117647058823529
6194,453,"28,",1.0588235294117647,116.58823529411764,116.58823529411764,159.64705882352942,120.94117647058823,0.7647058823529411,0.29411764705882354,0.29411764705882354
6195,453,Libby,1.0,101.64705882352942,101.64705882352942,127.88235294117644,107.91176470588236,0.8235294117647058,0.17647058823529413,0.17647058823529413
6196,453,was,0.5882352941176471,68.29411764705883,68.29411764705883,68.29411764705883,68.29411764705883,0.5882352941176471,0.0,0.0
6197,453,indicted,1.2941176470588236,99.11764705882356,143.11764705882354,170.0,98.40196078431372,0.8235294117647058,0.4705882352941176,0.29411764705882354
6198,453,on,1.0,113.11764705882356,113.11764705882356,140.41176470588235,117.26470588235294,0.8235294117647058,0.17647058823529413,0.17647058823529413
6199,453,five,0.7058823529411765,75.76470588235293,75.76470588235293,75.76470588235293,75.76470588235293,0.7058823529411765,0.0,0.0
6200,453,felony,1.0588235294117647,95.82352941176471,131.23529411764707,145.64705882352942,104.52941176470587,0.7647058823529411,0.29411764705882354,0.29411764705882354
6201,453,counts.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6202,454,That,0.7647058823529411,65.94117647058823,69.23529411764707,99.0,66.79411764705883,0.5294117647058824,0.2352941176470588,0.2352941176470588
6203,454,"year,",1.0,87.64705882352942,94.35294117647058,119.88235294117644,92.61764705882356,0.8235294117647058,0.17647058823529413,0.17647058823529413
6204,454,he,0.4705882352941176,27.058823529411764,27.058823529411764,75.82352941176471,33.617647058823536,0.2352941176470588,0.2352941176470588,0.1176470588235294
6205,454,also,1.2941176470588236,108.82352941176471,113.47058823529413,165.47058823529414,108.82352941176471,0.8823529411764706,0.4117647058823529,0.29411764705882354
6206,454,married,1.1764705882352942,80.52941176470588,103.52941176470587,134.58823529411765,89.1764705882353,0.8235294117647058,0.35294117647058826,0.29411764705882354
6207,454,Rose,1.2941176470588236,88.35294117647058,95.58823529411764,125.05882352941177,89.18627450980392,0.8823529411764706,0.4117647058823529,0.35294117647058826
6208,454,"Fitzgerald,",1.5882352941176472,108.29411764705885,118.82352941176471,170.94117647058823,104.25490196078432,0.9411764705882352,0.6470588235294118,0.5294117647058824
6209,454,the,0.4117647058823529,22.94117647058824,22.94117647058824,34.117647058823536,23.37254901960784,0.29411764705882354,0.1176470588235294,0.05882352941176471
6210,454,daughter,1.3529411764705883,107.70588235294115,134.1764705882353,152.58823529411762,106.17647058823529,0.9411764705882352,0.4117647058823529,0.29411764705882354
6211,454,of,0.1176470588235294,20.58823529411765,20.58823529411765,28.0,14.0,0.05882352941176471,0.05882352941176471,0.05882352941176471
6212,454,John,1.2941176470588236,103.52941176470587,115.23529411764706,151.35294117647058,101.22549019607844,0.8235294117647058,0.4705882352941176,0.29411764705882354
6213,454,F.,0.5882352941176471,62.411764705882355,62.411764705882355,85.11764705882355,61.941176470588225,0.4705882352941176,0.1176470588235294,0.1176470588235294
6214,455,Kerouac's,1.2352941176470589,169.0,191.82352941176467,211.4705882352941,171.15686274509804,0.9411764705882352,0.29411764705882354,0.2352941176470588
6215,455,"spontaneous,",1.4705882352941178,141.05882352941177,144.7647058823529,181.88235294117646,133.95098039215688,1.0,0.4705882352941176,0.29411764705882354
6216,455,confessional,1.7058823529411764,126.11764705882356,173.17647058823533,236.64705882352942,136.99019607843138,1.0,0.7058823529411765,0.5294117647058824
6217,455,language,1.5294117647058822,100.47058823529413,120.29411764705885,151.82352941176467,95.58823529411764,0.9411764705882352,0.5882352941176471,0.4705882352941176
6218,455,style,1.0588235294117647,80.0,95.58823529411764,100.47058823529413,79.37254901960785,0.8235294117647058,0.2352941176470588,0.1176470588235294
6219,455,inspired,1.2941176470588236,101.41176470588236,129.23529411764707,147.88235294117646,100.86470588235296,0.8235294117647058,0.4705882352941176,0.2352941176470588
6220,455,other,0.4705882352941176,67.35294117647061,67.35294117647061,67.35294117647061,67.35294117647061,0.4705882352941176,0.0,0.0
6221,455,"writers,",1.4117647058823528,103.82352941176471,119.94117647058823,152.2941176470588,99.35294117647058,0.9411764705882352,0.4705882352941176,0.4117647058823529
6222,455,including,1.0,91.70588235294115,99.29411764705885,106.76470588235294,87.79411764705883,0.8235294117647058,0.17647058823529413,0.17647058823529413
6223,455,Tom,0.5882352941176471,55.352941176470594,55.352941176470594,61.17647058823529,56.235294117647065,0.5294117647058824,0.05882352941176471,0.05882352941176471
6224,455,"Robbins,",2.0588235294117645,90.64705882352942,157.64705882352942,229.4705882352941,98.39117647058822,0.9411764705882352,1.1176470588235294,0.5882352941176471
6225,455,Richard,1.1176470588235294,100.35294117647058,114.29411764705885,136.05882352941177,95.47058823529413,0.7647058823529411,0.35294117647058826,0.35294117647058826
6226,455,"Brautigan,",1.4117647058823528,112.58823529411764,137.94117647058823,157.94117647058823,108.37254901960785,0.9411764705882352,0.4705882352941176,0.4117647058823529
6227,455,Hunter,0.8823529411764706,85.70588235294117,89.88235294117645,104.23529411764706,84.50980392156862,0.7058823529411765,0.17647058823529413,0.1176470588235294
6228,455,S.,0.7058823529411765,53.82352941176471,53.82352941176471,69.11764705882354,55.54901960784314,0.5882352941176471,0.1176470588235294,0.05882352941176471
6229,456,Lawford,1.5882352941176472,105.94117647058823,136.29411764705878,243.29411764705884,118.87745098039215,0.7647058823529411,0.8235294117647058,0.5882352941176471
6230,456,later,1.7058823529411764,139.52941176470586,148.58823529411762,221.7647058823529,121.81372549019608,0.9411764705882352,0.7647058823529411,0.5882352941176471
