,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
5927,439,in,0.5,47.83333333333334,47.83333333333334,70.83333333333333,47.54166666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666
5928,439,"1950,",1.6666666666666667,108.91666666666669,212.25,255.3333333333333,113.26388888888887,0.75,0.9166666666666666,0.5
5929,439,losing,0.75,79.5,79.5,106.5,80.58333333333333,0.5833333333333334,0.16666666666666666,0.16666666666666666
5930,439,to,0.4166666666666667,31.0,31.0,38.0,29.625,0.3333333333333333,0.08333333333333333,0.08333333333333333
5931,439,Senator,1.3333333333333333,90.33333333333331,102.58333333333331,145.58333333333334,88.31944444444444,0.75,0.5833333333333334,0.4166666666666667
5932,439,William,1.0,97.66666666666669,113.0,130.41666666666666,92.45833333333331,0.6666666666666666,0.3333333333333333,0.3333333333333333
5933,439,Benton,1.25,112.08333333333331,138.83333333333334,149.58333333333334,101.79166666666669,0.8333333333333334,0.4166666666666667,0.4166666666666667
5934,439,by,0.16666666666666666,15.5,15.5,15.5,15.5,0.16666666666666666,0.0,0.0
5935,439,only,0.5833333333333334,63.5,63.5,70.5,59.33333333333334,0.5,0.08333333333333333,0.08333333333333333
5936,439,"1,000",1.5,98.58333333333331,131.08333333333334,181.5,100.04861111111107,0.8333333333333334,0.6666666666666666,0.4166666666666667
5937,439,votes.,0.9166666666666666,79.5,79.5,107.5,77.05555555555556,0.75,0.16666666666666666,0.08333333333333333
5938,440,He,0.08333333333333333,11.666666666666664,11.666666666666664,11.666666666666664,11.666666666666664,0.08333333333333333,0.0,0.0
5939,440,graduated,2.583333333333333,102.58333333333331,171.08333333333334,292.4166666666667,111.46944444444445,0.9166666666666666,1.6666666666666667,0.75
5940,440,in,0.4166666666666667,51.33333333333334,51.33333333333334,67.25,47.41666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333
5941,440,1937,2.583333333333333,110.08333333333331,157.25,339.0,108.58333333333331,0.8333333333333334,1.75,0.5833333333333334
5942,440,from,1.4166666666666667,85.91666666666669,85.91666666666669,181.0833333333333,79.5763888888889,0.6666666666666666,0.75,0.3333333333333333
5943,440,the,0.5,41.5,41.5,50.5,42.625,0.4166666666666667,0.08333333333333333,0.08333333333333333
5944,440,University,1.6666666666666667,115.0,120.66666666666669,196.66666666666663,106.56944444444444,0.9166666666666666,0.75,0.5
5945,440,of,0.4166666666666667,46.5,46.5,52.25,46.45833333333334,0.3333333333333333,0.08333333333333333,0.08333333333333333
5946,440,"California,",2.333333333333333,127.08333333333331,177.25,287.75,111.35277777777776,0.9166666666666666,1.4166666666666667,0.6666666666666666
5947,440,Berkeley,2.0,110.58333333333331,195.41666666666663,303.1666666666667,133.48888888888888,0.9166666666666666,1.0833333333333333,0.5
5948,440,with,0.9166666666666666,51.0,51.0,82.0,52.66666666666666,0.5833333333333334,0.3333333333333333,0.3333333333333333
5949,440,a,0.6666666666666666,60.66666666666666,60.66666666666666,71.33333333333333,59.79166666666666,0.5833333333333334,0.08333333333333333,0.08333333333333333
5950,440,degree,1.9166666666666667,99.83333333333331,108.83333333333331,234.0,101.95277777777777,0.9166666666666666,1.0,0.5
5951,440,in,0.5,59.25,59.25,59.25,59.25,0.5,0.0,0.0
5952,440,economics,2.333333333333333,148.0,185.66666666666663,338.0833333333333,142.04166666666669,0.9166666666666666,1.4166666666666667,0.5833333333333334
5953,440,and,0.3333333333333333,64.66666666666667,64.66666666666667,64.66666666666667,64.66666666666667,0.3333333333333333,0.0,0.0
5954,440,"philosophy,",2.0,156.5,218.25,271.8333333333333,143.5111111111111,1.0,1.0,0.5833333333333334
5955,440,and,0.4166666666666667,40.583333333333336,40.583333333333336,55.41666666666666,42.375,0.3333333333333333,0.08333333333333333,0.08333333333333333
5956,440,earned,1.25,102.66666666666669,115.0,148.58333333333334,97.5625,0.8333333333333334,0.4166666666666667,0.25
5957,440,a,0.08333333333333333,7.166666666666668,7.166666666666668,7.166666666666668,7.166666666666668,0.08333333333333333,0.0,0.0
5958,440,master's,1.6666666666666667,96.41666666666669,128.83333333333334,161.33333333333334,100.45,1.0,0.6666666666666666,0.4166666666666667
5959,440,degree,1.3333333333333333,100.91666666666669,113.08333333333331,138.66666666666666,102.41666666666669,1.0,0.3333333333333333,0.3333333333333333
5960,440,from,0.08333333333333333,16.416666666666668,16.416666666666668,16.416666666666668,16.416666666666668,0.08333333333333333,0.0,0.0
5961,440,the,0.5833333333333334,51.0,51.0,60.16666666666666,49.95833333333334,0.5,0.08333333333333333,0.08333333333333333
5962,440,Harvard,1.5833333333333333,123.5,141.08333333333334,192.0,119.8125,0.9166666666666666,0.6666666666666666,0.4166666666666667
5963,440,Graduate,1.6666666666666667,119.66666666666669,162.08333333333334,208.5833333333333,115.625,1.0,0.6666666666666666,0.5
5964,440,School,1.0833333333333333,74.0,85.5,142.0,71.3611111111111,0.5833333333333334,0.5,0.25
5965,440,of,0.16666666666666666,10.75,10.75,10.75,10.75,0.16666666666666666,0.0,0.0
5966,440,Business,1.3333333333333333,97.58333333333331,124.08333333333331,134.5,102.25,1.0,0.3333333333333333,0.25
5967,440,Administration,1.75,114.83333333333331,125.5,190.75,115.05555555555556,1.0,0.75,0.5833333333333334
5968,440,in,0.25,23.66666666666667,23.66666666666667,23.66666666666667,23.66666666666667,0.25,0.0,0.0
5969,440,1939.,1.5833333333333333,133.83333333333334,178.83333333333337,257.8333333333333,145.95138888888889,0.8333333333333334,0.75,0.5
5970,441,A.,0.8333333333333334,65.66666666666667,65.66666666666667,95.58333333333331,68.68055555555556,0.5833333333333334,0.25,0.16666666666666666
5971,442,Their,0.5,74.83333333333333,74.83333333333333,74.83333333333333,74.83333333333333,0.5,0.0,0.0
5972,442,greed,1.7777777777777777,95.27777777777777,119.22222222222223,213.3333333333333,111.3101851851852,0.9444444444444444,0.8333333333333334,0.5555555555555556
5973,442,leads,1.3888888888888888,106.5,112.16666666666669,168.16666666666666,112.4074074074074,0.8888888888888888,0.5,0.3333333333333333
5974,442,to,0.6666666666666666,49.944444444444436,57.55555555555557,66.22222222222223,48.52777777777778,0.5,0.16666666666666666,0.16666666666666666
5975,442,distrust,1.8333333333333333,122.94444444444444,156.16666666666666,245.5555555555556,133.66666666666666,1.0,0.8333333333333334,0.6111111111111112
5976,442,and,0.3888888888888889,35.944444444444436,35.944444444444436,42.66666666666666,35.888888888888886,0.3333333333333333,0.05555555555555555,0.05555555555555555
5977,442,"dishonesty,",2.055555555555556,121.77777777777777,206.3333333333333,247.77777777777771,125.05555555555556,1.0,1.0555555555555556,0.6666666666666666
5978,442,and,0.6111111111111112,57.05555555555557,57.05555555555557,61.77777777777778,55.33333333333334,0.5555555555555556,0.05555555555555555,0.05555555555555555
5979,442,eventually,1.5,134.5,171.55555555555554,186.5,136.9907407407407,1.0,0.5,0.4444444444444444
5980,442,the,0.3888888888888889,36.22222222222222,36.22222222222222,42.66666666666666,34.55555555555556,0.3333333333333333,0.05555555555555555,0.05555555555555555
5981,442,society,1.1666666666666667,118.44444444444444,118.44444444444444,142.94444444444446,120.08333333333331,0.9444444444444444,0.2222222222222222,0.1111111111111111
5982,442,crumbles.,1.3888888888888888,139.44444444444446,168.11111111111111,198.66666666666663,144.91666666666666,1.0,0.3888888888888889,0.3888888888888889
5983,443,While,0.8823529411764706,108.23529411764706,108.23529411764706,133.8235294117647,109.58823529411764,0.7647058823529411,0.1176470588235294,0.1176470588235294
5984,443,Franklin,1.4117647058823528,71.70588235294117,71.70588235294117,160.0,80.40196078431373,0.7647058823529411,0.6470588235294118,0.5294117647058824
5985,443,was,0.7058823529411765,54.11764705882353,57.235294117647065,63.352941176470594,54.029411764705884,0.5882352941176471,0.1176470588235294,0.1176470588235294
5986,443,finding,1.2352941176470589,82.41176470588233,111.64705882352942,145.47058823529414,86.18137254901958,0.7647058823529411,0.4705882352941176,0.29411764705882354
5987,443,himself,1.1176470588235294,109.05882352941177,113.88235294117644,122.58823529411764,109.08823529411764,1.0,0.1176470588235294,0.1176470588235294
5988,443,in,0.2352941176470588,22.94117647058824,22.94117647058824,22.94117647058824,22.94117647058824,0.2352941176470588,0.0,0.0
5989,443,"London,",1.1764705882352942,99.70588235294115,106.41176470588236,126.47058823529413,97.06862745098042,0.9411764705882352,0.2352941176470588,0.17647058823529413
5990,443,Deborah,1.4117647058823528,115.47058823529413,151.17647058823533,161.64705882352942,118.91176470588236,1.0,0.4117647058823529,0.4117647058823529
5991,443,married,1.5882352941176472,97.23529411764706,124.29411764705885,161.2352941176471,103.87254901960785,0.9411764705882352,0.6470588235294118,0.4705882352941176
5992,443,a,0.29411764705882354,22.64705882352941,22.64705882352941,37.058823529411775,27.970588235294123,0.2352941176470588,0.05882352941176471,0.05882352941176471
5993,443,man,0.7647058823529411,81.11764705882355,81.11764705882355,84.88235294117645,80.17647058823529,0.7058823529411765,0.05882352941176471,0.05882352941176471
5994,443,named,1.1764705882352942,89.94117647058823,100.05882352941177,122.82352941176471,89.23529411764706,0.8235294117647058,0.35294117647058826,0.29411764705882354
5995,443,John,0.9411764705882352,71.05882352941177,81.6470588235294,96.11764705882356,77.32352941176471,0.7647058823529411,0.17647058823529413,0.17647058823529413
5996,443,Rodgers.,1.4117647058823528,115.88235294117644,144.2941176470588,184.70588235294116,118.94607843137254,0.8823529411764706,0.5294117647058824,0.35294117647058826
5997,444,His,0.17647058823529413,20.176470588235293,20.176470588235293,20.176470588235293,20.176470588235293,0.17647058823529413,0.0,0.0
5998,444,brother,1.3529411764705883,93.70588235294115,93.70588235294115,156.11764705882354,97.04901960784315,0.8823529411764706,0.4705882352941176,0.4117647058823529
5999,444,and,0.6470588235294118,54.82352941176471,54.82352941176471,68.94117647058823,59.735294117647065,0.5882352941176471,0.05882352941176471,0.05882352941176471
6000,444,the,0.4705882352941176,38.76470588235294,38.76470588235294,49.411764705882355,42.352941176470594,0.4117647058823529,0.05882352941176471,0.05882352941176471
6001,444,Courant's,1.5294117647058822,115.0,124.58823529411764,178.7647058823529,122.83333333333331,1.0,0.5294117647058824,0.4117647058823529
6002,444,readers,1.2352941176470589,116.70588235294115,124.29411764705885,140.88235294117646,118.52941176470587,1.0,0.2352941176470588,0.2352941176470588
6003,444,did,0.6470588235294118,67.11764705882354,72.58823529411767,72.58823529411767,66.73529411764707,0.5882352941176471,0.05882352941176471,0.05882352941176471
6004,444,not,0.5882352941176471,50.29411764705882,50.29411764705882,50.29411764705882,50.29411764705882,0.5882352941176471,0.0,0.0
6005,444,initially,1.0588235294117647,88.11764705882355,96.29411764705885,111.0,88.97058823529413,0.8823529411764706,0.17647058823529413,0.17647058823529413
6006,444,know,0.9411764705882352,91.82352941176471,95.76470588235294,100.35294117647058,89.20588235294117,0.8235294117647058,0.1176470588235294,0.1176470588235294
6007,444,the,0.6470588235294118,47.82352941176471,47.82352941176471,53.0,48.764705882352935,0.5882352941176471,0.05882352941176471,0.05882352941176471
6008,444,real,0.8823529411764706,120.23529411764706,140.64705882352942,144.58823529411762,118.29411764705885,0.7058823529411765,0.17647058823529413,0.17647058823529413
6009,444,author.,0.7058823529411765,51.82352941176471,59.11764705882353,64.0,51.529411764705884,0.5294117647058824,0.17647058823529413,0.17647058823529413
6010,445,The,0.1176470588235294,10.823529411764708,10.823529411764708,10.823529411764708,10.823529411764708,0.1176470588235294,0.0,0.0
6011,445,Perrys,1.5882352941176472,125.35294117647058,154.7058823529412,252.94117647058826,142.20098039215685,0.8823529411764706,0.7058823529411765,0.4705882352941176
6012,445,have,1.1764705882352942,117.35294117647058,134.47058823529414,152.0,118.38235294117644,0.8823529411764706,0.29411764705882354,0.29411764705882354
6013,445,four,0.8823529411764706,57.647058823529406,57.647058823529406,89.41176470588232,63.735294117647065,0.6470588235294118,0.2352941176470588,0.2352941176470588
6014,445,children.,0.2352941176470588,24.235294117647058,24.235294117647058,24.235294117647058,24.235294117647058,0.2352941176470588,0.0,0.0
6015,446,In,0.2777777777777778,25.16666666666667,25.16666666666667,29.777777777777786,23.19444444444445,0.2222222222222222,0.05555555555555555,0.05555555555555555
6016,446,"1879,",3.333333333333333,104.77777777777777,247.38888888888889,515.7222222222222,131.39290123456792,0.8333333333333334,2.5,0.7777777777777778
6017,446,he,1.0,72.44444444444444,72.44444444444444,108.61111111111113,67.19444444444444,0.6111111111111112,0.3888888888888889,0.2777777777777778
6018,446,left,1.3888888888888888,68.8888888888889,79.6111111111111,134.55555555555554,73.85185185185185,0.7777777777777778,0.6111111111111112,0.4444444444444444
6019,446,home,1.2777777777777777,81.72222222222223,81.72222222222223,121.72222222222223,82.0138888888889,0.8333333333333334,0.4444444444444444,0.3333333333333333
6020,446,for,0.6111111111111112,60.38888888888889,60.38888888888889,66.5,60.194444444444436,0.5555555555555556,0.05555555555555555,0.05555555555555555
6021,446,the,0.7222222222222222,53.611111111111114,53.611111111111114,86.44444444444444,56.37962962962963,0.5,0.2222222222222222,0.16666666666666666
6022,446,nearby,1.7777777777777777,105.38888888888887,130.0,191.5,100.83333333333331,0.8888888888888888,0.8888888888888888,0.5
6023,446,city,1.2222222222222223,95.55555555555556,99.05555555555556,133.05555555555554,93.05555555555556,0.8333333333333334,0.3888888888888889,0.2777777777777778
6024,446,of,0.5,42.27777777777778,42.27777777777778,72.83333333333333,51.83333333333334,0.3888888888888889,0.1111111111111111,0.1111111111111111
6025,446,Detroit,1.5555555555555556,94.77777777777777,111.88888888888887,154.0,89.9675925925926,0.8888888888888888,0.6666666666666666,0.5
6026,446,to,0.16666666666666666,11.333333333333336,18.055555555555557,18.055555555555557,12.111111111111107,0.1111111111111111,0.05555555555555555,0.05555555555555555
6027,446,work,1.1666666666666667,99.22222222222223,117.72222222222223,133.77777777777777,99.08333333333331,0.8333333333333334,0.3333333333333333,0.3333333333333333
6028,446,as,0.4444444444444444,39.55555555555557,39.55555555555557,45.0,40.888888888888886,0.3888888888888889,0.05555555555555555,0.05555555555555555
6029,446,an,0.6111111111111112,44.33333333333334,53.22222222222222,61.33333333333334,44.361111111111114,0.4444444444444444,0.16666666666666666,0.16666666666666666
6030,446,apprentice,1.7222222222222223,100.22222222222223,145.55555555555554,209.5,109.9074074074074,0.8888888888888888,0.8333333333333334,0.5
6031,446,"machinist,",2.055555555555556,119.05555555555556,164.88888888888889,252.5,122.42896825396824,0.8333333333333334,1.2222222222222223,0.5
6032,446,first,0.8333333333333334,78.22222222222223,78.22222222222223,102.66666666666669,78.375,0.6111111111111112,0.2222222222222222,0.1111111111111111
6033,446,with,1.0,92.5,92.5,111.61111111111113,88.25,0.7777777777777778,0.2222222222222222,0.2222222222222222
6034,446,James,1.8888888888888888,78.8888888888889,120.66666666666669,176.0,81.16481481481482,0.8333333333333334,1.0555555555555556,0.6111111111111112
6035,446,F.,0.2777777777777778,25.222222222222214,25.222222222222214,25.222222222222214,25.222222222222214,0.2777777777777778,0.0,0.0
6036,447,Ford,0.8888888888888888,60.16666666666666,71.72222222222223,122.16666666666669,61.59722222222222,0.4444444444444444,0.4444444444444444,0.3333333333333333
6037,447,was,1.9444444444444444,84.72222222222223,84.72222222222223,187.61111111111111,88.58796296296295,0.8888888888888888,1.0555555555555556,0.4444444444444444
6038,447,born,1.5555555555555556,91.05555555555556,94.22222222222223,148.5,81.99074074074073,0.8888888888888888,0.6666666666666666,0.3888888888888889
6039,447,on,1.1111111111111112,59.33333333333334,59.33333333333334,104.66666666666669,61.01851851851853,0.6666666666666666,0.4444444444444444,0.3333333333333333
6040,447,a,0.7777777777777778,77.83333333333333,82.1111111111111,94.83333333333331,67.3425925925926,0.5555555555555556,0.2222222222222222,0.16666666666666666
6041,447,prosperous,3.0,114.33333333333331,172.44444444444446,340.5,108.43765432098765,0.9444444444444444,2.055555555555556,0.7777777777777778
6042,447,farm,1.5,107.72222222222223,107.72222222222223,177.5,105.02645502645504,0.8888888888888888,0.6111111111111112,0.2222222222222222
6043,447,in,0.3888888888888889,43.33333333333334,43.33333333333334,43.33333333333334,43.33333333333334,0.3888888888888889,0.0,0.0
6044,447,Springwells,3.5,106.94444444444444,245.5555555555556,396.0555555555555,108.82208994708996,0.9444444444444444,2.5555555555555562,0.8333333333333334
6045,447,Township,2.1111111111111107,142.77777777777774,202.22222222222226,279.1111111111111,137.28240740740742,0.9444444444444444,1.1666666666666667,0.7222222222222222
6046,447,(now,1.0,60.88888888888889,60.88888888888889,97.77777777777777,60.62037037037037,0.6111111111111112,0.3888888888888889,0.3333333333333333
6047,447,in,0.9444444444444444,76.0,76.0,102.27777777777777,73.02777777777777,0.6666666666666666,0.2777777777777778,0.2777777777777778
6048,447,the,0.6666666666666666,66.83333333333333,66.83333333333333,72.6111111111111,67.30555555555556,0.6111111111111112,0.05555555555555555,0.05555555555555555
6049,447,city,0.8888888888888888,68.22222222222223,72.0,97.88888888888887,74.18518518518519,0.6666666666666666,0.2222222222222222,0.16666666666666666
6050,447,of,0.5,30.88888888888889,42.611111111111114,61.83333333333334,35.5,0.3333333333333333,0.16666666666666666,0.05555555555555555
6051,447,"Dearborn,",2.7222222222222223,142.72222222222226,203.88888888888889,366.33333333333326,128.99259259259262,0.9444444444444444,1.7777777777777777,0.8333333333333334
6052,447,Michigan),1.6111111111111112,128.0,136.11111111111111,197.0555555555556,115.11296296296301,0.9444444444444444,0.6666666666666666,0.3888888888888889
6053,447,owned,1.5,102.61111111111113,115.61111111111113,165.94444444444446,99.51851851851852,0.8333333333333334,0.6666666666666666,0.4444444444444444
6054,447,by,0.3888888888888889,32.22222222222222,32.22222222222222,36.27777777777778,32.638888888888886,0.3333333333333333,0.05555555555555555,0.05555555555555555
6055,447,his,0.2777777777777778,35.111111111111114,35.111111111111114,35.111111111111114,35.111111111111114,0.2777777777777778,0.0,0.0
6056,447,"parents,",1.6111111111111112,79.55555555555556,105.38888888888887,152.83333333333334,83.27314814814815,0.8333333333333334,0.7777777777777778,0.4444444444444444
6057,447,William,1.6111111111111112,98.5,104.16666666666669,173.11111111111111,100.74074074074072,0.8888888888888888,0.7222222222222222,0.4444444444444444
6058,447,Ford,1.2222222222222223,75.22222222222223,75.22222222222223,112.94444444444444,75.26851851851852,0.7777777777777778,0.4444444444444444,0.3888888888888889
6059,447,(1826-1905),3.4444444444444446,103.38888888888887,295.5,493.1111111111112,111.52453703703705,0.8333333333333334,2.6111111111111107,0.7222222222222222
6060,447,and,0.7222222222222222,47.72222222222222,47.72222222222222,64.8888888888889,48.861111111111114,0.5555555555555556,0.16666666666666666,0.1111111111111111
6061,447,Mary,1.4444444444444444,82.8888888888889,97.11111111111113,136.66666666666666,85.22685185185185,0.8888888888888888,0.5555555555555556,0.3888888888888889
6062,447,Litogot,1.7222222222222223,104.05555555555556,176.94444444444446,238.38888888888889,113.1851851851852,0.8333333333333334,0.8888888888888888,0.5555555555555556
6063,447,"(c1839-1876),",2.2777777777777777,118.5,250.72222222222226,315.27777777777777,139.99074074074076,0.9444444444444444,1.3333333333333333,0.7777777777777778
6064,447,immigrants,1.2777777777777777,107.55555555555556,115.44444444444444,146.77777777777774,103.64814814814814,0.8888888888888888,0.3888888888888889,0.3333333333333333
6065,447,from,0.6111111111111112,54.83333333333334,54.83333333333334,64.72222222222223,53.907407407407405,0.5,0.1111111111111111,0.05555555555555555
6066,447,County,1.9444444444444444,91.61111111111113,113.61111111111113,230.61111111111111,100.89814814814815,0.8888888888888888,1.0555555555555556,0.6666666666666666
6067,447,"Cork,",1.4444444444444444,84.94444444444444,89.22222222222223,149.0,80.28703703703702,0.7777777777777778,0.6666666666666666,0.4444444444444444
6068,447,Ireland.,1.1111111111111112,92.55555555555556,99.44444444444444,143.11111111111111,102.86111111111113,0.7777777777777778,0.3333333333333333,0.2222222222222222
6069,448,He,0.05555555555555555,13.0,13.0,13.0,13.0,0.05555555555555555,0.0,0.0
6070,448,was,1.0555555555555556,91.05555555555556,105.38888888888887,136.33333333333334,102.75,0.7777777777777778,0.2777777777777778,0.2777777777777778
6071,448,honorably,1.2777777777777777,72.66666666666667,89.88888888888891,112.61111111111113,72.87962962962962,0.7777777777777778,0.5,0.3333333333333333
6072,448,discharged,1.4444444444444444,109.33333333333331,129.33333333333334,148.66666666666666,106.87037037037035,1.0,0.4444444444444444,0.3888888888888889
6073,448,in,0.16666666666666666,16.88888888888889,16.88888888888889,16.88888888888889,16.88888888888889,0.16666666666666666,0.0,0.0
6074,448,early,1.1111111111111112,101.27777777777777,101.27777777777777,127.94444444444444,96.11111111111113,0.8333333333333334,0.2777777777777778,0.2777777777777778
6075,448,"1945,",1.3333333333333333,114.33333333333331,120.55555555555556,204.3333333333333,130.33333333333334,0.8888888888888888,0.4444444444444444,0.4444444444444444
6076,448,just,0.5,75.33333333333333,81.3888888888889,81.3888888888889,75.3611111111111,0.4444444444444444,0.05555555555555555,0.05555555555555555
6077,448,a,0.5,41.66666666666666,41.66666666666666,41.66666666666666,41.66666666666666,0.5,0.0,0.0
6078,448,few,0.3888888888888889,32.44444444444444,32.44444444444444,32.44444444444444,32.44444444444444,0.3888888888888889,0.0,0.0
6079,448,months,0.7777777777777778,78.5,88.66666666666669,88.66666666666669,78.66666666666667,0.6666666666666666,0.1111111111111111,0.1111111111111111
6080,448,before,0.8333333333333334,70.83333333333333,70.83333333333333,88.88888888888891,76.33333333333333,0.7222222222222222,0.1111111111111111,0.1111111111111111
6081,448,the,0.2222222222222222,19.11111111111111,19.11111111111111,19.11111111111111,19.11111111111111,0.2222222222222222,0.0,0.0
6082,448,Japanese,1.0555555555555556,83.3888888888889,94.5,98.88888888888887,83.0,0.8888888888888888,0.16666666666666666,0.16666666666666666
6083,448,surrendered.,1.0,139.55555555555554,147.55555555555554,147.55555555555554,133.86111111111111,0.8888888888888888,0.1111111111111111,0.1111111111111111
6084,449,(Buck),1.0555555555555556,128.05555555555554,143.0,143.0,125.11111111111113,0.8888888888888888,0.16666666666666666,0.16666666666666666
6085,449,"Grant,",1.6666666666666667,107.22222222222223,122.0,200.5555555555556,113.94444444444444,0.9444444444444444,0.7222222222222222,0.6666666666666666
6086,449,"Jr.,",0.5,44.83333333333334,52.16666666666666,55.611111111111114,43.55555555555557,0.3888888888888889,0.1111111111111111,0.1111111111111111
6087,449,Ellen,1.3333333333333333,101.0,158.61111111111111,170.77777777777774,106.75925925925928,0.8333333333333334,0.5,0.4444444444444444
6088,449,(Nellie),0.7777777777777778,65.94444444444444,75.33333333333333,81.0,66.66666666666667,0.6111111111111112,0.16666666666666666,0.16666666666666666
6089,449,"Grant,",1.0555555555555556,81.3888888888889,95.61111111111113,106.77777777777777,79.82407407407408,0.7777777777777778,0.2777777777777778,0.2222222222222222
6090,449,and,0.3333333333333333,30.777777777777786,30.777777777777786,30.777777777777786,30.777777777777786,0.3333333333333333,0.0,0.0
6091,449,Jesse,0.8888888888888888,69.16666666666667,77.72222222222223,77.72222222222223,68.02777777777777,0.7777777777777778,0.1111111111111111,0.1111111111111111
6092,449,Root,0.7777777777777778,105.61111111111113,109.72222222222223,109.72222222222223,100.63888888888887,0.7222222222222222,0.05555555555555555,0.05555555555555555
6093,449,Grant.,0.8888888888888888,76.94444444444444,76.94444444444444,97.33333333333331,79.46296296296295,0.7222222222222222,0.16666666666666666,0.1111111111111111
6094,450,He,0.3333333333333333,24.055555555555557,24.055555555555557,39.0,25.63888888888889,0.2222222222222222,0.1111111111111111,0.1111111111111111
6095,450,is,0.7222222222222222,51.444444444444436,51.444444444444436,86.22222222222223,52.16666666666666,0.4444444444444444,0.2777777777777778,0.16666666666666666
6096,450,also,1.3888888888888888,72.72222222222223,77.0,127.88888888888887,70.66388888888889,0.7777777777777778,0.6111111111111112,0.2777777777777778
6097,450,notable,1.5555555555555556,95.05555555555556,99.83333333333331,183.3333333333333,101.375,0.8888888888888888,0.6666666666666666,0.3888888888888889
6098,450,in,0.4444444444444444,43.0,43.0,54.88888888888889,43.851851851851855,0.3333333333333333,0.1111111111111111,0.05555555555555555
6099,450,that,0.8888888888888888,66.94444444444444,70.72222222222223,89.88888888888891,68.37037037037038,0.6666666666666666,0.2222222222222222,0.1111111111111111
6100,450,he,0.6666666666666666,55.72222222222222,55.72222222222222,68.55555555555556,56.47222222222222,0.5555555555555556,0.1111111111111111,0.1111111111111111
6101,450,is,0.5,57.5,57.5,61.55555555555557,53.97222222222222,0.4444444444444444,0.05555555555555555,0.05555555555555555
6102,450,the,0.8333333333333334,61.5,61.5,81.44444444444444,60.53703703703704,0.6111111111111112,0.2222222222222222,0.16666666666666666
6103,450,great,1.2222222222222223,89.61111111111109,101.05555555555556,129.27777777777777,90.37962962962965,0.8888888888888888,0.3333333333333333,0.2777777777777778
6104,450,great,1.1666666666666667,69.55555555555556,73.83333333333333,113.33333333333331,73.97222222222223,0.8333333333333334,0.3333333333333333,0.2222222222222222
6105,450,great,1.1666666666666667,100.88888888888887,105.61111111111113,151.5,105.83333333333331,0.8333333333333334,0.3333333333333333,0.2222222222222222
6106,450,grandfather,2.5,94.55555555555556,105.05555555555556,287.72222222222223,106.5574074074074,0.8888888888888888,1.6111111111111112,0.6111111111111112
6107,450,of,0.4444444444444444,44.77777777777778,44.77777777777778,51.33333333333334,45.05555555555557,0.3888888888888889,0.05555555555555555,0.05555555555555555
6108,450,President,1.7222222222222223,128.16666666666666,128.16666666666666,199.88888888888889,123.8324074074074,1.0,0.7222222222222222,0.3888888888888889
6109,450,George,1.2777777777777777,104.11111111111113,104.11111111111113,125.94444444444444,100.41666666666669,1.0,0.2777777777777778,0.2777777777777778
6110,450,W.,0.2777777777777778,21.555555555555557,21.555555555555557,21.555555555555557,21.555555555555557,0.2777777777777778,0.0,0.0
6111,451,Other,0.9444444444444444,82.44444444444444,82.44444444444444,121.5,79.81481481481481,0.6666666666666666,0.2777777777777778,0.2222222222222222
6112,451,accounts,1.5,97.05555555555556,108.5,171.27777777777774,101.78703703703705,0.8888888888888888,0.6111111111111112,0.4444444444444444
6113,451,of,0.5,35.5,35.5,49.27777777777778,34.12037037037037,0.3333333333333333,0.16666666666666666,0.1111111111111111
6114,451,this,0.8333333333333334,98.77777777777777,98.77777777777777,122.0,98.55555555555556,0.7222222222222222,0.1111111111111111,0.1111111111111111
6115,451,classic,1.3333333333333333,90.27777777777777,93.22222222222223,159.83333333333334,93.30555555555556,0.7777777777777778,0.5555555555555556,0.3888888888888889
6116,451,Hollywood,1.6666666666666667,101.94444444444444,119.77777777777777,189.27777777777771,100.75,0.9444444444444444,0.7222222222222222,0.3888888888888889
6117,451,tale,1.1666666666666667,112.05555555555556,112.05555555555556,135.94444444444446,106.22222222222223,0.8888888888888888,0.2777777777777778,0.16666666666666666
6118,451,substitute,1.5,96.0,118.61111111111113,168.44444444444446,99.9351851851852,0.8888888888888888,0.6111111111111112,0.4444444444444444
6119,451,actor,1.4444444444444444,125.72222222222223,160.72222222222226,197.5,129.9629629629629,0.8888888888888888,0.5555555555555556,0.5
6120,451,Peter,2.055555555555556,96.61111111111113,110.05555555555556,239.3333333333333,107.33730158730158,0.9444444444444444,1.1111111111111112,0.6111111111111112
6121,451,Lorre,1.1666666666666667,95.94444444444444,95.94444444444444,125.22222222222223,94.97222222222223,0.8888888888888888,0.2777777777777778,0.2777777777777778
6122,451,in,0.16666666666666666,15.944444444444445,15.944444444444445,15.944444444444445,15.944444444444445,0.16666666666666666,0.0,0.0
6123,451,the,0.7222222222222222,53.77777777777778,61.22222222222222,74.16666666666667,50.27777777777778,0.5,0.2222222222222222,0.1111111111111111
6124,451,place,1.3888888888888888,94.38888888888887,117.83333333333331,152.5,94.04166666666669,0.7777777777777778,0.6111111111111112,0.5
6125,451,of,0.3333333333333333,23.5,23.5,27.66666666666667,23.555555555555557,0.2777777777777778,0.05555555555555555,0.05555555555555555
